evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,without_n_op,9,rbf_svc,54,1,0,0,-0.28485958907087255
historical_holdout,without_n_op,9,rbf_svc,61,1,0,0,-0.5745003406676173
historical_holdout,without_n_op,9,rbf_svc,63,162,0,1,1.2523543771420067
historical_holdout,without_n_op,9,rbf_svc,64,34,1,0,-0.31653992088386723
historical_holdout,without_n_op,9,rbf_svc,73,176,0,0,-0.5682754976489167
historical_holdout,without_n_op,9,rbf_svc,74,74,0,0,-0.914539036145267
historical_holdout,without_n_op,9,rbf_svc,80,442,0,0,-1.1474376296050062
historical_holdout,without_n_op,9,rbf_svc,82,440,1,0,-1.0154057632194036
historical_holdout,without_n_op,9,rbf_svc,91,74,1,0,-0.004323724362587239
historical_holdout,without_n_op,9,rbf_svc,103,14,1,0,-0.07435481057531321
historical_holdout,without_n_op,9,rbf_svc,113,435,0,0,-0.9968205322190733
historical_holdout,without_n_op,9,rbf_svc,120,10,0,0,-0.5132000726380384
historical_holdout,without_n_op,9,rbf_svc,121,14,1,1,0.6934446364216132
historical_holdout,without_n_op,9,rbf_svc,124,5,0,0,-0.6425708316615303
historical_holdout,without_n_op,9,rbf_svc,136,57,0,0,-1.0497193752320009
historical_holdout,without_n_op,9,rbf_svc,137,10,0,0,-0.5935863900302827
historical_holdout,without_n_op,9,rbf_svc,139,20,1,1,0.24902490475049344
historical_holdout,without_n_op,9,rbf_svc,151,14,1,0,-0.39470466573645646
historical_holdout,without_n_op,9,rbf_svc,162,426,0,0,-0.2304993899836738
historical_holdout,without_n_op,9,rbf_svc,185,105,0,1,0.8968634375903803
historical_holdout,without_n_op,9,rbf_svc,188,1,0,0,-0.7652957954501625
historical_holdout,without_n_op,9,rbf_svc,191,169,0,0,-0.6101488249998207
historical_holdout,without_n_op,9,rbf_svc,199,1,0,0,-0.554023197894085
historical_holdout,without_n_op,9,rbf_svc,200,10,0,0,-0.4738275144433362
historical_holdout,without_n_op,9,rbf_svc,203,34,1,0,-0.37126226254204064
historical_holdout,without_n_op,9,rbf_svc,207,1,0,0,-0.6941409378227879
historical_holdout,without_n_op,9,rbf_svc,212,419,0,0,-0.3840166606773283
historical_holdout,without_n_op,9,rbf_svc,214,10,0,0,-0.7231801496151233
historical_holdout,without_n_op,9,rbf_svc,222,1,0,0,-0.7032441291323118
historical_holdout,without_n_op,9,rbf_svc,224,1,0,0,-0.7349334192269822
historical_holdout,without_n_op,9,rbf_svc,234,29,1,1,0.14629046473606322
historical_holdout,without_n_op,9,rbf_svc,244,413,0,0,-0.5553732921726027
historical_holdout,without_n_op,9,rbf_svc,260,49,1,0,-1.0818661058439043
historical_holdout,without_n_op,9,rbf_svc,263,120,1,1,1.4844661746310681
historical_holdout,without_n_op,9,rbf_svc,264,51,0,0,-0.03071866325149661
historical_holdout,without_n_op,9,rbf_svc,267,408,0,0,-1.2786768494032175
historical_holdout,without_n_op,9,rbf_svc,274,29,1,1,0.7164015038916852
historical_holdout,without_n_op,9,rbf_svc,280,14,1,1,0.0767872445755357
historical_holdout,without_n_op,9,rbf_svc,288,128,0,0,-1.2161690592087044
historical_holdout,without_n_op,9,rbf_svc,292,14,1,0,-0.027236025518557222
historical_holdout,without_n_op,9,rbf_svc,293,39,1,0,-0.6229697767604454
historical_holdout,without_n_op,9,rbf_svc,295,14,1,1,0.7650991663792407
historical_holdout,without_n_op,9,rbf_svc,296,1,0,0,-0.26598979348061114
historical_holdout,without_n_op,9,rbf_svc,299,29,1,1,0.6917884197779955
historical_holdout,without_n_op,9,rbf_svc,312,399,0,1,0.654919604216341
historical_holdout,without_n_op,9,rbf_svc,313,51,0,0,-0.7704962704409865
historical_holdout,without_n_op,9,rbf_svc,317,49,0,1,0.33957460493903147
historical_holdout,without_n_op,9,rbf_svc,324,74,1,0,-0.5621694797849102
historical_holdout,without_n_op,9,rbf_svc,329,29,1,1,0.6628141133042745
historical_holdout,without_n_op,9,rbf_svc,342,392,0,0,-0.895671204935208
historical_holdout,without_n_op,9,rbf_svc,352,34,0,0,-0.45269433305354667
historical_holdout,without_n_op,9,rbf_svc,360,162,0,1,1.2855445937650944
historical_holdout,without_n_op,9,rbf_svc,369,1,0,1,0.39461666085756486
historical_holdout,without_n_op,9,rbf_svc,373,126,0,0,-1.0541944272955632
historical_holdout,without_n_op,9,rbf_svc,374,14,1,1,0.717366652616138
historical_holdout,without_n_op,9,rbf_svc,375,14,1,0,-0.2244968695716248
historical_holdout,without_n_op,9,rbf_svc,380,385,0,0,-0.8781428543775736
historical_holdout,without_n_op,9,rbf_svc,388,155,0,0,-0.6409240966918159
historical_holdout,without_n_op,9,rbf_svc,391,5,0,1,0.5483402499168951
historical_holdout,without_n_op,9,rbf_svc,394,21,0,0,-1.4848551389694247
historical_holdout,without_n_op,9,rbf_svc,395,74,1,0,-0.9533924864441728
historical_holdout,without_n_op,9,rbf_svc,398,99,1,1,2.2821890740105846
historical_holdout,without_n_op,9,rbf_svc,399,86,0,0,-0.38970879091207505
historical_holdout,without_n_op,9,rbf_svc,410,92,1,0,-1.6307709279013116
historical_holdout,without_n_op,9,rbf_svc,420,5,1,0,-1.2896273486237722
historical_holdout,without_n_op,9,rbf_svc,422,159,0,0,-0.490151008709567
historical_holdout,without_n_op,9,rbf_svc,429,376,0,1,1.4364901484706913
historical_holdout,without_n_op,9,rbf_svc,440,373,0,0,-0.7339323194411679
historical_holdout,without_n_op,9,rbf_svc,447,1,0,0,-0.3610178187343924
historical_holdout,without_n_op,9,rbf_svc,449,49,1,1,0.15611050928005432
historical_holdout,without_n_op,9,rbf_svc,453,138,0,0,-0.5460924232725728
historical_holdout,without_n_op,9,rbf_svc,457,14,1,0,-0.6477520047502985
historical_holdout,without_n_op,9,rbf_svc,460,5,0,0,-0.8023086162726667
historical_holdout,without_n_op,9,rbf_svc,463,1,0,0,-0.8648108939011404
historical_holdout,without_n_op,9,rbf_svc,471,369,0,1,1.6387548000848526
historical_holdout,without_n_op,9,rbf_svc,472,1,1,0,-0.4513492146761391
historical_holdout,without_n_op,9,rbf_svc,474,1,0,0,-0.826793604823463
historical_holdout,without_n_op,9,rbf_svc,475,5,0,0,-1.1222369898732891
historical_holdout,without_n_op,9,rbf_svc,477,91,0,0,-1.0279667940604758
historical_holdout,without_n_op,9,rbf_svc,482,366,0,0,-1.1496238391306313
historical_holdout,without_n_op,9,rbf_svc,485,5,0,1,0.46622390271124625
historical_holdout,without_n_op,9,rbf_svc,491,5,0,1,0.113133716146332
historical_holdout,without_n_op,9,rbf_svc,493,84,1,1,0.992035155232015
historical_holdout,without_n_op,9,rbf_svc,496,21,1,0,-1.3718291579536168
historical_holdout,without_n_op,9,rbf_svc,497,21,0,0,-0.708250451953962
historical_holdout,without_n_op,9,rbf_svc,502,363,0,0,-0.20245077664266797
historical_holdout,without_n_op,9,rbf_svc,504,5,0,1,0.2670125485549254
historical_holdout,without_n_op,9,rbf_svc,508,21,0,0,-1.312632117740967
historical_holdout,without_n_op,9,rbf_svc,510,1,0,0,-0.29382982605135916
historical_holdout,without_n_op,9,rbf_svc,513,92,0,0,-1.5427489462474533
historical_holdout,without_n_op,9,rbf_svc,516,155,0,0,-1.3130800753429561
historical_holdout,without_n_op,9,rbf_svc,518,5,0,0,-0.6091560492125618
historical_holdout,without_n_op,9,rbf_svc,537,21,0,0,-1.294502211097754
historical_holdout,without_n_op,9,rbf_svc,538,357,1,0,-0.10252921808799595
historical_holdout,without_n_op,9,rbf_svc,539,84,1,1,1.1304353841847328
historical_holdout,without_n_op,9,rbf_svc,540,356,0,0,-0.23717832504679018
historical_holdout,without_n_op,9,rbf_svc,546,65,0,0,-1.1791828333166987
historical_holdout,without_n_op,9,rbf_svc,548,34,0,1,0.15772781321739043
historical_holdout,without_n_op,9,rbf_svc,554,148,0,0,-0.9876826005061622
historical_holdout,without_n_op,9,rbf_svc,558,48,0,1,0.4789668710169196
historical_holdout,without_n_op,9,rbf_svc,561,70,0,0,-1.1390740559910768
historical_holdout,without_n_op,9,rbf_svc,565,21,1,0,-0.5254847323683856
historical_holdout,without_n_op,9,rbf_svc,566,91,0,0,-0.34889520622948716
historical_holdout,without_n_op,9,rbf_svc,569,5,0,0,-0.28715534973699525
historical_holdout,without_n_op,9,rbf_svc,571,70,0,0,-1.365123323166476
historical_holdout,without_n_op,9,rbf_svc,574,1,0,0,-0.6974462518044591
historical_holdout,without_n_op,9,rbf_svc,594,34,0,0,-0.19423379096930235
historical_holdout,without_n_op,9,rbf_svc,596,342,0,0,-1.0267152934899406
historical_holdout,without_n_op,9,rbf_svc,614,91,0,0,-0.08102289885713795
historical_holdout,without_n_op,9,rbf_svc,617,1,0,0,-0.778095758793395
historical_holdout,without_n_op,9,rbf_svc,618,14,1,1,0.1890855324315977
historical_holdout,without_n_op,9,rbf_svc,619,336,0,0,-1.1525354581271916
historical_holdout,without_n_op,9,rbf_svc,621,57,0,0,-1.3610665324500304
historical_holdout,without_n_op,9,rbf_svc,622,34,0,0,-0.5127349903560016
historical_holdout,without_n_op,9,rbf_svc,625,148,0,0,-1.3223637534448995
historical_holdout,without_n_op,9,rbf_svc,626,1,0,0,-0.423621758235351
historical_holdout,without_n_op,9,rbf_svc,629,5,0,1,0.19184082773072858
historical_holdout,without_n_op,9,rbf_svc,631,92,0,0,-1.0939647395390626
historical_holdout,without_n_op,9,rbf_svc,638,333,0,1,0.36760387800748706
historical_holdout,without_n_op,9,rbf_svc,658,325,0,1,0.3435068483685966
historical_holdout,without_n_op,9,rbf_svc,660,324,0,0,-1.0584605358156716
historical_holdout,without_n_op,9,rbf_svc,663,323,0,0,-0.9470546502327291
historical_holdout,without_n_op,9,rbf_svc,668,70,0,0,-1.279375880852591
historical_holdout,without_n_op,9,rbf_svc,669,65,0,0,-1.185563008111281
historical_holdout,without_n_op,9,rbf_svc,672,21,0,0,-1.2840116030866244
historical_holdout,without_n_op,9,rbf_svc,678,20,1,1,0.2020335463198233
historical_holdout,without_n_op,9,rbf_svc,684,316,1,0,-0.611985350843107
historical_holdout,without_n_op,9,rbf_svc,689,1,0,0,-0.4500175937368862
historical_holdout,without_n_op,9,rbf_svc,700,49,0,0,-0.906044829379846
historical_holdout,without_n_op,9,rbf_svc,702,118,0,1,1.0778597292963321
historical_holdout,without_n_op,9,rbf_svc,703,141,0,0,-0.5207841179563802
historical_holdout,without_n_op,9,rbf_svc,705,312,0,0,-0.2702182778830445
historical_holdout,without_n_op,9,rbf_svc,712,5,0,1,0.2781719047209704
historical_holdout,without_n_op,9,rbf_svc,724,10,0,0,-0.02331688843430066
historical_holdout,without_n_op,9,rbf_svc,733,138,0,0,-0.550113879387025
historical_holdout,without_n_op,9,rbf_svc,739,10,0,0,-0.6836760045627508
historical_holdout,without_n_op,9,rbf_svc,746,304,1,1,0.2901287278908171
historical_holdout,without_n_op,9,rbf_svc,747,51,0,1,0.05226334417993661
historical_holdout,without_n_op,9,rbf_svc,750,86,0,0,-0.4938198714676352
historical_holdout,without_n_op,9,rbf_svc,760,1,0,1,0.24094167315207787
historical_holdout,without_n_op,9,rbf_svc,772,10,0,0,-0.2561647318991299
historical_holdout,without_n_op,9,rbf_svc,774,299,0,0,-0.39910613731511224
historical_holdout,without_n_op,9,rbf_svc,778,84,1,1,0.9069424040783824
historical_holdout,without_n_op,9,rbf_svc,780,133,0,1,0.018462507269781797
historical_holdout,without_n_op,9,rbf_svc,792,293,0,0,-0.3354881235196371
historical_holdout,without_n_op,9,rbf_svc,798,291,0,0,-0.8331036333687372
historical_holdout,without_n_op,9,rbf_svc,804,51,0,0,-0.9524122930602517
historical_holdout,without_n_op,9,rbf_svc,809,287,0,1,0.2109425339395794
historical_holdout,without_n_op,9,rbf_svc,811,20,1,0,-0.3650866860014874
historical_holdout,without_n_op,9,rbf_svc,817,21,0,0,-0.9154945684231867
historical_holdout,without_n_op,9,rbf_svc,832,280,1,1,0.2279921046961202
historical_holdout,without_n_op,9,rbf_svc,846,275,1,0,-0.6151620479122974
historical_holdout,without_n_op,9,rbf_svc,852,128,0,0,-0.1264824617794159
historical_holdout,without_n_op,9,rbf_svc,856,269,0,0,-1.1915259333694181
historical_holdout,without_n_op,9,rbf_svc,861,265,1,0,-1.0741593028182987
historical_holdout,without_n_op,9,rbf_svc,882,258,0,0,-1.0206058358663963
historical_holdout,without_n_op,9,rbf_svc,890,126,0,0,-0.6438992829818153
historical_holdout,without_n_op,9,rbf_svc,894,252,1,0,-0.7690659570639158
historical_holdout,without_n_op,9,rbf_svc,897,250,0,0,-0.7000553265474707
historical_holdout,without_n_op,9,rbf_svc,916,244,0,0,-0.2808949631398617
historical_holdout,without_n_op,9,rbf_svc,927,237,0,0,-0.3238909629211027
historical_holdout,without_n_op,9,rbf_svc,928,236,1,1,0.2493778997533052
historical_holdout,without_n_op,9,rbf_svc,932,233,0,0,-1.168927045498746
historical_holdout,without_n_op,9,rbf_svc,942,228,0,0,-0.589722024609705
historical_holdout,without_n_op,9,rbf_svc,946,120,1,1,1.7187291479633018
historical_holdout,without_n_op,9,rbf_svc,955,118,0,1,0.4304670305472297
historical_holdout,without_n_op,9,rbf_svc,957,221,0,0,-0.5296761422052984
historical_holdout,without_n_op,9,rbf_svc,966,215,0,1,0.3449153023954922
historical_holdout,without_n_op,9,rbf_svc,977,57,0,0,-0.6011684210540722
historical_holdout,without_n_op,9,rbf_svc,978,208,0,1,0.06751006452545172
historical_holdout,without_n_op,9,rbf_svc,985,203,0,0,-0.3537028756787376
historical_holdout,without_n_op,9,rbf_svc,987,70,0,0,-1.0102159601457203
historical_holdout,without_n_op,9,rbf_svc,996,199,0,0,-0.4157962400587366
historical_holdout,without_n_op,9,rbf_svc,999,5,0,1,0.684556960991404
historical_holdout,without_n_op,9,rbf_svc,1012,193,0,0,-1.3039665449652937
historical_holdout,without_n_op,9,rbf_svc,1013,192,0,0,-0.8945416459143678
historical_holdout,without_n_op,9,random_forest,1,461,0,0,0.14666666666666667
historical_holdout,without_n_op,9,random_forest,4,459,1,0,0.13333333333333333
historical_holdout,without_n_op,9,random_forest,9,29,1,1,0.6
historical_holdout,without_n_op,9,random_forest,28,454,1,0,0.49
historical_holdout,without_n_op,9,random_forest,45,449,1,0,0.35333333333333333
historical_holdout,without_n_op,9,random_forest,54,1,0,0,0.18333333333333332
historical_holdout,without_n_op,9,random_forest,61,1,0,0,0.21666666666666667
historical_holdout,without_n_op,9,random_forest,63,162,0,1,0.7433333333333333
historical_holdout,without_n_op,9,random_forest,64,34,1,1,0.6733333333333333
historical_holdout,without_n_op,9,random_forest,73,176,0,0,0.38
historical_holdout,without_n_op,9,random_forest,74,74,0,0,0.19666666666666666
historical_holdout,without_n_op,9,random_forest,80,442,0,0,0.006666666666666667
historical_holdout,without_n_op,9,random_forest,82,440,1,0,0.22
historical_holdout,without_n_op,9,random_forest,91,74,1,1,0.67
historical_holdout,without_n_op,9,random_forest,103,14,1,0,0.2966666666666667
historical_holdout,without_n_op,9,random_forest,113,435,0,0,0.023333333333333334
historical_holdout,without_n_op,9,random_forest,120,10,0,0,0.23
historical_holdout,without_n_op,9,random_forest,121,14,1,0,0.37666666666666665
historical_holdout,without_n_op,9,random_forest,124,5,0,0,0.20666666666666667
historical_holdout,without_n_op,9,random_forest,136,57,0,0,0.11
historical_holdout,without_n_op,9,random_forest,137,10,0,0,0.32
historical_holdout,without_n_op,9,random_forest,139,20,1,0,0.35
historical_holdout,without_n_op,9,random_forest,151,14,1,0,0.32666666666666666
historical_holdout,without_n_op,9,random_forest,162,426,0,0,0.19
historical_holdout,without_n_op,9,random_forest,185,105,0,1,0.61
historical_holdout,without_n_op,9,random_forest,188,1,0,0,0.13333333333333333
historical_holdout,without_n_op,9,random_forest,191,169,0,0,0.19333333333333333
historical_holdout,without_n_op,9,random_forest,199,1,0,0,0.30333333333333334
historical_holdout,without_n_op,9,random_forest,200,10,0,0,0.44
historical_holdout,without_n_op,9,random_forest,203,34,1,0,0.45666666666666667
historical_holdout,without_n_op,9,random_forest,207,1,0,0,0.22
historical_holdout,without_n_op,9,random_forest,212,419,0,0,0.21
historical_holdout,without_n_op,9,random_forest,214,10,0,0,0.08666666666666667
historical_holdout,without_n_op,9,random_forest,222,1,0,0,0.14
historical_holdout,without_n_op,9,random_forest,224,1,0,0,0.24
historical_holdout,without_n_op,9,random_forest,234,29,1,0,0.3566666666666667
historical_holdout,without_n_op,9,random_forest,244,413,0,0,0.23
historical_holdout,without_n_op,9,random_forest,260,49,1,0,0.2633333333333333
historical_holdout,without_n_op,9,random_forest,263,120,1,1,0.7466666666666667
historical_holdout,without_n_op,9,random_forest,264,51,0,0,0.36
historical_holdout,without_n_op,9,random_forest,267,408,0,0,0.17666666666666667
historical_holdout,without_n_op,9,random_forest,274,29,1,0,0.4066666666666667
historical_holdout,without_n_op,9,random_forest,280,14,1,0,0.25
historical_holdout,without_n_op,9,random_forest,288,128,0,0,0.043333333333333335
historical_holdout,without_n_op,9,random_forest,292,14,1,0,0.3233333333333333
historical_holdout,without_n_op,9,random_forest,293,39,1,0,0.44
historical_holdout,without_n_op,9,random_forest,295,14,1,0,0.3466666666666667
historical_holdout,without_n_op,9,random_forest,296,1,0,0,0.15333333333333332
historical_holdout,without_n_op,9,random_forest,299,29,1,1,0.5133333333333333
historical_holdout,without_n_op,9,random_forest,312,399,0,1,0.6133333333333333
historical_holdout,without_n_op,9,random_forest,313,51,0,0,0.35
historical_holdout,without_n_op,9,random_forest,317,49,0,0,0.27666666666666667
historical_holdout,without_n_op,9,random_forest,324,74,1,0,0.25
historical_holdout,without_n_op,9,random_forest,329,29,1,0,0.44666666666666666
historical_holdout,without_n_op,9,random_forest,342,392,0,0,0.09
historical_holdout,without_n_op,9,random_forest,352,34,0,0,0.19666666666666666
historical_holdout,without_n_op,9,random_forest,360,162,0,1,0.7266666666666667
historical_holdout,without_n_op,9,random_forest,369,1,0,0,0.4633333333333333
historical_holdout,without_n_op,9,random_forest,373,126,0,0,0.1
historical_holdout,without_n_op,9,random_forest,374,14,1,0,0.24
historical_holdout,without_n_op,9,random_forest,375,14,1,0,0.24333333333333335
historical_holdout,without_n_op,9,random_forest,380,385,0,0,0.4266666666666667
historical_holdout,without_n_op,9,random_forest,388,155,0,0,0.39666666666666667
historical_holdout,without_n_op,9,random_forest,391,5,0,0,0.3566666666666667
historical_holdout,without_n_op,9,random_forest,394,21,0,0,0.13666666666666666
historical_holdout,without_n_op,9,random_forest,395,74,1,0,0.25
historical_holdout,without_n_op,9,random_forest,398,99,1,1,0.87
historical_holdout,without_n_op,9,random_forest,399,86,0,0,0.29333333333333333
historical_holdout,without_n_op,9,random_forest,410,92,1,0,0.15333333333333332
historical_holdout,without_n_op,9,random_forest,420,5,1,0,0.23333333333333334
historical_holdout,without_n_op,9,random_forest,422,159,0,0,0.09333333333333334
historical_holdout,without_n_op,9,random_forest,429,376,0,1,0.66
historical_holdout,without_n_op,9,random_forest,440,373,0,0,0.2966666666666667
historical_holdout,without_n_op,9,random_forest,447,1,0,0,0.3233333333333333
historical_holdout,without_n_op,9,random_forest,449,49,1,0,0.2733333333333333
historical_holdout,without_n_op,9,random_forest,453,138,0,0,0.3233333333333333
historical_holdout,without_n_op,9,random_forest,457,14,1,0,0.28
historical_holdout,without_n_op,9,random_forest,460,5,0,0,0.2966666666666667
historical_holdout,without_n_op,9,random_forest,463,1,0,0,0.11333333333333333
historical_holdout,without_n_op,9,random_forest,471,369,0,1,0.81
historical_holdout,without_n_op,9,random_forest,472,1,1,0,0.26
historical_holdout,without_n_op,9,random_forest,474,1,0,0,0.19666666666666666
historical_holdout,without_n_op,9,random_forest,475,5,0,0,0.17666666666666667
historical_holdout,without_n_op,9,random_forest,477,91,0,0,0.3
historical_holdout,without_n_op,9,random_forest,482,366,0,0,0.19333333333333333
historical_holdout,without_n_op,9,random_forest,485,5,0,0,0.37666666666666665
historical_holdout,without_n_op,9,random_forest,491,5,0,0,0.25
historical_holdout,without_n_op,9,random_forest,493,84,1,1,0.8
historical_holdout,without_n_op,9,random_forest,496,21,1,0,0.18333333333333332
historical_holdout,without_n_op,9,random_forest,497,21,0,0,0.2
historical_holdout,without_n_op,9,random_forest,502,363,0,0,0.28
historical_holdout,without_n_op,9,random_forest,504,5,0,0,0.45
historical_holdout,without_n_op,9,random_forest,508,21,0,0,0.15333333333333332
historical_holdout,without_n_op,9,random_forest,510,1,0,0,0.2733333333333333
historical_holdout,without_n_op,9,random_forest,513,92,0,0,0.16666666666666666
historical_holdout,without_n_op,9,random_forest,516,155,0,0,0.20333333333333334
historical_holdout,without_n_op,9,random_forest,518,5,0,0,0.20666666666666667
historical_holdout,without_n_op,9,random_forest,537,21,0,0,0.35333333333333333
historical_holdout,without_n_op,9,random_forest,538,357,1,0,0.2866666666666667
historical_holdout,without_n_op,9,random_forest,539,84,1,1,0.7033333333333334
historical_holdout,without_n_op,9,random_forest,540,356,0,0,0.4166666666666667
historical_holdout,without_n_op,9,random_forest,546,65,0,0,0.20666666666666667
historical_holdout,without_n_op,9,random_forest,548,34,0,0,0.2966666666666667
historical_holdout,without_n_op,9,random_forest,554,148,0,0,0.2
historical_holdout,without_n_op,9,random_forest,558,48,0,1,0.52
historical_holdout,without_n_op,9,random_forest,561,70,0,0,0.19333333333333333
historical_holdout,without_n_op,9,random_forest,565,21,1,0,0.2966666666666667
historical_holdout,without_n_op,9,random_forest,566,91,0,0,0.2633333333333333
historical_holdout,without_n_op,9,random_forest,569,5,0,0,0.24666666666666667
historical_holdout,without_n_op,9,random_forest,571,70,0,0,0.04666666666666667
historical_holdout,without_n_op,9,random_forest,574,1,0,0,0.15666666666666668
historical_holdout,without_n_op,9,random_forest,594,34,0,0,0.2733333333333333
historical_holdout,without_n_op,9,random_forest,596,342,0,0,0.37333333333333335
historical_holdout,without_n_op,9,random_forest,614,91,0,0,0.16
historical_holdout,without_n_op,9,random_forest,617,1,0,0,0.3233333333333333
historical_holdout,without_n_op,9,random_forest,618,14,1,0,0.25333333333333335
historical_holdout,without_n_op,9,random_forest,619,336,0,0,0.25333333333333335
historical_holdout,without_n_op,9,random_forest,621,57,0,0,0.24666666666666667
historical_holdout,without_n_op,9,random_forest,622,34,0,0,0.23
historical_holdout,without_n_op,9,random_forest,625,148,0,0,0.10666666666666667
historical_holdout,without_n_op,9,random_forest,626,1,0,0,0.30666666666666664
historical_holdout,without_n_op,9,random_forest,629,5,0,0,0.26666666666666666
historical_holdout,without_n_op,9,random_forest,631,92,0,0,0.44
historical_holdout,without_n_op,9,random_forest,638,333,0,0,0.3933333333333333
historical_holdout,without_n_op,9,random_forest,658,325,0,0,0.17666666666666667
historical_holdout,without_n_op,9,random_forest,660,324,0,0,0.1
historical_holdout,without_n_op,9,random_forest,663,323,0,0,0.16333333333333333
historical_holdout,without_n_op,9,random_forest,668,70,0,0,0.06333333333333334
historical_holdout,without_n_op,9,random_forest,669,65,0,0,0.36
historical_holdout,without_n_op,9,random_forest,672,21,0,0,0.22
historical_holdout,without_n_op,9,random_forest,678,20,1,0,0.5
historical_holdout,without_n_op,9,random_forest,684,316,1,0,0.25333333333333335
historical_holdout,without_n_op,9,random_forest,689,1,0,0,0.3233333333333333
historical_holdout,without_n_op,9,random_forest,700,49,0,0,0.17666666666666667
historical_holdout,without_n_op,9,random_forest,702,118,0,1,0.5933333333333334
historical_holdout,without_n_op,9,random_forest,703,141,0,0,0.15666666666666668
historical_holdout,without_n_op,9,random_forest,705,312,0,0,0.20333333333333334
historical_holdout,without_n_op,9,random_forest,712,5,0,0,0.42333333333333334
historical_holdout,without_n_op,9,random_forest,724,10,0,0,0.3
historical_holdout,without_n_op,9,random_forest,733,138,0,0,0.27666666666666667
historical_holdout,without_n_op,9,random_forest,739,10,0,0,0.12666666666666668
historical_holdout,without_n_op,9,random_forest,746,304,1,0,0.4633333333333333
historical_holdout,without_n_op,9,random_forest,747,51,0,0,0.28
historical_holdout,without_n_op,9,random_forest,750,86,0,0,0.17333333333333334
historical_holdout,without_n_op,9,random_forest,760,1,0,1,0.5666666666666667
historical_holdout,without_n_op,9,random_forest,772,10,0,0,0.24
historical_holdout,without_n_op,9,random_forest,774,299,0,0,0.19666666666666666
historical_holdout,without_n_op,9,random_forest,778,84,1,1,0.6633333333333333
historical_holdout,without_n_op,9,random_forest,780,133,0,1,0.62
historical_holdout,without_n_op,9,random_forest,792,293,0,0,0.3
historical_holdout,without_n_op,9,random_forest,798,291,0,0,0.24333333333333335
historical_holdout,without_n_op,9,random_forest,804,51,0,0,0.13666666666666666
historical_holdout,without_n_op,9,random_forest,809,287,0,0,0.4033333333333333
historical_holdout,without_n_op,9,random_forest,811,20,1,0,0.21333333333333335
historical_holdout,without_n_op,9,random_forest,817,21,0,0,0.22666666666666666
historical_holdout,without_n_op,9,random_forest,832,280,1,1,0.54
historical_holdout,without_n_op,9,random_forest,846,275,1,0,0.22
historical_holdout,without_n_op,9,random_forest,852,128,0,0,0.31
historical_holdout,without_n_op,9,random_forest,856,269,0,0,0.08666666666666667
historical_holdout,without_n_op,9,random_forest,861,265,1,0,0.08
historical_holdout,without_n_op,9,random_forest,882,258,0,0,0.19
historical_holdout,without_n_op,9,random_forest,890,126,0,0,0.24
historical_holdout,without_n_op,9,random_forest,894,252,1,0,0.04666666666666667
historical_holdout,without_n_op,9,random_forest,897,250,0,0,0.056666666666666664
historical_holdout,without_n_op,9,random_forest,916,244,0,0,0.21333333333333335
historical_holdout,without_n_op,9,random_forest,927,237,0,1,0.5533333333333333
historical_holdout,without_n_op,9,random_forest,928,236,1,0,0.26666666666666666
historical_holdout,without_n_op,9,random_forest,932,233,0,0,0.2966666666666667
historical_holdout,without_n_op,9,random_forest,942,228,0,0,0.24666666666666667
historical_holdout,without_n_op,9,random_forest,946,120,1,1,0.8133333333333334
historical_holdout,without_n_op,9,random_forest,955,118,0,0,0.26666666666666666
historical_holdout,without_n_op,9,random_forest,957,221,0,0,0.21
historical_holdout,without_n_op,9,random_forest,966,215,0,0,0.20333333333333334
historical_holdout,without_n_op,9,random_forest,977,57,0,0,0.19
historical_holdout,without_n_op,9,random_forest,978,208,0,0,0.29
historical_holdout,without_n_op,9,random_forest,985,203,0,0,0.24333333333333335
historical_holdout,without_n_op,9,random_forest,987,70,0,0,0.30333333333333334
historical_holdout,without_n_op,9,random_forest,996,199,0,0,0.31
historical_holdout,without_n_op,9,random_forest,999,5,0,0,0.4033333333333333
historical_holdout,without_n_op,9,random_forest,1012,193,0,0,0.14666666666666667
historical_holdout,without_n_op,9,random_forest,1013,192,0,0,0.05
historical_holdout,without_mollogp,9,logistic,1,461,0,0,0.200141481886796
historical_holdout,without_mollogp,9,logistic,4,459,1,0,0.4541163579941998
historical_holdout,without_mollogp,9,logistic,9,29,1,1,0.9783276086393125
historical_holdout,without_mollogp,9,logistic,28,454,1,0,0.23963078291492565
historical_holdout,without_mollogp,9,logistic,45,449,1,1,0.9330547184911224
historical_holdout,without_mollogp,9,logistic,54,1,0,0,0.3414404646788827
historical_holdout,without_mollogp,9,logistic,61,1,0,0,0.3332022143923479
historical_holdout,without_mollogp,9,logistic,63,162,0,0,0.2723374827606723
historical_holdout,without_mollogp,9,logistic,64,34,1,0,0.3042251466480627
historical_holdout,without_mollogp,9,logistic,73,176,0,0,0.33540861577999737
historical_holdout,without_mollogp,9,logistic,74,74,0,0,0.3672823059366007
historical_holdout,without_mollogp,9,logistic,80,442,0,0,0.3334066316411617
historical_holdout,without_mollogp,9,logistic,82,440,1,0,0.3028828436653457
historical_holdout,without_mollogp,9,logistic,91,74,1,1,0.5122640306224495
historical_holdout,without_mollogp,9,logistic,103,14,1,1,0.5154556184083676
historical_holdout,without_mollogp,9,logistic,113,435,0,0,0.34504621663173546
