BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
58,433,1,0.3110918329049748,max_synergy_path_20q_complementary,1,1,0.7190973310701119,0.4080054981651371,Milbemycin A4
95,445,0,-1.5800097142866532,max_synergy_path_20q_complementary,1,0,-1.172004216121516,0.4080054981651371,Ofurace (Ref: AE F057623)
73,452,1,0.616114494539348,max_synergy_path_20q_complementary,1,1,1.024119992704485,0.4080054981651371,Pyridafenthion (Ref: ENT 23968))
6,467,0,-1.0989112072004177,max_synergy_path_20q_complementary,1,0,-0.6909057090352806,0.4080054981651371,Benalaxyl (Ref: M 9834)
95,476,0,-1.04825617918358,max_synergy_path_20q_complementary,1,0,-0.640250681018443,0.4080054981651371,Oxadixyl (Ref: SAN 371F)
6,478,0,-1.5186377945382483,max_synergy_path_20q_complementary,1,0,-1.1106322963731112,0.4080054981651371,Metazachlor (Ref: BAS 47900H)
26,488,1,-1.5260864656442796,max_synergy_path_20q_complementary,1,0,-1.1180809674791425,0.4080054981651371,Imazaquin (Ref: BAS 725H)
26,507,0,-1.2645292868824762,max_synergy_path_20q_complementary,1,0,-0.8565237887173391,0.4080054981651371,Imazethapyr (Ref: AC 252925)
362,509,0,-1.0781848428634857,max_synergy_path_20q_complementary,1,0,-0.6701793446983486,0.4080054981651371,Aclonifen (Ref: AE F068300)
361,512,0,-0.972944028337787,max_synergy_path_20q_complementary,1,0,-0.5649385301726499,0.4080054981651371,Fenothiocarb (Ref: KCO 3001)
26,521,0,-1.4187650790991062,max_synergy_path_20q_complementary,1,0,-1.0107595809339691,0.4080054981651371,Imazamethabenz (Ref: AC 263840)
358,530,1,-1.3265531901531522,max_synergy_path_20q_complementary,1,0,-0.9185476919880151,0.4080054981651371,Diflumetorim (Ref: UBF 002)
6,531,0,-1.7025728043584498,max_synergy_path_20q_complementary,1,0,-1.2945673061933127,0.4080054981651371,Pretilachlor (Ref: CGA 26423)
26,532,0,-1.2719861902772658,max_synergy_path_20q_complementary,1,0,-0.8639806921121287,0.4080054981651371,Imazamethabenz-methyl (Ref: AC 222293)
26,534,0,-1.3708222831916907,max_synergy_path_20q_complementary,1,0,-0.9628167850265537,0.4080054981651371,Imazamox (Ref: BAS 720H)
6,552,0,-1.908463777967748,max_synergy_path_20q_complementary,1,0,-1.500458279802611,0.4080054981651371,Diethatyl ethyl (Ref: BAY NNT 6867)
47,564,1,-1.3289086686719374,max_synergy_path_20q_complementary,1,0,-0.9209031705068003,0.4080054981651371,Imidacloprid (Ref: BAY NTN 33893)
350,573,0,0.012668085698536169,max_synergy_path_20q_complementary,1,1,0.42067358386367326,0.4080054981651371,Fenchlorazole-ethyl (Ref: HOE 070542)
349,576,0,-0.4901845177958657,max_synergy_path_20q_complementary,1,0,-0.08217901963072859,0.4080054981651371,Triazamate (Ref: RH 7988)
26,578,0,-1.2767938100005194,max_synergy_path_20q_complementary,1,0,-0.8687883118353823,0.4080054981651371,Imazapic (Ref: AC 263222)
152,590,0,-1.3863052262753157,max_synergy_path_20q_complementary,1,0,-0.9782997281101786,0.4080054981651371,Iminoctadine triacetate (Ref: DF 125)
343,591,0,0.2098897986097461,max_synergy_path_20q_complementary,1,1,0.6178952967748832,0.4080054981651371,Fenpyroximate (Ref: NNI 850)
67,630,0,-0.953641509531973,max_synergy_path_20q_complementary,1,0,-0.5456360113668359,0.4080054981651371,Oxadiargyl (Ref: RP 020630 )
47,637,1,-1.6594880373181977,max_synergy_path_20q_complementary,1,0,-1.2514825391530606,0.4080054981651371,"(1E)-N-[(6-Chloro-3-pyridinyl)methyl]-N-ethyl-N'-methyl-2-nitro-1,1-ethenediamine"
332,639,0,0.10615201683623732,max_synergy_path_20q_complementary,1,1,0.5141575150013744,0.4080054981651371,"2-(2,6-Difluorophenyl)-4-[4-(1,1-dimethylethyl)-2-ethoxyphenyl]-4,5-dihydrooxazole"
331,642,0,-1.106118540656231,max_synergy_path_20q_complementary,1,0,-0.698113042491094,0.4080054981651371,Flupoxam (Ref: MON 18500)
47,644,1,-1.5238714065858419,max_synergy_path_20q_complementary,1,0,-1.1158659084207048,0.4080054981651371,"1-[(6-Chloro-3-pyridinyl)methyl]-4,5-dihydro-1H-imidazol-2-amine"
88,650,0,-1.0615874885410717,max_synergy_path_20q_complementary,1,0,-0.6535819903759346,0.4080054981651371,Benthiavalicarb-isopropyl (Ref: KIF-230)
67,651,0,-1.5871122210802164,max_synergy_path_20q_complementary,1,0,-1.1791067229150793,0.4080054981651371,Azafenidin
327,654,0,-0.9312662295963461,max_synergy_path_20q_complementary,1,0,-0.523260731431209,0.4080054981651371,Cinidon-ethyl (Ref: BAS 615H)
320,673,0,-1.4372639531389024,max_synergy_path_20q_complementary,1,0,-1.0292584549737653,0.4080054981651371,Verbutin (Ref: MB-599)
6,676,0,-1.5209613304738168,max_synergy_path_20q_complementary,1,0,-1.1129558323086797,0.4080054981651371,Propisochlor
6,679,0,-1.3678700278126816,max_synergy_path_20q_complementary,1,0,-0.9598645296475445,0.4080054981651371,Dimethenamid-P
145,680,0,0.07177215534076553,max_synergy_path_20q_complementary,1,1,0.4797776535059026,0.4080054981651371,Picolinafen (Ref: BAS 700H)
47,695,1,-1.6597752430013448,max_synergy_path_20q_complementary,1,0,-1.2517697448362077,0.4080054981651371,1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-1H-imidazol-2-amine
310,708,0,0.5339300857995417,max_synergy_path_20q_complementary,1,1,0.9419355839646788,0.4080054981651371,Thifluzamide (Ref: MON 24000)
88,709,0,-1.3560363722912798,max_synergy_path_20q_complementary,1,0,-0.9480308741261427,0.4080054981651371,Iprovalicarb (Ref: SZX 0722)
139,713,0,-1.5519672389409906,max_synergy_path_20q_complementary,1,0,-1.1439617407758536,0.4080054981651371,Dimethirimol (Ref: PP675)
139,721,1,-1.6982452970768482,max_synergy_path_20q_complementary,1,0,-1.2902397989117111,0.4080054981651371,Ethirimol (Ref: PP149)
307,722,0,-1.1510876867814142,max_synergy_path_20q_complementary,1,0,-0.7430821886162771,0.4080054981651371,Pyrifenox (Ref: CGA 179945)
32,727,0,-0.03330822318437732,max_synergy_path_20q_complementary,1,0,0.3746972749807598,0.4080054981651371,"N'-[4-[(3,4-Dihydro-2-methoxy-2,4,4-trimethyl-2H-1-benzopyran-7-yl)oxy]phenyl]-N-methoxy-N-methylurea"
12,734,1,-1.3797541539510954,max_synergy_path_20q_complementary,1,0,-0.9717486557859583,0.4080054981651371,"3-(1-Ethylpropyl)phenol, 1-(N-Methylcarbamate) mixt. with 3-(1-Methylbutyl)phenyl N-methylcarbamate"
64,748,0,0.4703557755895196,max_synergy_path_20q_complementary,1,1,0.8783612737546567,0.4080054981651371,Metamifop (Ref: DBH-129)
301,763,0,-1.2777865265094748,max_synergy_path_20q_complementary,1,0,-0.8697810283443377,0.4080054981651371,"2,4,5-trichlorophenol"
43,771,0,-0.4773785178927985,max_synergy_path_20q_complementary,1,0,-0.0693730197276614,0.4080054981651371,Isopyrazam (Ref: SYN 520453)
58,773,1,1.1947535099089308,max_synergy_path_20q_complementary,1,1,1.602759008074068,0.4080054981651371,Emamectin benzoate (Ref: MK 244)
134,775,0,0.7908630199077094,max_synergy_path_20q_complementary,1,1,1.1988685180728464,0.4080054981651371,Hexylthiofos
43,779,0,0.5193135346679691,max_synergy_path_20q_complementary,1,1,0.9273190328331062,0.4080054981651371,"N-(3',4'-Dichloro-5-fluoro[1,1'-biphenyl]-2-yl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
43,782,0,-0.41995879036791606,max_synergy_path_20q_complementary,1,0,-0.01195329220277895,0.4080054981651371,Fluxapyroxad (Ref: BAS 700F)
296,783,0,-0.46607302677964113,max_synergy_path_20q_complementary,1,0,-0.058067528614504024,0.4080054981651371,Cyflumetofen (Ref: OK-5101)
43,784,1,-1.2654625184450603,max_synergy_path_20q_complementary,1,0,-0.8574570202799232,0.4080054981651371,"N-(2-[1,1'-Bicyclopropyl]-2-ylphenyl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
295,788,1,-0.4380952305120489,max_synergy_path_20q_complementary,1,0,-0.0300897323469118,0.4080054981651371,"1-Acetyl-3,4-dihydro-3-[(3-pyridinylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]-2(1H)-quinazolinone"
110,795,1,1.8051857588197733,max_synergy_path_20q_complementary,1,1,2.2131912569849104,0.4080054981651371,Spinetoram
43,797,0,0.1166835831122397,max_synergy_path_20q_complementary,1,1,0.5246890812773768,0.4080054981651371,"N-[9-(Dichloromethylene)-1,2,3,4-tetrahydro-1,4-1H-pyrazole-4-carboxamide"
285,812,0,0.5287481752468006,max_synergy_path_20q_complementary,1,1,0.9367536734119377,0.4080054981651371,(2Z)-2-[[2-Fluoro-5-(trifluoromethyl)phenyl]thio]-2-[3-(2-methoxyphenyl)-2-thiazolidinylidene]acetonitrile
88,814,0,-1.3821729702448822,max_synergy_path_20q_complementary,1,0,-0.9741674720797451,0.4080054981651371,Methyl 3-(4-chlorophenyl)-3-[(N-{[(propan-2-yl)oxy]carbonyl}valyl)amino]propanoate
279,836,1,-1.5288147453800638,max_synergy_path_20q_complementary,1,0,-1.1208092472149267,0.4080054981651371,"Cyanamide (Ref: LH 21,810A)"
272,853,0,-1.174694409132513,max_synergy_path_20q_complementary,1,0,-0.766688910967376,0.4080054981651371,Bromomethane
261,868,0,-1.532755727342886,max_synergy_path_20q_complementary,1,0,-1.124750229177749,0.4080054981651371,Alpha-pinene
255,886,0,-2.35798942165538,max_synergy_path_20q_complementary,1,0,-1.9499839234902425,0.4080054981651371,Ryanodine
127,889,0,-1.678968210807947,max_synergy_path_20q_complementary,1,0,-1.2709627126428098,0.4080054981651371,Laminarin (Ref: H11)
26,892,0,-1.2930319076412304,max_synergy_path_20q_complementary,1,0,-0.8850264094760933,0.4080054981651371,Imazapyr
248,903,0,-1.4684481575121795,max_synergy_path_20q_complementary,1,0,-1.0604426593470424,0.4080054981651371,N-(Phenylmethyl)-1H-purin-6-amine
245,909,0,-1.399656523215098,max_synergy_path_20q_complementary,1,0,-0.9916510250499608,0.4080054981651371,Nepetalactone
19,912,0,-1.165886908373979,max_synergy_path_20q_complementary,1,0,-0.7578814102088418,0.4080054981651371,Desmetryn (Ref: G 34360)
239,924,0,-1.2851513744311427,max_synergy_path_20q_complementary,1,0,-0.8771458762660056,0.4080054981651371,Bentazone
67,929,0,-0.5406572555658984,max_synergy_path_20q_complementary,1,0,-0.1326517574007613,0.4080054981651371,"3-[2,4-Dichloro-5-(1-methylethoxy)phenyl]-5-(1,1-dimethylethyl)-1,3,4-oxadiazol-2(3H)-one"
230,937,0,-1.342163885995866,max_synergy_path_20q_complementary,1,0,-0.9341583878307289,0.4080054981651371,Lineatin
79,938,0,-1.1943264091271837,max_synergy_path_20q_complementary,1,0,-0.7863209109620466,0.4080054981651371,Kinoprene
58,944,1,0.047011458896973446,max_synergy_path_20q_complementary,1,1,0.45501695706211054,0.4080054981651371,Milbemectin (Ref: SL 8601)
222,956,0,0.3470028038292592,max_synergy_path_20q_complementary,1,1,0.7550083019943963,0.4080054981651371,"Tetrahydro-5,5-dimethyl-2(1H)-pyrimidio[3-[4-trifluoromethyl)phenyl]-1-[2-[4-(trifluoromethyl)phenyl]ethenyl]-2-propenylidene]hydrazone"
117,959,0,-1.342271047460853,max_synergy_path_20q_complementary,1,0,-0.9342655492957159,0.4080054981651371,Siglure
219,961,0,-0.8328924909301294,max_synergy_path_20q_complementary,1,0,-0.4248869927649923,0.4080054981651371,Bensultap (Ref: OMS 3011)
213,970,0,-1.4779140341367147,max_synergy_path_20q_complementary,1,0,-1.0699085359715776,0.4080054981651371,Pefurazoate (Ref: UR-0003)
205,983,1,-1.3129023759949854,max_synergy_path_20q_complementary,1,0,-0.9048968778298483,0.4080054981651371,Pyrimidifen
47,989,0,-0.7602519062284416,max_synergy_path_20q_complementary,1,0,-0.35224640806330454,0.4080054981651371,[N(Z)]-N-[3-[(6-Chloro-3-pyridinyl)methyl]-2-thiazolidinylidene]cyanamide
200,992,0,-0.9415486516689862,max_synergy_path_20q_complementary,1,0,-0.5335431535038491,0.4080054981651371,N-(Cyano-2-thienylmethyl)-4-ethyl-2-(ethylamino)-5-thiazolecarboxamide
6,997,0,-0.8926488903125891,max_synergy_path_20q_complementary,1,0,-0.484643392147452,0.4080054981651371,Thenylchlor (Ref: NSK 850)
195,1007,0,-1.3657476467842924,max_synergy_path_20q_complementary,1,0,-0.9577421486191553,0.4080054981651371,Cyflufenamid (Ref: NF 149)
110,1011,1,1.9955703386512493,max_synergy_path_20q_complementary,1,1,2.4035758368163864,0.4080054981651371,Spinosad (Ref: XDE 105)
187,1023,0,0.34469480521190143,max_synergy_path_20q_complementary,1,1,0.7527003033770385,0.4080054981651371,"1-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone"
178,1034,0,-2.22775712384306,max_synergy_path_20q_complementary,1,0,-1.8197516256779225,0.4080054981651371,Maltodextrin
108,3,0,-1.7578070368126586,stable_synergy_path_20q_duplicate,1,0,-0.9404310588253535,0.8173759779873051,Benzoic acid
109,13,1,1.0914104628234422,stable_synergy_path_20q_duplicate,1,1,1.9087864408107473,0.8173759779873051,Formothion (Ref: SAN 6913I)
456,22,0,-0.8460113833993728,stable_synergy_path_20q_duplicate,1,0,-0.02863540541206766,0.8173759779873051,"2,3,4,5,6-Pentachlorophenol"
455,24,0,-1.2647406287303575,stable_synergy_path_20q_duplicate,1,0,-0.4473646507430524,0.8173759779873051,Warfarin
12,25,1,-1.896073022710952,stable_synergy_path_20q_duplicate,1,0,-1.0786970447236468,0.8173759779873051,1-Naphthalenol methylcarbamate
108,35,0,-1.8311549682831398,stable_synergy_path_20q_duplicate,1,0,-1.0137789902958347,0.8173759779873051,"Benzoic acid, Methyl ester"
6,43,0,-1.990015865238248,stable_synergy_path_20q_duplicate,1,0,-1.172639887250943,0.8173759779873051,2-Chloro-N-(1-methylethyl)-N-phenylacetamide
447,53,0,-1.9142337801475657,stable_synergy_path_20q_duplicate,1,0,-1.0968578021602606,0.8173759779873051,Alpha-terpinoline
168,65,1,1.3343666961691754,stable_synergy_path_20q_duplicate,1,1,2.1517426741564805,0.8173759779873051,"2-[(Dimethoxyphosphinothioyl)thio]butanedioic acid 1,4-diethyl ester"
445,68,1,-1.7610943744605658,stable_synergy_path_20q_duplicate,1,0,-0.9437183964732607,0.8173759779873051,"1,2,3,4-Tetrahydronaphthalene"
166,70,0,-1.6850891029229775,stable_synergy_path_20q_duplicate,1,0,-0.8677131249356724,0.8173759779873051,"As,As-Dimethylarsinic acid"
12,72,1,-1.8112328043669141,stable_synergy_path_20q_duplicate,1,0,-0.993856826379609,0.8173759779873051,"2-(1-Methylethoxy)phenol, 1-(N-Methylcarbamate)"
108,75,0,-1.6343634492886878,stable_synergy_path_20q_duplicate,1,0,-0.8169874713013827,0.8173759779873051,"2-Aminobenzoic acid, Methyl ester"
12,88,0,-1.8941544957806677,stable_synergy_path_20q_duplicate,1,0,-1.0767785177933626,0.8173759779873051,1-Naphthaleneacetic acid
6,89,0,-2.102107385876299,stable_synergy_path_20q_duplicate,1,0,-1.2847314078889942,0.8173759779873051,2-Chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)acetamide
41,110,0,-1.372976335592374,stable_synergy_path_20q_duplicate,1,0,-0.555600357605069,0.8173759779873051,DNOC (Ref: ENT 154)
58,129,1,0.1916063124620131,stable_synergy_path_20q_duplicate,1,1,1.0089822904493182,0.8173759779873051,Abamectin (Ref: MK 936)
432,133,1,0.3808677661743711,stable_synergy_path_20q_duplicate,1,1,1.1982437441616762,0.8173759779873051,"Phosphoric acid 1,2-dibromo-2,2-dichloroethyl dimethyl ester"
41,144,0,-0.9744326395228164,stable_synergy_path_20q_duplicate,1,0,-0.15705666153551134,0.8173759779873051,"2-Cyclohexyl-4,6-dinitrophenol"
41,153,0,-0.09317036880281582,stable_synergy_path_20q_duplicate,1,0,0.7242056091844893,0.8173759779873051,Dinobuton (Ref: OMS 1056)
41,155,0,-1.101714714813162,stable_synergy_path_20q_duplicate,1,0,-0.284338736825857,0.8173759779873051,"2-(1-Methylpropyl)-4,6-dinitrophenol"
424,168,0,-2.022989043978254,stable_synergy_path_20q_duplicate,1,0,-1.205613065990949,0.8173759779873051,"2-Chloro-9-hydroxy-9H-fluorene-9-carboxylic acid, Methyl ester"
41,171,1,-0.6326258710762211,stable_synergy_path_20q_duplicate,1,0,0.18475010691108396,0.8173759779873051,Dinocap (Ref: ENT 24727)
168,197,1,1.3545529769941758,stable_synergy_path_20q_duplicate,1,1,2.171928954981481,0.8173759779873051,"alpha-[(Dimethoxyphosphinothioyl)thio] benzeneacetic acid, Ethyl ester"
41,205,0,-0.5895536823235112,stable_synergy_path_20q_duplicate,1,0,0.22782229566379386,0.8173759779873051,Binapacryl (Ref: FMC 9044)
420,209,1,0.9242667099823387,stable_synergy_path_20q_duplicate,1,1,1.7416426879696438,0.8173759779873051,"Phosphoric acid, 2-Chloro-3-(diethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester"
6,232,0,-2.1539707137276443,stable_synergy_path_20q_duplicate,1,0,-1.3365947357403394,0.8173759779873051,"2-Chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide"
117,237,0,-1.789179948272609,stable_synergy_path_20q_duplicate,1,0,-0.9718039702853039,0.8173759779873051,Medlure
414,243,0,-1.7334111468619746,stable_synergy_path_20q_duplicate,1,0,-0.9160351688746695,0.8173759779873051,"6-Methyl-1,3-dithiolo[4,5-b]quinoxalin-2-one"
166,250,0,-1.8811088106913847,stable_synergy_path_20q_duplicate,1,0,-1.0637328327040796,0.8173759779873051,Methylarsonic acid
12,270,1,-1.8576829205059913,stable_synergy_path_20q_duplicate,1,0,-1.0403069425186862,0.8173759779873051,"2,3-Dihydro-2,2-dimethyl-7-benzofuranol 7-(N-methylcarbamate)"
19,272,0,-1.8217226930529187,stable_synergy_path_20q_duplicate,1,0,-1.0043467150656136,0.8173759779873051,Methoprotryne (Ref: G 36393)
406,282,1,1.0328351661038864,stable_synergy_path_20q_duplicate,1,1,1.8502111440911915,0.8173759779873051,Bensulide (Ref: R 4461)
6,289,0,-1.9720589339598675,stable_synergy_path_20q_duplicate,1,0,-1.1546829559725624,0.8173759779873051,Butachlor (Ref: CP 53619)
12,303,1,-1.5817805867308483,stable_synergy_path_20q_duplicate,1,0,-0.7644046087435432,0.8173759779873051,"Benzo[b]thiophene-4-ol, 4-(N-methylcarbamate)"
402,305,0,-1.8289255388530503,stable_synergy_path_20q_duplicate,1,0,-1.0115495608657452,0.8173759779873051,Fenclorim (Ref: CGA 123407)
101,306,1,-1.9835995828999426,stable_synergy_path_20q_duplicate,1,0,-1.1662236049126375,0.8173759779873051,"3,5-Dibromo-4-hydroxybenzonitrile"
12,307,1,-1.8164528525532877,stable_synergy_path_20q_duplicate,1,0,-0.9990768745659826,0.8173759779873051,"2-(1,3-Dioxolan-2-yl)phenol 1-(N-methylcarbamate)"
398,314,0,-2.0508046695547995,stable_synergy_path_20q_duplicate,1,0,-1.2334286915674946,0.8173759779873051,Anilazine (Ref: ENT 26 058)
127,318,1,-1.6105295689844767,stable_synergy_path_20q_duplicate,1,0,-0.7931535909971716,0.8173759779873051,Validamycin A
395,328,1,-1.3411323310626238,stable_synergy_path_20q_duplicate,1,0,-0.5237563530753186,0.8173759779873051,Cyclohexylethylcarbamothioic acid S-ethyl ester
73,345,0,0.46623823534818754,stable_synergy_path_20q_duplicate,1,1,1.2836142133354926,0.8173759779873051,Triazophos (Ref: HOE 002960 )
12,346,1,-1.7078600814161515,stable_synergy_path_20q_duplicate,1,0,-0.8904841034288464,0.8173759779873051,"2,2-Dimethyl-1,3-benzodioxol-4-ol 4-(N-methylcarbamate)"
12,350,0,-1.573443189074488,stable_synergy_path_20q_duplicate,1,0,-0.7560672110871829,0.8173759779873051,Napropamide (Ref: R 7465)
36,362,0,-1.8421385846868799,stable_synergy_path_20q_duplicate,1,0,-1.0247626066995748,0.8173759779873051,(E)-dodec-8-enyl acetate
79,366,1,-1.5702915410416989,stable_synergy_path_20q_duplicate,1,0,-0.7529155630543938,0.8173759779873051,Hydroprene (Ref: OMS 1696)
79,367,1,-1.2041101047355725,stable_synergy_path_20q_duplicate,1,0,-0.38673412674826735,0.8173759779873051,Methoprene (Ref: OMS 1697)
387,368,0,-1.6803594654568699,stable_synergy_path_20q_duplicate,1,0,-0.8629834874695648,0.8173759779873051,"1-[2-(2,4-Dichlorophenyl)-2-(2-propenyloxy)ethyl]-1H-imidazole"
12,383,1,-1.518116444642721,stable_synergy_path_20q_duplicate,1,0,-0.700740466655416,0.8173759779873051,2-[(Ethylthio)methyl]phenol 1-(N-methylcarbamate)
381,390,0,-1.8447490505345059,stable_synergy_path_20q_duplicate,1,0,-1.0273730725472008,0.8173759779873051,Metamitron (Ref: BAY DRW 1139)
6,411,0,-2.1640265640653835,stable_synergy_path_20q_duplicate,1,0,-1.3466505860780786,0.8173759779873051,Dimethachlor (Ref: CGA 17020)
12,415,1,-1.8539489223084378,stable_synergy_path_20q_duplicate,1,0,-1.0365729443211327,0.8173759779873051,Isoprocarb (Ref: OMS 32)
6,418,0,-2.0193339301713626,stable_synergy_path_20q_duplicate,1,0,-1.2019579521840578,0.8173759779873051,2-Chloro-N-(2-ethyl-6-methylphenyl)-N-(2-methoxy-1-methylethyl)acetamide
6,427,0,-1.7787915645229255,stable_synergy_path_20q_duplicate,1,0,-0.9614155865356204,0.8173759779873051,"N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)alanine methyl ester"
375,432,0,-1.345301243941708,stable_synergy_path_20q_duplicate,1,0,-0.5279252659544029,0.8173759779873051,Prochloraz (Ref: BTS 40542)
58,433,1,-0.34446450467786005,stable_synergy_path_20q_duplicate,1,0,0.47291147330944505,0.8173759779873051,Milbemycin A4
95,445,0,-2.122946373835684,stable_synergy_path_20q_duplicate,1,0,-1.305570395848379,0.8173759779873051,Ofurace (Ref: AE F057623)
73,452,1,0.5508936703557816,stable_synergy_path_20q_duplicate,1,1,1.3682696483430867,0.8173759779873051,Pyridafenthion (Ref: ENT 23968))
6,467,0,-1.5123153589314964,stable_synergy_path_20q_duplicate,1,0,-0.6949393809441913,0.8173759779873051,Benalaxyl (Ref: M 9834)
95,476,0,-1.6725912141207708,stable_synergy_path_20q_duplicate,1,0,-0.8552152361334657,0.8173759779873051,Oxadixyl (Ref: SAN 371F)
6,478,0,-2.0817469158987505,stable_synergy_path_20q_duplicate,1,0,-1.2643709379114456,0.8173759779873051,Metazachlor (Ref: BAS 47900H)
26,488,1,-1.84892968349181,stable_synergy_path_20q_duplicate,1,0,-1.031553705504505,0.8173759779873051,Imazaquin (Ref: BAS 725H)
26,507,0,-1.7701029148754117,stable_synergy_path_20q_duplicate,1,0,-0.9527269368881066,0.8173759779873051,Imazethapyr (Ref: AC 252925)
362,509,0,-1.4201922984536879,stable_synergy_path_20q_duplicate,1,0,-0.6028163204663828,0.8173759779873051,Aclonifen (Ref: AE F068300)
361,512,0,-1.3049022571783688,stable_synergy_path_20q_duplicate,1,0,-0.4875262791910637,0.8173759779873051,Fenothiocarb (Ref: KCO 3001)
26,521,0,-1.8319304238848872,stable_synergy_path_20q_duplicate,1,0,-1.0145544458975821,0.8173759779873051,Imazamethabenz (Ref: AC 263840)
358,530,1,-1.742127580698509,stable_synergy_path_20q_duplicate,1,0,-0.9247516027112039,0.8173759779873051,Diflumetorim (Ref: UBF 002)
6,531,0,-2.137459486802645,stable_synergy_path_20q_duplicate,1,0,-1.3200835088153402,0.8173759779873051,Pretilachlor (Ref: CGA 26423)
26,532,0,-1.6848825372170861,stable_synergy_path_20q_duplicate,1,0,-0.867506559229781,0.8173759779873051,Imazamethabenz-methyl (Ref: AC 222293)
26,534,0,-1.7994189366783424,stable_synergy_path_20q_duplicate,1,0,-0.9820429586910373,0.8173759779873051,Imazamox (Ref: BAS 720H)
6,552,0,-2.2083473441662056,stable_synergy_path_20q_duplicate,1,0,-1.3909713661789007,0.8173759779873051,Diethatyl ethyl (Ref: BAY NNT 6867)
47,564,1,-1.8812897560483919,stable_synergy_path_20q_duplicate,1,0,-1.0639137780610868,0.8173759779873051,Imidacloprid (Ref: BAY NTN 33893)
350,573,0,-0.6472161516431332,stable_synergy_path_20q_duplicate,1,0,0.17015982634417193,0.8173759779873051,Fenchlorazole-ethyl (Ref: HOE 070542)
349,576,0,-0.8486170137793316,stable_synergy_path_20q_duplicate,1,0,-0.031241035792026528,0.8173759779873051,Triazamate (Ref: RH 7988)
26,578,0,-1.7710900512474421,stable_synergy_path_20q_duplicate,1,0,-0.953714073260137,0.8173759779873051,Imazapic (Ref: AC 263222)
152,590,0,-1.6280485837477265,stable_synergy_path_20q_duplicate,1,0,-0.8106726057604214,0.8173759779873051,Iminoctadine triacetate (Ref: DF 125)
343,591,0,-0.23658550296078684,stable_synergy_path_20q_duplicate,1,0,0.5807904750265183,0.8173759779873051,Fenpyroximate (Ref: NNI 850)
67,630,0,-1.4618187468184118,stable_synergy_path_20q_duplicate,1,0,-0.6444427688311067,0.8173759779873051,Oxadiargyl (Ref: RP 020630 )
47,637,1,-2.152752686592648,stable_synergy_path_20q_duplicate,1,0,-1.3353767086053432,0.8173759779873051,"(1E)-N-[(6-Chloro-3-pyridinyl)methyl]-N-ethyl-N'-methyl-2-nitro-1,1-ethenediamine"
332,639,0,-0.48586552122019033,stable_synergy_path_20q_duplicate,1,0,0.33151045676711477,0.8173759779873051,"2-(2,6-Difluorophenyl)-4-[4-(1,1-dimethylethyl)-2-ethoxyphenyl]-4,5-dihydrooxazole"
331,642,0,-1.3074518555074655,stable_synergy_path_20q_duplicate,1,0,-0.49007587752016035,0.8173759779873051,Flupoxam (Ref: MON 18500)
47,644,1,-1.9676407898027837,stable_synergy_path_20q_duplicate,1,0,-1.1502648118154786,0.8173759779873051,"1-[(6-Chloro-3-pyridinyl)methyl]-4,5-dihydro-1H-imidazol-2-amine"
88,650,0,-1.344654052722466,stable_synergy_path_20q_duplicate,1,0,-0.5272780747351609,0.8173759779873051,Benthiavalicarb-isopropyl (Ref: KIF-230)
67,651,0,-2.0322028675433126,stable_synergy_path_20q_duplicate,1,0,-1.2148268895560077,0.8173759779873051,Azafenidin
327,654,0,-1.242161482338694,stable_synergy_path_20q_duplicate,1,0,-0.42478550435138884,0.8173759779873051,Cinidon-ethyl (Ref: BAS 615H)
320,673,0,-1.9045143519070422,stable_synergy_path_20q_duplicate,1,0,-1.087138373919737,0.8173759779873051,Verbutin (Ref: MB-599)
6,676,0,-1.9590193627029067,stable_synergy_path_20q_duplicate,1,0,-1.1416433847156016,0.8173759779873051,Propisochlor
6,679,0,-1.678618649947013,stable_synergy_path_20q_duplicate,1,0,-0.8612426719597079,0.8173759779873051,Dimethenamid-P
145,680,0,-0.5718256930244714,stable_synergy_path_20q_duplicate,1,0,0.2455502849628337,0.8173759779873051,Picolinafen (Ref: BAS 700H)
47,695,1,-2.164703189544329,stable_synergy_path_20q_duplicate,1,0,-1.347327211557024,0.8173759779873051,1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-1H-imidazol-2-amine
310,708,0,0.2568130655740546,stable_synergy_path_20q_duplicate,1,1,1.0741890435613597,0.8173759779873051,Thifluzamide (Ref: MON 24000)
