BUTINA_CLUSTER_ID,ID,LABEL,LEFT_FEATURE,MARGIN,MODEL,OUTER_FOLD,PAIR,PAIR_INDEX,PRED,RIGHT_FEATURE,SCORE,THRESHOLD,name
251,896,0,TPSA_SP,0.14926247323238684,pair_phase_no_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,0.21282879622345652,0.06356632299106968,ACC
56,914,1,TPSA_SP,0.8853629076707428,pair_phase_no_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,0.9489292306618125,0.06356632299106968,"3-[(Dimethoxyphosphinyl)oxy]-2-pentenedioic acid, Dimethyl ester"
240,922,0,TPSA_SP,0.789864211958605,pair_phase_no_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,0.8534305349496747,0.06356632299106968,Metribuzin (Ref: DPX G2504)
23,923,0,TPSA_SP,1.0574242323269978,pair_phase_no_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,1.1209905553180675,0.06356632299106968,Oryzalin (Ref: EL 119)
232,933,0,TPSA_SP,-0.06455184281362492,pair_phase_no_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.0009855198225552364,0.06356632299106968,Jasmonic acid
226,947,0,TPSA_SP,-1.1229816203172724,pair_phase_no_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0594152973262028,0.06356632299106968,"1,7-dioxaspiro(5.5)undecane"
223,951,0,TPSA_SP,0.5798885096885336,pair_phase_no_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,0.6434548326796032,0.06356632299106968,"2,3-Dihydro-5,6-dimethyl-1,4-dithiin 1,1,4,4-tetraoxide"
119,953,0,TPSA_SP,0.7446948830509434,pair_phase_no_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,0.8082612060420131,0.06356632299106968,Nitrothal-isopropyl (Ref: BAS 300 OOF)
216,965,0,TPSA_SP,-1.1229816203172724,pair_phase_no_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0594152973262028,0.06356632299106968,Cinmethylin (Ref: BAS 684 H)
209,976,0,TPSA_SP,-1.3289634535450254,pair_phase_no_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.2653971305539558,0.06356632299106968,Ecolyst (Ref: HSDB 7282)
113,986,0,TPSA_SP,-0.7094932519446893,pair_phase_no_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.6459269289536196,0.06356632299106968,Fluthiacet
107,1001,0,TPSA_SP,-1.7827625525795092,pair_phase_no_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.7191962295884395,0.06356632299106968,Di-1-p-menthene
196,1005,0,TPSA_SP,-0.5399287965440287,pair_phase_no_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.476362473552959,0.06356632299106968,"alpha-Methyl-omega-[3-[1,3,3,3-tetramethyl-1-[(trimethylsilyl)oxy]-1-disiloxanyl]propoxy]poly(oxy-1,2-ethanediyl)"
188,1020,0,TPSA_SP,0.9150267822731628,pair_phase_no_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,0.9785931052642325,0.06356632299106968,Sabadilla (Ref: ENT 123 )
186,1026,1,TPSA_SP,-0.9544726800178402,pair_phase_no_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.8909063570267706,0.06356632299106968,Triflumezopyrim (Ref: DPX-RAB55)
182,1030,0,TPSA_SP,1.0827178656218628,pair_phase_no_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,1.1462841886129325,0.06356632299106968,1-({1-Ethyl-4-[4-(methanesulfonyl)-3-(2-methoxyethoxy)-2-methylbenzoyl]-1H-pyrazol-5-yl}oxy)ethyl methyl carbonate
460,2,0,TPSA_SP,-1.4298695177357992,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.946586592093362,0.4832829256424372,Para-cymene
107,8,0,TPSA_SP,-1.4298695177357992,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.946586592093362,0.4832829256424372,Orange oil
56,18,1,TPSA_SP,-0.11823405974135809,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,0.3650488659010791,0.4832829256424372,"3-[(Dimethoxyphosphinyl)oxy]-2-butenoic acid, Methyl ester"
452,33,0,TPSA_SP,-1.4872557940417117,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0039728683992746,0.4832829256424372,5-Methyl-2-(1-methylethyl)phenol
23,34,0,TPSA_SP,-0.41303059897022054,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,0.07025232667221665,0.4832829256424372,"N-Butyl-N-ethyl-2,6-dinitro-4-(trifluoromethyl)benzenamine"
177,37,0,TPSA_SP,-1.4849209802131078,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0016380545706707,0.4832829256424372,Carvone
40,50,1,TPSA_SP,0.5466215002053987,pair_iqp_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,1.0299044258478358,0.4832829256424372,Tetraethyl ester diphosphoric acid
75,51,1,TPSA_SP,-1.4854560138241488,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0021730881817117,0.4832829256424372,Chlorobenzilate (Ref: ENT 18596)
107,55,0,TPSA_SP,-1.4872557940417117,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0039728683992746,0.4832829256424372,Alpha-terpineol
446,67,0,TPSA_SP,-1.487280875996339,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0039979503539018,0.4832829256424372,1-Methyl-2-pyrrolidinone
441,81,0,TPSA_SP,-1.4772897479225882,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.994006822280151,0.4832829256424372,Tridemorph (Ref: BAS 2205-F)
30,97,1,TPSA_SP,-0.8435730306079321,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.36029010496549485,0.4832829256424372,"3,5-Dimethyl-4-(methylthio)phenol, Methylcarbamate"
436,108,0,TPSA_SP,-1.4838388853931892,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.000555959750752,0.4832829256424372,2-aminobutane
173,114,0,TPSA_SP,-1.367095415011632,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.8838124893691947,0.4832829256424372,1-naphthylacetamide
2,115,1,TPSA_SP,-0.15729388009387563,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,0.32598904554856156,0.4832829256424372,Tribenuron-methyl (Ref: DPX L5300)
172,118,0,TPSA_SP,-1.3132217758731752,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.829938850230738,0.4832829256424372,2-naphthyloxyacetic acid
40,140,0,TPSA_SP,0.6016866510819294,pair_iqp_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,1.0849695767243666,0.4832829256424372,Tribufos
425,166,0,TPSA_SP,-1.2590504782317775,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.7757675525893403,0.4832829256424372,Fosetyl
40,177,1,TPSA_SP,0.126517656236745,pair_iqp_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,0.6098005818791822,0.4832829256424372,"Phosphorodithioic acid O-ethyl S,S-dipropyl ester"
167,216,1,TPSA_SP,-0.6870589262555462,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.20377600061310897,0.4832829256424372,Dimetilan
30,229,1,TPSA_SP,-1.386970116119579,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.903687190477142,0.4832829256424372,"4-(Dimethylamino)-3,5-dimethylphenol, Methylcarbamate(ester)"
30,235,1,TPSA_SP,-1.386970116119579,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.903687190477142,0.4832829256424372,"4-(Dimethylamino)-3-methylphenol, Methylcarbamate (ester)"
167,240,1,TPSA_SP,-1.298282025460619,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.8149990998181819,0.4832829256424372,"N,N-dimethylcarbamic acid 3-methyl-1-(1-methylethyl)-1H-pyrazol-5-yl ester"
23,241,0,TPSA_SP,-0.41303059897022054,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,0.07025232667221665,0.4832829256424372,"2,6-Dinitro-N,N-dipropyl-4-(trifluoromethyl)benzenamine"
56,246,1,TPSA_SP,-0.38114650252767324,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,0.10213642311476392,0.4832829256424372,"Phosphoric acid, (1E)-3-(Dimethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester"
124,249,0,TPSA_SP,0.008410276119604931,pair_iqp_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,0.4916932017620421,0.4832829256424372,Gibberellins
30,251,1,TPSA_SP,-1.421972156085297,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.9386892304428598,0.4832829256424372,XMC (Ref: H 69)
412,253,0,TPSA_SP,-0.8916977888913595,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.4084148632489224,0.4832829256424372,Kasugamycin hydrochloride hydrate
411,254,1,TPSA_SP,-0.7486844581776526,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.26540153253521537,0.4832829256424372,Alpha-endosulfan
98,262,1,TPSA_SP,-1.3524988573846424,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.8692159317422051,0.4832829256424372,"Phosphoric acid, 2-Chloro-1-(2,4-dichlorophenyl)ethenyl diethyl ester"
75,265,0,TPSA_SP,-1.4854560138241488,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0021730881817117,0.4832829256424372,Bromopropylate (Ref: GS 19851)
56,275,1,TPSA_SP,0.00168013715874199,pair_iqp_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,0.4849630628011792,0.4832829256424372,Monocrotophos (Ref: ENT 27129)
30,281,1,TPSA_SP,-1.421972156085297,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.9386892304428598,0.4832829256424372,3-methyl-5-(1-methylethyl)phenol 1-(N-methylcarbamate)  
56,283,1,TPSA_SP,-0.11823405974135665,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,0.36504886590108054,0.4832829256424372,(2E)-3-[(Dimethoxyphosphinyl)oxy]-2-butenoic acid 1-phenylethyl ester
98,291,1,TPSA_SP,-1.0459661390124106,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.5626832133699734,0.4832829256424372,"Phosphoric acid (1Z)-2-chloro-1-(2,4,5-trichlorophenyl)ethenyl dimethyl ester"
403,301,0,TPSA_SP,-0.16344072763451317,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,0.319842198007924,0.4832829256424372,Benazolin (Ref: RD 7693)
396,325,0,TPSA_SP,-1.3922977380348815,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.9090148123924444,0.4832829256424372,N-(2-Methylcyclohexyl)-N'-phenylurea
23,344,1,TPSA_SP,0.23482514084054223,pair_iqp_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,0.7181080664829794,0.4832829256424372,Isopropalin (Ref: EL-179)
23,359,0,TPSA_SP,-0.3700596439355972,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,0.11322328170684001,0.4832829256424372,Fluchloralin (Ref: BAS 392H)
388,365,0,TPSA_SP,-1.4849209802131078,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0016380545706707,0.4832829256424372,Methyl cyclohexenone
23,378,0,TPSA_SP,-0.41303059897022054,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,0.07025232667221665,0.4832829256424372,"N-Ethyl-N-(2-methyl-2-propenyl)-2,6-dinitro-4-(trifluoromethyl)benzenamine"
382,389,0,TPSA_SP,-1.1164016627514326,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.6331187371089954,0.4832829256424372,alpha-Cyclopropyl-alpha-(4-methoxyphenyl)-5-pyrimidinemethanol
98,408,1,TPSA_SP,-0.9612003170053514,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.4779173913629142,0.4832829256424372,Akton
62,413,1,TPSA_SP,-0.9793591797025365,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.49607625406009936,0.4832829256424372,Furalaxyl (Ref: IPE 134)
23,425,0,TPSA_SP,-0.9146339919583335,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.43135106631589637,0.4832829256424372,"2,6-Dinitro-N1,N1-dipropyl-4-(trifluoromethyl)-1,3-benzenediamine"
377,426,0,TPSA_SP,-0.7645477722560111,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.2812648466135739,0.4832829256424372,Dienochlor (Ref: SAN 804)
156,439,1,TPSA_SP,-1.4466797748027727,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.9633968491603355,0.4832829256424372,Fenpropidin (Ref: CGA 114900)
371,461,1,TPSA_SP,-1.2866974812456506,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.8034145556032135,0.4832829256424372,"(4aS)-7-Chloro-2,5-dihydro-2-[[(methoxycarbonyl)[4-(trifluoromethoxy)phenyl]amino]carbonyl]indeno[1,2-e][1,3,4]oxadiazine-4a(3H)-carboxylic acid methyl ester"
156,487,0,TPSA_SP,-1.4772897479225882,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.994006822280151,0.4832829256424372,"(2R,6S)-rel-4-[3-[4-(1,1-Dimethylethyl)phenyl]-2-methylpropyl]-2,6-dimethylmorpholine  "
81,505,1,TPSA_SP,0.3763674191277148,pair_iqp_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,0.859650344770152,0.4832829256424372,Benfuracarb
360,514,1,TPSA_SP,-0.9093865089472117,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.4261035833047746,0.4832829256424372,Sulfluramid (Ref: GX 071)
150,515,0,TPSA_SP,-1.3118155177567576,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.8285325921143204,0.4832829256424372,"3-(N-butyl-N-acetyl)-aminopropionic acid, ethyl ester (Ref: OMS 3065)"
2,523,1,TPSA_SP,-0.7445361030042019,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.26125317736176473,0.4832829256424372,Thifensulfuron-methyl (Ref: DPX M6316)
23,526,0,TPSA_SP,-0.674613698419114,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.19133077277667676,0.4832829256424372,"2-Chloro-N-[2,6-dinitro-4-(trifluoromethyl)phenyl]-N-ethyl-6-fluorobenzenemethanamine"
113,541,0,TPSA_SP,-0.5643037246045666,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.0810207989621294,0.4832829256424372,"[[2-Chloro-4-fluoro-5-[(tetrahydro-3-oxo-1H,3H-[1,3,4]thiadiazolo [3,4-a]pyridazin-1-ylidine)amino]phenyl]thioacetic acid methyl ester"
353,551,0,TPSA_SP,0.19680736978276575,pair_iqp_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,0.6800902954252029,0.4832829256424372,Prohexadione
46,584,0,TPSA_SP,-0.8720901982671438,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.3888072726247066,0.4832829256424372,"(2R)-2-[4-(4-Cyano-2-fluorophenoxy)phenoxy]propanoic acid, Butyl ester"
346,586,0,TPSA_SP,-1.212860305059248,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.7295773794168107,0.4832829256424372,"N2-[1,1-Dimethyl-2-(methylsulfonyl)ethyl]-3-iodo-N1-[2-methyl-4-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]phenyl]-1,2-benzenedicarboxamide"
153,589,1,TPSA_SP,0.654870923080296,pair_iqp_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,1.1381538487227332,0.4832829256424372,(2-Oxo-3-thiazolidinyl)phosphonothioic acid O-ethyl S-(1-methylpropyl)ester
90,593,0,TPSA_SP,-0.5695286628827241,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.08624573724028683,0.4832829256424372,Sulfentrazone (Ref: FMC 97285)
90,598,0,TPSA_SP,-0.6371041776135453,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.15382125197110813,0.4832829256424372,"alpha,2-Dichloro-5-[4-(difluoromethyl)-4,5-dihydro-3-methyl-5-oxo-1H-1,2,4-triazol-1-yl]-4-fluorobenzenepropanoic acid, Ethyl ester"
340,599,0,TPSA_SP,-1.3300085979849972,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.84672567234256,0.4832829256424372,Benoxacor (Ref: CGA 154281)
40,603,1,TPSA_SP,0.126517656236745,pair_iqp_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,0.6098005818791822,0.4832829256424372,Cadusafos (Ref: FMC 67825)
7,609,0,TPSA_SP,-0.20252852036608576,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,0.2807544052763514,0.4832829256424372,Triflusulfuron-methyl (Ref: DPX 66037)
150,623,0,TPSA_SP,-1.483364851442593,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0000819258001559,0.4832829256424372,Oryctalure
149,624,1,TPSA_SP,0.5755969787351356,pair_iqp_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,1.0588799043775727,0.4832829256424372,Alanycarb
334,636,1,TPSA_SP,-0.6789678991584228,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.19568497351598563,0.4832829256424372,"5-Methyl-5-(4-phenoxyphenyl)-3-(phenylamino)-2,4-oxazolidinedione"
90,661,0,TPSA_SP,-0.3139552965906828,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,0.16932762905175439,0.4832829256424372,"alpha,2-Dichloro-5-[4-(difluoromethyl)-4,5-dihydro-3-methyl-5-oxo-1H-1,2,4-triazol-1-yl]-4-fluorobenzenepropanoic acid"
322,670,0,TPSA_SP,-0.7483042467233016,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.2650213210808644,0.4832829256424372,Pyridalyl (Ref: S-1812)
319,677,0,TPSA_SP,-0.5911139385757522,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.10783101293331504,0.4832829256424372,"(5S)-3,5-Dihydro-5-methyl-2-(methylthio)-5-phenyl-3-(phenylamino)-4H-imidazol-4-one"
311,707,0,TPSA_SP,-0.8700940808986883,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.3868111552562512,0.4832829256424372,Sucrose octanoate
75,710,1,TPSA_SP,-1.0993748675752688,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.6160919419328316,0.4832829256424372,Zarilamid (Ref: ICIA001)
309,716,0,TPSA_SP,-0.08231990673074036,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,0.40096301891169683,0.4832829256424372,Alloxydim
302,762,0,TPSA_SP,-0.42573406451952145,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,0.05754886112291571,0.4832829256424372,"Carbonic acid, cis-3-(2,5-Dimethylphenyl)-8-methoxy-2-oxo-1-azaspiro[4.5]dec-3-en-4-yl ethyl ester"
130,766,0,TPSA_SP,-0.48535625006548605,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.0020733244230488612,0.4832829256424372,"2-Chloro-5-[3,6-dihydro-3-methyl-2,6-dioxo-4-(trifluoromethyl-1(2H)-pyrimidinyl]-4-fluoro-N-[[methyl(1-methylethyl)amino]sulfonyl]benzamide"
297,777,0,TPSA_SP,-0.3940244722457994,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,0.08925845339663777,0.4832829256424372,"2-[1-[2-[[(3,5-Difluorophenyl)amino]carbonyl]hydrazinylidene]ethyl]-3-pyridinecarboxylic acid"
62,790,1,TPSA_SP,-0.8417242572477974,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.3584413316053602,0.4832829256424372,Furalaxyl-M
294,791,0,TPSA_SP,-0.6948067278231629,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.21152380218072564,0.4832829256424372,"N-{2-[(4,6-Dimethoxypyrimidin-2-yl)(hydroxy)methyl]-6-(methoxymethyl)phenyl}-1,1-difluoromethanesulfonamide"
292,793,1,TPSA_SP,-1.1846547536261955,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.7013718279837584,0.4832829256424372,"4-[[(6-Chloro-3-pyridinyl)methyl](2,2-difluoroethyl)amino]-2(5H)-furanone"
286,810,0,TPSA_SP,-0.9816566559503312,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.498373730307894,0.4832829256424372,Triafamone (Ref: AE 1887198)
130,819,1,TPSA_SP,-0.019337706048126957,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,0.46394521959431023,0.4832829256424372,"Methyl N-[2-({2-chloro-4-fluoro-5-[3-methyl-2,6-dioxo-4-(trifluoromethyl)-3,6-dihydropyrimidin-1(2H)-yl]phenyl}sulfanyl)propanoyl]-beta-alaninate"
83,825,0,TPSA_SP,-0.5128715149077311,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.029588589265293924,0.4832829256424372,Benzyl 4-amino-3-chloro-6-(4-chloro-2-fluoro-3-methoxyphenyl)-5-fluoropyridine-2-carboxylate
281,831,0,TPSA_SP,-1.483752774465186,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0004698488227488,0.4832829256424372,Nicotine
277,842,0,TPSA_SP,-1.461717496315556,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.9784345706731188,0.4832829256424372,Strychnine
273,850,0,TPSA_SP,-1.2323872352362655,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.7491043095938283,0.4832829256424372,Dimethyl disulfide
267,859,0,TPSA_SP,0.1619876745242536,pair_iqp_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,0.6452706001666908,0.4832829256424372,Dithianon (Ref: BAS 216F)
81,863,1,TPSA_SP,-0.701548507590269,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.21826558194783177,0.4832829256424372,Carbosulfan (Ref: OMS 3022)
257,884,0,TPSA_SP,-0.006753964405472879,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,0.4765289612369643,0.4832829256424372,"4-[(2R)-2-[(1S,3S,5S)-3,5-Dimethyl-2-oxocyclohexyl]-2-hydroxyethyl]-2,6-piperidinedione"
124,895,0,TPSA_SP,0.6213397255233468,pair_iqp_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,1.104622651165784,0.4832829256424372,Gibberellic acid
251,896,0,TPSA_SP,-0.8549819876938343,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.371699062051397,0.4832829256424372,ACC
56,914,1,TPSA_SP,0.6561231024104048,pair_iqp_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,1.139406028052842,0.4832829256424372,"3-[(Dimethoxyphosphinyl)oxy]-2-pentenedioic acid, Dimethyl ester"
240,922,0,TPSA_SP,0.5284079393414269,pair_iqp_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,1.011690864983864,0.4832829256424372,Metribuzin (Ref: DPX G2504)
23,923,0,TPSA_SP,-0.3801954768303759,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,0.10308744881206125,0.4832829256424372,Oryzalin (Ref: EL 119)
232,933,0,TPSA_SP,-1.1401048655434713,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.6568219399010342,0.4832829256424372,Jasmonic acid
226,947,0,TPSA_SP,-1.4862607581905103,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0029778325480732,0.4832829256424372,"1,7-dioxaspiro(5.5)undecane"
223,951,0,TPSA_SP,0.058774026302944093,pair_iqp_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,0.5420569519453813,0.4832829256424372,"2,3-Dihydro-5,6-dimethyl-1,4-dithiin 1,1,4,4-tetraoxide"
119,953,0,TPSA_SP,0.4410031210323437,pair_iqp_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,0.9242860466747809,0.4832829256424372,Nitrothal-isopropyl (Ref: BAS 300 OOF)
216,965,0,TPSA_SP,-1.4862607581905103,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0029778325480732,0.4832829256424372,Cinmethylin (Ref: BAS 684 H)
209,976,0,TPSA_SP,-1.4772897479225882,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.994006822280151,0.4832829256424372,Ecolyst (Ref: HSDB 7282)
113,986,0,TPSA_SP,-0.7165347406043039,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.2332518149618667,0.4832829256424372,Fluthiacet
107,1001,0,TPSA_SP,-1.4298695177357992,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.946586592093362,0.4832829256424372,Di-1-p-menthene
196,1005,0,TPSA_SP,-1.4343161583547386,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.9510332327123014,0.4832829256424372,"alpha-Methyl-omega-[3-[1,3,3,3-tetramethyl-1-[(trimethylsilyl)oxy]-1-disiloxanyl]propoxy]poly(oxy-1,2-ethanediyl)"
188,1020,0,TPSA_SP,-0.6830982116548612,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.19981528601242404,0.4832829256424372,Sabadilla (Ref: ENT 123 )
186,1026,1,TPSA_SP,-1.0807835200821356,pair_iqp_zz,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.5975005944396985,0.4832829256424372,Triflumezopyrim (Ref: DPX-RAB55)
182,1030,0,TPSA_SP,0.08875599036497445,pair_iqp_zz,2,TPSA_SP__nHalogen,21,1,nHalogen,0.5720389160074116,0.4832829256424372,1-({1-Ethyl-4-[4-(methanesulfonyl)-3-(2-methoxyethoxy)-2-methylbenzoyl]-1H-pyrazol-5-yl}oxy)ethyl methyl carbonate
460,2,0,TPSA_SP,-1.0888569712537535,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.8799204576055144,0.20893651364823906,Para-cymene
107,8,0,TPSA_SP,-1.0888569712537535,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.8799204576055144,0.20893651364823906,Orange oil
56,18,1,TPSA_SP,0.36642520480343843,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.5753617184516775,0.20893651364823906,"3-[(Dimethoxyphosphinyl)oxy]-2-butenoic acid, Methyl ester"
452,33,0,TPSA_SP,-1.2659181642532555,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0569816506050165,0.20893651364823906,5-Methyl-2-(1-methylethyl)phenol
23,34,0,TPSA_SP,-0.8784757466062565,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.6695392329580174,0.20893651364823906,"N-Butyl-N-ethyl-2,6-dinitro-4-(trifluoromethyl)benzenamine"
