BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
46,584,0,-0.8998212732556451,max_synergy_path_10q,2,0,-0.6790869232481997,0.22073435000744535,"(2R)-2-[4-(4-Cyano-2-fluorophenoxy)phenoxy]propanoic acid, Butyl ester"
346,586,0,0.6629642226768843,max_synergy_path_10q,2,1,0.8836985726843296,0.22073435000744535,"N2-[1,1-Dimethyl-2-(methylsulfonyl)ethyl]-3-iodo-N1-[2-methyl-4-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]phenyl]-1,2-benzenedicarboxamide"
153,589,1,-0.07051638884905209,max_synergy_path_10q,2,0,0.15021796115839325,0.22073435000744535,(2-Oxo-3-thiazolidinyl)phosphonothioic acid O-ethyl S-(1-methylpropyl)ester
90,593,0,-1.4719873383146913,max_synergy_path_10q,2,0,-1.251252988307246,0.22073435000744535,Sulfentrazone (Ref: FMC 97285)
90,598,0,-1.1531460871280603,max_synergy_path_10q,2,0,-0.9324117371206149,0.22073435000744535,"alpha,2-Dichloro-5-[4-(difluoromethyl)-4,5-dihydro-3-methyl-5-oxo-1H-1,2,4-triazol-1-yl]-4-fluorobenzenepropanoic acid, Ethyl ester"
340,599,0,-1.2465205154730765,max_synergy_path_10q,2,0,-1.0257861654656313,0.22073435000744535,Benoxacor (Ref: CGA 154281)
40,603,1,1.0277913154974265,max_synergy_path_10q,2,1,1.248525665504872,0.22073435000744535,Cadusafos (Ref: FMC 67825)
7,609,0,-1.332832037885995,max_synergy_path_10q,2,0,-1.1120976878785498,0.22073435000744535,Triflusulfuron-methyl (Ref: DPX 66037)
150,623,0,-1.2522681869513983,max_synergy_path_10q,2,0,-1.031533836943953,0.22073435000744535,Oryctalure
149,624,1,-0.7977842513400087,max_synergy_path_10q,2,0,-0.5770499013325634,0.22073435000744535,Alanycarb
334,636,1,-0.7155457774424093,max_synergy_path_10q,2,0,-0.494811427434964,0.22073435000744535,"5-Methyl-5-(4-phenoxyphenyl)-3-(phenylamino)-2,4-oxazolidinedione"
90,661,0,-1.4139205719291237,max_synergy_path_10q,2,0,-1.1931862219216784,0.22073435000744535,"alpha,2-Dichloro-5-[4-(difluoromethyl)-4,5-dihydro-3-methyl-5-oxo-1H-1,2,4-triazol-1-yl]-4-fluorobenzenepropanoic acid"
322,670,0,0.3455898763503368,max_synergy_path_10q,2,1,0.5663242263577821,0.22073435000744535,Pyridalyl (Ref: S-1812)
319,677,0,-1.0140975575213593,max_synergy_path_10q,2,0,-0.7933632075139139,0.22073435000744535,"(5S)-3,5-Dihydro-5-methyl-2-(methylthio)-5-phenyl-3-(phenylamino)-4H-imidazol-4-one"
311,707,0,-0.7308153089011334,max_synergy_path_10q,2,0,-0.5100809588936881,0.22073435000744535,Sucrose octanoate
75,710,1,-1.453950798597845,max_synergy_path_10q,2,0,-1.2332164485903998,0.22073435000744535,Zarilamid (Ref: ICIA001)
309,716,0,-1.1211864630403694,max_synergy_path_10q,2,0,-0.9004521130329239,0.22073435000744535,Alloxydim
302,762,0,-0.685354109960406,max_synergy_path_10q,2,0,-0.4646197599529607,0.22073435000744535,"Carbonic acid, cis-3-(2,5-Dimethylphenyl)-8-methoxy-2-oxo-1-azaspiro[4.5]dec-3-en-4-yl ethyl ester"
130,766,0,-1.2565828256049572,max_synergy_path_10q,2,0,-1.0358484755975117,0.22073435000744535,"2-Chloro-5-[3,6-dihydro-3-methyl-2,6-dioxo-4-(trifluoromethyl-1(2H)-pyrimidinyl]-4-fluoro-N-[[methyl(1-methylethyl)amino]sulfonyl]benzamide"
297,777,0,-1.3643906359090776,max_synergy_path_10q,2,0,-1.1436562859016324,0.22073435000744535,"2-[1-[2-[[(3,5-Difluorophenyl)amino]carbonyl]hydrazinylidene]ethyl]-3-pyridinecarboxylic acid"
62,790,1,-0.6107171944645605,max_synergy_path_10q,2,0,-0.3899828444571152,0.22073435000744535,Furalaxyl-M
294,791,0,-1.537274141194211,max_synergy_path_10q,2,0,-1.3165397911867658,0.22073435000744535,"N-{2-[(4,6-Dimethoxypyrimidin-2-yl)(hydroxy)methyl]-6-(methoxymethyl)phenyl}-1,1-difluoromethanesulfonamide"
292,793,1,-1.576460934967216,max_synergy_path_10q,2,0,-1.3557265849597708,0.22073435000744535,"4-[[(6-Chloro-3-pyridinyl)methyl](2,2-difluoroethyl)amino]-2(5H)-furanone"
286,810,0,-1.6538455263784417,max_synergy_path_10q,2,0,-1.4331111763709965,0.22073435000744535,Triafamone (Ref: AE 1887198)
130,819,1,-1.1591436008364533,max_synergy_path_10q,2,0,-0.9384092508290078,0.22073435000744535,"Methyl N-[2-({2-chloro-4-fluoro-5-[3-methyl-2,6-dioxo-4-(trifluoromethyl)-3,6-dihydropyrimidin-1(2H)-yl]phenyl}sulfanyl)propanoyl]-beta-alaninate"
83,825,0,-0.5039837749532187,max_synergy_path_10q,2,0,-0.2832494249457733,0.22073435000744535,Benzyl 4-amino-3-chloro-6-(4-chloro-2-fluoro-3-methoxyphenyl)-5-fluoropyridine-2-carboxylate
281,831,0,-1.2953807009618399,max_synergy_path_10q,2,0,-1.0746463509543946,0.22073435000744535,Nicotine
277,842,0,-0.9483114946758341,max_synergy_path_10q,2,0,-0.7275771446683887,0.22073435000744535,Strychnine
273,850,0,-0.9546264494035831,max_synergy_path_10q,2,0,-0.7338920993961378,0.22073435000744535,Dimethyl disulfide
267,859,0,-0.5994362120333593,max_synergy_path_10q,2,0,-0.37870186202591394,0.22073435000744535,Dithianon (Ref: BAS 216F)
81,863,1,-0.5418594612916962,max_synergy_path_10q,2,0,-0.3211251112842508,0.22073435000744535,Carbosulfan (Ref: OMS 3022)
257,884,0,-1.0824840060764371,max_synergy_path_10q,2,0,-0.8617496560689919,0.22073435000744535,"4-[(2R)-2-[(1S,3S,5S)-3,5-Dimethyl-2-oxocyclohexyl]-2-hydroxyethyl]-2,6-piperidinedione"
124,895,0,-0.7167607048837837,max_synergy_path_10q,2,0,-0.4960263548763384,0.22073435000744535,Gibberellic acid
251,896,0,-0.7780826076352186,max_synergy_path_10q,2,0,-0.5573482576277733,0.22073435000744535,ACC
56,914,1,0.913970184244045,max_synergy_path_10q,2,1,1.1347045342514903,0.22073435000744535,"3-[(Dimethoxyphosphinyl)oxy]-2-pentenedioic acid, Dimethyl ester"
240,922,0,-1.2470158191472258,max_synergy_path_10q,2,0,-1.0262814691397806,0.22073435000744535,Metribuzin (Ref: DPX G2504)
23,923,0,-1.0077272797321202,max_synergy_path_10q,2,0,-0.7869929297246747,0.22073435000744535,Oryzalin (Ref: EL 119)
232,933,0,-1.162389040054613,max_synergy_path_10q,2,0,-0.9416546900471678,0.22073435000744535,Jasmonic acid
226,947,0,-0.8998212247615244,max_synergy_path_10q,2,0,-0.679086874754079,0.22073435000744535,"1,7-dioxaspiro(5.5)undecane"
223,951,0,-0.6855673293170638,max_synergy_path_10q,2,0,-0.4648329793096184,0.22073435000744535,"2,3-Dihydro-5,6-dimethyl-1,4-dithiin 1,1,4,4-tetraoxide"
119,953,0,-0.9907341835631344,max_synergy_path_10q,2,0,-0.769999833555689,0.22073435000744535,Nitrothal-isopropyl (Ref: BAS 300 OOF)
216,965,0,-0.8550259916626096,max_synergy_path_10q,2,0,-0.6342916416551643,0.22073435000744535,Cinmethylin (Ref: BAS 684 H)
209,976,0,-1.3987406106378222,max_synergy_path_10q,2,0,-1.178006260630377,0.22073435000744535,Ecolyst (Ref: HSDB 7282)
113,986,0,-1.2062068048735615,max_synergy_path_10q,2,0,-0.9854724548661162,0.22073435000744535,Fluthiacet
107,1001,0,-0.18279803689675556,max_synergy_path_10q,2,0,0.03793631311068979,0.22073435000744535,Di-1-p-menthene
196,1005,0,-1.0172289530606564,max_synergy_path_10q,2,0,-0.7964946030532112,0.22073435000744535,"alpha-Methyl-omega-[3-[1,3,3,3-tetramethyl-1-[(trimethylsilyl)oxy]-1-disiloxanyl]propoxy]poly(oxy-1,2-ethanediyl)"
188,1020,0,-0.15436833962226038,max_synergy_path_10q,2,0,0.06636601038518497,0.22073435000744535,Sabadilla (Ref: ENT 123 )
186,1026,1,-1.1672973783979486,max_synergy_path_10q,2,0,-0.9465630283905031,0.22073435000744535,Triflumezopyrim (Ref: DPX-RAB55)
182,1030,0,-1.0098451769191543,max_synergy_path_10q,2,0,-0.7891108269117089,0.22073435000744535,1-({1-Ethyl-4-[4-(methanesulfonyl)-3-(2-methoxyethoxy)-2-methylbenzoyl]-1H-pyrazol-5-yl}oxy)ethyl methyl carbonate
460,2,0,-1.002886845729259,stable_synergy_path_10q,2,0,-0.7226878403433467,0.2801990053859124,Para-cymene
107,8,0,-0.9395082245993667,stable_synergy_path_10q,2,0,-0.6593092192134543,0.2801990053859124,Orange oil
56,18,1,0.8482306007857472,stable_synergy_path_10q,2,1,1.1284296061716597,0.2801990053859124,"3-[(Dimethoxyphosphinyl)oxy]-2-butenoic acid, Methyl ester"
452,33,0,-1.2122295659493671,stable_synergy_path_10q,2,0,-0.9320305605634548,0.2801990053859124,5-Methyl-2-(1-methylethyl)phenol
23,34,0,-1.167743072069173,stable_synergy_path_10q,2,0,-0.8875440666832607,0.2801990053859124,"N-Butyl-N-ethyl-2,6-dinitro-4-(trifluoromethyl)benzenamine"
177,37,0,-1.1162130344868544,stable_synergy_path_10q,2,0,-0.836014029100942,0.2801990053859124,Carvone
40,50,1,0.19519505552125177,stable_synergy_path_10q,2,1,0.4753940609071642,0.2801990053859124,Tetraethyl ester diphosphoric acid
75,51,1,-1.1707712364507972,stable_synergy_path_10q,2,0,-0.8905722310648848,0.2801990053859124,Chlorobenzilate (Ref: ENT 18596)
107,55,0,-1.0680447587995097,stable_synergy_path_10q,2,0,-0.7878457534135973,0.2801990053859124,Alpha-terpineol
446,67,0,-1.0950133938562676,stable_synergy_path_10q,2,0,-0.8148143884703553,0.2801990053859124,1-Methyl-2-pyrrolidinone
441,81,0,-1.0550275333638344,stable_synergy_path_10q,2,0,-0.774828527977922,0.2801990053859124,Tridemorph (Ref: BAS 2205-F)
30,97,1,-1.1599378719560125,stable_synergy_path_10q,2,0,-0.8797388665701001,0.2801990053859124,"3,5-Dimethyl-4-(methylthio)phenol, Methylcarbamate"
436,108,0,-1.1971041628304566,stable_synergy_path_10q,2,0,-0.9169051574445443,0.2801990053859124,2-aminobutane
173,114,0,-1.5094857695631305,stable_synergy_path_10q,2,0,-1.229286764177218,0.2801990053859124,1-naphthylacetamide
2,115,1,-1.3633340010995336,stable_synergy_path_10q,2,0,-1.0831349957136212,0.2801990053859124,Tribenuron-methyl (Ref: DPX L5300)
172,118,0,-1.4616742640178357,stable_synergy_path_10q,2,0,-1.1814752586319233,0.2801990053859124,2-naphthyloxyacetic acid
40,140,0,0.7829782156599407,stable_synergy_path_10q,2,1,1.0631772210458532,0.2801990053859124,Tribufos
425,166,0,-0.6196183208689878,stable_synergy_path_10q,2,0,-0.33941931548307547,0.2801990053859124,Fosetyl
40,177,1,0.8380973326487906,stable_synergy_path_10q,2,1,1.118296338034703,0.2801990053859124,"Phosphorodithioic acid O-ethyl S,S-dipropyl ester"
167,216,1,-1.2855324462559705,stable_synergy_path_10q,2,0,-1.005333440870058,0.2801990053859124,Dimetilan
30,229,1,-1.2809674426035171,stable_synergy_path_10q,2,0,-1.0007684372176047,0.2801990053859124,"4-(Dimethylamino)-3,5-dimethylphenol, Methylcarbamate(ester)"
30,235,1,-1.3362283043972305,stable_synergy_path_10q,2,0,-1.056029299011318,0.2801990053859124,"4-(Dimethylamino)-3-methylphenol, Methylcarbamate (ester)"
167,240,1,-1.2948478486644717,stable_synergy_path_10q,2,0,-1.0146488432785592,0.2801990053859124,"N,N-dimethylcarbamic acid 3-methyl-1-(1-methylethyl)-1H-pyrazol-5-yl ester"
23,241,0,-1.1678423380953171,stable_synergy_path_10q,2,0,-0.8876433327094048,0.2801990053859124,"2,6-Dinitro-N,N-dipropyl-4-(trifluoromethyl)benzenamine"
56,246,1,0.7793784035859319,stable_synergy_path_10q,2,1,1.0595774089718444,0.2801990053859124,"Phosphoric acid, (1E)-3-(Dimethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester"
124,249,0,-0.6338922611169147,stable_synergy_path_10q,2,0,-0.3536932557310023,0.2801990053859124,Gibberellins
30,251,1,-1.2918750152730747,stable_synergy_path_10q,2,0,-1.0116760098871622,0.2801990053859124,XMC (Ref: H 69)
412,253,0,-0.7342607793503295,stable_synergy_path_10q,2,0,-0.45406177396441716,0.2801990053859124,Kasugamycin hydrochloride hydrate
411,254,1,-0.5142692552267492,stable_synergy_path_10q,2,0,-0.2340702498408368,0.2801990053859124,Alpha-endosulfan
98,262,1,0.9672624041481652,stable_synergy_path_10q,2,1,1.2474614095340777,0.2801990053859124,"Phosphoric acid, 2-Chloro-1-(2,4-dichlorophenyl)ethenyl diethyl ester"
75,265,0,-0.6955197275205696,stable_synergy_path_10q,2,0,-0.4153207221346572,0.2801990053859124,Bromopropylate (Ref: GS 19851)
56,275,1,0.7434387083352592,stable_synergy_path_10q,2,1,1.0236377137211716,0.2801990053859124,Monocrotophos (Ref: ENT 27129)
30,281,1,-1.1984235396301588,stable_synergy_path_10q,2,0,-0.9182245342442464,0.2801990053859124,3-methyl-5-(1-methylethyl)phenol 1-(N-methylcarbamate)  
56,283,1,0.8790494911949709,stable_synergy_path_10q,2,1,1.1592484965808834,0.2801990053859124,(2E)-3-[(Dimethoxyphosphinyl)oxy]-2-butenoic acid 1-phenylethyl ester
98,291,1,0.9908922439655874,stable_synergy_path_10q,2,1,1.2710912493514999,0.2801990053859124,"Phosphoric acid (1Z)-2-chloro-1-(2,4,5-trichlorophenyl)ethenyl dimethyl ester"
403,301,0,-1.494524594867608,stable_synergy_path_10q,2,0,-1.2143255894816956,0.2801990053859124,Benazolin (Ref: RD 7693)
396,325,0,-1.0292086613733191,stable_synergy_path_10q,2,0,-0.7490096559874068,0.2801990053859124,N-(2-Methylcyclohexyl)-N'-phenylurea
23,344,1,-0.9154592779435202,stable_synergy_path_10q,2,0,-0.6352602725576079,0.2801990053859124,Isopropalin (Ref: EL-179)
23,359,0,-1.2070575942938018,stable_synergy_path_10q,2,0,-0.9268585889078894,0.2801990053859124,Fluchloralin (Ref: BAS 392H)
388,365,0,-1.1032840059265037,stable_synergy_path_10q,2,0,-0.8230850005405913,0.2801990053859124,Methyl cyclohexenone
23,378,0,-1.182890546005809,stable_synergy_path_10q,2,0,-0.9026915406198966,0.2801990053859124,"N-Ethyl-N-(2-methyl-2-propenyl)-2,6-dinitro-4-(trifluoromethyl)benzenamine"
382,389,0,-1.4796661513159874,stable_synergy_path_10q,2,0,-1.199467145930075,0.2801990053859124,alpha-Cyclopropyl-alpha-(4-methoxyphenyl)-5-pyrimidinemethanol
98,408,1,1.0428450715700734,stable_synergy_path_10q,2,1,1.323044076955986,0.2801990053859124,Akton
62,413,1,-1.1971207583198833,stable_synergy_path_10q,2,0,-0.9169217529339709,0.2801990053859124,Furalaxyl (Ref: IPE 134)
23,425,0,-1.1709566985194468,stable_synergy_path_10q,2,0,-0.8907576931335345,0.2801990053859124,"2,6-Dinitro-N1,N1-dipropyl-4-(trifluoromethyl)-1,3-benzenediamine"
377,426,0,1.7752966642737122,stable_synergy_path_10q,2,1,2.0554956696596247,0.2801990053859124,Dienochlor (Ref: SAN 804)
156,439,1,-0.7727958248828628,stable_synergy_path_10q,2,0,-0.49259681949695044,0.2801990053859124,Fenpropidin (Ref: CGA 114900)
371,461,1,-0.6346334812175733,stable_synergy_path_10q,2,0,-0.354434475831661,0.2801990053859124,"(4aS)-7-Chloro-2,5-dihydro-2-[[(methoxycarbonyl)[4-(trifluoromethoxy)phenyl]amino]carbonyl]indeno[1,2-e][1,3,4]oxadiazine-4a(3H)-carboxylic acid methyl ester"
156,487,0,-0.8368898859438487,stable_synergy_path_10q,2,0,-0.5566908805579364,0.2801990053859124,"(2R,6S)-rel-4-[3-[4-(1,1-Dimethylethyl)phenyl]-2-methylpropyl]-2,6-dimethylmorpholine  "
81,505,1,-0.7528640138600897,stable_synergy_path_10q,2,0,-0.47266500847417736,0.2801990053859124,Benfuracarb
360,514,1,1.1480955057932565,stable_synergy_path_10q,2,1,1.428294511179169,0.2801990053859124,Sulfluramid (Ref: GX 071)
150,515,0,-1.3564408108379389,stable_synergy_path_10q,2,0,-1.0762418054520264,0.2801990053859124,"3-(N-butyl-N-acetyl)-aminopropionic acid, ethyl ester (Ref: OMS 3065)"
2,523,1,-1.08799459206634,stable_synergy_path_10q,2,0,-0.8077955866804277,0.2801990053859124,Thifensulfuron-methyl (Ref: DPX M6316)
23,526,0,-0.686762253551483,stable_synergy_path_10q,2,0,-0.40656324816557066,0.2801990053859124,"2-Chloro-N-[2,6-dinitro-4-(trifluoromethyl)phenyl]-N-ethyl-6-fluorobenzenemethanamine"
113,541,0,-1.2230055255585093,stable_synergy_path_10q,2,0,-0.9428065201725969,0.2801990053859124,"[[2-Chloro-4-fluoro-5-[(tetrahydro-3-oxo-1H,3H-[1,3,4]thiadiazolo [3,4-a]pyridazin-1-ylidine)amino]phenyl]thioacetic acid methyl ester"
353,551,0,-1.0692173020517037,stable_synergy_path_10q,2,0,-0.7890182966657914,0.2801990053859124,Prohexadione
46,584,0,-0.9631792255434981,stable_synergy_path_10q,2,0,-0.6829802201575857,0.2801990053859124,"(2R)-2-[4-(4-Cyano-2-fluorophenoxy)phenoxy]propanoic acid, Butyl ester"
346,586,0,0.5323822015416979,stable_synergy_path_10q,2,1,0.8125812069276103,0.2801990053859124,"N2-[1,1-Dimethyl-2-(methylsulfonyl)ethyl]-3-iodo-N1-[2-methyl-4-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]phenyl]-1,2-benzenedicarboxamide"
153,589,1,-0.16067297401615804,stable_synergy_path_10q,2,0,0.11952603136975437,0.2801990053859124,(2-Oxo-3-thiazolidinyl)phosphonothioic acid O-ethyl S-(1-methylpropyl)ester
90,593,0,-1.5241629787224718,stable_synergy_path_10q,2,0,-1.2439639733365593,0.2801990053859124,Sulfentrazone (Ref: FMC 97285)
90,598,0,-1.2145145660439913,stable_synergy_path_10q,2,0,-0.934315560658079,0.2801990053859124,"alpha,2-Dichloro-5-[4-(difluoromethyl)-4,5-dihydro-3-methyl-5-oxo-1H-1,2,4-triazol-1-yl]-4-fluorobenzenepropanoic acid, Ethyl ester"
340,599,0,-1.3171484582713144,stable_synergy_path_10q,2,0,-1.036949452885402,0.2801990053859124,Benoxacor (Ref: CGA 154281)
40,603,1,0.9205091518705644,stable_synergy_path_10q,2,1,1.2007081572564768,0.2801990053859124,Cadusafos (Ref: FMC 67825)
7,609,0,-1.4007008997579249,stable_synergy_path_10q,2,0,-1.1205018943720124,0.2801990053859124,Triflusulfuron-methyl (Ref: DPX 66037)
150,623,0,-1.3200784680164552,stable_synergy_path_10q,2,0,-1.0398794626305428,0.2801990053859124,Oryctalure
149,624,1,-0.8772181539762303,stable_synergy_path_10q,2,0,-0.5970191485903179,0.2801990053859124,Alanycarb
334,636,1,-0.7765686246016095,stable_synergy_path_10q,2,0,-0.4963696192156971,0.2801990053859124,"5-Methyl-5-(4-phenoxyphenyl)-3-(phenylamino)-2,4-oxazolidinedione"
90,661,0,-1.4592535366688433,stable_synergy_path_10q,2,0,-1.1790545312829308,0.2801990053859124,"alpha,2-Dichloro-5-[4-(difluoromethyl)-4,5-dihydro-3-methyl-5-oxo-1H-1,2,4-triazol-1-yl]-4-fluorobenzenepropanoic acid"
322,670,0,0.26691595929540596,stable_synergy_path_10q,2,1,0.5471149646813184,0.2801990053859124,Pyridalyl (Ref: S-1812)
319,677,0,-1.0866472528363398,stable_synergy_path_10q,2,0,-0.8064482474504274,0.2801990053859124,"(5S)-3,5-Dihydro-5-methyl-2-(methylthio)-5-phenyl-3-(phenylamino)-4H-imidazol-4-one"
311,707,0,-0.7457234002077608,stable_synergy_path_10q,2,0,-0.4655243948218485,0.2801990053859124,Sucrose octanoate
75,710,1,-1.491414033912241,stable_synergy_path_10q,2,0,-1.2112150285263286,0.2801990053859124,Zarilamid (Ref: ICIA001)
309,716,0,-1.1730444115172367,stable_synergy_path_10q,2,0,-0.8928454061313243,0.2801990053859124,Alloxydim
302,762,0,-0.7434034761804569,stable_synergy_path_10q,2,0,-0.4632044707945445,0.2801990053859124,"Carbonic acid, cis-3-(2,5-Dimethylphenyl)-8-methoxy-2-oxo-1-azaspiro[4.5]dec-3-en-4-yl ethyl ester"
130,766,0,-1.352588832997134,stable_synergy_path_10q,2,0,-1.0723898276112216,0.2801990053859124,"2-Chloro-5-[3,6-dihydro-3-methyl-2,6-dioxo-4-(trifluoromethyl-1(2H)-pyrimidinyl]-4-fluoro-N-[[methyl(1-methylethyl)amino]sulfonyl]benzamide"
297,777,0,-1.39361435029567,stable_synergy_path_10q,2,0,-1.1134153449097575,0.2801990053859124,"2-[1-[2-[[(3,5-Difluorophenyl)amino]carbonyl]hydrazinylidene]ethyl]-3-pyridinecarboxylic acid"
62,790,1,-0.6909714315404127,stable_synergy_path_10q,2,0,-0.4107724261545004,0.2801990053859124,Furalaxyl-M
294,791,0,-1.573323864516386,stable_synergy_path_10q,2,0,-1.2931248591304736,0.2801990053859124,"N-{2-[(4,6-Dimethoxypyrimidin-2-yl)(hydroxy)methyl]-6-(methoxymethyl)phenyl}-1,1-difluoromethanesulfonamide"
292,793,1,-1.6197480670114086,stable_synergy_path_10q,2,0,-1.3395490616254961,0.2801990053859124,"4-[[(6-Chloro-3-pyridinyl)methyl](2,2-difluoroethyl)amino]-2(5H)-furanone"
286,810,0,-1.7183023268207436,stable_synergy_path_10q,2,0,-1.438103321434831,0.2801990053859124,Triafamone (Ref: AE 1887198)
130,819,1,-1.2525790535635075,stable_synergy_path_10q,2,0,-0.9723800481775952,0.2801990053859124,"Methyl N-[2-({2-chloro-4-fluoro-5-[3-methyl-2,6-dioxo-4-(trifluoromethyl)-3,6-dihydropyrimidin-1(2H)-yl]phenyl}sulfanyl)propanoyl]-beta-alaninate"
83,825,0,-0.5670502178103174,stable_synergy_path_10q,2,0,-0.28685121242440503,0.2801990053859124,Benzyl 4-amino-3-chloro-6-(4-chloro-2-fluoro-3-methoxyphenyl)-5-fluoropyridine-2-carboxylate
281,831,0,-1.3673109761045918,stable_synergy_path_10q,2,0,-1.0871119707186794,0.2801990053859124,Nicotine
277,842,0,-1.0377303227382542,stable_synergy_path_10q,2,0,-0.7575313173523418,0.2801990053859124,Strychnine
273,850,0,-1.0218629012743095,stable_synergy_path_10q,2,0,-0.7416638958883971,0.2801990053859124,Dimethyl disulfide
267,859,0,-0.7040657355379545,stable_synergy_path_10q,2,0,-0.4238667301520421,0.2801990053859124,Dithianon (Ref: BAS 216F)
81,863,1,-0.617372036774499,stable_synergy_path_10q,2,0,-0.3371730313885867,0.2801990053859124,Carbosulfan (Ref: OMS 3022)
257,884,0,-1.1217602374570124,stable_synergy_path_10q,2,0,-0.8415612320711,0.2801990053859124,"4-[(2R)-2-[(1S,3S,5S)-3,5-Dimethyl-2-oxocyclohexyl]-2-hydroxyethyl]-2,6-piperidinedione"
124,895,0,-0.7778074241186934,stable_synergy_path_10q,2,0,-0.49760841873278105,0.2801990053859124,Gibberellic acid
251,896,0,-0.8695585357214279,stable_synergy_path_10q,2,0,-0.5893595303355156,0.2801990053859124,ACC
56,914,1,0.8439050317480881,stable_synergy_path_10q,2,1,1.1241040371340005,0.2801990053859124,"3-[(Dimethoxyphosphinyl)oxy]-2-pentenedioic acid, Dimethyl ester"
240,922,0,-1.3005352920545643,stable_synergy_path_10q,2,0,-1.0203362866686518,0.2801990053859124,Metribuzin (Ref: DPX G2504)
23,923,0,-1.0777183680260953,stable_synergy_path_10q,2,0,-0.797519362640183,0.2801990053859124,Oryzalin (Ref: EL 119)
232,933,0,-1.2091225151168556,stable_synergy_path_10q,2,0,-0.9289235097309433,0.2801990053859124,Jasmonic acid
226,947,0,-0.9787928880837575,stable_synergy_path_10q,2,0,-0.6985938826978452,0.2801990053859124,"1,7-dioxaspiro(5.5)undecane"
223,951,0,-0.7855662712128559,stable_synergy_path_10q,2,0,-0.5053672658269436,0.2801990053859124,"2,3-Dihydro-5,6-dimethyl-1,4-dithiin 1,1,4,4-tetraoxide"
119,953,0,-1.0632688908954135,stable_synergy_path_10q,2,0,-0.7830698855095012,0.2801990053859124,Nitrothal-isopropyl (Ref: BAS 300 OOF)
216,965,0,-0.9514690156814785,stable_synergy_path_10q,2,0,-0.6712700102955661,0.2801990053859124,Cinmethylin (Ref: BAS 684 H)
209,976,0,-1.463413357372717,stable_synergy_path_10q,2,0,-1.1832143519868046,0.2801990053859124,Ecolyst (Ref: HSDB 7282)
113,986,0,-1.2688421225497286,stable_synergy_path_10q,2,0,-0.9886431171638163,0.2801990053859124,Fluthiacet
107,1001,0,-0.38338332933741964,stable_synergy_path_10q,2,0,-0.10318432395150723,0.2801990053859124,Di-1-p-menthene
196,1005,0,-1.0950009986980853,stable_synergy_path_10q,2,0,-0.814801993312173,0.2801990053859124,"alpha-Methyl-omega-[3-[1,3,3,3-tetramethyl-1-[(trimethylsilyl)oxy]-1-disiloxanyl]propoxy]poly(oxy-1,2-ethanediyl)"
188,1020,0,-0.13471645585341602,stable_synergy_path_10q,2,0,0.1454825495324964,0.2801990053859124,Sabadilla (Ref: ENT 123 )
186,1026,1,-1.2463362011262715,stable_synergy_path_10q,2,0,-0.9661371957403592,0.2801990053859124,Triflumezopyrim (Ref: DPX-RAB55)
182,1030,0,-1.091368696711461,stable_synergy_path_10q,2,0,-0.8111696913255487,0.2801990053859124,1-({1-Ethyl-4-[4-(methanesulfonyl)-3-(2-methoxyethoxy)-2-methylbenzoyl]-1H-pyrazol-5-yl}oxy)ethyl methyl carbonate
3,20,0,-1.2399477944959711,current_order_10q,3,0,-0.8038209293858316,0.43612686511013943,Neburon
453,29,0,-1.3856268669899743,current_order_10q,3,0,-0.949500001879835,0.43612686511013943,"1,8-cineole"
3,31,0,-1.4487576445816006,current_order_10q,3,0,-1.0126307794714613,0.43612686511013943,"N'-(3,4-Dichlorophenyl)-N-methoxy-N-methylurea"
80,36,0,-1.341522051071097,current_order_10q,3,0,-0.9053951859609575,0.43612686511013943,"2-[(Trichloromethyl)thio]-1H-isoindole-1,3(2H)dione"
42,39,0,-1.4560775343216785,current_order_10q,3,0,-1.019950669211539,0.43612686511013943,"N-(3,4-Dichlorophenyl)propanamide"
3,42,0,-1.397624923579024,current_order_10q,3,0,-0.9614980584688844,0.43612686511013943,"N'-(3,4-Dichlorophenyl)-N,N-dimethylurea"
443,78,1,-0.8266368873511196,current_order_10q,3,0,-0.39051002224098025,0.43612686511013943,Trichlorfon (Ref: OMS 800)
439,87,0,-1.7711332722576953,current_order_10q,3,0,-1.3350064071475558,0.43612686511013943,As-(4-Aminophenyl)arsonic acid
27,92,1,-1.2994687695840472,current_order_10q,3,0,-0.8633419044739077,0.43612686511013943,Penconazole (Ref: CGA 71818)
165,93,0,-1.4533199486712869,current_order_10q,3,0,-1.0171930835611473,0.43612686511013943,Dichlone (Ref: USR 604)
27,101,0,-1.3576024105806779,current_order_10q,3,0,-0.9214755454705383,0.43612686511013943,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone"
111,125,0,-0.9091126374018521,current_order_10q,3,0,-0.47298577229171274,0.43612686511013943,[2-[[[1-(4-Chlorophenyl)-1H-pyrazol-3-yl]oxy]methyl]phenyl]methoxycarbamic acid methyl ester
