evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,rbf_svc,1028,184,1,0,0,-0.47785432853941767
development_oof,x10,10,rbf_svc,13,109,2,1,1,0.9820032275127707
development_oof,x10,10,rbf_svc,15,458,2,1,1,0.8101221921381202
development_oof,x10,10,rbf_svc,25,12,2,1,0,-1.0533675436336922
development_oof,x10,10,rbf_svc,28,454,2,1,0,-1.1276906585603876
development_oof,x10,10,rbf_svc,52,448,2,0,0,-0.3622378073450153
development_oof,x10,10,rbf_svc,54,1,2,0,0,-1.0910050149403723
development_oof,x10,10,rbf_svc,61,1,2,0,0,-0.9682910599529393
development_oof,x10,10,rbf_svc,70,166,2,0,1,0.5477265942717527
development_oof,x10,10,rbf_svc,72,12,2,1,0,-0.9291503071277848
development_oof,x10,10,rbf_svc,79,175,2,1,1,0.0018601296779933024
development_oof,x10,10,rbf_svc,85,17,2,1,1,0.9645714895424661
development_oof,x10,10,rbf_svc,87,439,2,0,0,-0.7602065738236368
development_oof,x10,10,rbf_svc,88,12,2,0,0,-1.178352395202435
development_oof,x10,10,rbf_svc,108,436,2,0,0,-1.2310370053803579
development_oof,x10,10,rbf_svc,114,173,2,0,0,-1.3347519551399813
development_oof,x10,10,rbf_svc,115,2,2,1,0,-1.1724037806360104
development_oof,x10,10,rbf_svc,118,172,2,0,0,-0.95438126557584
development_oof,x10,10,rbf_svc,131,170,2,1,1,1.0002312721868647
development_oof,x10,10,rbf_svc,165,17,2,1,1,1.1949870112944718
development_oof,x10,10,rbf_svc,188,1,2,0,0,-1.347669929153466
development_oof,x10,10,rbf_svc,199,1,2,0,0,-0.6532657237686684
development_oof,x10,10,rbf_svc,207,1,2,0,0,-1.0441844268416454
development_oof,x10,10,rbf_svc,216,167,2,1,0,-0.7263986362967599
development_oof,x10,10,rbf_svc,219,418,2,0,0,-1.1870870741410233
development_oof,x10,10,rbf_svc,222,1,2,0,0,-1.4890794835468744
development_oof,x10,10,rbf_svc,224,1,2,0,0,-1.1358111129962352
development_oof,x10,10,rbf_svc,233,17,2,1,1,1.1721693633842802
development_oof,x10,10,rbf_svc,240,167,2,1,0,-0.7374028203244383
development_oof,x10,10,rbf_svc,249,124,2,0,0,-0.6710559985330439
development_oof,x10,10,rbf_svc,250,166,2,0,1,0.121365925604525
development_oof,x10,10,rbf_svc,259,409,2,0,0,-0.18593932519985865
development_oof,x10,10,rbf_svc,267,408,2,0,0,-1.189214618915807
development_oof,x10,10,rbf_svc,270,12,2,1,0,-0.9386004473969833
development_oof,x10,10,rbf_svc,276,17,2,1,1,1.1840603177603382
development_oof,x10,10,rbf_svc,294,122,2,0,0,-0.3849876471721052
development_oof,x10,10,rbf_svc,296,1,2,0,0,-0.7786061157849327
development_oof,x10,10,rbf_svc,301,403,2,0,0,-1.2990747064621169
development_oof,x10,10,rbf_svc,305,402,2,0,0,-0.8245749843942225
development_oof,x10,10,rbf_svc,306,101,2,1,0,-0.7699266931123414
development_oof,x10,10,rbf_svc,307,12,2,1,0,-0.8496866642700924
development_oof,x10,10,rbf_svc,312,399,2,0,0,-0.07677442899878342
development_oof,x10,10,rbf_svc,338,17,2,1,1,1.0563975757048543
development_oof,x10,10,rbf_svc,343,17,2,1,1,1.254775799911198
development_oof,x10,10,rbf_svc,345,73,2,0,1,0.9375388734780429
development_oof,x10,10,rbf_svc,346,12,2,1,0,-0.8356895615795107
development_oof,x10,10,rbf_svc,347,17,2,1,1,1.099242818880722
development_oof,x10,10,rbf_svc,350,12,2,0,0,-0.9732137436830772
development_oof,x10,10,rbf_svc,369,1,2,0,0,-1.2545132314553626
development_oof,x10,10,rbf_svc,372,17,2,1,1,0.9526331989066416
development_oof,x10,10,rbf_svc,382,384,2,0,0,-0.8002160650166122
development_oof,x10,10,rbf_svc,383,12,2,1,0,-0.9430607650014835
development_oof,x10,10,rbf_svc,384,69,2,0,0,-0.7563860688444829
development_oof,x10,10,rbf_svc,406,78,2,0,0,-1.1621466833312342
development_oof,x10,10,rbf_svc,407,160,2,0,1,0.4194227745410972
development_oof,x10,10,rbf_svc,413,62,2,1,0,-0.9422545868030273
development_oof,x10,10,rbf_svc,415,12,2,1,0,-1.1829717502526527
development_oof,x10,10,rbf_svc,426,377,2,0,1,0.7156423865908865
development_oof,x10,10,rbf_svc,434,97,2,1,1,1.3531866390907885
development_oof,x10,10,rbf_svc,447,1,2,0,0,-0.9035073974415444
development_oof,x10,10,rbf_svc,452,73,2,1,1,0.9372667084233529
development_oof,x10,10,rbf_svc,456,78,2,0,0,-1.104858362926018
development_oof,x10,10,rbf_svc,463,1,2,0,0,-1.432735217334515
development_oof,x10,10,rbf_svc,472,1,2,1,0,-0.6476154926390113
development_oof,x10,10,rbf_svc,474,1,2,0,0,-1.5616396587643202
development_oof,x10,10,rbf_svc,513,92,2,0,0,-0.12803314738565036
development_oof,x10,10,rbf_svc,523,2,2,1,0,-0.9026149049445453
development_oof,x10,10,rbf_svc,540,356,2,0,1,0.5145531863364616
development_oof,x10,10,rbf_svc,557,66,2,0,1,0.22784997291065026
development_oof,x10,10,rbf_svc,573,350,2,0,0,-0.5638084441041786
development_oof,x10,10,rbf_svc,574,1,2,0,0,-1.4792368174952653
development_oof,x10,10,rbf_svc,583,69,2,0,0,-1.3645953955461443
development_oof,x10,10,rbf_svc,587,345,2,0,1,0.13161792553741702
development_oof,x10,10,rbf_svc,591,343,2,0,1,0.31807374215931583
development_oof,x10,10,rbf_svc,617,1,2,0,0,-1.5711807313797572
development_oof,x10,10,rbf_svc,626,1,2,0,0,-0.7496025817203099
development_oof,x10,10,rbf_svc,631,92,2,0,0,-0.01671727636373105
development_oof,x10,10,rbf_svc,634,17,2,1,1,1.1547921159268724
development_oof,x10,10,rbf_svc,636,334,2,1,1,0.22096569426418852
development_oof,x10,10,rbf_svc,638,333,2,0,0,-0.04768072740952668
development_oof,x10,10,rbf_svc,641,66,2,0,0,-1.4468309359424156
development_oof,x10,10,rbf_svc,658,325,2,0,0,-0.7305564447392253
development_oof,x10,10,rbf_svc,664,116,2,0,0,-0.535202816318459
development_oof,x10,10,rbf_svc,670,322,2,0,1,0.5800975730468466
development_oof,x10,10,rbf_svc,681,318,2,0,0,-1.0484449133866354
development_oof,x10,10,rbf_svc,685,33,2,0,0,-1.159043659389324
development_oof,x10,10,rbf_svc,689,1,2,0,0,-1.250298010919904
development_oof,x10,10,rbf_svc,694,33,2,0,0,-1.3591164877055948
development_oof,x10,10,rbf_svc,707,311,2,0,0,-0.19848925676530266
development_oof,x10,10,rbf_svc,734,12,2,1,0,-1.3049623994184758
development_oof,x10,10,rbf_svc,760,1,2,0,0,-0.37257178252536194
development_oof,x10,10,rbf_svc,771,43,2,0,0,-0.12066938635485264
development_oof,x10,10,rbf_svc,774,299,2,0,0,-0.9959349232857682
development_oof,x10,10,rbf_svc,779,43,2,0,0,-0.7460931906522117
development_oof,x10,10,rbf_svc,782,43,2,0,0,-1.138220836616041
development_oof,x10,10,rbf_svc,790,62,2,1,1,1.0938206845550198
development_oof,x10,10,rbf_svc,797,43,2,0,0,-0.16476550139584048
development_oof,x10,10,rbf_svc,808,33,2,0,0,-0.9611480760002488
development_oof,x10,10,rbf_svc,810,286,2,0,0,-1.4901123611493658
development_oof,x10,10,rbf_svc,812,285,2,0,0,-0.35204445957366204
development_oof,x10,10,rbf_svc,813,33,2,0,0,-0.39193745499495247
development_oof,x10,10,rbf_svc,816,284,2,0,0,-0.5037227945547492
development_oof,x10,10,rbf_svc,844,276,2,0,0,-0.08701195461628512
development_oof,x10,10,rbf_svc,850,273,2,0,1,0.5850204916841022
development_oof,x10,10,rbf_svc,855,270,2,0,0,-0.311778642138829
development_oof,x10,10,rbf_svc,864,264,2,0,0,-0.2981596257921323
development_oof,x10,10,rbf_svc,865,263,2,0,0,-0.8262532152352401
development_oof,x10,10,rbf_svc,888,254,2,1,0,-0.6573014764614941
development_oof,x10,10,rbf_svc,895,124,2,0,0,-0.8438249121746249
development_oof,x10,10,rbf_svc,902,122,2,1,0,-0.021061141121535648
development_oof,x10,10,rbf_svc,917,243,2,1,1,0.2453304683089043
development_oof,x10,10,rbf_svc,918,242,2,0,0,-0.8616733787697983
development_oof,x10,10,rbf_svc,932,233,2,0,0,-1.0579953900290417
development_oof,x10,10,rbf_svc,940,78,2,0,0,-1.0784238016362593
development_oof,x10,10,rbf_svc,942,228,2,0,0,-0.026724857238814917
development_oof,x10,10,rbf_svc,960,116,2,0,0,-0.10549838112249114
development_oof,x10,10,rbf_svc,970,213,2,0,0,-0.5248852359306134
development_oof,x10,10,rbf_svc,972,211,2,0,0,-0.9744890355516269
development_oof,x10,10,rbf_svc,975,66,2,0,0,-1.0017330036855832
development_oof,x10,10,rbf_svc,993,69,2,0,1,0.03335798965175782
development_oof,x10,10,rbf_svc,1002,197,2,0,0,-0.9625503308540138
development_oof,x10,10,rbf_svc,1006,111,2,0,0,-0.3444246176205618
development_oof,x10,10,rbf_svc,1026,186,2,1,0,-1.2765706672337027
development_oof,x10,10,rbf_svc,1027,185,2,1,0,-0.35084705134561744
development_oof,x10,10,rbf_svc,1032,180,2,0,0,-0.33650749673851504
development_oof,x10,10,rbf_svc,1034,178,2,0,0,-0.4692463682174398
development_oof,x10,10,rbf_svc,8,107,3,0,0,-1.3432063872299722
development_oof,x10,10,rbf_svc,24,455,3,0,1,0.8597521083592905
development_oof,x10,10,rbf_svc,45,449,3,1,1,1.0885095380700638
development_oof,x10,10,rbf_svc,55,107,3,0,0,-2.243051931224141
development_oof,x10,10,rbf_svc,60,4,3,1,0,-2.0256141420182936
development_oof,x10,10,rbf_svc,98,438,3,0,0,-1.270113724444773
development_oof,x10,10,rbf_svc,120,10,3,0,0,-0.04370692508542784
development_oof,x10,10,rbf_svc,129,58,3,1,0,-0.533733642379722
development_oof,x10,10,rbf_svc,136,57,3,0,0,-1.3903916905080715
development_oof,x10,10,rbf_svc,150,55,3,1,1,1.4679132896347933
development_oof,x10,10,rbf_svc,161,427,3,0,0,-0.26505869226245843
development_oof,x10,10,rbf_svc,173,52,3,0,0,-0.4185784011290755
development_oof,x10,10,rbf_svc,178,54,3,0,0,-1.79812296982074
development_oof,x10,10,rbf_svc,183,422,3,0,0,-0.6984012178595183
development_oof,x10,10,rbf_svc,192,8,3,0,0,-0.43510805827679067
development_oof,x10,10,rbf_svc,196,8,3,0,0,-0.07524411440656986
development_oof,x10,10,rbf_svc,211,8,3,0,1,0.6574820315486427
development_oof,x10,10,rbf_svc,214,10,3,0,0,-0.3526143368400495
development_oof,x10,10,rbf_svc,217,8,3,0,1,0.3988423895218164
development_oof,x10,10,rbf_svc,218,8,3,0,0,-0.24919947046580893
development_oof,x10,10,rbf_svc,220,8,3,0,1,0.7223516518986541
development_oof,x10,10,rbf_svc,225,55,3,1,1,0.5255541671562043
development_oof,x10,10,rbf_svc,226,8,3,0,0,-0.8984195078815875
development_oof,x10,10,rbf_svc,242,52,3,1,1,1.9910806810764075
development_oof,x10,10,rbf_svc,243,414,3,0,0,-0.7355022771718851
development_oof,x10,10,rbf_svc,253,412,3,0,0,-0.6328144019864272
development_oof,x10,10,rbf_svc,260,49,3,1,1,0.4132921738402542
development_oof,x10,10,rbf_svc,264,51,3,0,0,-1.3628240379394343
development_oof,x10,10,rbf_svc,268,8,3,0,0,-0.22753646830058316
development_oof,x10,10,rbf_svc,282,406,3,1,1,0.8836642134880506
development_oof,x10,10,rbf_svc,298,405,3,0,0,-0.3371977661984584
development_oof,x10,10,rbf_svc,300,404,3,1,1,0.14097240252235832
development_oof,x10,10,rbf_svc,311,400,3,1,1,0.43200388269779777
development_oof,x10,10,rbf_svc,313,51,3,0,0,-1.1612238196759428
development_oof,x10,10,rbf_svc,314,398,3,0,0,-1.6074384796151515
development_oof,x10,10,rbf_svc,317,49,3,0,0,-1.0346207936078486
development_oof,x10,10,rbf_svc,328,395,3,1,1,1.2005756598453083
development_oof,x10,10,rbf_svc,333,8,3,0,0,-1.1193729379813042
development_oof,x10,10,rbf_svc,336,55,3,1,1,0.6488683250145708
development_oof,x10,10,rbf_svc,362,36,3,0,0,-1.2563554185896035
development_oof,x10,10,rbf_svc,370,8,3,0,1,1.0274087725198515
development_oof,x10,10,rbf_svc,386,4,3,1,1,0.532123056070241
development_oof,x10,10,rbf_svc,392,4,3,1,0,-1.0597325570343854
development_oof,x10,10,rbf_svc,401,4,3,1,1,0.5425252267600977
development_oof,x10,10,rbf_svc,405,379,3,0,0,-1.5424502180629223
development_oof,x10,10,rbf_svc,416,378,3,0,0,-2.6198502681121103
development_oof,x10,10,rbf_svc,423,50,3,0,0,-0.695824061774321
development_oof,x10,10,rbf_svc,430,4,3,1,0,-1.2220478669240231
development_oof,x10,10,rbf_svc,432,375,3,0,0,-1.0024665807401796
development_oof,x10,10,rbf_svc,433,58,3,1,0,-1.1511901508980813
development_oof,x10,10,rbf_svc,446,4,3,1,1,0.7893177537756295
development_oof,x10,10,rbf_svc,449,49,3,1,0,-0.9366249038824446
development_oof,x10,10,rbf_svc,464,4,3,1,1,0.38100422384495214
development_oof,x10,10,rbf_svc,465,4,3,1,0,-1.8924695176739266
development_oof,x10,10,rbf_svc,469,8,3,0,1,1.0258538554655205
development_oof,x10,10,rbf_svc,480,367,3,0,0,-0.019488770109668707
development_oof,x10,10,rbf_svc,481,4,3,1,0,-1.6590699197607919
development_oof,x10,10,rbf_svc,482,366,3,0,0,-3.243168902459679
development_oof,x10,10,rbf_svc,493,84,3,1,1,2.0545307636891104
development_oof,x10,10,rbf_svc,498,54,3,0,1,0.7348689306831675
development_oof,x10,10,rbf_svc,500,28,3,0,0,-0.7525890707903877
development_oof,x10,10,rbf_svc,501,72,3,0,0,-0.7114423298324692
development_oof,x10,10,rbf_svc,512,361,3,0,1,0.03850797586143795
development_oof,x10,10,rbf_svc,515,150,3,0,0,-0.876653124840067
development_oof,x10,10,rbf_svc,528,359,3,0,0,-0.8423360316377404
development_oof,x10,10,rbf_svc,545,136,3,1,0,-0.6177111203030435
development_oof,x10,10,rbf_svc,582,44,3,0,0,-1.0514257138415366
development_oof,x10,10,rbf_svc,588,344,3,0,0,-1.55417773524098
development_oof,x10,10,rbf_svc,599,340,3,0,1,0.5696333668224216
development_oof,x10,10,rbf_svc,602,338,3,0,1,0.9215006648598054
development_oof,x10,10,rbf_svc,621,57,3,0,0,-1.1102403796931355
development_oof,x10,10,rbf_svc,623,150,3,0,0,-0.7535654329543253
development_oof,x10,10,rbf_svc,627,335,3,0,0,-0.29968453181571086
development_oof,x10,10,rbf_svc,632,77,3,0,1,0.24919886783065925
development_oof,x10,10,rbf_svc,642,331,3,0,0,-1.9987756126815586
development_oof,x10,10,rbf_svc,649,89,3,0,0,-0.7495237583773129
development_oof,x10,10,rbf_svc,650,88,3,0,0,-0.5945321772330188
development_oof,x10,10,rbf_svc,652,328,3,0,0,-1.4893036744605688
development_oof,x10,10,rbf_svc,656,326,3,0,1,0.05116475231421691
development_oof,x10,10,rbf_svc,657,4,3,1,0,-1.7114370152665241
development_oof,x10,10,rbf_svc,666,44,3,0,1,0.09372735883283856
development_oof,x10,10,rbf_svc,674,4,3,0,0,-2.0409308412953484
development_oof,x10,10,rbf_svc,683,142,3,0,0,-0.7468858254497771
development_oof,x10,10,rbf_svc,691,142,3,0,0,-1.0360230034881115
development_oof,x10,10,rbf_svc,696,89,3,0,0,-0.5931971738707694
development_oof,x10,10,rbf_svc,700,49,3,0,0,-2.6432851711478276
development_oof,x10,10,rbf_svc,703,141,3,0,0,-0.7071437554265587
development_oof,x10,10,rbf_svc,709,88,3,0,1,0.08362014062777356
development_oof,x10,10,rbf_svc,715,4,3,1,1,1.530372898485398
development_oof,x10,10,rbf_svc,718,308,3,0,0,-1.1393596154138277
development_oof,x10,10,rbf_svc,724,10,3,0,0,-1.030366398219655
development_oof,x10,10,rbf_svc,738,136,3,1,1,0.9931456782623609
development_oof,x10,10,rbf_svc,739,10,3,0,0,-1.723704534526646
development_oof,x10,10,rbf_svc,740,44,3,0,0,-0.7572629742601074
development_oof,x10,10,rbf_svc,746,304,3,1,0,-1.395985182778472
development_oof,x10,10,rbf_svc,747,51,3,0,0,-0.5045982516103066
development_oof,x10,10,rbf_svc,761,44,3,0,0,-0.48497441773730704
development_oof,x10,10,rbf_svc,772,10,3,0,0,-1.1215937706086172
development_oof,x10,10,rbf_svc,773,58,3,1,0,-0.5274484082135962
development_oof,x10,10,rbf_svc,778,84,3,1,0,-1.7722397413714182
development_oof,x10,10,rbf_svc,788,295,3,1,0,-1.5223913753905889
development_oof,x10,10,rbf_svc,803,289,3,0,1,0.07352936736403515
development_oof,x10,10,rbf_svc,804,51,3,0,0,-1.3438196041022596
development_oof,x10,10,rbf_svc,814,88,3,0,0,-0.660528134352491
development_oof,x10,10,rbf_svc,831,281,3,0,0,-1.8430896954471931
development_oof,x10,10,rbf_svc,842,277,3,0,1,1.1824287802855238
development_oof,x10,10,rbf_svc,846,275,3,1,1,0.6862268148008754
development_oof,x10,10,rbf_svc,859,267,3,0,0,-1.935370819190576
development_oof,x10,10,rbf_svc,870,260,3,0,0,-0.8110068636698559
development_oof,x10,10,rbf_svc,893,253,3,0,0,-1.7477158894752918
development_oof,x10,10,rbf_svc,899,123,3,1,1,1.413661898430493
development_oof,x10,10,rbf_svc,904,52,3,1,1,0.5400475851925504
development_oof,x10,10,rbf_svc,922,240,3,0,0,-1.2809478906413752
development_oof,x10,10,rbf_svc,926,238,3,1,1,1.0195888001365188
development_oof,x10,10,rbf_svc,944,58,3,1,0,-1.1141387545863075
development_oof,x10,10,rbf_svc,949,224,3,0,0,-0.9696372994269076
development_oof,x10,10,rbf_svc,954,4,3,1,1,0.7781463452615454
development_oof,x10,10,rbf_svc,961,219,3,0,0,-0.5829150960978251
development_oof,x10,10,rbf_svc,966,215,3,0,0,-1.766082035350781
development_oof,x10,10,rbf_svc,977,57,3,0,0,-0.1791076409177812
development_oof,x10,10,rbf_svc,982,77,3,0,1,0.6293231254333591
development_oof,x10,10,rbf_svc,1001,107,3,0,1,0.2661203433390117
development_oof,x10,10,rbf_svc,1024,4,3,1,0,-1.8077634949509735
development_oof,x10,10,rbf_svc,1029,183,3,0,0,-1.170317587056427
development_oof,x10,10,rbf_svc,1033,179,3,0,0,-0.36234027308032957
development_oof,x10,10,rbf_svc,6,61,4,0,0,-0.6811186110887786
development_oof,x10,10,rbf_svc,16,93,4,1,1,0.997559798298902
development_oof,x10,10,rbf_svc,23,11,4,0,0,-2.1359539722404257
development_oof,x10,10,rbf_svc,26,11,4,0,0,-2.1228997271272974
development_oof,x10,10,rbf_svc,34,23,4,0,0,-1.264805419780601
development_oof,x10,10,rbf_svc,36,80,4,0,0,-1.1765378225629965
development_oof,x10,10,rbf_svc,49,11,4,0,0,-0.5520895376294299
development_oof,x10,10,rbf_svc,57,61,4,0,0,-0.7356314544607594
development_oof,x10,10,rbf_svc,58,11,4,0,0,-0.7579461456471863
development_oof,x10,10,rbf_svc,59,11,4,0,0,-1.9303919171507953
development_oof,x10,10,rbf_svc,67,446,4,0,1,0.44493957851469834
development_oof,x10,10,rbf_svc,68,445,4,1,0,-1.564577002535121
development_oof,x10,10,rbf_svc,74,74,4,0,0,-0.829572430396158
development_oof,x10,10,rbf_svc,76,11,4,0,0,-1.8090913398588924
development_oof,x10,10,rbf_svc,82,440,4,1,0,-0.9077121284091108
development_oof,x10,10,rbf_svc,90,9,4,1,1,2.3395669497124074
development_oof,x10,10,rbf_svc,91,74,4,1,0,-0.23678467159400585
development_oof,x10,10,rbf_svc,95,161,4,0,0,-1.5680911572829324
development_oof,x10,10,rbf_svc,112,9,4,1,1,2.1961207195845502
development_oof,x10,10,rbf_svc,117,433,4,0,0,-2.4632354119554676
development_oof,x10,10,rbf_svc,123,9,4,1,1,2.440842593485947
development_oof,x10,10,rbf_svc,134,15,4,0,0,-0.7237013545721815
development_oof,x10,10,rbf_svc,145,430,4,0,1,0.8521333511571032
development_oof,x10,10,rbf_svc,156,9,4,1,1,1.6787044884131976
development_oof,x10,10,rbf_svc,166,425,4,0,1,0.1597009355733574
development_oof,x10,10,rbf_svc,169,9,4,1,1,2.1330893281363994
development_oof,x10,10,rbf_svc,175,38,4,1,1,2.553090394820903
development_oof,x10,10,rbf_svc,179,11,4,0,0,-1.635955368557146
development_oof,x10,10,rbf_svc,181,9,4,1,1,1.4893301901328644
development_oof,x10,10,rbf_svc,187,9,4,1,1,1.7086757654959097
development_oof,x10,10,rbf_svc,191,169,4,0,0,-0.03525167346488134
development_oof,x10,10,rbf_svc,193,9,4,1,1,2.157715167610274
development_oof,x10,10,rbf_svc,201,9,4,1,1,2.049776588556172
development_oof,x10,10,rbf_svc,206,125,4,1,0,-0.8872906200374331
development_oof,x10,10,rbf_svc,212,419,4,0,0,-0.7167541640828062
development_oof,x10,10,rbf_svc,215,61,4,0,0,-0.5112049526754021
development_oof,x10,10,rbf_svc,221,9,4,1,1,1.6718321854689449
development_oof,x10,10,rbf_svc,223,68,4,0,0,-0.856555961675949
development_oof,x10,10,rbf_svc,227,38,4,1,1,1.8183394936874628
development_oof,x10,10,rbf_svc,231,417,4,0,0,-1.9087769273439175
development_oof,x10,10,rbf_svc,237,117,4,0,1,0.3346955525362705
development_oof,x10,10,rbf_svc,241,23,4,0,0,-1.2688216639035628
development_oof,x10,10,rbf_svc,257,80,4,0,1,0.3084714914126816
development_oof,x10,10,rbf_svc,284,38,4,1,1,2.2124505363892775
development_oof,x10,10,rbf_svc,318,127,4,1,0,-2.270352805614823
development_oof,x10,10,rbf_svc,320,38,4,1,1,2.4714248823880904
development_oof,x10,10,rbf_svc,322,15,4,0,0,-0.8102957273468827
development_oof,x10,10,rbf_svc,324,74,4,1,0,-0.19515630160813036
development_oof,x10,10,rbf_svc,330,76,4,1,0,-0.8695177703651562
development_oof,x10,10,rbf_svc,332,38,4,1,1,2.453991160553709
development_oof,x10,10,rbf_svc,337,15,4,0,0,-1.2142601143136271
development_oof,x10,10,rbf_svc,339,11,4,0,0,-1.6699625817383814
development_oof,x10,10,rbf_svc,344,23,4,1,0,-0.16977498105111422
development_oof,x10,10,rbf_svc,355,15,4,0,0,-0.49818848779185476
development_oof,x10,10,rbf_svc,358,389,4,0,1,0.43692015917077365
development_oof,x10,10,rbf_svc,359,23,4,0,0,-1.5319703173451713
development_oof,x10,10,rbf_svc,365,388,4,0,1,0.4217008125459425
development_oof,x10,10,rbf_svc,368,387,4,0,0,-1.4909004724172505
development_oof,x10,10,rbf_svc,371,161,4,0,0,-1.9292313122227336
development_oof,x10,10,rbf_svc,381,76,4,0,0,-0.33687112216744675
development_oof,x10,10,rbf_svc,388,155,4,0,0,-0.6876911063622853
development_oof,x10,10,rbf_svc,390,381,4,0,0,-1.398928525829677
development_oof,x10,10,rbf_svc,395,74,4,1,0,-0.5726381708231223
development_oof,x10,10,rbf_svc,397,11,4,0,0,-1.279358905025273
development_oof,x10,10,rbf_svc,399,86,4,0,0,-0.853743920592859
development_oof,x10,10,rbf_svc,422,159,4,0,0,-0.0669867609357413
development_oof,x10,10,rbf_svc,425,23,4,0,0,-1.3696611288119276
development_oof,x10,10,rbf_svc,453,138,4,0,0,-0.6399600315703224
development_oof,x10,10,rbf_svc,455,93,4,1,1,1.2985128699175248
development_oof,x10,10,rbf_svc,462,15,4,0,0,-1.1188020697662728
development_oof,x10,10,rbf_svc,468,370,4,0,0,-1.5171520703662864
development_oof,x10,10,rbf_svc,494,94,4,0,0,-1.9187085948939693
development_oof,x10,10,rbf_svc,499,15,4,0,0,-0.36142194047514664
development_oof,x10,10,rbf_svc,503,93,4,1,1,1.1383663064816711
development_oof,x10,10,rbf_svc,505,81,4,1,1,0.23147904601427838
development_oof,x10,10,rbf_svc,514,360,4,1,0,-0.142619124370293
development_oof,x10,10,rbf_svc,516,155,4,0,0,-1.065654181488355
development_oof,x10,10,rbf_svc,525,15,4,0,0,-0.9733666172064583
development_oof,x10,10,rbf_svc,530,358,4,1,0,-1.508106477239536
development_oof,x10,10,rbf_svc,558,48,4,0,1,0.9484377900889638
development_oof,x10,10,rbf_svc,593,90,4,0,0,-2.0672809003000525
development_oof,x10,10,rbf_svc,598,90,4,0,0,-1.279155233891974
development_oof,x10,10,rbf_svc,606,337,4,0,0,-1.30776640967528
development_oof,x10,10,rbf_svc,619,336,4,0,0,-1.3052718181984564
development_oof,x10,10,rbf_svc,620,68,4,0,0,-1.267155756037176
development_oof,x10,10,rbf_svc,635,68,4,1,0,-0.5430001868269829
development_oof,x10,10,rbf_svc,661,90,4,0,0,-1.957592138068184
development_oof,x10,10,rbf_svc,690,315,4,0,0,-0.7357824311134653
development_oof,x10,10,rbf_svc,704,313,4,0,0,-0.5985645690656947
development_oof,x10,10,rbf_svc,708,310,4,0,0,-0.11378354917158484
development_oof,x10,10,rbf_svc,717,140,4,0,1,0.5800048860522837
development_oof,x10,10,rbf_svc,733,138,4,0,0,-0.8563518207287337
development_oof,x10,10,rbf_svc,748,64,4,0,1,0.7662586450562063
development_oof,x10,10,rbf_svc,749,11,4,0,0,-0.7539495287414282
development_oof,x10,10,rbf_svc,750,86,4,0,0,-0.8768179060515027
development_oof,x10,10,rbf_svc,762,302,4,0,1,0.31448282317820553
development_oof,x10,10,rbf_svc,768,300,4,0,1,1.7039405143791737
development_oof,x10,10,rbf_svc,775,134,4,0,1,2.336216623911849
development_oof,x10,10,rbf_svc,776,298,4,0,0,-1.9142260585697963
development_oof,x10,10,rbf_svc,818,283,4,0,0,-1.9668841457245385
development_oof,x10,10,rbf_svc,832,280,4,1,1,0.171879017272075
development_oof,x10,10,rbf_svc,845,11,4,0,0,-1.503622862351944
development_oof,x10,10,rbf_svc,856,269,4,0,0,-1.0218707183509481
development_oof,x10,10,rbf_svc,858,61,4,0,0,-0.5154810829838583
development_oof,x10,10,rbf_svc,863,81,4,1,1,0.3550989559664748
development_oof,x10,10,rbf_svc,868,261,4,0,0,-1.0681408055693713
development_oof,x10,10,rbf_svc,869,80,4,0,1,0.15333206143869882
development_oof,x10,10,rbf_svc,889,127,4,0,0,-2.015975447548941
development_oof,x10,10,rbf_svc,891,125,4,0,0,-0.9679605385232288
development_oof,x10,10,rbf_svc,897,250,4,0,1,0.6509750154403573
development_oof,x10,10,rbf_svc,909,245,4,0,1,0.4891376545920594
development_oof,x10,10,rbf_svc,920,241,4,0,0,-0.4515540700317249
development_oof,x10,10,rbf_svc,923,23,4,0,0,-1.0307217986600594
development_oof,x10,10,rbf_svc,933,232,4,0,1,0.059430390317777304
development_oof,x10,10,rbf_svc,947,226,4,0,1,0.5603636925933582
development_oof,x10,10,rbf_svc,959,117,4,0,1,0.33851949790240643
development_oof,x10,10,rbf_svc,968,214,4,1,1,1.9668088317255608
development_oof,x10,10,rbf_svc,983,205,4,1,0,-1.400649295607142
development_oof,x10,10,rbf_svc,984,204,4,1,1,0.7058195270155505
development_oof,x10,10,rbf_svc,996,199,4,0,0,-0.013898937557788926
development_oof,x10,10,rbf_svc,998,198,4,0,0,-1.137754256269472
development_oof,x10,10,rbf_svc,1008,76,4,0,0,-1.4448213076823315
development_oof,x10,10,rbf_svc,1015,191,4,1,0,-1.1798027278446925
development_oof,x10,10,rbf_svc,1020,188,4,0,0,-0.9626476244449098
development_oof,x10,10,rbf_svc,3,108,5,0,0,-0.40729007893396857
development_oof,x10,10,rbf_svc,9,29,5,1,1,1.8359953952843844
development_oof,x10,10,rbf_svc,22,456,5,0,1,0.14166122161835204
development_oof,x10,10,rbf_svc,29,453,5,0,0,-0.8129746328805711
development_oof,x10,10,rbf_svc,35,108,5,0,0,-0.5663374348069685
development_oof,x10,10,rbf_svc,41,451,5,0,0,-0.4325265471032056
