evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,random_forest,246,56,1,1,0.93
historical_holdout,x10,10,random_forest,251,30,1,0,0.32
historical_holdout,x10,10,random_forest,252,3,0,0,0.2
historical_holdout,x10,10,random_forest,256,18,1,1,0.9366666666666666
historical_holdout,x10,10,random_forest,258,35,0,0,0.16
historical_holdout,x10,10,random_forest,262,98,1,1,0.73
historical_holdout,x10,10,random_forest,266,103,1,1,0.98
historical_holdout,x10,10,random_forest,271,165,0,0,0.30333333333333334
historical_holdout,x10,10,random_forest,272,19,0,0,0.21333333333333335
historical_holdout,x10,10,random_forest,275,56,1,1,0.9566666666666667
historical_holdout,x10,10,random_forest,277,102,1,1,0.6733333333333333
historical_holdout,x10,10,random_forest,279,3,0,0,0.14333333333333334
historical_holdout,x10,10,random_forest,281,30,1,1,0.59
historical_holdout,x10,10,random_forest,283,56,1,1,0.8633333333333333
historical_holdout,x10,10,random_forest,286,3,0,0,0.16666666666666666
historical_holdout,x10,10,random_forest,287,158,0,0,0.07333333333333333
historical_holdout,x10,10,random_forest,291,98,1,1,0.8533333333333334
historical_holdout,x10,10,random_forest,309,22,0,0,0.08333333333333333
historical_holdout,x10,10,random_forest,316,100,0,0,0.15
historical_holdout,x10,10,random_forest,323,3,0,0,0.17
historical_holdout,x10,10,random_forest,326,157,1,1,0.9333333333333333
historical_holdout,x10,10,random_forest,327,3,0,0,0.10333333333333333
historical_holdout,x10,10,random_forest,341,135,1,0,0.24333333333333335
historical_holdout,x10,10,random_forest,348,3,0,0,0.17666666666666667
historical_holdout,x10,10,random_forest,349,22,1,0,0.05333333333333334
historical_holdout,x10,10,random_forest,351,100,1,0,0.20333333333333334
historical_holdout,x10,10,random_forest,353,3,1,0,0.12
historical_holdout,x10,10,random_forest,356,390,0,0,0.21666666666666667
historical_holdout,x10,10,random_forest,363,22,0,0,0.03333333333333333
historical_holdout,x10,10,random_forest,366,79,1,0,0.15666666666666668
historical_holdout,x10,10,random_forest,373,126,0,0,0.11333333333333333
historical_holdout,x10,10,random_forest,377,386,0,0,0.01
historical_holdout,x10,10,random_forest,380,385,0,0,0.22333333333333333
historical_holdout,x10,10,random_forest,394,21,0,0,0.12333333333333334
historical_holdout,x10,10,random_forest,404,35,0,0,0.19333333333333333
historical_holdout,x10,10,random_forest,408,98,1,1,0.7333333333333333
historical_holdout,x10,10,random_forest,412,3,0,0,0.16
historical_holdout,x10,10,random_forest,414,3,0,0,0.15
historical_holdout,x10,10,random_forest,417,22,0,0,0.11333333333333333
historical_holdout,x10,10,random_forest,424,27,0,1,0.5266666666666666
historical_holdout,x10,10,random_forest,429,376,0,1,0.5066666666666667
historical_holdout,x10,10,random_forest,437,158,0,0,0.06333333333333334
historical_holdout,x10,10,random_forest,441,27,1,0,0.44
historical_holdout,x10,10,random_forest,445,95,0,0,0.08666666666666667
historical_holdout,x10,10,random_forest,450,3,0,0,0.13666666666666666
historical_holdout,x10,10,random_forest,451,3,0,0,0.48333333333333334
historical_holdout,x10,10,random_forest,454,104,1,1,0.9133333333333333
historical_holdout,x10,10,random_forest,458,18,0,1,0.93
historical_holdout,x10,10,random_forest,471,369,0,1,0.9466666666666667
historical_holdout,x10,10,random_forest,476,95,0,0,0.31666666666666665
historical_holdout,x10,10,random_forest,477,91,0,0,0.023333333333333334
historical_holdout,x10,10,random_forest,483,27,0,0,0.38666666666666666
historical_holdout,x10,10,random_forest,486,157,0,1,0.5433333333333333
historical_holdout,x10,10,random_forest,496,21,1,0,0.13
historical_holdout,x10,10,random_forest,502,363,0,0,0.22333333333333333
historical_holdout,x10,10,random_forest,508,21,0,0,0.09333333333333334
historical_holdout,x10,10,random_forest,519,53,0,0,0.25333333333333335
historical_holdout,x10,10,random_forest,520,53,0,0,0.16666666666666666
historical_holdout,x10,10,random_forest,533,71,0,0,0.41333333333333333
historical_holdout,x10,10,random_forest,536,71,0,0,0.36666666666666664
historical_holdout,x10,10,random_forest,537,21,0,0,0.14
historical_holdout,x10,10,random_forest,542,35,1,0,0.08666666666666667
historical_holdout,x10,10,random_forest,546,65,0,0,0.15
historical_holdout,x10,10,random_forest,550,354,0,0,0.10333333333333333
historical_holdout,x10,10,random_forest,551,353,0,0,0.17
historical_holdout,x10,10,random_forest,563,71,0,0,0.42333333333333334
historical_holdout,x10,10,random_forest,565,21,1,0,0.2866666666666667
historical_holdout,x10,10,random_forest,566,91,0,0,0.22
historical_holdout,x10,10,random_forest,575,115,0,0,0.18666666666666668
historical_holdout,x10,10,random_forest,584,46,0,0,0.3
historical_holdout,x10,10,random_forest,589,153,1,1,0.8266666666666667
historical_holdout,x10,10,random_forest,595,35,0,0,0.03666666666666667
historical_holdout,x10,10,random_forest,609,7,0,0,0.15333333333333332
historical_holdout,x10,10,random_forest,614,91,0,0,0.27
historical_holdout,x10,10,random_forest,628,147,0,0,0.023333333333333334
historical_holdout,x10,10,random_forest,637,47,1,0,0.10666666666666667
historical_holdout,x10,10,random_forest,644,47,1,0,0.18666666666666668
historical_holdout,x10,10,random_forest,654,327,0,0,0.3333333333333333
historical_holdout,x10,10,random_forest,669,65,0,0,0.2866666666666667
historical_holdout,x10,10,random_forest,672,21,0,0,0.14
historical_holdout,x10,10,random_forest,675,71,0,0,0.4633333333333333
historical_holdout,x10,10,random_forest,682,317,0,0,0.08666666666666667
historical_holdout,x10,10,random_forest,695,47,1,0,0.03
historical_holdout,x10,10,random_forest,711,45,0,0,0.22
historical_holdout,x10,10,random_forest,722,307,0,0,0.18
historical_holdout,x10,10,random_forest,725,45,1,0,0.3333333333333333
historical_holdout,x10,10,random_forest,732,45,0,0,0.46
historical_holdout,x10,10,random_forest,763,301,0,0,0.23
historical_holdout,x10,10,random_forest,769,135,0,0,0.2966666666666667
historical_holdout,x10,10,random_forest,777,297,0,0,0.1
historical_holdout,x10,10,random_forest,783,296,0,0,0.25666666666666665
historical_holdout,x10,10,random_forest,792,293,0,0,0.23666666666666666
historical_holdout,x10,10,random_forest,793,292,1,0,0.12666666666666668
historical_holdout,x10,10,random_forest,795,110,1,1,0.62
historical_holdout,x10,10,random_forest,796,35,0,0,0.07333333333333333
historical_holdout,x10,10,random_forest,799,45,0,0,0.4066666666666667
historical_holdout,x10,10,random_forest,802,131,0,0,0.2
historical_holdout,x10,10,random_forest,817,21,0,0,0.31333333333333335
historical_holdout,x10,10,random_forest,822,35,0,0,0.20666666666666667
historical_holdout,x10,10,random_forest,837,278,0,0,0.23
historical_holdout,x10,10,random_forest,839,82,0,0,0.05333333333333334
historical_holdout,x10,10,random_forest,861,265,1,0,0.043333333333333335
historical_holdout,x10,10,random_forest,882,258,0,0,0.21333333333333335
historical_holdout,x10,10,random_forest,883,59,1,1,0.6966666666666667
historical_holdout,x10,10,random_forest,884,257,0,0,0.19
historical_holdout,x10,10,random_forest,885,256,0,0,0.31666666666666665
historical_holdout,x10,10,random_forest,886,255,0,0,0.16666666666666666
historical_holdout,x10,10,random_forest,896,251,0,0,0.15333333333333332
historical_holdout,x10,10,random_forest,906,247,0,0,0.11
historical_holdout,x10,10,random_forest,912,19,0,0,0.16666666666666666
historical_holdout,x10,10,random_forest,914,56,1,1,0.9733333333333334
historical_holdout,x10,10,random_forest,921,16,0,0,0.12666666666666668
historical_holdout,x10,10,random_forest,935,231,0,0,0.043333333333333335
historical_holdout,x10,10,random_forest,937,230,0,0,0.016666666666666666
historical_holdout,x10,10,random_forest,938,79,0,0,0.30666666666666664
historical_holdout,x10,10,random_forest,939,229,1,0,0.2
historical_holdout,x10,10,random_forest,948,225,1,0,0.39
historical_holdout,x10,10,random_forest,951,223,0,0,0.18666666666666668
historical_holdout,x10,10,random_forest,953,119,0,0,0.11666666666666667
historical_holdout,x10,10,random_forest,956,222,0,1,0.58
historical_holdout,x10,10,random_forest,958,220,0,0,0.10666666666666667
historical_holdout,x10,10,random_forest,965,216,0,0,0.36333333333333334
historical_holdout,x10,10,random_forest,969,115,0,0,0.21666666666666667
historical_holdout,x10,10,random_forest,971,212,1,1,0.81
historical_holdout,x10,10,random_forest,974,45,0,0,0.30666666666666664
historical_holdout,x10,10,random_forest,976,209,0,0,0.09
historical_holdout,x10,10,random_forest,981,206,0,0,0.18666666666666668
historical_holdout,x10,10,random_forest,990,201,0,0,0.18666666666666668
historical_holdout,x10,10,random_forest,995,112,0,0,0.18333333333333332
historical_holdout,x10,10,random_forest,1007,195,0,0,0.24666666666666667
historical_holdout,x10,10,random_forest,1010,194,0,0,0.47333333333333333
historical_holdout,x10,10,random_forest,1012,193,0,0,0.17333333333333334
historical_holdout,x10,10,random_forest,1013,192,0,0,0.04666666666666667
historical_holdout,x10,10,random_forest,1016,190,1,0,0.07666666666666666
historical_holdout,x10,10,random_forest,1030,182,0,0,0.07666666666666666
historical_holdout,x10,10,xgboost,1,461,0,0,0.10235126316547394
historical_holdout,x10,10,xgboost,2,460,0,0,0.19671693444252014
historical_holdout,x10,10,xgboost,4,459,1,0,0.07881129533052444
historical_holdout,x10,10,xgboost,18,56,1,1,0.9920958876609802
historical_holdout,x10,10,xgboost,19,457,0,0,0.035814642906188965
historical_holdout,x10,10,xgboost,20,3,0,0,0.07995922118425369
historical_holdout,x10,10,xgboost,27,53,0,0,0.2711840867996216
historical_holdout,x10,10,xgboost,31,3,0,0,0.019097957760095596
historical_holdout,x10,10,xgboost,37,177,0,0,0.040718186646699905
historical_holdout,x10,10,xgboost,42,3,0,0,0.11250945925712585
historical_holdout,x10,10,xgboost,44,450,0,0,0.07387597113847733
historical_holdout,x10,10,xgboost,46,18,0,1,0.9737648367881775
historical_holdout,x10,10,xgboost,62,82,0,0,0.011383475735783577
historical_holdout,x10,10,xgboost,66,82,1,0,0.4629819691181183
historical_holdout,x10,10,xgboost,80,442,0,0,0.06824003905057907
historical_holdout,x10,10,xgboost,92,27,1,0,0.038571108132600784
historical_holdout,x10,10,xgboost,93,165,0,0,0.1373279094696045
historical_holdout,x10,10,xgboost,96,18,1,1,0.9684006571769714
historical_holdout,x10,10,xgboost,97,30,1,1,0.574354350566864
historical_holdout,x10,10,xgboost,101,27,0,0,0.05543426424264908
historical_holdout,x10,10,xgboost,106,18,1,1,0.9704475998878479
historical_holdout,x10,10,xgboost,111,106,0,0,0.013396157883107662
historical_holdout,x10,10,xgboost,132,18,1,1,0.9793998599052429
historical_holdout,x10,10,xgboost,138,431,0,0,0.04435031861066818
historical_holdout,x10,10,xgboost,141,106,0,0,0.1326379030942917
historical_holdout,x10,10,xgboost,146,59,1,1,0.7441866993904114
historical_holdout,x10,10,xgboost,147,16,0,0,0.10725481808185577
historical_holdout,x10,10,xgboost,148,59,1,1,0.729610800743103
historical_holdout,x10,10,xgboost,149,106,0,0,0.010021165013313293
historical_holdout,x10,10,xgboost,154,59,1,1,0.8750433325767517
historical_holdout,x10,10,xgboost,163,18,1,1,0.9773378372192383
historical_holdout,x10,10,xgboost,168,424,0,0,0.05215505510568619
historical_holdout,x10,10,xgboost,172,423,0,1,0.9611921906471252
historical_holdout,x10,10,xgboost,176,3,0,0,0.0786541998386383
historical_holdout,x10,10,xgboost,185,105,0,1,0.8930956125259399
historical_holdout,x10,10,xgboost,186,18,1,1,0.9799883365631104
historical_holdout,x10,10,xgboost,197,168,1,1,0.9799444675445557
historical_holdout,x10,10,xgboost,198,53,0,0,0.10742282122373581
historical_holdout,x10,10,xgboost,209,420,1,1,0.9797343611717224
historical_holdout,x10,10,xgboost,210,104,1,1,0.9693458080291748
historical_holdout,x10,10,xgboost,229,30,1,0,0.32305169105529785
historical_holdout,x10,10,xgboost,235,30,1,0,0.18502096831798553
historical_holdout,x10,10,xgboost,239,3,0,0,0.13821503520011902
historical_holdout,x10,10,xgboost,244,413,0,0,0.14142104983329773
historical_holdout,x10,10,xgboost,246,56,1,1,0.9919291734695435
historical_holdout,x10,10,xgboost,251,30,1,0,0.30659982562065125
historical_holdout,x10,10,xgboost,252,3,0,0,0.08724911510944366
historical_holdout,x10,10,xgboost,256,18,1,1,0.9617515802383423
historical_holdout,x10,10,xgboost,258,35,0,0,0.13232913613319397
historical_holdout,x10,10,xgboost,262,98,1,1,0.7010833621025085
historical_holdout,x10,10,xgboost,266,103,1,1,0.9782116413116455
historical_holdout,x10,10,xgboost,271,165,0,0,0.41449180245399475
historical_holdout,x10,10,xgboost,272,19,0,0,0.16011133790016174
historical_holdout,x10,10,xgboost,275,56,1,1,0.9925315976142883
historical_holdout,x10,10,xgboost,277,102,1,1,0.5057887434959412
historical_holdout,x10,10,xgboost,279,3,0,0,0.03258352354168892
historical_holdout,x10,10,xgboost,281,30,1,0,0.33790621161460876
historical_holdout,x10,10,xgboost,283,56,1,1,0.9709223508834839
historical_holdout,x10,10,xgboost,286,3,0,0,0.014556070789694786
historical_holdout,x10,10,xgboost,287,158,0,0,0.025954674929380417
historical_holdout,x10,10,xgboost,291,98,1,1,0.9629824757575989
historical_holdout,x10,10,xgboost,309,22,0,0,0.0655025765299797
historical_holdout,x10,10,xgboost,316,100,0,0,0.16211585700511932
historical_holdout,x10,10,xgboost,323,3,0,0,0.04305071756243706
historical_holdout,x10,10,xgboost,326,157,1,1,0.9809399247169495
historical_holdout,x10,10,xgboost,327,3,0,0,0.048245660960674286
historical_holdout,x10,10,xgboost,341,135,1,0,0.3968251049518585
historical_holdout,x10,10,xgboost,348,3,0,0,0.1146109476685524
historical_holdout,x10,10,xgboost,349,22,1,0,0.021926941350102425
historical_holdout,x10,10,xgboost,351,100,1,0,0.25530195236206055
historical_holdout,x10,10,xgboost,353,3,1,0,0.024964511394500732
historical_holdout,x10,10,xgboost,356,390,0,0,0.3543461263179779
historical_holdout,x10,10,xgboost,363,22,0,0,0.016118021681904793
historical_holdout,x10,10,xgboost,366,79,1,0,0.1357841044664383
historical_holdout,x10,10,xgboost,373,126,0,0,0.0145166777074337
historical_holdout,x10,10,xgboost,377,386,0,0,0.055495038628578186
historical_holdout,x10,10,xgboost,380,385,0,0,0.22295331954956055
historical_holdout,x10,10,xgboost,394,21,0,0,0.0593750923871994
historical_holdout,x10,10,xgboost,404,35,0,0,0.1282583326101303
historical_holdout,x10,10,xgboost,408,98,1,1,0.8148589730262756
historical_holdout,x10,10,xgboost,412,3,0,0,0.05283031612634659
historical_holdout,x10,10,xgboost,414,3,0,0,0.1010759025812149
historical_holdout,x10,10,xgboost,417,22,0,0,0.048699188977479935
historical_holdout,x10,10,xgboost,424,27,0,1,0.5158199667930603
historical_holdout,x10,10,xgboost,429,376,0,0,0.2901306748390198
historical_holdout,x10,10,xgboost,437,158,0,0,0.056308336555957794
historical_holdout,x10,10,xgboost,441,27,1,0,0.2020660638809204
historical_holdout,x10,10,xgboost,445,95,0,0,0.018344879150390625
historical_holdout,x10,10,xgboost,450,3,0,0,0.08793948590755463
historical_holdout,x10,10,xgboost,451,3,0,1,0.5984265208244324
historical_holdout,x10,10,xgboost,454,104,1,1,0.9530041813850403
historical_holdout,x10,10,xgboost,458,18,0,1,0.9786755442619324
historical_holdout,x10,10,xgboost,471,369,0,1,0.9940377473831177
historical_holdout,x10,10,xgboost,476,95,0,0,0.2450033575296402
historical_holdout,x10,10,xgboost,477,91,0,0,0.004931607283651829
historical_holdout,x10,10,xgboost,483,27,0,0,0.2917906939983368
historical_holdout,x10,10,xgboost,486,157,0,1,0.6657230854034424
historical_holdout,x10,10,xgboost,496,21,1,0,0.05414317175745964
historical_holdout,x10,10,xgboost,502,363,0,0,0.2734586298465729
historical_holdout,x10,10,xgboost,508,21,0,0,0.046103570610284805
historical_holdout,x10,10,xgboost,519,53,0,1,0.5442178845405579
historical_holdout,x10,10,xgboost,520,53,0,0,0.12017028778791428
historical_holdout,x10,10,xgboost,533,71,0,1,0.8096367716789246
historical_holdout,x10,10,xgboost,536,71,0,0,0.3891184628009796
historical_holdout,x10,10,xgboost,537,21,0,0,0.027780653908848763
historical_holdout,x10,10,xgboost,542,35,1,0,0.01887020841240883
historical_holdout,x10,10,xgboost,546,65,0,0,0.07360327988862991
historical_holdout,x10,10,xgboost,550,354,0,0,0.07865523546934128
historical_holdout,x10,10,xgboost,551,353,0,0,0.11341685056686401
historical_holdout,x10,10,xgboost,563,71,0,1,0.719211220741272
historical_holdout,x10,10,xgboost,565,21,1,0,0.3237876296043396
historical_holdout,x10,10,xgboost,566,91,0,0,0.1654222309589386
historical_holdout,x10,10,xgboost,575,115,0,0,0.08913727104663849
historical_holdout,x10,10,xgboost,584,46,0,0,0.11638879776000977
historical_holdout,x10,10,xgboost,589,153,1,1,0.9403159022331238
historical_holdout,x10,10,xgboost,595,35,0,0,0.02684592641890049
historical_holdout,x10,10,xgboost,609,7,0,0,0.044483836740255356
historical_holdout,x10,10,xgboost,614,91,0,0,0.0808621495962143
historical_holdout,x10,10,xgboost,628,147,0,0,0.014962609857320786
historical_holdout,x10,10,xgboost,637,47,1,0,0.050170548260211945
historical_holdout,x10,10,xgboost,644,47,1,0,0.13603313267230988
historical_holdout,x10,10,xgboost,654,327,0,0,0.23971351981163025
historical_holdout,x10,10,xgboost,669,65,0,0,0.1528889387845993
historical_holdout,x10,10,xgboost,672,21,0,0,0.04734199121594429
historical_holdout,x10,10,xgboost,675,71,0,1,0.852640688419342
historical_holdout,x10,10,xgboost,682,317,0,0,0.04829680174589157
historical_holdout,x10,10,xgboost,695,47,1,0,0.009228786453604698
historical_holdout,x10,10,xgboost,711,45,0,0,0.1374739408493042
historical_holdout,x10,10,xgboost,722,307,0,0,0.16592499613761902
historical_holdout,x10,10,xgboost,725,45,1,0,0.27877140045166016
historical_holdout,x10,10,xgboost,732,45,0,1,0.6899434924125671
historical_holdout,x10,10,xgboost,763,301,0,0,0.07492811977863312
historical_holdout,x10,10,xgboost,769,135,0,0,0.4007788300514221
historical_holdout,x10,10,xgboost,777,297,0,0,0.05109363794326782
historical_holdout,x10,10,xgboost,783,296,0,0,0.07821580767631531
historical_holdout,x10,10,xgboost,792,293,0,0,0.13620321452617645
historical_holdout,x10,10,xgboost,793,292,1,0,0.025677351281046867
historical_holdout,x10,10,xgboost,795,110,1,1,0.9209532141685486
historical_holdout,x10,10,xgboost,796,35,0,0,0.011998591013252735
historical_holdout,x10,10,xgboost,799,45,0,0,0.27297550439834595
historical_holdout,x10,10,xgboost,802,131,0,0,0.1737084686756134
historical_holdout,x10,10,xgboost,817,21,0,0,0.2697092294692993
historical_holdout,x10,10,xgboost,822,35,0,0,0.06768560409545898
historical_holdout,x10,10,xgboost,837,278,0,0,0.08157238364219666
historical_holdout,x10,10,xgboost,839,82,0,0,0.0166183989495039
historical_holdout,x10,10,xgboost,861,265,1,0,0.07132276147603989
historical_holdout,x10,10,xgboost,882,258,0,0,0.05540663003921509
historical_holdout,x10,10,xgboost,883,59,1,1,0.7079803943634033
historical_holdout,x10,10,xgboost,884,257,0,0,0.12241925299167633
historical_holdout,x10,10,xgboost,885,256,0,0,0.312813401222229
historical_holdout,x10,10,xgboost,886,255,0,0,0.1251165270805359
historical_holdout,x10,10,xgboost,896,251,0,0,0.06117904931306839
historical_holdout,x10,10,xgboost,906,247,0,0,0.10437854379415512
historical_holdout,x10,10,xgboost,912,19,0,0,0.193137988448143
historical_holdout,x10,10,xgboost,914,56,1,1,0.9746177196502686
historical_holdout,x10,10,xgboost,921,16,0,0,0.18426793813705444
historical_holdout,x10,10,xgboost,935,231,0,0,0.08077047765254974
historical_holdout,x10,10,xgboost,937,230,0,0,0.06609693169593811
historical_holdout,x10,10,xgboost,938,79,0,0,0.20382466912269592
historical_holdout,x10,10,xgboost,939,229,1,0,0.14610515534877777
historical_holdout,x10,10,xgboost,948,225,1,0,0.38236820697784424
historical_holdout,x10,10,xgboost,951,223,0,0,0.2454654574394226
historical_holdout,x10,10,xgboost,953,119,0,0,0.11680695414543152
historical_holdout,x10,10,xgboost,956,222,0,1,0.814201831817627
historical_holdout,x10,10,xgboost,958,220,0,0,0.02259853109717369
historical_holdout,x10,10,xgboost,965,216,0,0,0.2247871309518814
historical_holdout,x10,10,xgboost,969,115,0,0,0.10500126332044601
historical_holdout,x10,10,xgboost,971,212,1,1,0.8824135661125183
historical_holdout,x10,10,xgboost,974,45,0,0,0.3947947323322296
historical_holdout,x10,10,xgboost,976,209,0,0,0.02600090391933918
historical_holdout,x10,10,xgboost,981,206,0,0,0.03082401491701603
historical_holdout,x10,10,xgboost,990,201,0,0,0.0705081894993782
historical_holdout,x10,10,xgboost,995,112,0,0,0.03704607114195824
historical_holdout,x10,10,xgboost,1007,195,0,0,0.25901809334754944
historical_holdout,x10,10,xgboost,1010,194,0,1,0.6938061714172363
historical_holdout,x10,10,xgboost,1012,193,0,0,0.21395283937454224
historical_holdout,x10,10,xgboost,1013,192,0,0,0.08770637214183807
historical_holdout,x10,10,xgboost,1016,190,1,0,0.028561769053339958
historical_holdout,x10,10,xgboost,1030,182,0,0,0.09563349932432175
historical_holdout,x10,10,mlp,1,461,0,0,0.2548970199253436
historical_holdout,x10,10,mlp,2,460,0,0,0.15100891537795538
historical_holdout,x10,10,mlp,4,459,1,0,0.38608047394670136
historical_holdout,x10,10,mlp,18,56,1,1,0.8127564249677941
historical_holdout,x10,10,mlp,19,457,0,0,0.1766712568376977
historical_holdout,x10,10,mlp,20,3,0,0,0.2806904856509842
historical_holdout,x10,10,mlp,27,53,0,0,0.20187197716855193
historical_holdout,x10,10,mlp,31,3,0,0,0.22608793794333132
historical_holdout,x10,10,mlp,37,177,0,0,0.19570833964793796
historical_holdout,x10,10,mlp,42,3,0,0,0.22798492000462353
historical_holdout,x10,10,mlp,44,450,0,0,0.14611534415106803
historical_holdout,x10,10,mlp,46,18,0,1,0.8088271436688806
historical_holdout,x10,10,mlp,62,82,0,0,0.18079181820352727
historical_holdout,x10,10,mlp,66,82,1,0,0.24851111119981267
historical_holdout,x10,10,mlp,80,442,0,0,0.20074633823339003
historical_holdout,x10,10,mlp,92,27,1,0,0.2520122578999853
historical_holdout,x10,10,mlp,93,165,0,0,0.24074627250761024
historical_holdout,x10,10,mlp,96,18,1,1,0.8390039326180743
historical_holdout,x10,10,mlp,97,30,1,0,0.25714992870905784
historical_holdout,x10,10,mlp,101,27,0,0,0.25803184888547065
historical_holdout,x10,10,mlp,106,18,1,1,0.8438733917449731
historical_holdout,x10,10,mlp,111,106,0,0,0.2534111263770933
historical_holdout,x10,10,mlp,132,18,1,1,0.8216185406725331
historical_holdout,x10,10,mlp,138,431,0,0,0.3351751548743441
historical_holdout,x10,10,mlp,141,106,0,0,0.19403979099280752
historical_holdout,x10,10,mlp,146,59,1,0,0.44851952720682753
historical_holdout,x10,10,mlp,147,16,0,0,0.2934443118438278
historical_holdout,x10,10,mlp,148,59,1,0,0.45388279775585066
historical_holdout,x10,10,mlp,149,106,0,0,0.2289697219785077
historical_holdout,x10,10,mlp,154,59,1,0,0.43938199004790446
historical_holdout,x10,10,mlp,163,18,1,1,0.9830953883541552
historical_holdout,x10,10,mlp,168,424,0,0,0.22048105426845638
historical_holdout,x10,10,mlp,172,423,0,1,0.6494906254741678
historical_holdout,x10,10,mlp,176,3,0,0,0.19338642855933244
historical_holdout,x10,10,mlp,185,105,0,1,0.9830820365775085
historical_holdout,x10,10,mlp,186,18,1,1,0.8668664105689076
historical_holdout,x10,10,mlp,197,168,1,1,0.8575721249273905
historical_holdout,x10,10,mlp,198,53,0,0,0.20648343305952827
historical_holdout,x10,10,mlp,209,420,1,1,0.8078756801220642
historical_holdout,x10,10,mlp,210,104,1,1,0.8298604513937531
historical_holdout,x10,10,mlp,229,30,1,0,0.22875473161794155
historical_holdout,x10,10,mlp,235,30,1,0,0.2138501105269988
historical_holdout,x10,10,mlp,239,3,0,0,0.2990652685358346
historical_holdout,x10,10,mlp,244,413,0,0,0.25831010401442683
historical_holdout,x10,10,mlp,246,56,1,1,0.8002076444205385
historical_holdout,x10,10,mlp,251,30,1,0,0.19169184221989852
historical_holdout,x10,10,mlp,252,3,0,0,0.19952108125040466
historical_holdout,x10,10,mlp,256,18,1,1,0.8160215635735516
historical_holdout,x10,10,mlp,258,35,0,0,0.17686937079520162
historical_holdout,x10,10,mlp,262,98,1,1,0.8792046408831522
historical_holdout,x10,10,mlp,266,103,1,1,0.8259374326791573
historical_holdout,x10,10,mlp,271,165,0,0,0.20264803573927048
historical_holdout,x10,10,mlp,272,19,0,0,0.24580230943678186
historical_holdout,x10,10,mlp,275,56,1,1,0.7662800023300999
historical_holdout,x10,10,mlp,277,102,1,0,0.24202308418245402
historical_holdout,x10,10,mlp,279,3,0,0,0.28749920417198555
historical_holdout,x10,10,mlp,281,30,1,0,0.22119202603271337
historical_holdout,x10,10,mlp,283,56,1,1,0.8160349379568804
historical_holdout,x10,10,mlp,286,3,0,0,0.2455692205800695
historical_holdout,x10,10,mlp,287,158,0,0,0.2831999259571523
historical_holdout,x10,10,mlp,291,98,1,1,0.8508562394668463
historical_holdout,x10,10,mlp,309,22,0,0,0.16470668748829348
historical_holdout,x10,10,mlp,316,100,0,0,0.33112570338142244
historical_holdout,x10,10,mlp,323,3,0,0,0.21906900338454377
historical_holdout,x10,10,mlp,326,157,1,1,0.5614814607858144
historical_holdout,x10,10,mlp,327,3,0,0,0.23304893324807513
historical_holdout,x10,10,mlp,341,135,1,0,0.4505485734494997
historical_holdout,x10,10,mlp,348,3,0,0,0.21289906295721178
historical_holdout,x10,10,mlp,349,22,1,0,0.11026890178141104
historical_holdout,x10,10,mlp,351,100,1,0,0.26175467364808586
historical_holdout,x10,10,mlp,353,3,1,0,0.22021453024694726
historical_holdout,x10,10,mlp,356,390,0,0,0.40691558158994084
historical_holdout,x10,10,mlp,363,22,0,0,0.11911324568278352
historical_holdout,x10,10,mlp,366,79,1,0,0.26160531099968265
historical_holdout,x10,10,mlp,373,126,0,0,0.20962343104378647
historical_holdout,x10,10,mlp,377,386,0,0,0.20518217014203835
historical_holdout,x10,10,mlp,380,385,0,0,0.22423156741996503
historical_holdout,x10,10,mlp,394,21,0,0,0.25306253904911785
historical_holdout,x10,10,mlp,404,35,0,0,0.17584694618492683
historical_holdout,x10,10,mlp,408,98,1,1,0.8972193076877794
historical_holdout,x10,10,mlp,412,3,0,0,0.2141725637593336
historical_holdout,x10,10,mlp,414,3,0,0,0.30406564214022075
historical_holdout,x10,10,mlp,417,22,0,0,0.159907366700134
historical_holdout,x10,10,mlp,424,27,0,0,0.31024816879069755
historical_holdout,x10,10,mlp,429,376,0,0,0.3493724140806128
historical_holdout,x10,10,mlp,437,158,0,0,0.3061278059285071
historical_holdout,x10,10,mlp,441,27,1,0,0.2881705443156776
historical_holdout,x10,10,mlp,445,95,0,0,0.2763561703724359
historical_holdout,x10,10,mlp,450,3,0,0,0.2873841586839531
historical_holdout,x10,10,mlp,451,3,0,0,0.4070316303062253
historical_holdout,x10,10,mlp,454,104,1,1,0.7875691515631337
historical_holdout,x10,10,mlp,458,18,0,1,0.8470378429933911
historical_holdout,x10,10,mlp,471,369,0,1,0.8861766293900118
historical_holdout,x10,10,mlp,476,95,0,0,0.3049533047877527
historical_holdout,x10,10,mlp,477,91,0,0,0.18918582298514
historical_holdout,x10,10,mlp,483,27,0,0,0.30552414188575683
historical_holdout,x10,10,mlp,486,157,0,0,0.2626630379290222
historical_holdout,x10,10,mlp,496,21,1,0,0.24553415725332944
historical_holdout,x10,10,mlp,502,363,0,0,0.3124217167415845
historical_holdout,x10,10,mlp,508,21,0,0,0.26279520839858217
historical_holdout,x10,10,mlp,519,53,0,0,0.17747936409871454
historical_holdout,x10,10,mlp,520,53,0,0,0.18091476786593733
historical_holdout,x10,10,mlp,533,71,0,0,0.42268811936798595
historical_holdout,x10,10,mlp,536,71,0,0,0.3224817133389812
historical_holdout,x10,10,mlp,537,21,0,0,0.2523070767329136
