evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,quantum_iqp_zz_linear,644,47,1,1,0,-1.3714458192876116
development_oof,x10,10,quantum_iqp_zz_linear,650,88,1,0,0,-0.36795638607266484
development_oof,x10,10,quantum_iqp_zz_linear,651,67,1,0,0,-1.1766907925364993
development_oof,x10,10,quantum_iqp_zz_linear,654,327,1,0,0,-0.2576263650227481
development_oof,x10,10,quantum_iqp_zz_linear,673,320,1,0,0,-1.0773490976499094
development_oof,x10,10,quantum_iqp_zz_linear,676,6,1,0,0,-1.108961153895141
development_oof,x10,10,quantum_iqp_zz_linear,679,6,1,0,0,-0.8400979771291404
development_oof,x10,10,quantum_iqp_zz_linear,680,145,1,0,1,0.1122274458776325
development_oof,x10,10,quantum_iqp_zz_linear,695,47,1,1,0,-1.5295502562079921
development_oof,x10,10,quantum_iqp_zz_linear,708,310,1,0,1,1.1578663827928963
development_oof,x10,10,quantum_iqp_zz_linear,709,88,1,0,0,-0.7993163917346582
development_oof,x10,10,quantum_iqp_zz_linear,713,139,1,0,0,-1.2582740231384335
development_oof,x10,10,quantum_iqp_zz_linear,721,139,1,1,0,-1.335024859560173
development_oof,x10,10,quantum_iqp_zz_linear,722,307,1,0,0,-0.7852607241430292
development_oof,x10,10,quantum_iqp_zz_linear,727,32,1,0,1,0.43616462425927877
development_oof,x10,10,quantum_iqp_zz_linear,734,12,1,1,0,-0.8837088092362606
development_oof,x10,10,quantum_iqp_zz_linear,748,64,1,0,1,0.9481805651616781
development_oof,x10,10,quantum_iqp_zz_linear,763,301,1,0,0,-0.8860206591347826
development_oof,x10,10,quantum_iqp_zz_linear,771,43,1,0,0,-0.12521404664764008
development_oof,x10,10,quantum_iqp_zz_linear,773,58,1,1,1,1.3120966507093383
development_oof,x10,10,quantum_iqp_zz_linear,775,134,1,0,1,2.012475351790835
development_oof,x10,10,quantum_iqp_zz_linear,779,43,1,0,1,0.5562634490962814
development_oof,x10,10,quantum_iqp_zz_linear,782,43,1,0,0,-0.3331208826005571
development_oof,x10,10,quantum_iqp_zz_linear,783,296,1,0,0,-0.0367769677115905
development_oof,x10,10,quantum_iqp_zz_linear,784,43,1,1,0,-0.7758970901751461
development_oof,x10,10,quantum_iqp_zz_linear,788,295,1,1,0,-0.20662380985925916
development_oof,x10,10,quantum_iqp_zz_linear,795,110,1,1,1,1.5625332098027105
development_oof,x10,10,quantum_iqp_zz_linear,797,43,1,0,1,0.294791231888528
development_oof,x10,10,quantum_iqp_zz_linear,812,285,1,0,1,0.9337742571894836
development_oof,x10,10,quantum_iqp_zz_linear,814,88,1,0,0,-0.8679114059452093
development_oof,x10,10,quantum_iqp_zz_linear,836,279,1,1,0,-0.7540786687791812
development_oof,x10,10,quantum_iqp_zz_linear,853,272,1,0,0,-1.056135066151775
development_oof,x10,10,quantum_iqp_zz_linear,868,261,1,0,0,-1.011170665632255
development_oof,x10,10,quantum_iqp_zz_linear,886,255,1,0,0,-2.0482862809138718
development_oof,x10,10,quantum_iqp_zz_linear,889,127,1,0,0,-1.0269954166314865
development_oof,x10,10,quantum_iqp_zz_linear,892,26,1,0,0,-1.1060974066915215
development_oof,x10,10,quantum_iqp_zz_linear,903,248,1,0,0,-1.4855368133498654
development_oof,x10,10,quantum_iqp_zz_linear,909,245,1,0,0,-0.993934606660968
development_oof,x10,10,quantum_iqp_zz_linear,912,19,1,0,0,-1.0157513648338838
development_oof,x10,10,quantum_iqp_zz_linear,924,239,1,0,0,-1.1851245272692985
development_oof,x10,10,quantum_iqp_zz_linear,929,67,1,0,0,-0.10728900486421361
development_oof,x10,10,quantum_iqp_zz_linear,937,230,1,0,0,-0.9558732221802746
development_oof,x10,10,quantum_iqp_zz_linear,938,79,1,0,0,-0.8320948763533735
development_oof,x10,10,quantum_iqp_zz_linear,944,58,1,1,1,0.744279118106645
development_oof,x10,10,quantum_iqp_zz_linear,956,222,1,0,1,0.8367261285180927
development_oof,x10,10,quantum_iqp_zz_linear,959,117,1,0,0,-0.8816705143525461
development_oof,x10,10,quantum_iqp_zz_linear,961,219,1,0,0,-0.26209634384421315
development_oof,x10,10,quantum_iqp_zz_linear,970,213,1,0,0,-0.7491109844191275
development_oof,x10,10,quantum_iqp_zz_linear,983,205,1,1,0,-0.9099460183848151
development_oof,x10,10,quantum_iqp_zz_linear,989,47,1,0,0,-0.5032763521579646
development_oof,x10,10,quantum_iqp_zz_linear,992,200,1,0,0,-0.23915151076942814
development_oof,x10,10,quantum_iqp_zz_linear,997,6,1,0,0,-0.3401057524969335
development_oof,x10,10,quantum_iqp_zz_linear,1007,195,1,0,0,-0.877227999584564
development_oof,x10,10,quantum_iqp_zz_linear,1011,110,1,1,1,1.6671840360268764
development_oof,x10,10,quantum_iqp_zz_linear,1023,187,1,0,1,0.8222502343776412
development_oof,x10,10,quantum_iqp_zz_linear,1034,178,1,0,0,-1.9118905612806687
development_oof,x10,10,rbf_matched,2,460,2,0,0,-0.6860097208139659
development_oof,x10,10,rbf_matched,8,107,2,0,0,-0.5688812266048016
development_oof,x10,10,rbf_matched,18,56,2,1,1,1.0438897730153047
development_oof,x10,10,rbf_matched,33,452,2,0,0,-0.9446108926434162
development_oof,x10,10,rbf_matched,34,23,2,0,0,-0.7907187662200432
development_oof,x10,10,rbf_matched,37,177,2,0,0,-0.8067125819733005
development_oof,x10,10,rbf_matched,50,40,2,1,1,0.49263845524734373
development_oof,x10,10,rbf_matched,51,75,2,1,0,-0.8868145009723711
development_oof,x10,10,rbf_matched,55,107,2,0,0,-0.802072183337337
development_oof,x10,10,rbf_matched,67,446,2,0,0,-0.9484210123341719
development_oof,x10,10,rbf_matched,81,441,2,0,0,-0.5467595443089663
development_oof,x10,10,rbf_matched,97,30,2,1,0,-0.9035746585614033
development_oof,x10,10,rbf_matched,108,436,2,0,0,-1.0197353081973477
development_oof,x10,10,rbf_matched,114,173,2,0,0,-1.2452093426390347
development_oof,x10,10,rbf_matched,115,2,2,1,0,-1.0409534555303461
development_oof,x10,10,rbf_matched,118,172,2,0,0,-1.2011350085464982
development_oof,x10,10,rbf_matched,140,40,2,0,1,1.3830734971312204
development_oof,x10,10,rbf_matched,166,425,2,0,0,-0.5796544252876994
development_oof,x10,10,rbf_matched,177,40,2,1,1,1.1964450898785752
development_oof,x10,10,rbf_matched,216,167,2,1,0,-1.0246366220165901
development_oof,x10,10,rbf_matched,229,30,2,1,0,-1.015222314101593
development_oof,x10,10,rbf_matched,235,30,2,1,0,-1.0735373088247655
development_oof,x10,10,rbf_matched,240,167,2,1,0,-1.0311396868788802
development_oof,x10,10,rbf_matched,241,23,2,0,0,-0.790911083247577
development_oof,x10,10,rbf_matched,246,56,2,1,1,0.9993906028727566
development_oof,x10,10,rbf_matched,249,124,2,0,0,-0.43834838554427313
development_oof,x10,10,rbf_matched,251,30,2,1,0,-1.0340844614886022
development_oof,x10,10,rbf_matched,253,412,2,0,0,-0.4238555936912276
development_oof,x10,10,rbf_matched,254,411,2,1,0,-0.08316505373222327
development_oof,x10,10,rbf_matched,262,98,2,1,1,1.3661134403396011
development_oof,x10,10,rbf_matched,265,75,2,0,0,-0.47583600130929016
development_oof,x10,10,rbf_matched,275,56,2,1,1,0.9440741655288827
development_oof,x10,10,rbf_matched,281,30,2,1,0,-0.93571605205517
development_oof,x10,10,rbf_matched,283,56,2,1,1,1.149902937832993
development_oof,x10,10,rbf_matched,291,98,2,1,1,1.4140580913978484
development_oof,x10,10,rbf_matched,301,403,2,0,0,-1.1819999969744204
development_oof,x10,10,rbf_matched,325,396,2,0,0,-0.7936590153701653
development_oof,x10,10,rbf_matched,344,23,2,1,0,-0.6796298018239011
development_oof,x10,10,rbf_matched,359,23,2,0,0,-0.7888195398655868
development_oof,x10,10,rbf_matched,365,388,2,0,0,-0.8739497607796254
development_oof,x10,10,rbf_matched,378,23,2,0,0,-0.7966231847053298
development_oof,x10,10,rbf_matched,389,382,2,0,0,-1.2023518584927644
development_oof,x10,10,rbf_matched,408,98,2,1,1,1.4426176293417978
development_oof,x10,10,rbf_matched,413,62,2,1,0,-0.9277524561188126
development_oof,x10,10,rbf_matched,425,23,2,0,0,-0.8262181312768184
development_oof,x10,10,rbf_matched,426,377,2,0,1,1.8714871963156514
development_oof,x10,10,rbf_matched,439,156,2,1,0,-0.4252269499063266
development_oof,x10,10,rbf_matched,461,371,2,1,0,-0.2872481969198044
development_oof,x10,10,rbf_matched,487,156,2,0,0,-0.4869030172932367
development_oof,x10,10,rbf_matched,505,81,2,1,0,-0.49389279921529305
development_oof,x10,10,rbf_matched,514,360,2,1,1,1.484925846798809
development_oof,x10,10,rbf_matched,515,150,2,0,0,-1.0906263269285599
development_oof,x10,10,rbf_matched,523,2,2,1,0,-0.8137229075969266
development_oof,x10,10,rbf_matched,526,23,2,0,0,-0.3863654167021384
development_oof,x10,10,rbf_matched,541,113,2,0,0,-0.8490911966893211
development_oof,x10,10,rbf_matched,551,353,2,0,0,-0.8930040626317612
development_oof,x10,10,rbf_matched,584,46,2,0,0,-0.7372205457745309
development_oof,x10,10,rbf_matched,586,346,2,0,1,0.6569498888577652
development_oof,x10,10,rbf_matched,589,153,2,1,1,0.1068745758090941
development_oof,x10,10,rbf_matched,593,90,2,0,0,-1.0913944255870336
development_oof,x10,10,rbf_matched,598,90,2,0,0,-0.8214066726304374
development_oof,x10,10,rbf_matched,599,340,2,0,0,-0.9434122650917904
development_oof,x10,10,rbf_matched,603,40,2,1,1,1.328280850113519
development_oof,x10,10,rbf_matched,609,7,2,0,0,-1.0215772957987521
development_oof,x10,10,rbf_matched,623,150,2,0,0,-0.9792940100377698
development_oof,x10,10,rbf_matched,624,149,2,1,0,-0.5918259993491328
development_oof,x10,10,rbf_matched,636,334,2,1,0,-0.6160961590133107
development_oof,x10,10,rbf_matched,661,90,2,0,0,-1.03919520922095
development_oof,x10,10,rbf_matched,670,322,2,0,1,0.3612541705338326
development_oof,x10,10,rbf_matched,677,319,2,0,0,-0.830864576422351
development_oof,x10,10,rbf_matched,707,311,2,0,0,-0.5879756049806188
development_oof,x10,10,rbf_matched,710,75,2,1,0,-1.17710183328891
development_oof,x10,10,rbf_matched,716,309,2,0,0,-0.8601810104945009
development_oof,x10,10,rbf_matched,762,302,2,0,0,-0.5144958114522138
development_oof,x10,10,rbf_matched,766,130,2,0,0,-0.8963443685941892
development_oof,x10,10,rbf_matched,777,297,2,0,0,-1.1022514844157636
development_oof,x10,10,rbf_matched,790,62,2,1,0,-0.520910637669284
development_oof,x10,10,rbf_matched,791,294,2,0,0,-1.218836122316575
development_oof,x10,10,rbf_matched,793,292,2,1,0,-1.186907525807135
development_oof,x10,10,rbf_matched,810,286,2,0,0,-1.2645065027114162
development_oof,x10,10,rbf_matched,819,130,2,1,0,-0.8282683178317287
development_oof,x10,10,rbf_matched,825,83,2,0,0,-0.4086943417406381
development_oof,x10,10,rbf_matched,831,281,2,0,0,-1.0743756844223753
development_oof,x10,10,rbf_matched,842,277,2,0,0,-0.7146130880317878
development_oof,x10,10,rbf_matched,850,273,2,0,0,-0.803187513419805
development_oof,x10,10,rbf_matched,859,267,2,0,0,-0.47190749228393214
development_oof,x10,10,rbf_matched,863,81,2,1,0,-0.3970646238759403
development_oof,x10,10,rbf_matched,884,257,2,0,0,-0.8712226406897547
development_oof,x10,10,rbf_matched,895,124,2,0,0,-0.5633194119842331
development_oof,x10,10,rbf_matched,896,251,2,0,0,-0.7701527940071402
development_oof,x10,10,rbf_matched,914,56,2,1,1,1.0555340283069994
development_oof,x10,10,rbf_matched,922,240,2,0,0,-1.074330503155675
development_oof,x10,10,rbf_matched,923,23,2,0,0,-0.8430331861151152
development_oof,x10,10,rbf_matched,933,232,2,0,0,-0.9398128493384614
development_oof,x10,10,rbf_matched,947,226,2,0,0,-0.7537212419046206
development_oof,x10,10,rbf_matched,951,223,2,0,0,-0.6474182764860701
development_oof,x10,10,rbf_matched,953,119,2,0,0,-0.8104296088948411
development_oof,x10,10,rbf_matched,965,216,2,0,0,-0.6550931558206881
development_oof,x10,10,rbf_matched,976,209,2,0,0,-1.1394322591306338
development_oof,x10,10,rbf_matched,986,113,2,0,0,-0.9248680566675735
development_oof,x10,10,rbf_matched,1001,107,2,0,1,0.07707212821051068
development_oof,x10,10,rbf_matched,1005,196,2,0,0,-0.7407338054811692
development_oof,x10,10,rbf_matched,1020,188,2,0,1,0.0052175421040860925
development_oof,x10,10,rbf_matched,1026,186,2,1,0,-0.8515434139886795
development_oof,x10,10,rbf_matched,1030,182,2,0,0,-0.766028529709512
development_oof,x10,10,quantum_angle_product,2,460,2,0,0,-0.7229763542244667
development_oof,x10,10,quantum_angle_product,8,107,2,0,0,-0.5168129464711138
development_oof,x10,10,quantum_angle_product,18,56,2,1,1,1.1871879545110433
development_oof,x10,10,quantum_angle_product,33,452,2,0,0,-0.8839650064419677
development_oof,x10,10,quantum_angle_product,34,23,2,0,0,-0.836245854741656
development_oof,x10,10,quantum_angle_product,37,177,2,0,0,-0.7438296454137143
development_oof,x10,10,quantum_angle_product,50,40,2,1,1,0.5406713531105263
development_oof,x10,10,quantum_angle_product,51,75,2,1,0,-0.855176600259095
development_oof,x10,10,quantum_angle_product,55,107,2,0,0,-0.687277548493511
development_oof,x10,10,quantum_angle_product,67,446,2,0,0,-0.9534938648413389
development_oof,x10,10,quantum_angle_product,81,441,2,0,0,-0.6417672132295982
development_oof,x10,10,quantum_angle_product,97,30,2,1,0,-0.8094464378083286
development_oof,x10,10,quantum_angle_product,108,436,2,0,0,-1.0321354050916502
development_oof,x10,10,quantum_angle_product,114,173,2,0,0,-1.3417952124701555
development_oof,x10,10,quantum_angle_product,115,2,2,1,0,-1.1470854529189554
development_oof,x10,10,quantum_angle_product,118,172,2,0,0,-1.2525180894711605
development_oof,x10,10,quantum_angle_product,140,40,2,0,1,1.7563279143590806
development_oof,x10,10,quantum_angle_product,166,425,2,0,0,-0.5744869986983323
development_oof,x10,10,quantum_angle_product,177,40,2,1,1,1.3982355365311916
development_oof,x10,10,quantum_angle_product,216,167,2,1,0,-1.0323714831615964
development_oof,x10,10,quantum_angle_product,229,30,2,1,0,-0.972654963239072
development_oof,x10,10,quantum_angle_product,235,30,2,1,0,-1.0610228090092972
development_oof,x10,10,quantum_angle_product,240,167,2,1,0,-1.0097853947231057
development_oof,x10,10,quantum_angle_product,241,23,2,0,0,-0.8358954263482596
development_oof,x10,10,quantum_angle_product,246,56,2,1,1,1.1632535361620198
development_oof,x10,10,quantum_angle_product,249,124,2,0,0,-0.159595954760122
development_oof,x10,10,quantum_angle_product,251,30,2,1,0,-1.0019365996890164
development_oof,x10,10,quantum_angle_product,253,412,2,0,0,-0.34048349967217195
development_oof,x10,10,quantum_angle_product,254,411,2,1,0,-0.08783121739303734
development_oof,x10,10,quantum_angle_product,262,98,2,1,1,1.6660892173186719
development_oof,x10,10,quantum_angle_product,265,75,2,0,0,-0.335796668402387
development_oof,x10,10,quantum_angle_product,275,56,2,1,1,1.0992295928898832
development_oof,x10,10,quantum_angle_product,281,30,2,1,0,-0.8530958634031416
development_oof,x10,10,quantum_angle_product,283,56,2,1,1,1.4269842282804026
development_oof,x10,10,quantum_angle_product,291,98,2,1,1,1.7259842871470736
development_oof,x10,10,quantum_angle_product,301,403,2,0,0,-1.28058128216058
development_oof,x10,10,quantum_angle_product,325,396,2,0,0,-0.6492597611037914
development_oof,x10,10,quantum_angle_product,344,23,2,1,0,-0.5769749742658066
development_oof,x10,10,quantum_angle_product,359,23,2,0,0,-0.8992348024760721
development_oof,x10,10,quantum_angle_product,365,388,2,0,0,-0.8016656212850739
development_oof,x10,10,quantum_angle_product,378,23,2,0,0,-0.8444843105682844
development_oof,x10,10,quantum_angle_product,389,382,2,0,0,-1.2538341134327107
development_oof,x10,10,quantum_angle_product,408,98,2,1,1,1.7633335633613916
development_oof,x10,10,quantum_angle_product,413,62,2,1,0,-0.870894224060005
development_oof,x10,10,quantum_angle_product,425,23,2,0,0,-0.8073507721238995
development_oof,x10,10,quantum_angle_product,426,377,2,0,1,2.487013258591042
development_oof,x10,10,quantum_angle_product,439,156,2,1,0,-0.3557670325377744
development_oof,x10,10,quantum_angle_product,461,371,2,1,0,-0.1628774877416097
development_oof,x10,10,quantum_angle_product,487,156,2,0,0,-0.4290054447682037
development_oof,x10,10,quantum_angle_product,505,81,2,1,0,-0.35157234629223755
development_oof,x10,10,quantum_angle_product,514,360,2,1,1,1.7329045409604609
development_oof,x10,10,quantum_angle_product,515,150,2,0,0,-1.1676865544211106
development_oof,x10,10,quantum_angle_product,523,2,2,1,0,-0.7481504300419983
development_oof,x10,10,quantum_angle_product,526,23,2,0,0,-0.35201006711241245
development_oof,x10,10,quantum_angle_product,541,113,2,0,0,-0.8818532648103554
development_oof,x10,10,quantum_angle_product,551,353,2,0,0,-0.8871662731903855
development_oof,x10,10,quantum_angle_product,584,46,2,0,0,-0.6637031393852224
development_oof,x10,10,quantum_angle_product,586,346,2,0,1,1.015222764491452
development_oof,x10,10,quantum_angle_product,589,153,2,1,1,0.24831049449171605
development_oof,x10,10,quantum_angle_product,593,90,2,0,0,-1.2652500744819806
development_oof,x10,10,quantum_angle_product,598,90,2,0,0,-1.0303496803511072
development_oof,x10,10,quantum_angle_product,599,340,2,0,0,-0.9444829564850634
development_oof,x10,10,quantum_angle_product,603,40,2,1,1,1.6238778041760957
development_oof,x10,10,quantum_angle_product,609,7,2,0,0,-1.141837688615868
development_oof,x10,10,quantum_angle_product,623,150,2,0,0,-1.0487037351275026
development_oof,x10,10,quantum_angle_product,624,149,2,1,0,-0.5357284039730681
development_oof,x10,10,quantum_angle_product,636,334,2,1,0,-0.4608981966253536
development_oof,x10,10,quantum_angle_product,661,90,2,0,0,-1.2535269984188622
development_oof,x10,10,quantum_angle_product,670,322,2,0,1,0.5650164520611023
development_oof,x10,10,quantum_angle_product,677,319,2,0,0,-0.7453405334161891
development_oof,x10,10,quantum_angle_product,707,311,2,0,0,-0.702659076238116
development_oof,x10,10,quantum_angle_product,710,75,2,1,0,-1.2297698570334985
development_oof,x10,10,quantum_angle_product,716,309,2,0,0,-0.8681166553795334
development_oof,x10,10,quantum_angle_product,762,302,2,0,0,-0.2989528025406356
development_oof,x10,10,quantum_angle_product,766,130,2,0,0,-1.1455885284110794
development_oof,x10,10,quantum_angle_product,777,297,2,0,0,-1.1157224660731222
development_oof,x10,10,quantum_angle_product,790,62,2,1,0,-0.4050718043001167
development_oof,x10,10,quantum_angle_product,791,294,2,0,0,-1.3734295026281371
development_oof,x10,10,quantum_angle_product,793,292,2,1,0,-1.352376353715866
development_oof,x10,10,quantum_angle_product,810,286,2,0,0,-1.5644491538780327
development_oof,x10,10,quantum_angle_product,819,130,2,1,0,-0.9800417794248188
development_oof,x10,10,quantum_angle_product,825,83,2,0,0,-0.2494251355676047
development_oof,x10,10,quantum_angle_product,831,281,2,0,0,-1.109646184183382
development_oof,x10,10,quantum_angle_product,842,277,2,0,0,-0.602645679430565
development_oof,x10,10,quantum_angle_product,850,273,2,0,0,-0.8547953836412985
development_oof,x10,10,quantum_angle_product,859,267,2,0,0,-0.3004001680219348
development_oof,x10,10,quantum_angle_product,863,81,2,1,0,-0.229230626946074
development_oof,x10,10,quantum_angle_product,884,257,2,0,0,-0.8239858126840742
development_oof,x10,10,quantum_angle_product,895,124,2,0,0,-0.3478753840797717
development_oof,x10,10,quantum_angle_product,896,251,2,0,0,-0.6867712399197581
development_oof,x10,10,quantum_angle_product,914,56,2,1,1,1.1726658206793035
development_oof,x10,10,quantum_angle_product,922,240,2,0,0,-1.10551865072829
development_oof,x10,10,quantum_angle_product,923,23,2,0,0,-0.8613943788341922
development_oof,x10,10,quantum_angle_product,933,232,2,0,0,-0.9231935107788667
development_oof,x10,10,quantum_angle_product,947,226,2,0,0,-0.6039952048581076
development_oof,x10,10,quantum_angle_product,951,223,2,0,0,-0.5451022774466727
development_oof,x10,10,quantum_angle_product,953,119,2,0,0,-0.7281348917129629
development_oof,x10,10,quantum_angle_product,965,216,2,0,0,-0.538049602106013
development_oof,x10,10,quantum_angle_product,976,209,2,0,0,-1.2746847943081496
development_oof,x10,10,quantum_angle_product,986,113,2,0,0,-0.9246624821588716
development_oof,x10,10,quantum_angle_product,1001,107,2,0,1,0.3025480504768927
development_oof,x10,10,quantum_angle_product,1005,196,2,0,0,-0.7571032979131802
development_oof,x10,10,quantum_angle_product,1020,188,2,0,1,0.3594507014492452
development_oof,x10,10,quantum_angle_product,1026,186,2,1,0,-0.8761681336267246
development_oof,x10,10,quantum_angle_product,1030,182,2,0,0,-0.8127531213339294
development_oof,x10,10,quantum_iqp_zz_linear,2,460,2,0,0,-0.6831425969031294
development_oof,x10,10,quantum_iqp_zz_linear,8,107,2,0,0,-0.6170864936561692
development_oof,x10,10,quantum_iqp_zz_linear,18,56,2,1,1,1.1201652811416352
development_oof,x10,10,quantum_iqp_zz_linear,33,452,2,0,0,-0.9357517911953445
development_oof,x10,10,quantum_iqp_zz_linear,34,23,2,0,0,-0.878510026777593
development_oof,x10,10,quantum_iqp_zz_linear,37,177,2,0,0,-0.8272181562124753
development_oof,x10,10,quantum_iqp_zz_linear,50,40,2,1,1,0.4891811245367632
development_oof,x10,10,quantum_iqp_zz_linear,51,75,2,1,0,-0.8855172146664471
development_oof,x10,10,quantum_iqp_zz_linear,55,107,2,0,0,-0.7849408434378341
development_oof,x10,10,quantum_iqp_zz_linear,67,446,2,0,0,-0.8201310930492293
development_oof,x10,10,quantum_iqp_zz_linear,81,441,2,0,0,-0.7261377613776913
development_oof,x10,10,quantum_iqp_zz_linear,97,30,2,1,0,-0.874693977387157
development_oof,x10,10,quantum_iqp_zz_linear,108,436,2,0,0,-0.9243847290830906
development_oof,x10,10,quantum_iqp_zz_linear,114,173,2,0,0,-1.2392130642505697
development_oof,x10,10,quantum_iqp_zz_linear,115,2,2,1,0,-1.0688095474403743
development_oof,x10,10,quantum_iqp_zz_linear,118,172,2,0,0,-1.1870832804279825
development_oof,x10,10,quantum_iqp_zz_linear,140,40,2,0,1,1.147904320549459
development_oof,x10,10,quantum_iqp_zz_linear,166,425,2,0,0,-0.31042351635082766
development_oof,x10,10,quantum_iqp_zz_linear,177,40,2,1,1,1.1492829274232066
development_oof,x10,10,quantum_iqp_zz_linear,216,167,2,1,0,-0.9962620879648117
development_oof,x10,10,quantum_iqp_zz_linear,229,30,2,1,0,-1.0027879803417932
development_oof,x10,10,quantum_iqp_zz_linear,235,30,2,1,0,-1.0592725711106628
development_oof,x10,10,quantum_iqp_zz_linear,240,167,2,1,0,-1.0138570812257295
development_oof,x10,10,quantum_iqp_zz_linear,241,23,2,0,0,-0.8784608405805846
development_oof,x10,10,quantum_iqp_zz_linear,246,56,2,1,1,1.0552088086897664
development_oof,x10,10,quantum_iqp_zz_linear,249,124,2,0,0,-0.35120115060098944
development_oof,x10,10,quantum_iqp_zz_linear,251,30,2,1,0,-1.0121287535211878
development_oof,x10,10,quantum_iqp_zz_linear,253,412,2,0,0,-0.45168665803432007
development_oof,x10,10,quantum_iqp_zz_linear,254,411,2,1,0,-0.18798891759217418
development_oof,x10,10,quantum_iqp_zz_linear,262,98,2,1,1,1.300840346582423
development_oof,x10,10,quantum_iqp_zz_linear,265,75,2,0,0,-0.3958374077776189
development_oof,x10,10,quantum_iqp_zz_linear,275,56,2,1,1,1.0136894231589526
development_oof,x10,10,quantum_iqp_zz_linear,281,30,2,1,0,-0.9193998020633954
development_oof,x10,10,quantum_iqp_zz_linear,283,56,2,1,1,1.1767634947070964
development_oof,x10,10,quantum_iqp_zz_linear,291,98,2,1,1,1.3235610443787102
development_oof,x10,10,quantum_iqp_zz_linear,301,403,2,0,0,-1.2018499075921185
development_oof,x10,10,quantum_iqp_zz_linear,325,396,2,0,0,-0.7468954338889172
development_oof,x10,10,quantum_iqp_zz_linear,344,23,2,1,0,-0.6273981830296792
development_oof,x10,10,quantum_iqp_zz_linear,359,23,2,0,0,-0.9190856403939497
development_oof,x10,10,quantum_iqp_zz_linear,365,388,2,0,0,-0.8233124467376066
development_oof,x10,10,quantum_iqp_zz_linear,378,23,2,0,0,-0.8927205338288123
development_oof,x10,10,quantum_iqp_zz_linear,389,382,2,0,0,-1.2068898535144443
development_oof,x10,10,quantum_iqp_zz_linear,408,98,2,1,1,1.3790473365354066
development_oof,x10,10,quantum_iqp_zz_linear,413,62,2,1,0,-0.9109648700186969
development_oof,x10,10,quantum_iqp_zz_linear,425,23,2,0,0,-0.8843122288319073
development_oof,x10,10,quantum_iqp_zz_linear,426,377,2,0,1,2.06673010364896
development_oof,x10,10,quantum_iqp_zz_linear,439,156,2,1,0,-0.43971551566450195
development_oof,x10,10,quantum_iqp_zz_linear,461,371,2,1,0,-0.3234473472409992
development_oof,x10,10,quantum_iqp_zz_linear,487,156,2,0,0,-0.5116067890060442
development_oof,x10,10,quantum_iqp_zz_linear,505,81,2,1,0,-0.46132867151260937
development_oof,x10,10,quantum_iqp_zz_linear,514,360,2,1,1,1.4379050105746862
development_oof,x10,10,quantum_iqp_zz_linear,515,150,2,0,0,-1.0827234827830519
development_oof,x10,10,quantum_iqp_zz_linear,523,2,2,1,0,-0.7920822445844103
development_oof,x10,10,quantum_iqp_zz_linear,526,23,2,0,0,-0.3920024471240572
development_oof,x10,10,quantum_iqp_zz_linear,541,113,2,0,0,-0.927646471466142
development_oof,x10,10,quantum_iqp_zz_linear,551,353,2,0,0,-0.7745109067412496
development_oof,x10,10,quantum_iqp_zz_linear,584,46,2,0,0,-0.674678166139484
development_oof,x10,10,quantum_iqp_zz_linear,586,346,2,0,1,0.8334625036790398
development_oof,x10,10,quantum_iqp_zz_linear,589,153,2,1,1,0.142007830388174
development_oof,x10,10,quantum_iqp_zz_linear,593,90,2,0,0,-1.2361984685331548
development_oof,x10,10,quantum_iqp_zz_linear,598,90,2,0,0,-0.9363425644101072
development_oof,x10,10,quantum_iqp_zz_linear,599,340,2,0,0,-1.022100777805755
development_oof,x10,10,quantum_iqp_zz_linear,603,40,2,1,1,1.2459216269114153
development_oof,x10,10,quantum_iqp_zz_linear,609,7,2,0,0,-1.117525046840024
development_oof,x10,10,quantum_iqp_zz_linear,623,150,2,0,0,-1.0481416472833507
development_oof,x10,10,quantum_iqp_zz_linear,624,149,2,1,0,-0.5838546849442084
development_oof,x10,10,quantum_iqp_zz_linear,636,334,2,1,0,-0.4871517602576073
development_oof,x10,10,quantum_iqp_zz_linear,661,90,2,0,0,-1.1752542363909728
development_oof,x10,10,quantum_iqp_zz_linear,670,322,2,0,1,0.5694913444644844
development_oof,x10,10,quantum_iqp_zz_linear,677,319,2,0,0,-0.8016910924293287
development_oof,x10,10,quantum_iqp_zz_linear,707,311,2,0,0,-0.4227895695349645
development_oof,x10,10,quantum_iqp_zz_linear,710,75,2,1,0,-1.2115530203180285
development_oof,x10,10,quantum_iqp_zz_linear,716,309,2,0,0,-0.891228241853479
development_oof,x10,10,quantum_iqp_zz_linear,762,302,2,0,0,-0.4544566629559005
development_oof,x10,10,quantum_iqp_zz_linear,766,130,2,0,0,-1.0761921553655767
development_oof,x10,10,quantum_iqp_zz_linear,777,297,2,0,0,-1.1270882506174456
development_oof,x10,10,quantum_iqp_zz_linear,790,62,2,1,0,-0.3952933520361751
development_oof,x10,10,quantum_iqp_zz_linear,791,294,2,0,0,-1.2979906501249658
development_oof,x10,10,quantum_iqp_zz_linear,793,292,2,1,0,-1.3328618562626522
development_oof,x10,10,quantum_iqp_zz_linear,810,286,2,0,0,-1.4202468210361738
development_oof,x10,10,quantum_iqp_zz_linear,819,130,2,1,0,-0.9606142513421535
development_oof,x10,10,quantum_iqp_zz_linear,825,83,2,0,0,-0.25494305230499836
