evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,quantum_iqp_zz_linear,54,1,0,0,-0.766401774963108
historical_holdout,x10,10,quantum_iqp_zz_linear,61,1,0,0,-1.1309478638390327
historical_holdout,x10,10,quantum_iqp_zz_linear,63,162,0,0,-0.6935316768199484
historical_holdout,x10,10,quantum_iqp_zz_linear,64,34,1,0,-0.9135669002986666
historical_holdout,x10,10,quantum_iqp_zz_linear,73,176,0,0,-0.859206090785348
historical_holdout,x10,10,quantum_iqp_zz_linear,74,74,0,0,-0.696188276000046
historical_holdout,x10,10,quantum_iqp_zz_linear,80,442,0,0,-0.9842727964435454
historical_holdout,x10,10,quantum_iqp_zz_linear,82,440,1,0,-0.9573939448175082
historical_holdout,x10,10,quantum_iqp_zz_linear,91,74,1,0,-0.019671787743223368
historical_holdout,x10,10,quantum_iqp_zz_linear,103,14,1,0,-0.47119539275579997
historical_holdout,x10,10,quantum_iqp_zz_linear,113,435,0,0,-0.8122532361392267
historical_holdout,x10,10,quantum_iqp_zz_linear,120,10,0,0,-1.1736240695200915
historical_holdout,x10,10,quantum_iqp_zz_linear,121,14,1,0,-0.40416192229073383
historical_holdout,x10,10,quantum_iqp_zz_linear,124,5,0,0,-0.7720161996413613
historical_holdout,x10,10,quantum_iqp_zz_linear,136,57,0,0,-0.8781917275749458
historical_holdout,x10,10,quantum_iqp_zz_linear,137,10,0,0,-1.1365245368655421
historical_holdout,x10,10,quantum_iqp_zz_linear,139,20,1,0,-0.3746502453116561
historical_holdout,x10,10,quantum_iqp_zz_linear,151,14,1,0,-0.6024576913150843
historical_holdout,x10,10,quantum_iqp_zz_linear,162,426,0,1,0.2480946872067383
historical_holdout,x10,10,quantum_iqp_zz_linear,185,105,0,1,2.2933145686226504
historical_holdout,x10,10,quantum_iqp_zz_linear,188,1,0,0,-0.982192559365465
historical_holdout,x10,10,quantum_iqp_zz_linear,191,169,0,0,-0.7923775178248218
historical_holdout,x10,10,quantum_iqp_zz_linear,199,1,0,0,-0.8143850938085224
historical_holdout,x10,10,quantum_iqp_zz_linear,200,10,0,0,-1.1863045159275487
historical_holdout,x10,10,quantum_iqp_zz_linear,203,34,1,0,-0.949509010064256
historical_holdout,x10,10,quantum_iqp_zz_linear,207,1,0,0,-1.0982992748627005
historical_holdout,x10,10,quantum_iqp_zz_linear,212,419,0,0,-1.0453870455182017
historical_holdout,x10,10,quantum_iqp_zz_linear,214,10,0,0,-1.1065420460845221
historical_holdout,x10,10,quantum_iqp_zz_linear,222,1,0,0,-1.0905473708405033
historical_holdout,x10,10,quantum_iqp_zz_linear,224,1,0,0,-1.0925057193778576
historical_holdout,x10,10,quantum_iqp_zz_linear,234,29,1,1,0.28455255699349563
historical_holdout,x10,10,quantum_iqp_zz_linear,244,413,0,0,-0.7419895331028021
historical_holdout,x10,10,quantum_iqp_zz_linear,260,49,1,0,-0.7601156085200544
historical_holdout,x10,10,quantum_iqp_zz_linear,263,120,1,1,0.027825720408435284
historical_holdout,x10,10,quantum_iqp_zz_linear,264,51,0,0,-0.7298028769528806
historical_holdout,x10,10,quantum_iqp_zz_linear,267,408,0,0,-1.0484065723000258
historical_holdout,x10,10,quantum_iqp_zz_linear,274,29,1,1,0.11693279299530873
historical_holdout,x10,10,quantum_iqp_zz_linear,280,14,1,0,-0.597838034181529
historical_holdout,x10,10,quantum_iqp_zz_linear,288,128,0,0,-1.0333103018393406
historical_holdout,x10,10,quantum_iqp_zz_linear,292,14,1,0,-0.425211190285026
historical_holdout,x10,10,quantum_iqp_zz_linear,293,39,1,0,-1.0558033469136412
historical_holdout,x10,10,quantum_iqp_zz_linear,295,14,1,0,-0.3565485580946444
historical_holdout,x10,10,quantum_iqp_zz_linear,296,1,0,0,-0.6110100338984901
historical_holdout,x10,10,quantum_iqp_zz_linear,299,29,1,1,1.3080314902742787
historical_holdout,x10,10,quantum_iqp_zz_linear,312,399,0,1,0.607895046355688
historical_holdout,x10,10,quantum_iqp_zz_linear,313,51,0,0,-1.0664080443574677
historical_holdout,x10,10,quantum_iqp_zz_linear,317,49,0,0,-0.34018671191303823
historical_holdout,x10,10,quantum_iqp_zz_linear,324,74,1,0,-0.5814230457297298
historical_holdout,x10,10,quantum_iqp_zz_linear,329,29,1,1,1.323943638079173
historical_holdout,x10,10,quantum_iqp_zz_linear,342,392,0,0,-0.7224047240421072
historical_holdout,x10,10,quantum_iqp_zz_linear,352,34,0,0,-0.7964454417573856
historical_holdout,x10,10,quantum_iqp_zz_linear,360,162,0,0,-0.5388951375911182
historical_holdout,x10,10,quantum_iqp_zz_linear,369,1,0,0,-0.6525684665557527
historical_holdout,x10,10,quantum_iqp_zz_linear,373,126,0,0,-0.9473593544362104
historical_holdout,x10,10,quantum_iqp_zz_linear,374,14,1,0,-0.3923845958864845
historical_holdout,x10,10,quantum_iqp_zz_linear,375,14,1,0,-0.4890375815964126
historical_holdout,x10,10,quantum_iqp_zz_linear,380,385,0,0,-0.7309313923914267
historical_holdout,x10,10,quantum_iqp_zz_linear,388,155,0,0,-0.5371829365374148
historical_holdout,x10,10,quantum_iqp_zz_linear,391,5,0,1,0.1517825372891019
historical_holdout,x10,10,quantum_iqp_zz_linear,394,21,0,0,-1.1020492200234557
historical_holdout,x10,10,quantum_iqp_zz_linear,395,74,1,0,-0.7767514962573263
historical_holdout,x10,10,quantum_iqp_zz_linear,398,99,1,1,1.4488678908472876
historical_holdout,x10,10,quantum_iqp_zz_linear,399,86,0,0,-0.382181221530477
historical_holdout,x10,10,quantum_iqp_zz_linear,410,92,1,0,-1.260749848226989
historical_holdout,x10,10,quantum_iqp_zz_linear,420,5,1,0,-0.7973629039810297
historical_holdout,x10,10,quantum_iqp_zz_linear,422,159,0,0,-0.5639175961691498
historical_holdout,x10,10,quantum_iqp_zz_linear,429,376,0,0,-0.1809168404663804
historical_holdout,x10,10,quantum_iqp_zz_linear,440,373,0,0,-1.1464727198082385
historical_holdout,x10,10,quantum_iqp_zz_linear,447,1,0,0,-0.7192370219267705
historical_holdout,x10,10,quantum_iqp_zz_linear,449,49,1,0,-0.12041262341614783
historical_holdout,x10,10,quantum_iqp_zz_linear,453,138,0,0,-0.6152322711720577
historical_holdout,x10,10,quantum_iqp_zz_linear,457,14,1,0,-0.6552992831491291
historical_holdout,x10,10,quantum_iqp_zz_linear,460,5,0,0,-0.564601972290901
historical_holdout,x10,10,quantum_iqp_zz_linear,463,1,0,0,-0.9192496331849498
historical_holdout,x10,10,quantum_iqp_zz_linear,471,369,0,1,1.3882199775029163
historical_holdout,x10,10,quantum_iqp_zz_linear,472,1,1,0,-0.6196018466465067
historical_holdout,x10,10,quantum_iqp_zz_linear,474,1,0,0,-0.842512985728453
historical_holdout,x10,10,quantum_iqp_zz_linear,475,5,0,0,-0.8389155426791979
historical_holdout,x10,10,quantum_iqp_zz_linear,477,91,0,0,-1.1478854250629202
historical_holdout,x10,10,quantum_iqp_zz_linear,482,366,0,0,-1.018910650595498
historical_holdout,x10,10,quantum_iqp_zz_linear,485,5,0,1,0.3408365014928713
historical_holdout,x10,10,quantum_iqp_zz_linear,491,5,0,0,-0.26370162197719754
historical_holdout,x10,10,quantum_iqp_zz_linear,493,84,1,0,-0.06597878756815884
historical_holdout,x10,10,quantum_iqp_zz_linear,496,21,1,0,-1.0017090093532652
historical_holdout,x10,10,quantum_iqp_zz_linear,497,21,0,0,-0.9952439246338227
historical_holdout,x10,10,quantum_iqp_zz_linear,502,363,0,0,-0.6691931083443967
historical_holdout,x10,10,quantum_iqp_zz_linear,504,5,0,1,0.07504216744858322
historical_holdout,x10,10,quantum_iqp_zz_linear,508,21,0,0,-0.9696251946334424
historical_holdout,x10,10,quantum_iqp_zz_linear,510,1,0,0,-0.5941308590820231
historical_holdout,x10,10,quantum_iqp_zz_linear,513,92,0,0,-1.2526949686850408
historical_holdout,x10,10,quantum_iqp_zz_linear,516,155,0,0,-0.7833935811759722
historical_holdout,x10,10,quantum_iqp_zz_linear,518,5,0,0,-0.4145605650059104
historical_holdout,x10,10,quantum_iqp_zz_linear,537,21,0,0,-1.0244496968755448
historical_holdout,x10,10,quantum_iqp_zz_linear,538,357,1,0,-0.25452681319991305
historical_holdout,x10,10,quantum_iqp_zz_linear,539,84,1,1,0.3696418440725919
historical_holdout,x10,10,quantum_iqp_zz_linear,540,356,0,0,-0.42169542801751053
historical_holdout,x10,10,quantum_iqp_zz_linear,546,65,0,0,-0.8086025552350378
historical_holdout,x10,10,quantum_iqp_zz_linear,548,34,0,0,-0.5651675650416417
historical_holdout,x10,10,quantum_iqp_zz_linear,554,148,0,0,-0.6614098779096633
historical_holdout,x10,10,quantum_iqp_zz_linear,558,48,0,0,-0.12982440422620584
historical_holdout,x10,10,quantum_iqp_zz_linear,561,70,0,0,-1.3275884570364906
historical_holdout,x10,10,quantum_iqp_zz_linear,565,21,1,0,-0.8197486149637416
historical_holdout,x10,10,quantum_iqp_zz_linear,566,91,0,0,-0.7794201369576788
historical_holdout,x10,10,quantum_iqp_zz_linear,569,5,0,0,-0.8108815101608768
historical_holdout,x10,10,quantum_iqp_zz_linear,571,70,0,0,-1.4721283131119487
historical_holdout,x10,10,quantum_iqp_zz_linear,574,1,0,0,-0.7310839598571273
historical_holdout,x10,10,quantum_iqp_zz_linear,594,34,0,0,-0.7869401383277901
historical_holdout,x10,10,quantum_iqp_zz_linear,596,342,0,0,-1.1653349774842356
historical_holdout,x10,10,quantum_iqp_zz_linear,614,91,0,0,-0.640438459222632
historical_holdout,x10,10,quantum_iqp_zz_linear,617,1,0,0,-1.0312978502317942
historical_holdout,x10,10,quantum_iqp_zz_linear,618,14,1,0,-0.750482789007904
historical_holdout,x10,10,quantum_iqp_zz_linear,619,336,0,0,-0.642836915067323
historical_holdout,x10,10,quantum_iqp_zz_linear,621,57,0,0,-0.7508452258513951
historical_holdout,x10,10,quantum_iqp_zz_linear,622,34,0,0,-0.8031354991607209
historical_holdout,x10,10,quantum_iqp_zz_linear,625,148,0,0,-0.8244088083443222
historical_holdout,x10,10,quantum_iqp_zz_linear,626,1,0,0,-0.7760041658275012
historical_holdout,x10,10,quantum_iqp_zz_linear,629,5,0,0,-0.2543233068857607
historical_holdout,x10,10,quantum_iqp_zz_linear,631,92,0,0,-0.9118005254871369
historical_holdout,x10,10,quantum_iqp_zz_linear,638,333,0,0,-0.808005537526028
historical_holdout,x10,10,quantum_iqp_zz_linear,658,325,0,0,-0.41701405769525507
historical_holdout,x10,10,quantum_iqp_zz_linear,660,324,0,0,-1.0880272353255138
historical_holdout,x10,10,quantum_iqp_zz_linear,663,323,0,0,-1.0153409815991596
historical_holdout,x10,10,quantum_iqp_zz_linear,668,70,0,0,-1.1879065976966012
historical_holdout,x10,10,quantum_iqp_zz_linear,669,65,0,0,-0.8523673036882458
historical_holdout,x10,10,quantum_iqp_zz_linear,672,21,0,0,-0.9071022676106388
historical_holdout,x10,10,quantum_iqp_zz_linear,678,20,1,0,-0.16648757274620413
historical_holdout,x10,10,quantum_iqp_zz_linear,684,316,1,0,-1.0877898359737255
historical_holdout,x10,10,quantum_iqp_zz_linear,689,1,0,0,-0.9471694860647388
historical_holdout,x10,10,quantum_iqp_zz_linear,700,49,0,0,-0.6898010074970633
historical_holdout,x10,10,quantum_iqp_zz_linear,702,118,0,1,0.07383735916550943
historical_holdout,x10,10,quantum_iqp_zz_linear,703,141,0,0,-0.7992244099666228
historical_holdout,x10,10,quantum_iqp_zz_linear,705,312,0,0,-0.44436291872695094
historical_holdout,x10,10,quantum_iqp_zz_linear,712,5,0,1,0.11742988006907779
historical_holdout,x10,10,quantum_iqp_zz_linear,724,10,0,0,-0.6028459192402698
historical_holdout,x10,10,quantum_iqp_zz_linear,733,138,0,0,-0.646269956506607
historical_holdout,x10,10,quantum_iqp_zz_linear,739,10,0,0,-0.9802819382887391
historical_holdout,x10,10,quantum_iqp_zz_linear,746,304,1,0,-0.042454834906071215
historical_holdout,x10,10,quantum_iqp_zz_linear,747,51,0,0,-0.5743537513659114
historical_holdout,x10,10,quantum_iqp_zz_linear,750,86,0,0,-0.3605645823360036
historical_holdout,x10,10,quantum_iqp_zz_linear,760,1,0,0,-0.4955523136645888
historical_holdout,x10,10,quantum_iqp_zz_linear,772,10,0,0,-0.7199684668248507
historical_holdout,x10,10,quantum_iqp_zz_linear,774,299,0,0,-0.9921599432891148
historical_holdout,x10,10,quantum_iqp_zz_linear,778,84,1,1,0.26934842163726874
historical_holdout,x10,10,quantum_iqp_zz_linear,780,133,0,0,-1.0237493651458474
historical_holdout,x10,10,quantum_iqp_zz_linear,792,293,0,0,-0.6353045105294763
historical_holdout,x10,10,quantum_iqp_zz_linear,798,291,0,0,-0.8815774456918231
historical_holdout,x10,10,quantum_iqp_zz_linear,804,51,0,0,-0.8818708392461572
historical_holdout,x10,10,quantum_iqp_zz_linear,809,287,0,0,-0.47301211556845774
historical_holdout,x10,10,quantum_iqp_zz_linear,811,20,1,0,-0.6557958889402271
historical_holdout,x10,10,quantum_iqp_zz_linear,817,21,0,0,-0.6844131698821523
historical_holdout,x10,10,quantum_iqp_zz_linear,832,280,1,0,-0.06412310712995911
historical_holdout,x10,10,quantum_iqp_zz_linear,846,275,1,0,-0.8596059584224307
historical_holdout,x10,10,quantum_iqp_zz_linear,852,128,0,0,-0.5241089088620658
historical_holdout,x10,10,quantum_iqp_zz_linear,856,269,0,0,-0.905196691186247
historical_holdout,x10,10,quantum_iqp_zz_linear,861,265,1,0,-0.7586510568262388
historical_holdout,x10,10,quantum_iqp_zz_linear,882,258,0,0,-1.054462565012204
historical_holdout,x10,10,quantum_iqp_zz_linear,890,126,0,0,-0.9947866688609517
historical_holdout,x10,10,quantum_iqp_zz_linear,894,252,1,0,-1.1315209331436136
historical_holdout,x10,10,quantum_iqp_zz_linear,897,250,0,0,-0.7797367411699248
historical_holdout,x10,10,quantum_iqp_zz_linear,916,244,0,0,-0.7017964663785197
historical_holdout,x10,10,quantum_iqp_zz_linear,927,237,0,0,-1.0620643393349802
historical_holdout,x10,10,quantum_iqp_zz_linear,928,236,1,0,-0.09852183182762869
historical_holdout,x10,10,quantum_iqp_zz_linear,932,233,0,0,-1.0884011758648948
historical_holdout,x10,10,quantum_iqp_zz_linear,942,228,0,0,-1.0662615515697313
historical_holdout,x10,10,quantum_iqp_zz_linear,946,120,1,1,0.10283135362642798
historical_holdout,x10,10,quantum_iqp_zz_linear,955,118,0,0,-0.10679782740545068
historical_holdout,x10,10,quantum_iqp_zz_linear,957,221,0,0,-0.7053944116493516
historical_holdout,x10,10,quantum_iqp_zz_linear,966,215,0,0,-0.20345160557550052
historical_holdout,x10,10,quantum_iqp_zz_linear,977,57,0,0,-0.5168488778134135
historical_holdout,x10,10,quantum_iqp_zz_linear,978,208,0,0,-0.28751897363678297
historical_holdout,x10,10,quantum_iqp_zz_linear,985,203,0,0,-0.5209587965570719
historical_holdout,x10,10,quantum_iqp_zz_linear,987,70,0,0,-1.2273033967668305
historical_holdout,x10,10,quantum_iqp_zz_linear,996,199,0,0,-0.6117228109041652
historical_holdout,x10,10,quantum_iqp_zz_linear,999,5,0,1,0.27729496597357656
historical_holdout,x10,10,quantum_iqp_zz_linear,1012,193,0,0,-0.8744291445581704
historical_holdout,x10,10,quantum_iqp_zz_linear,1013,192,0,0,-0.8311636326752199
