evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,quantum_iqp_zz_linear,756,303,1,0,0,-0.6256193958898169
development_oof,x10,10,quantum_iqp_zz_linear,767,63,1,1,0,-1.4971196693880935
development_oof,x10,10,quantum_iqp_zz_linear,780,133,1,0,0,-1.0648102317901527
development_oof,x10,10,quantum_iqp_zz_linear,791,294,1,0,0,-2.174590093555402
development_oof,x10,10,quantum_iqp_zz_linear,794,0,1,0,0,-1.7877918722509425
development_oof,x10,10,quantum_iqp_zz_linear,798,291,1,0,0,-1.0768234190707098
development_oof,x10,10,quantum_iqp_zz_linear,805,63,1,1,0,-0.5828167341200086
development_oof,x10,10,quantum_iqp_zz_linear,809,287,1,0,1,0.08057740275517711
development_oof,x10,10,quantum_iqp_zz_linear,811,20,1,1,0,-0.5025900674847477
development_oof,x10,10,quantum_iqp_zz_linear,821,282,1,0,0,-0.24303458007885181
development_oof,x10,10,quantum_iqp_zz_linear,827,129,1,0,0,-0.5205733613268273
development_oof,x10,10,quantum_iqp_zz_linear,836,279,1,1,0,-1.0272278316126557
development_oof,x10,10,quantum_iqp_zz_linear,847,274,1,0,0,-1.306210297086196
development_oof,x10,10,quantum_iqp_zz_linear,867,60,1,0,1,0.35406592028115735
development_oof,x10,10,quantum_iqp_zz_linear,907,246,1,0,0,-1.0714802620132715
development_oof,x10,10,quantum_iqp_zz_linear,915,25,1,1,0,-0.5253225819598497
development_oof,x10,10,quantum_iqp_zz_linear,916,244,1,0,0,-0.5141385464147159
development_oof,x10,10,quantum_iqp_zz_linear,927,237,1,0,0,-0.7747843642543337
development_oof,x10,10,quantum_iqp_zz_linear,929,67,1,0,0,-0.3711601686413326
development_oof,x10,10,quantum_iqp_zz_linear,930,235,1,1,1,1.6065067209454753
development_oof,x10,10,quantum_iqp_zz_linear,931,234,1,0,0,-0.8490309785242154
development_oof,x10,10,quantum_iqp_zz_linear,945,227,1,0,0,-0.8652448982026928
development_oof,x10,10,quantum_iqp_zz_linear,962,218,1,0,0,-0.6838098736580893
development_oof,x10,10,quantum_iqp_zz_linear,978,208,1,0,0,-2.222063379850782
development_oof,x10,10,quantum_iqp_zz_linear,979,114,1,0,0,-1.3312819181660664
development_oof,x10,10,quantum_iqp_zz_linear,991,0,1,0,0,-1.741373563350027
development_oof,x10,10,quantum_iqp_zz_linear,1025,63,1,1,0,-2.4842914498549455
development_oof,x10,10,quantum_iqp_zz_linear,1028,184,1,0,0,-0.47651963014293663
development_oof,x10,10,rbf_matched,13,109,2,1,1,0.9820032275127705
development_oof,x10,10,rbf_matched,15,458,2,1,1,0.8101221921381206
development_oof,x10,10,rbf_matched,25,12,2,1,0,-1.053367543633699
development_oof,x10,10,rbf_matched,28,454,2,1,0,-1.127690658560387
development_oof,x10,10,rbf_matched,52,448,2,0,0,-0.3622378073450155
development_oof,x10,10,rbf_matched,54,1,2,0,0,-1.091005014940372
development_oof,x10,10,rbf_matched,61,1,2,0,0,-0.9682910599529354
development_oof,x10,10,rbf_matched,70,166,2,0,1,0.5477265942717486
development_oof,x10,10,rbf_matched,72,12,2,1,0,-0.9291503071277876
development_oof,x10,10,rbf_matched,79,175,2,1,1,0.0018601296779913873
development_oof,x10,10,rbf_matched,85,17,2,1,1,0.964571489542467
development_oof,x10,10,rbf_matched,87,439,2,0,0,-0.7602065738236364
development_oof,x10,10,rbf_matched,88,12,2,0,0,-1.178352395202428
development_oof,x10,10,rbf_matched,108,436,2,0,0,-1.2310370053803577
development_oof,x10,10,rbf_matched,114,173,2,0,0,-1.3347519551399745
development_oof,x10,10,rbf_matched,115,2,2,1,0,-1.1724037806360084
development_oof,x10,10,rbf_matched,118,172,2,0,0,-0.9543812655758394
development_oof,x10,10,rbf_matched,131,170,2,1,1,1.0002312721868627
development_oof,x10,10,rbf_matched,165,17,2,1,1,1.1949870112944732
development_oof,x10,10,rbf_matched,188,1,2,0,0,-1.347669929153466
development_oof,x10,10,rbf_matched,199,1,2,0,0,-0.6532657237686679
development_oof,x10,10,rbf_matched,207,1,2,0,0,-1.044184426841641
development_oof,x10,10,rbf_matched,216,167,2,1,0,-0.7263986362967594
development_oof,x10,10,rbf_matched,219,418,2,0,0,-1.1870870741410235
development_oof,x10,10,rbf_matched,222,1,2,0,0,-1.4890794835468744
development_oof,x10,10,rbf_matched,224,1,2,0,0,-1.1358111129962265
development_oof,x10,10,rbf_matched,233,17,2,1,1,1.1721693633842807
development_oof,x10,10,rbf_matched,240,167,2,1,0,-0.7374028203244414
development_oof,x10,10,rbf_matched,249,124,2,0,0,-0.6710559985330443
development_oof,x10,10,rbf_matched,250,166,2,0,1,0.12136592560452386
development_oof,x10,10,rbf_matched,259,409,2,0,0,-0.18593932519985773
development_oof,x10,10,rbf_matched,267,408,2,0,0,-1.1892146189158086
development_oof,x10,10,rbf_matched,270,12,2,1,0,-0.9386004473969881
development_oof,x10,10,rbf_matched,276,17,2,1,1,1.1840603177603386
development_oof,x10,10,rbf_matched,294,122,2,0,0,-0.3849876471721071
development_oof,x10,10,rbf_matched,296,1,2,0,0,-0.7786061157849304
development_oof,x10,10,rbf_matched,301,403,2,0,0,-1.2990747064621142
development_oof,x10,10,rbf_matched,305,402,2,0,0,-0.8245749843942244
development_oof,x10,10,rbf_matched,306,101,2,1,0,-0.7699266931123443
development_oof,x10,10,rbf_matched,307,12,2,1,0,-0.8496866642700927
development_oof,x10,10,rbf_matched,312,399,2,0,0,-0.07677442899878312
development_oof,x10,10,rbf_matched,338,17,2,1,1,1.0563975757048558
development_oof,x10,10,rbf_matched,343,17,2,1,1,1.2547757999111986
development_oof,x10,10,rbf_matched,345,73,2,0,1,0.937538873478044
development_oof,x10,10,rbf_matched,346,12,2,1,0,-0.8356895615795137
development_oof,x10,10,rbf_matched,347,17,2,1,1,1.0992428188807213
development_oof,x10,10,rbf_matched,350,12,2,0,0,-0.9732137436830726
development_oof,x10,10,rbf_matched,369,1,2,0,0,-1.2545132314553622
development_oof,x10,10,rbf_matched,372,17,2,1,1,0.9526331989066422
development_oof,x10,10,rbf_matched,382,384,2,0,0,-0.800216065016614
development_oof,x10,10,rbf_matched,383,12,2,1,0,-0.9430607650014793
development_oof,x10,10,rbf_matched,384,69,2,0,0,-0.7563860688444832
development_oof,x10,10,rbf_matched,406,78,2,0,0,-1.1621466833312395
development_oof,x10,10,rbf_matched,407,160,2,0,1,0.419422774541103
development_oof,x10,10,rbf_matched,413,62,2,1,0,-0.9422545868030321
development_oof,x10,10,rbf_matched,415,12,2,1,0,-1.182971750252654
development_oof,x10,10,rbf_matched,426,377,2,0,1,0.7156423865908864
development_oof,x10,10,rbf_matched,434,97,2,1,1,1.3531866390907896
development_oof,x10,10,rbf_matched,447,1,2,0,0,-0.9035073974415364
development_oof,x10,10,rbf_matched,452,73,2,1,1,0.9372667084233534
development_oof,x10,10,rbf_matched,456,78,2,0,0,-1.1048583629260196
development_oof,x10,10,rbf_matched,463,1,2,0,0,-1.4327352173345127
development_oof,x10,10,rbf_matched,472,1,2,1,0,-0.6476154926390083
development_oof,x10,10,rbf_matched,474,1,2,0,0,-1.56163965876432
development_oof,x10,10,rbf_matched,513,92,2,0,0,-0.12803314738564878
development_oof,x10,10,rbf_matched,523,2,2,1,0,-0.9026149049445402
development_oof,x10,10,rbf_matched,540,356,2,0,1,0.5145531863364632
development_oof,x10,10,rbf_matched,557,66,2,0,1,0.22784997291065096
development_oof,x10,10,rbf_matched,573,350,2,0,0,-0.5638084441041815
development_oof,x10,10,rbf_matched,574,1,2,0,0,-1.4792368174952637
development_oof,x10,10,rbf_matched,583,69,2,0,0,-1.3645953955461398
development_oof,x10,10,rbf_matched,587,345,2,0,1,0.13161792553741744
development_oof,x10,10,rbf_matched,591,343,2,0,1,0.31807374215931267
development_oof,x10,10,rbf_matched,617,1,2,0,0,-1.5711807313797532
development_oof,x10,10,rbf_matched,626,1,2,0,0,-0.749602581720311
development_oof,x10,10,rbf_matched,631,92,2,0,0,-0.016717276363734615
development_oof,x10,10,rbf_matched,634,17,2,1,1,1.1547921159268735
development_oof,x10,10,rbf_matched,636,334,2,1,1,0.22096569426419282
development_oof,x10,10,rbf_matched,638,333,2,0,0,-0.047680727409522033
development_oof,x10,10,rbf_matched,641,66,2,0,0,-1.446830935942422
development_oof,x10,10,rbf_matched,658,325,2,0,0,-0.7305564447392316
development_oof,x10,10,rbf_matched,664,116,2,0,0,-0.5352028163184612
development_oof,x10,10,rbf_matched,670,322,2,0,1,0.5800975730468506
development_oof,x10,10,rbf_matched,681,318,2,0,0,-1.0484449133866347
development_oof,x10,10,rbf_matched,685,33,2,0,0,-1.1590436593893267
development_oof,x10,10,rbf_matched,689,1,2,0,0,-1.2502980109199
development_oof,x10,10,rbf_matched,694,33,2,0,0,-1.3591164877055926
development_oof,x10,10,rbf_matched,707,311,2,0,0,-0.19848925676530252
development_oof,x10,10,rbf_matched,734,12,2,1,0,-1.3049623994184785
development_oof,x10,10,rbf_matched,760,1,2,0,0,-0.3725717825253622
development_oof,x10,10,rbf_matched,771,43,2,0,0,-0.1206693863548524
development_oof,x10,10,rbf_matched,774,299,2,0,0,-0.9959349232857677
development_oof,x10,10,rbf_matched,779,43,2,0,0,-0.7460931906522127
development_oof,x10,10,rbf_matched,782,43,2,0,0,-1.1382208366160347
development_oof,x10,10,rbf_matched,790,62,2,1,1,1.093820684555018
development_oof,x10,10,rbf_matched,797,43,2,0,0,-0.16476550139584217
development_oof,x10,10,rbf_matched,808,33,2,0,0,-0.9611480760002467
development_oof,x10,10,rbf_matched,810,286,2,0,0,-1.4901123611493658
development_oof,x10,10,rbf_matched,812,285,2,0,0,-0.35204445957365893
development_oof,x10,10,rbf_matched,813,33,2,0,0,-0.39193745499494764
development_oof,x10,10,rbf_matched,816,284,2,0,0,-0.5037227945547558
development_oof,x10,10,rbf_matched,844,276,2,0,0,-0.08701195461628577
development_oof,x10,10,rbf_matched,850,273,2,0,1,0.5850204916841028
development_oof,x10,10,rbf_matched,855,270,2,0,0,-0.31177864213882944
development_oof,x10,10,rbf_matched,864,264,2,0,0,-0.2981596257921304
development_oof,x10,10,rbf_matched,865,263,2,0,0,-0.8262532152352401
development_oof,x10,10,rbf_matched,888,254,2,1,0,-0.6573014764614937
development_oof,x10,10,rbf_matched,895,124,2,0,0,-0.8438249121746245
development_oof,x10,10,rbf_matched,902,122,2,1,0,-0.021061141121537008
development_oof,x10,10,rbf_matched,917,243,2,1,1,0.24533046830890115
development_oof,x10,10,rbf_matched,918,242,2,0,0,-0.8616733787698019
development_oof,x10,10,rbf_matched,932,233,2,0,0,-1.0579953900290424
development_oof,x10,10,rbf_matched,940,78,2,0,0,-1.078423801636252
development_oof,x10,10,rbf_matched,942,228,2,0,0,-0.02672485723881382
development_oof,x10,10,rbf_matched,960,116,2,0,0,-0.10549838112248573
development_oof,x10,10,rbf_matched,970,213,2,0,0,-0.52488523593061
development_oof,x10,10,rbf_matched,972,211,2,0,0,-0.9744890355516309
development_oof,x10,10,rbf_matched,975,66,2,0,0,-1.001733003685583
development_oof,x10,10,rbf_matched,993,69,2,0,1,0.03335798965175499
development_oof,x10,10,rbf_matched,1002,197,2,0,0,-0.9625503308540133
development_oof,x10,10,rbf_matched,1006,111,2,0,0,-0.3444246176205601
development_oof,x10,10,rbf_matched,1026,186,2,1,0,-1.2765706672336976
development_oof,x10,10,rbf_matched,1027,185,2,1,0,-0.3508470513456172
development_oof,x10,10,rbf_matched,1032,180,2,0,0,-0.33650749673851477
development_oof,x10,10,rbf_matched,1034,178,2,0,0,-0.46924636821743954
development_oof,x10,10,quantum_angle_product,13,109,2,1,1,1.6027851691815362
development_oof,x10,10,quantum_angle_product,15,458,2,1,1,1.7397726698160247
development_oof,x10,10,quantum_angle_product,25,12,2,1,0,-1.2149379927687667
development_oof,x10,10,quantum_angle_product,28,454,2,1,0,-0.7006706036505415
development_oof,x10,10,quantum_angle_product,52,448,2,0,0,-1.0018625675231343
development_oof,x10,10,quantum_angle_product,54,1,2,0,0,-0.8222022800338878
development_oof,x10,10,quantum_angle_product,61,1,2,0,0,-1.5181965926006784
development_oof,x10,10,quantum_angle_product,70,166,2,0,0,-0.5597860358034352
development_oof,x10,10,quantum_angle_product,72,12,2,1,0,-1.1396966854696178
development_oof,x10,10,quantum_angle_product,79,175,2,1,0,-0.017533343704129345
development_oof,x10,10,quantum_angle_product,85,17,2,1,1,1.4234551672217806
development_oof,x10,10,quantum_angle_product,87,439,2,0,0,-1.2660841101366578
development_oof,x10,10,quantum_angle_product,88,12,2,0,0,-1.3414537601581253
development_oof,x10,10,quantum_angle_product,108,436,2,0,0,-1.2913453326536173
development_oof,x10,10,quantum_angle_product,114,173,2,0,0,-1.3810770273094968
development_oof,x10,10,quantum_angle_product,115,2,2,1,0,-1.3238659767338103
development_oof,x10,10,quantum_angle_product,118,172,2,0,0,-1.4578672737330924
development_oof,x10,10,quantum_angle_product,131,170,2,1,1,0.999785596235297
development_oof,x10,10,quantum_angle_product,165,17,2,1,1,1.6074919590784917
development_oof,x10,10,quantum_angle_product,188,1,2,0,0,-1.1968759331373522
development_oof,x10,10,quantum_angle_product,199,1,2,0,0,-0.7520868260520941
development_oof,x10,10,quantum_angle_product,207,1,2,0,0,-1.2712355361534295
development_oof,x10,10,quantum_angle_product,216,167,2,1,0,-0.9981736522409098
development_oof,x10,10,quantum_angle_product,219,418,2,0,0,-1.3989482594875913
development_oof,x10,10,quantum_angle_product,222,1,2,0,0,-1.3402989546838597
development_oof,x10,10,quantum_angle_product,224,1,2,0,0,-1.3510339314910689
development_oof,x10,10,quantum_angle_product,233,17,2,1,1,1.605556703012463
development_oof,x10,10,quantum_angle_product,240,167,2,1,0,-1.01174911119164
development_oof,x10,10,quantum_angle_product,249,124,2,0,0,-0.4093538242916438
development_oof,x10,10,quantum_angle_product,250,166,2,0,0,-0.48306709984658114
development_oof,x10,10,quantum_angle_product,259,409,2,0,0,-0.3841832377111898
development_oof,x10,10,quantum_angle_product,267,408,2,0,0,-1.1057130193587272
development_oof,x10,10,quantum_angle_product,270,12,2,1,0,-0.9905989835962139
development_oof,x10,10,quantum_angle_product,276,17,2,1,1,1.4063819854177604
development_oof,x10,10,quantum_angle_product,294,122,2,0,0,-1.1610718796636093
development_oof,x10,10,quantum_angle_product,296,1,2,0,0,-0.46548539306536874
development_oof,x10,10,quantum_angle_product,301,403,2,0,0,-1.6079267338744736
development_oof,x10,10,quantum_angle_product,305,402,2,0,0,-0.9544860536631666
development_oof,x10,10,quantum_angle_product,306,101,2,1,0,-0.9706456319071209
development_oof,x10,10,quantum_angle_product,307,12,2,1,0,-1.1300121658547986
development_oof,x10,10,quantum_angle_product,312,399,2,0,1,0.09312763129533697
development_oof,x10,10,quantum_angle_product,338,17,2,1,1,1.3579748881936702
development_oof,x10,10,quantum_angle_product,343,17,2,1,1,1.7319286170704067
development_oof,x10,10,quantum_angle_product,345,73,2,0,1,1.2525225684406478
development_oof,x10,10,quantum_angle_product,346,12,2,1,0,-0.9972675343261138
development_oof,x10,10,quantum_angle_product,347,17,2,1,1,1.4859535184054184
development_oof,x10,10,quantum_angle_product,350,12,2,0,0,-0.8189126168145081
development_oof,x10,10,quantum_angle_product,369,1,2,0,0,-0.8755582455580037
development_oof,x10,10,quantum_angle_product,372,17,2,1,1,1.5811091925756378
development_oof,x10,10,quantum_angle_product,382,384,2,0,0,-0.6692525581409757
development_oof,x10,10,quantum_angle_product,383,12,2,1,0,-0.9193756140897457
development_oof,x10,10,quantum_angle_product,384,69,2,0,0,-0.6791388538216113
development_oof,x10,10,quantum_angle_product,406,78,2,0,0,-0.49409009976809387
development_oof,x10,10,quantum_angle_product,407,160,2,0,0,-0.6957845064371567
development_oof,x10,10,quantum_angle_product,413,62,2,1,0,-0.7837333740204617
development_oof,x10,10,quantum_angle_product,415,12,2,1,0,-1.1083045661982256
development_oof,x10,10,quantum_angle_product,426,377,2,0,1,1.3696875054691433
development_oof,x10,10,quantum_angle_product,434,97,2,1,1,1.7307508880585845
development_oof,x10,10,quantum_angle_product,447,1,2,0,0,-0.6436595578736941
development_oof,x10,10,quantum_angle_product,452,73,2,1,1,1.2886188853017289
development_oof,x10,10,quantum_angle_product,456,78,2,0,0,-0.9240657013824065
development_oof,x10,10,quantum_angle_product,463,1,2,0,0,-0.966855417438081
development_oof,x10,10,quantum_angle_product,472,1,2,1,0,-0.39014919853722774
development_oof,x10,10,quantum_angle_product,474,1,2,0,0,-1.0796611292712677
development_oof,x10,10,quantum_angle_product,513,92,2,0,0,-1.1203118005982986
development_oof,x10,10,quantum_angle_product,523,2,2,1,0,-1.0587397610835103
development_oof,x10,10,quantum_angle_product,540,356,2,0,0,-0.07502904721230763
development_oof,x10,10,quantum_angle_product,557,66,2,0,1,0.2414261833007043
development_oof,x10,10,quantum_angle_product,573,350,2,0,0,-0.469002665499634
development_oof,x10,10,quantum_angle_product,574,1,2,0,0,-0.8531754551689417
development_oof,x10,10,quantum_angle_product,583,69,2,0,0,-0.8500574565987927
development_oof,x10,10,quantum_angle_product,587,345,2,0,1,0.7435507151018884
development_oof,x10,10,quantum_angle_product,591,343,2,0,1,0.5563428942283268
development_oof,x10,10,quantum_angle_product,617,1,2,0,0,-1.2922324237878806
development_oof,x10,10,quantum_angle_product,626,1,2,0,0,-0.7947643717804639
development_oof,x10,10,quantum_angle_product,631,92,2,0,0,-0.7615878801801722
development_oof,x10,10,quantum_angle_product,634,17,2,1,1,1.7432978782158979
development_oof,x10,10,quantum_angle_product,636,334,2,1,1,0.08655779766112626
development_oof,x10,10,quantum_angle_product,638,333,2,0,0,-0.39191753614931046
development_oof,x10,10,quantum_angle_product,641,66,2,0,0,-0.9280269209364219
development_oof,x10,10,quantum_angle_product,658,325,2,0,1,0.001973023235013971
development_oof,x10,10,quantum_angle_product,664,116,2,0,0,-1.18233932153623
development_oof,x10,10,quantum_angle_product,670,322,2,0,1,0.31192020216634864
development_oof,x10,10,quantum_angle_product,681,318,2,0,0,-0.8031918961873932
development_oof,x10,10,quantum_angle_product,685,33,2,0,0,-1.3938425626095103
development_oof,x10,10,quantum_angle_product,689,1,2,0,0,-1.1001948700440338
development_oof,x10,10,quantum_angle_product,694,33,2,0,0,-1.8900504258767516
development_oof,x10,10,quantum_angle_product,707,311,2,0,0,-1.024692926326599
development_oof,x10,10,quantum_angle_product,734,12,2,1,0,-0.9107719610567739
development_oof,x10,10,quantum_angle_product,760,1,2,0,1,0.12539263473962814
development_oof,x10,10,quantum_angle_product,771,43,2,0,0,-0.021855379871495773
development_oof,x10,10,quantum_angle_product,774,299,2,0,0,-1.3142989405995649
development_oof,x10,10,quantum_angle_product,779,43,2,0,0,-0.1277431642749245
development_oof,x10,10,quantum_angle_product,782,43,2,0,0,-0.6166214171081587
development_oof,x10,10,quantum_angle_product,790,62,2,1,1,0.588538350495686
development_oof,x10,10,quantum_angle_product,797,43,2,0,0,-0.028892310202656923
development_oof,x10,10,quantum_angle_product,808,33,2,0,0,-1.3601277121415793
development_oof,x10,10,quantum_angle_product,810,286,2,0,0,-1.7851411244647641
development_oof,x10,10,quantum_angle_product,812,285,2,0,1,0.12126674908162804
development_oof,x10,10,quantum_angle_product,813,33,2,0,0,-0.9046102902733633
development_oof,x10,10,quantum_angle_product,816,284,2,0,0,-0.21720626932721054
development_oof,x10,10,quantum_angle_product,844,276,2,0,0,-0.6313942852632054
development_oof,x10,10,quantum_angle_product,850,273,2,0,0,-0.22768784336648037
development_oof,x10,10,quantum_angle_product,855,270,2,0,0,-0.4092442695176045
development_oof,x10,10,quantum_angle_product,864,264,2,0,0,-1.0647340765875986
development_oof,x10,10,quantum_angle_product,865,263,2,0,0,-0.986520141430853
development_oof,x10,10,quantum_angle_product,888,254,2,1,0,-1.0924878250678933
development_oof,x10,10,quantum_angle_product,895,124,2,0,0,-0.7020462574066154
development_oof,x10,10,quantum_angle_product,902,122,2,1,0,-1.1374324298530174
development_oof,x10,10,quantum_angle_product,917,243,2,1,0,-0.2452571185003925
development_oof,x10,10,quantum_angle_product,918,242,2,0,0,-1.3712720991030158
development_oof,x10,10,quantum_angle_product,932,233,2,0,0,-1.256960073232643
development_oof,x10,10,quantum_angle_product,940,78,2,0,0,-0.731927158963659
development_oof,x10,10,quantum_angle_product,942,228,2,0,0,-1.169630863487631
development_oof,x10,10,quantum_angle_product,960,116,2,0,0,-0.9708127919775503
development_oof,x10,10,quantum_angle_product,970,213,2,0,0,-0.6031998485565067
development_oof,x10,10,quantum_angle_product,972,211,2,0,0,-1.2852520411153867
development_oof,x10,10,quantum_angle_product,975,66,2,0,0,-0.5893322893095354
development_oof,x10,10,quantum_angle_product,993,69,2,0,1,0.5893481406364263
development_oof,x10,10,quantum_angle_product,1002,197,2,0,0,-0.44861484532060025
development_oof,x10,10,quantum_angle_product,1006,111,2,0,0,-0.661865765038277
development_oof,x10,10,quantum_angle_product,1026,186,2,1,0,-0.8775571713307222
development_oof,x10,10,quantum_angle_product,1027,185,2,1,0,-0.5099406511757884
development_oof,x10,10,quantum_angle_product,1032,180,2,0,1,0.34670610717397243
development_oof,x10,10,quantum_angle_product,1034,178,2,0,0,-1.1206845612573288
development_oof,x10,10,quantum_iqp_zz_linear,13,109,2,1,1,1.643363033537312
development_oof,x10,10,quantum_iqp_zz_linear,15,458,2,1,1,1.8015856541186164
development_oof,x10,10,quantum_iqp_zz_linear,25,12,2,1,0,-1.1640900513191315
development_oof,x10,10,quantum_iqp_zz_linear,28,454,2,1,0,-0.7465313919929599
development_oof,x10,10,quantum_iqp_zz_linear,52,448,2,0,0,-0.9952214851347372
development_oof,x10,10,quantum_iqp_zz_linear,54,1,2,0,0,-0.8478003413270837
development_oof,x10,10,quantum_iqp_zz_linear,61,1,2,0,0,-1.5295821907377274
development_oof,x10,10,quantum_iqp_zz_linear,70,166,2,0,0,-0.5421435152421973
development_oof,x10,10,quantum_iqp_zz_linear,72,12,2,1,0,-1.1427175848939923
development_oof,x10,10,quantum_iqp_zz_linear,79,175,2,1,0,-0.07476667052524238
development_oof,x10,10,quantum_iqp_zz_linear,85,17,2,1,1,1.42207711033288
development_oof,x10,10,quantum_iqp_zz_linear,87,439,2,0,0,-1.2039786946727797
development_oof,x10,10,quantum_iqp_zz_linear,88,12,2,0,0,-1.3009044110534238
development_oof,x10,10,quantum_iqp_zz_linear,108,436,2,0,0,-1.2088772337821077
development_oof,x10,10,quantum_iqp_zz_linear,114,173,2,0,0,-1.321253882162869
development_oof,x10,10,quantum_iqp_zz_linear,115,2,2,1,0,-1.3591732572782487
development_oof,x10,10,quantum_iqp_zz_linear,118,172,2,0,0,-1.419462660343783
development_oof,x10,10,quantum_iqp_zz_linear,131,170,2,1,1,1.0000122540243073
development_oof,x10,10,quantum_iqp_zz_linear,165,17,2,1,1,1.6414740860803394
development_oof,x10,10,quantum_iqp_zz_linear,188,1,2,0,0,-1.2188577400580414
development_oof,x10,10,quantum_iqp_zz_linear,199,1,2,0,0,-0.7439914477245819
development_oof,x10,10,quantum_iqp_zz_linear,207,1,2,0,0,-1.2773450937558803
development_oof,x10,10,quantum_iqp_zz_linear,216,167,2,1,0,-1.0037687839653602
development_oof,x10,10,quantum_iqp_zz_linear,219,418,2,0,0,-1.3276402311608737
development_oof,x10,10,quantum_iqp_zz_linear,222,1,2,0,0,-1.3694948548193828
development_oof,x10,10,quantum_iqp_zz_linear,224,1,2,0,0,-1.3657954826307104
development_oof,x10,10,quantum_iqp_zz_linear,233,17,2,1,1,1.6197903091092383
development_oof,x10,10,quantum_iqp_zz_linear,240,167,2,1,0,-1.0184740300809056
development_oof,x10,10,quantum_iqp_zz_linear,249,124,2,0,0,-0.4470855520322309
development_oof,x10,10,quantum_iqp_zz_linear,250,166,2,0,0,-0.4852370315518928
development_oof,x10,10,quantum_iqp_zz_linear,259,409,2,0,0,-0.3539973385783099
development_oof,x10,10,quantum_iqp_zz_linear,267,408,2,0,0,-1.089635714852347
development_oof,x10,10,quantum_iqp_zz_linear,270,12,2,1,0,-0.9918765155361665
development_oof,x10,10,quantum_iqp_zz_linear,276,17,2,1,1,1.4789391747394407
development_oof,x10,10,quantum_iqp_zz_linear,294,122,2,0,0,-1.0234768812198083
development_oof,x10,10,quantum_iqp_zz_linear,296,1,2,0,0,-0.49530167144337334
development_oof,x10,10,quantum_iqp_zz_linear,301,403,2,0,0,-1.5520491886054981
development_oof,x10,10,quantum_iqp_zz_linear,305,402,2,0,0,-0.9672733363528601
development_oof,x10,10,quantum_iqp_zz_linear,306,101,2,1,0,-0.9701700432769347
development_oof,x10,10,quantum_iqp_zz_linear,307,12,2,1,0,-1.1262862064403003
development_oof,x10,10,quantum_iqp_zz_linear,312,399,2,0,1,0.36336867976753184
development_oof,x10,10,quantum_iqp_zz_linear,338,17,2,1,1,1.408381864930829
development_oof,x10,10,quantum_iqp_zz_linear,343,17,2,1,1,1.8135457024393236
development_oof,x10,10,quantum_iqp_zz_linear,345,73,2,0,1,1.2319110027081264
development_oof,x10,10,quantum_iqp_zz_linear,346,12,2,1,0,-1.0049292906704421
development_oof,x10,10,quantum_iqp_zz_linear,347,17,2,1,1,1.5957059828722309
development_oof,x10,10,quantum_iqp_zz_linear,350,12,2,0,0,-0.8314990849606633
development_oof,x10,10,quantum_iqp_zz_linear,369,1,2,0,0,-0.874369237063865
development_oof,x10,10,quantum_iqp_zz_linear,372,17,2,1,1,1.619376066952745
development_oof,x10,10,quantum_iqp_zz_linear,382,384,2,0,0,-0.691093086652456
development_oof,x10,10,quantum_iqp_zz_linear,383,12,2,1,0,-0.9273738748730102
development_oof,x10,10,quantum_iqp_zz_linear,384,69,2,0,0,-0.6683510700396712
development_oof,x10,10,quantum_iqp_zz_linear,406,78,2,0,0,-0.5111152781594493
development_oof,x10,10,quantum_iqp_zz_linear,407,160,2,0,0,-0.683762716011489
development_oof,x10,10,quantum_iqp_zz_linear,413,62,2,1,0,-0.7908520821866123
development_oof,x10,10,quantum_iqp_zz_linear,415,12,2,1,0,-1.1128940775666125
development_oof,x10,10,quantum_iqp_zz_linear,426,377,2,0,1,1.4422227492660027
development_oof,x10,10,quantum_iqp_zz_linear,434,97,2,1,1,1.8016232018116822
development_oof,x10,10,quantum_iqp_zz_linear,447,1,2,0,0,-0.6698305172228394
development_oof,x10,10,quantum_iqp_zz_linear,452,73,2,1,1,1.271239984714735
development_oof,x10,10,quantum_iqp_zz_linear,456,78,2,0,0,-0.9559351742426594
development_oof,x10,10,quantum_iqp_zz_linear,463,1,2,0,0,-0.9797723317936355
development_oof,x10,10,quantum_iqp_zz_linear,472,1,2,1,0,-0.3992200513006039
development_oof,x10,10,quantum_iqp_zz_linear,474,1,2,0,0,-1.1040453413910227
development_oof,x10,10,quantum_iqp_zz_linear,513,92,2,0,0,-1.0937117116799482
development_oof,x10,10,quantum_iqp_zz_linear,523,2,2,1,0,-1.0331158890992334
development_oof,x10,10,quantum_iqp_zz_linear,540,356,2,0,0,-0.13044305376352222
development_oof,x10,10,quantum_iqp_zz_linear,557,66,2,0,1,0.23928648333137825
development_oof,x10,10,quantum_iqp_zz_linear,573,350,2,0,0,-0.6008526454950824
development_oof,x10,10,quantum_iqp_zz_linear,574,1,2,0,0,-0.887964888745759
development_oof,x10,10,quantum_iqp_zz_linear,583,69,2,0,0,-0.8738084922878107
development_oof,x10,10,quantum_iqp_zz_linear,587,345,2,0,1,0.8426052625822803
development_oof,x10,10,quantum_iqp_zz_linear,591,343,2,0,1,0.5199138526264907
development_oof,x10,10,quantum_iqp_zz_linear,617,1,2,0,0,-1.2954262745733165
development_oof,x10,10,quantum_iqp_zz_linear,626,1,2,0,0,-0.7864111585660117
