evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,quantum_iqp_zz_linear,44,450,0,0,-1.1653928271223872
historical_holdout,x10,10,quantum_iqp_zz_linear,46,18,0,1,2.526482133075059
historical_holdout,x10,10,quantum_iqp_zz_linear,62,82,0,0,-1.0531502468352212
historical_holdout,x10,10,quantum_iqp_zz_linear,66,82,1,0,-0.8569999072373703
historical_holdout,x10,10,quantum_iqp_zz_linear,80,442,0,0,-0.6882771664871546
historical_holdout,x10,10,quantum_iqp_zz_linear,92,27,1,0,-0.9114642692869409
historical_holdout,x10,10,quantum_iqp_zz_linear,93,165,0,0,-0.8905610427829483
historical_holdout,x10,10,quantum_iqp_zz_linear,96,18,1,1,2.5204458614803755
historical_holdout,x10,10,quantum_iqp_zz_linear,97,30,1,0,-0.48202929499116876
historical_holdout,x10,10,quantum_iqp_zz_linear,101,27,0,0,-0.8984683973292663
historical_holdout,x10,10,quantum_iqp_zz_linear,106,18,1,1,2.0666043632808284
historical_holdout,x10,10,quantum_iqp_zz_linear,111,106,0,0,-1.266710641042751
historical_holdout,x10,10,quantum_iqp_zz_linear,132,18,1,1,2.7470427800477344
historical_holdout,x10,10,quantum_iqp_zz_linear,138,431,0,0,-0.7937648994334047
historical_holdout,x10,10,quantum_iqp_zz_linear,141,106,0,0,-1.2961262307525896
historical_holdout,x10,10,quantum_iqp_zz_linear,146,59,1,1,1.4006533030631068
historical_holdout,x10,10,quantum_iqp_zz_linear,147,16,0,0,-0.836520152514996
historical_holdout,x10,10,quantum_iqp_zz_linear,148,59,1,1,1.2937092155679868
historical_holdout,x10,10,quantum_iqp_zz_linear,149,106,0,0,-1.3416176416780172
historical_holdout,x10,10,quantum_iqp_zz_linear,154,59,1,1,0.9781943867953692
historical_holdout,x10,10,quantum_iqp_zz_linear,163,18,1,1,2.1640533224611396
historical_holdout,x10,10,quantum_iqp_zz_linear,168,424,0,0,-0.8495398826815205
historical_holdout,x10,10,quantum_iqp_zz_linear,172,423,0,1,2.0847923737515943
historical_holdout,x10,10,quantum_iqp_zz_linear,176,3,0,0,-0.9890567328193433
historical_holdout,x10,10,quantum_iqp_zz_linear,185,105,0,1,1.7077256592554129
historical_holdout,x10,10,quantum_iqp_zz_linear,186,18,1,1,2.84203852246418
historical_holdout,x10,10,quantum_iqp_zz_linear,197,168,1,1,2.815781765515835
historical_holdout,x10,10,quantum_iqp_zz_linear,198,53,0,0,-1.3343666580743063
historical_holdout,x10,10,quantum_iqp_zz_linear,209,420,1,1,2.779561654183404
historical_holdout,x10,10,quantum_iqp_zz_linear,210,104,1,1,2.4632115459397377
historical_holdout,x10,10,quantum_iqp_zz_linear,229,30,1,0,-0.7681925191932432
historical_holdout,x10,10,quantum_iqp_zz_linear,235,30,1,0,-0.9091489045564184
historical_holdout,x10,10,quantum_iqp_zz_linear,239,3,0,0,-0.4599851622452392
historical_holdout,x10,10,quantum_iqp_zz_linear,244,413,0,0,-1.435540245750806
historical_holdout,x10,10,quantum_iqp_zz_linear,246,56,1,1,2.98288519776584
historical_holdout,x10,10,quantum_iqp_zz_linear,251,30,1,0,-0.8385012210497326
historical_holdout,x10,10,quantum_iqp_zz_linear,252,3,0,0,-1.0876188457961318
historical_holdout,x10,10,quantum_iqp_zz_linear,256,18,1,1,2.6270774665760217
historical_holdout,x10,10,quantum_iqp_zz_linear,258,35,0,0,-1.4399330917031015
historical_holdout,x10,10,quantum_iqp_zz_linear,262,98,1,1,2.2770601456638158
historical_holdout,x10,10,quantum_iqp_zz_linear,266,103,1,1,2.737312405463596
historical_holdout,x10,10,quantum_iqp_zz_linear,271,165,0,0,-0.9803734696197314
historical_holdout,x10,10,quantum_iqp_zz_linear,272,19,0,0,-1.3053009351346274
historical_holdout,x10,10,quantum_iqp_zz_linear,275,56,1,1,2.702713770126761
historical_holdout,x10,10,quantum_iqp_zz_linear,277,102,1,0,-0.3732608687806044
historical_holdout,x10,10,quantum_iqp_zz_linear,279,3,0,0,-0.8396015022143094
historical_holdout,x10,10,quantum_iqp_zz_linear,281,30,1,0,-0.6347521575692116
historical_holdout,x10,10,quantum_iqp_zz_linear,283,56,1,1,3.0593851097149614
historical_holdout,x10,10,quantum_iqp_zz_linear,286,3,0,0,-0.8960112474319165
historical_holdout,x10,10,quantum_iqp_zz_linear,287,158,0,0,-1.2909089765844142
historical_holdout,x10,10,quantum_iqp_zz_linear,291,98,1,1,2.4357358976088213
historical_holdout,x10,10,quantum_iqp_zz_linear,309,22,0,0,-0.9670052184025061
historical_holdout,x10,10,quantum_iqp_zz_linear,316,100,0,0,-0.4836628478108841
historical_holdout,x10,10,quantum_iqp_zz_linear,323,3,0,0,-0.9777571263865831
historical_holdout,x10,10,quantum_iqp_zz_linear,326,157,1,1,0.9097518177809377
historical_holdout,x10,10,quantum_iqp_zz_linear,327,3,0,0,-0.6721264016868199
historical_holdout,x10,10,quantum_iqp_zz_linear,341,135,1,0,-0.23663628010034976
historical_holdout,x10,10,quantum_iqp_zz_linear,348,3,0,0,-0.8385263694204
historical_holdout,x10,10,quantum_iqp_zz_linear,349,22,1,0,-1.7232295436126321
historical_holdout,x10,10,quantum_iqp_zz_linear,351,100,1,0,-0.4487606205646185
historical_holdout,x10,10,quantum_iqp_zz_linear,353,3,1,0,-1.3584802284989426
historical_holdout,x10,10,quantum_iqp_zz_linear,356,390,0,0,-0.0918775527344603
historical_holdout,x10,10,quantum_iqp_zz_linear,363,22,0,0,-1.5841493981026136
historical_holdout,x10,10,quantum_iqp_zz_linear,366,79,1,0,-0.23450556379575482
historical_holdout,x10,10,quantum_iqp_zz_linear,373,126,0,0,-1.1035780216726345
historical_holdout,x10,10,quantum_iqp_zz_linear,377,386,0,0,-0.23396812504030506
historical_holdout,x10,10,quantum_iqp_zz_linear,380,385,0,0,-0.21923201514251256
historical_holdout,x10,10,quantum_iqp_zz_linear,394,21,0,0,-1.2080404343056932
historical_holdout,x10,10,quantum_iqp_zz_linear,404,35,0,0,-1.4723817445521563
historical_holdout,x10,10,quantum_iqp_zz_linear,408,98,1,1,2.333113337229855
historical_holdout,x10,10,quantum_iqp_zz_linear,412,3,0,0,-0.6610461397505235
historical_holdout,x10,10,quantum_iqp_zz_linear,414,3,0,0,-0.4798558970476777
historical_holdout,x10,10,quantum_iqp_zz_linear,417,22,0,0,-0.9163915016203398
historical_holdout,x10,10,quantum_iqp_zz_linear,424,27,0,0,-0.1910501821106224
historical_holdout,x10,10,quantum_iqp_zz_linear,429,376,0,1,0.7397922655698638
historical_holdout,x10,10,quantum_iqp_zz_linear,437,158,0,0,-1.0110838942648868
historical_holdout,x10,10,quantum_iqp_zz_linear,441,27,1,0,-0.7429734198999035
historical_holdout,x10,10,quantum_iqp_zz_linear,445,95,0,0,-0.8281072288102128
historical_holdout,x10,10,quantum_iqp_zz_linear,450,3,0,0,-0.5902485818169959
historical_holdout,x10,10,quantum_iqp_zz_linear,451,3,0,1,0.26333979487295733
historical_holdout,x10,10,quantum_iqp_zz_linear,454,104,1,1,1.9602870972930333
historical_holdout,x10,10,quantum_iqp_zz_linear,458,18,0,1,2.6976981966442444
historical_holdout,x10,10,quantum_iqp_zz_linear,471,369,0,1,3.1299750834820563
historical_holdout,x10,10,quantum_iqp_zz_linear,476,95,0,0,-0.6678296010431285
historical_holdout,x10,10,quantum_iqp_zz_linear,477,91,0,0,-1.95158302434639
historical_holdout,x10,10,quantum_iqp_zz_linear,483,27,0,0,-0.611049980233347
historical_holdout,x10,10,quantum_iqp_zz_linear,486,157,0,0,-0.8911838441572938
historical_holdout,x10,10,quantum_iqp_zz_linear,496,21,1,0,-0.9081569051484412
historical_holdout,x10,10,quantum_iqp_zz_linear,502,363,0,0,-0.30429466662540217
historical_holdout,x10,10,quantum_iqp_zz_linear,508,21,0,0,-0.8573708239665107
historical_holdout,x10,10,quantum_iqp_zz_linear,519,53,0,0,-1.135563164566456
historical_holdout,x10,10,quantum_iqp_zz_linear,520,53,0,0,-1.3786252845178115
historical_holdout,x10,10,quantum_iqp_zz_linear,533,71,0,1,0.5202307058137973
historical_holdout,x10,10,quantum_iqp_zz_linear,536,71,0,0,-0.11405979655750953
historical_holdout,x10,10,quantum_iqp_zz_linear,537,21,0,0,-1.2022159928003946
historical_holdout,x10,10,quantum_iqp_zz_linear,542,35,1,0,-1.4691236578989488
historical_holdout,x10,10,quantum_iqp_zz_linear,546,65,0,0,-0.4378885987787188
historical_holdout,x10,10,quantum_iqp_zz_linear,550,354,0,0,-0.9130234965200618
historical_holdout,x10,10,quantum_iqp_zz_linear,551,353,0,0,-0.6131883445395973
historical_holdout,x10,10,quantum_iqp_zz_linear,563,71,0,1,0.5358230295073988
historical_holdout,x10,10,quantum_iqp_zz_linear,565,21,1,0,-0.5659109402303347
historical_holdout,x10,10,quantum_iqp_zz_linear,566,91,0,0,-0.9143853098517757
historical_holdout,x10,10,quantum_iqp_zz_linear,575,115,0,0,-0.3801737225086851
historical_holdout,x10,10,quantum_iqp_zz_linear,584,46,0,0,-0.23734652472726048
historical_holdout,x10,10,quantum_iqp_zz_linear,589,153,1,1,1.3253921547025573
historical_holdout,x10,10,quantum_iqp_zz_linear,595,35,0,0,-1.2371869591317464
historical_holdout,x10,10,quantum_iqp_zz_linear,609,7,0,0,-1.3573219519271333
historical_holdout,x10,10,quantum_iqp_zz_linear,614,91,0,0,-0.3345612966157524
historical_holdout,x10,10,quantum_iqp_zz_linear,628,147,0,0,-1.6362795159440973
historical_holdout,x10,10,quantum_iqp_zz_linear,637,47,1,0,-1.486584374302967
historical_holdout,x10,10,quantum_iqp_zz_linear,644,47,1,0,-1.369437559779175
historical_holdout,x10,10,quantum_iqp_zz_linear,654,327,0,1,0.2872537972046779
historical_holdout,x10,10,quantum_iqp_zz_linear,669,65,0,0,-0.5872752581190072
historical_holdout,x10,10,quantum_iqp_zz_linear,672,21,0,0,-0.6762886705060686
historical_holdout,x10,10,quantum_iqp_zz_linear,675,71,0,1,0.9141666614013774
historical_holdout,x10,10,quantum_iqp_zz_linear,682,317,0,0,-0.43443438135275525
historical_holdout,x10,10,quantum_iqp_zz_linear,695,47,1,0,-1.828808501075191
historical_holdout,x10,10,quantum_iqp_zz_linear,711,45,0,1,0.16031363315850322
historical_holdout,x10,10,quantum_iqp_zz_linear,722,307,0,0,-0.7905398878241671
historical_holdout,x10,10,quantum_iqp_zz_linear,725,45,1,0,-0.09252084737517008
historical_holdout,x10,10,quantum_iqp_zz_linear,732,45,0,1,0.03733964831348302
historical_holdout,x10,10,quantum_iqp_zz_linear,763,301,0,0,-1.1681983099171167
historical_holdout,x10,10,quantum_iqp_zz_linear,769,135,0,0,-0.2744965410570407
historical_holdout,x10,10,quantum_iqp_zz_linear,777,297,0,0,-1.5804534604999514
historical_holdout,x10,10,quantum_iqp_zz_linear,783,296,0,1,0.06946335122420633
historical_holdout,x10,10,quantum_iqp_zz_linear,792,293,0,1,0.06277617672015079
historical_holdout,x10,10,quantum_iqp_zz_linear,793,292,1,0,-1.7037879133012206
historical_holdout,x10,10,quantum_iqp_zz_linear,795,110,1,1,3.7024603092670745
historical_holdout,x10,10,quantum_iqp_zz_linear,796,35,0,0,-1.7148041457990102
historical_holdout,x10,10,quantum_iqp_zz_linear,799,45,0,1,0.6761410895482837
historical_holdout,x10,10,quantum_iqp_zz_linear,802,131,0,0,-0.6929946088837339
historical_holdout,x10,10,quantum_iqp_zz_linear,817,21,0,0,-0.8342518261733322
historical_holdout,x10,10,quantum_iqp_zz_linear,822,35,0,0,-1.4871981542544401
historical_holdout,x10,10,quantum_iqp_zz_linear,837,278,0,0,-1.0792598714317143
historical_holdout,x10,10,quantum_iqp_zz_linear,839,82,0,0,-1.2155601443363717
historical_holdout,x10,10,quantum_iqp_zz_linear,861,265,1,0,-1.0005395537727915
historical_holdout,x10,10,quantum_iqp_zz_linear,882,258,0,0,-1.7881328805977073
historical_holdout,x10,10,quantum_iqp_zz_linear,883,59,1,1,1.774893277610015
historical_holdout,x10,10,quantum_iqp_zz_linear,884,257,0,0,-0.7076566689351481
historical_holdout,x10,10,quantum_iqp_zz_linear,885,256,0,0,-0.16571169071976455
historical_holdout,x10,10,quantum_iqp_zz_linear,886,255,0,0,-1.4893853745651309
historical_holdout,x10,10,quantum_iqp_zz_linear,896,251,0,0,-0.6635332671882942
historical_holdout,x10,10,quantum_iqp_zz_linear,906,247,0,0,-1.1258583707286371
historical_holdout,x10,10,quantum_iqp_zz_linear,912,19,0,0,-1.193687914173287
historical_holdout,x10,10,quantum_iqp_zz_linear,914,56,1,1,2.639647836239819
historical_holdout,x10,10,quantum_iqp_zz_linear,921,16,0,0,-0.36075438337247834
historical_holdout,x10,10,quantum_iqp_zz_linear,935,231,0,0,-0.47446456473296805
historical_holdout,x10,10,quantum_iqp_zz_linear,937,230,0,0,-0.10677909624500115
historical_holdout,x10,10,quantum_iqp_zz_linear,938,79,0,0,-0.2160552206125529
historical_holdout,x10,10,quantum_iqp_zz_linear,939,229,1,0,-0.2910879774735019
historical_holdout,x10,10,quantum_iqp_zz_linear,948,225,1,0,-0.008228618022932399
historical_holdout,x10,10,quantum_iqp_zz_linear,951,223,0,0,-0.061324036354260536
historical_holdout,x10,10,quantum_iqp_zz_linear,953,119,0,0,-0.15715918774387572
historical_holdout,x10,10,quantum_iqp_zz_linear,956,222,0,1,0.6863546249904163
historical_holdout,x10,10,quantum_iqp_zz_linear,958,220,0,0,-1.8145809001674906
historical_holdout,x10,10,quantum_iqp_zz_linear,965,216,0,1,0.13095390592422385
historical_holdout,x10,10,quantum_iqp_zz_linear,969,115,0,0,-0.2561507026072799
historical_holdout,x10,10,quantum_iqp_zz_linear,971,212,1,1,1.1509191704918051
historical_holdout,x10,10,quantum_iqp_zz_linear,974,45,0,0,-0.06804959298001478
historical_holdout,x10,10,quantum_iqp_zz_linear,976,209,0,0,-1.432619705793067
historical_holdout,x10,10,quantum_iqp_zz_linear,981,206,0,0,-0.7612782531791346
historical_holdout,x10,10,quantum_iqp_zz_linear,990,201,0,0,-0.8652832386664945
historical_holdout,x10,10,quantum_iqp_zz_linear,995,112,0,0,-1.0256684657422568
historical_holdout,x10,10,quantum_iqp_zz_linear,1007,195,0,0,-0.7230242645759076
historical_holdout,x10,10,quantum_iqp_zz_linear,1010,194,0,1,1.412405115081484
historical_holdout,x10,10,quantum_iqp_zz_linear,1012,193,0,0,-0.44335566633000145
historical_holdout,x10,10,quantum_iqp_zz_linear,1013,192,0,0,-0.030326248183864757
historical_holdout,x10,10,quantum_iqp_zz_linear,1016,190,1,0,-1.1266913993595207
historical_holdout,x10,10,quantum_iqp_zz_linear,1030,182,0,0,-0.3752622393217405
