evaluation,model,ID,y_true,y_pred,y_score
holdout,random_forest,251,1,0,0.32
holdout,random_forest,252,0,0,0.2
holdout,random_forest,256,1,1,0.9366666666666666
holdout,random_forest,258,0,0,0.16
holdout,random_forest,262,1,1,0.73
holdout,random_forest,266,1,1,0.98
holdout,random_forest,271,0,0,0.30333333333333334
holdout,random_forest,272,0,0,0.21333333333333335
holdout,random_forest,275,1,1,0.9566666666666667
holdout,random_forest,277,1,1,0.6733333333333333
holdout,random_forest,279,0,0,0.14333333333333334
holdout,random_forest,281,1,1,0.59
holdout,random_forest,283,1,1,0.8633333333333333
holdout,random_forest,286,0,0,0.16666666666666666
holdout,random_forest,287,0,0,0.07333333333333333
holdout,random_forest,291,1,1,0.8533333333333334
holdout,random_forest,309,0,0,0.08333333333333333
holdout,random_forest,316,0,0,0.15
holdout,random_forest,323,0,0,0.17
holdout,random_forest,326,1,1,0.9333333333333333
holdout,random_forest,327,0,0,0.10333333333333333
holdout,random_forest,341,1,0,0.24333333333333335
holdout,random_forest,348,0,0,0.17666666666666667
holdout,random_forest,349,1,0,0.05333333333333334
holdout,random_forest,351,1,0,0.20333333333333334
holdout,random_forest,353,1,0,0.12
holdout,random_forest,356,0,0,0.21666666666666667
holdout,random_forest,363,0,0,0.03333333333333333
holdout,random_forest,366,1,0,0.15666666666666668
holdout,random_forest,373,0,0,0.11333333333333333
holdout,random_forest,377,0,0,0.01
holdout,random_forest,380,0,0,0.22333333333333333
holdout,random_forest,394,0,0,0.12333333333333334
holdout,random_forest,404,0,0,0.19333333333333333
holdout,random_forest,408,1,1,0.7333333333333333
holdout,random_forest,412,0,0,0.16
holdout,random_forest,414,0,0,0.15
holdout,random_forest,417,0,0,0.11333333333333333
holdout,random_forest,424,0,1,0.5266666666666666
holdout,random_forest,429,0,1,0.5066666666666667
holdout,random_forest,437,0,0,0.06333333333333334
holdout,random_forest,441,1,0,0.44
holdout,random_forest,445,0,0,0.08666666666666667
holdout,random_forest,450,0,0,0.13666666666666666
holdout,random_forest,451,0,0,0.48333333333333334
holdout,random_forest,454,1,1,0.9133333333333333
holdout,random_forest,458,0,1,0.93
holdout,random_forest,471,0,1,0.9466666666666667
holdout,random_forest,476,0,0,0.31666666666666665
holdout,random_forest,477,0,0,0.023333333333333334
holdout,random_forest,483,0,0,0.38666666666666666
holdout,random_forest,486,0,1,0.5433333333333333
holdout,random_forest,496,1,0,0.13
holdout,random_forest,502,0,0,0.22333333333333333
holdout,random_forest,508,0,0,0.09333333333333334
holdout,random_forest,519,0,0,0.25333333333333335
holdout,random_forest,520,0,0,0.16666666666666666
holdout,random_forest,533,0,0,0.41333333333333333
holdout,random_forest,536,0,0,0.36666666666666664
holdout,random_forest,537,0,0,0.14
holdout,random_forest,542,1,0,0.08666666666666667
holdout,random_forest,546,0,0,0.15
holdout,random_forest,550,0,0,0.10333333333333333
holdout,random_forest,551,0,0,0.17
holdout,random_forest,563,0,0,0.42333333333333334
holdout,random_forest,565,1,0,0.2866666666666667
holdout,random_forest,566,0,0,0.22
holdout,random_forest,575,0,0,0.18666666666666668
holdout,random_forest,584,0,0,0.3
holdout,random_forest,589,1,1,0.8266666666666667
holdout,random_forest,595,0,0,0.03666666666666667
holdout,random_forest,609,0,0,0.15333333333333332
holdout,random_forest,614,0,0,0.27
holdout,random_forest,628,0,0,0.023333333333333334
holdout,random_forest,637,1,0,0.10666666666666667
holdout,random_forest,644,1,0,0.18666666666666668
holdout,random_forest,654,0,0,0.3333333333333333
holdout,random_forest,669,0,0,0.2866666666666667
holdout,random_forest,672,0,0,0.14
holdout,random_forest,675,0,0,0.4633333333333333
holdout,random_forest,682,0,0,0.08666666666666667
holdout,random_forest,695,1,0,0.03
holdout,random_forest,711,0,0,0.22
holdout,random_forest,722,0,0,0.18
holdout,random_forest,725,1,0,0.3333333333333333
holdout,random_forest,732,0,0,0.46
holdout,random_forest,763,0,0,0.23
holdout,random_forest,769,0,0,0.2966666666666667
holdout,random_forest,777,0,0,0.1
holdout,random_forest,783,0,0,0.25666666666666665
holdout,random_forest,792,0,0,0.23666666666666666
holdout,random_forest,793,1,0,0.12666666666666668
holdout,random_forest,795,1,1,0.62
holdout,random_forest,796,0,0,0.07333333333333333
holdout,random_forest,799,0,0,0.4066666666666667
holdout,random_forest,802,0,0,0.2
holdout,random_forest,817,0,0,0.31333333333333335
holdout,random_forest,822,0,0,0.20666666666666667
holdout,random_forest,837,0,0,0.23
holdout,random_forest,839,0,0,0.05333333333333334
holdout,random_forest,861,1,0,0.043333333333333335
holdout,random_forest,882,0,0,0.21333333333333335
holdout,random_forest,883,1,1,0.6966666666666667
holdout,random_forest,884,0,0,0.19
holdout,random_forest,885,0,0,0.31666666666666665
holdout,random_forest,886,0,0,0.16666666666666666
holdout,random_forest,896,0,0,0.15333333333333332
holdout,random_forest,906,0,0,0.11
holdout,random_forest,912,0,0,0.16666666666666666
holdout,random_forest,914,1,1,0.9733333333333334
holdout,random_forest,921,0,0,0.12666666666666668
holdout,random_forest,935,0,0,0.043333333333333335
holdout,random_forest,937,0,0,0.016666666666666666
holdout,random_forest,938,0,0,0.30666666666666664
holdout,random_forest,939,1,0,0.2
holdout,random_forest,948,1,0,0.39
holdout,random_forest,951,0,0,0.18666666666666668
holdout,random_forest,953,0,0,0.11666666666666667
holdout,random_forest,956,0,1,0.58
holdout,random_forest,958,0,0,0.10666666666666667
holdout,random_forest,965,0,0,0.36333333333333334
holdout,random_forest,969,0,0,0.21666666666666667
holdout,random_forest,971,1,1,0.81
holdout,random_forest,974,0,0,0.30666666666666664
holdout,random_forest,976,0,0,0.09
holdout,random_forest,981,0,0,0.18666666666666668
holdout,random_forest,990,0,0,0.18666666666666668
holdout,random_forest,995,0,0,0.18333333333333332
holdout,random_forest,1007,0,0,0.24666666666666667
holdout,random_forest,1010,0,0,0.47333333333333333
holdout,random_forest,1012,0,0,0.17333333333333334
holdout,random_forest,1013,0,0,0.04666666666666667
holdout,random_forest,1016,1,0,0.07666666666666666
holdout,random_forest,1030,0,0,0.07666666666666666
external,random_forest,39,0,0,0.13666666666666666
external,random_forest,63,0,0,0.12
external,random_forest,65,1,1,0.9666666666666667
external,random_forest,84,1,1,0.69
external,random_forest,86,1,1,0.9033333333333333
external,random_forest,89,0,0,0.0033333333333333335
external,random_forest,102,0,0,0.30666666666666664
external,random_forest,125,0,0,0.32666666666666666
external,random_forest,137,0,0,0.16333333333333333
external,random_forest,159,1,0,0.4866666666666667
external,random_forest,167,1,1,0.9566666666666667
external,random_forest,184,1,1,0.7733333333333333
external,random_forest,200,0,0,0.09333333333333334
external,random_forest,273,1,0,0.17
external,random_forest,285,0,0,0.12666666666666668
external,random_forest,297,0,0,0.44666666666666666
external,random_forest,303,1,1,0.6666666666666666
external,random_forest,304,1,0,0.1
external,random_forest,335,0,0,0.33666666666666667
external,random_forest,342,0,0,0.06333333333333334
external,random_forest,352,0,0,0.06
external,random_forest,367,1,0,0.36333333333333334
external,random_forest,378,0,0,0.05333333333333334
external,random_forest,387,1,0,0.16666666666666666
external,random_forest,400,0,0,0.23333333333333334
external,random_forest,402,0,0,0.16
external,random_forest,409,1,1,0.9266666666666666
external,random_forest,410,1,0,0.09666666666666666
external,random_forest,418,0,0,0.013333333333333334
external,random_forest,421,0,0,0.09666666666666666
external,random_forest,436,1,0,0.14666666666666667
external,random_forest,448,0,0,0.2633333333333333
external,random_forest,459,1,1,0.6633333333333333
external,random_forest,461,1,0,0.19666666666666666
external,random_forest,473,0,0,0.0
external,random_forest,484,0,0,0.39
external,random_forest,487,0,0,0.49666666666666665
external,random_forest,491,0,0,0.07666666666666666
external,random_forest,497,0,0,0.06
external,random_forest,507,0,0,0.22
external,random_forest,510,0,0,0.35
external,random_forest,511,0,0,0.09333333333333334
external,random_forest,526,0,0,0.17
external,random_forest,534,0,0,0.10666666666666667
external,random_forest,538,1,0,0.35
external,random_forest,539,1,1,0.79
external,random_forest,543,0,0,0.05333333333333334
external,random_forest,547,0,0,0.20666666666666667
external,random_forest,564,1,0,0.06
external,random_forest,577,0,0,0.33666666666666667
external,random_forest,581,0,0,0.04
external,random_forest,586,0,0,0.4533333333333333
external,random_forest,596,0,0,0.14
external,random_forest,597,0,0,0.10666666666666667
external,random_forest,601,0,0,0.4166666666666667
external,random_forest,607,1,0,0.12666666666666668
external,random_forest,610,0,0,0.023333333333333334
external,random_forest,618,1,0,0.27
external,random_forest,629,0,0,0.16666666666666666
external,random_forest,639,0,0,0.47
external,random_forest,643,0,0,0.14666666666666667
external,random_forest,648,0,0,0.23666666666666666
external,random_forest,660,0,0,0.03333333333333333
external,random_forest,663,0,0,0.21666666666666667
external,random_forest,665,1,0,0.06666666666666667
external,random_forest,668,0,0,0.016666666666666666
external,random_forest,671,1,0,0.06333333333333334
external,random_forest,676,0,0,0.06333333333333334
external,random_forest,677,0,0,0.20666666666666667
external,random_forest,684,1,0,0.06666666666666667
external,random_forest,702,0,0,0.36
external,random_forest,705,0,0,0.32
external,random_forest,784,1,0,0.43
external,random_forest,801,0,0,0.09666666666666666
external,random_forest,825,0,0,0.19
external,random_forest,852,0,0,0.42333333333333334
external,random_forest,854,0,0,0.14333333333333334
external,random_forest,857,0,0,0.21333333333333335
external,random_forest,881,0,0,0.46
external,random_forest,890,0,0,0.19666666666666666
external,random_forest,955,0,0,0.47333333333333333
external,random_forest,980,0,0,0.09666666666666666
external,random_forest,985,0,0,0.12
external,random_forest,987,0,0,0.22666666666666666
external,random_forest,988,1,0,0.11
external,random_forest,989,0,0,0.10333333333333333
external,random_forest,992,0,0,0.14
external,random_forest,1011,1,1,0.6933333333333334
external,random_forest,1031,0,0,0.43
holdout,xgboost,1,0,0,0.10235126316547394
holdout,xgboost,2,0,0,0.19671693444252014
holdout,xgboost,4,1,0,0.07881129533052444
holdout,xgboost,18,1,1,0.9920958876609802
holdout,xgboost,19,0,0,0.035814642906188965
holdout,xgboost,20,0,0,0.07995922118425369
holdout,xgboost,27,0,0,0.2711840867996216
holdout,xgboost,31,0,0,0.019097957760095596
holdout,xgboost,37,0,0,0.040718186646699905
holdout,xgboost,42,0,0,0.11250945925712585
holdout,xgboost,44,0,0,0.07387597113847733
holdout,xgboost,46,0,1,0.9737648367881775
holdout,xgboost,62,0,0,0.011383475735783577
holdout,xgboost,66,1,0,0.4629819691181183
holdout,xgboost,80,0,0,0.06824003905057907
holdout,xgboost,92,1,0,0.038571108132600784
holdout,xgboost,93,0,0,0.1373279094696045
holdout,xgboost,96,1,1,0.9684006571769714
holdout,xgboost,97,1,1,0.574354350566864
holdout,xgboost,101,0,0,0.05543426424264908
holdout,xgboost,106,1,1,0.9704475998878479
holdout,xgboost,111,0,0,0.013396157883107662
holdout,xgboost,132,1,1,0.9793998599052429
holdout,xgboost,138,0,0,0.04435031861066818
holdout,xgboost,141,0,0,0.1326379030942917
holdout,xgboost,146,1,1,0.7441866993904114
holdout,xgboost,147,0,0,0.10725481808185577
holdout,xgboost,148,1,1,0.729610800743103
holdout,xgboost,149,0,0,0.010021165013313293
holdout,xgboost,154,1,1,0.8750433325767517
holdout,xgboost,163,1,1,0.9773378372192383
holdout,xgboost,168,0,0,0.05215505510568619
holdout,xgboost,172,0,1,0.9611921906471252
holdout,xgboost,176,0,0,0.0786541998386383
holdout,xgboost,185,0,1,0.8930956125259399
holdout,xgboost,186,1,1,0.9799883365631104
holdout,xgboost,197,1,1,0.9799444675445557
holdout,xgboost,198,0,0,0.10742282122373581
holdout,xgboost,209,1,1,0.9797343611717224
holdout,xgboost,210,1,1,0.9693458080291748
holdout,xgboost,229,1,0,0.32305169105529785
holdout,xgboost,235,1,0,0.18502096831798553
holdout,xgboost,239,0,0,0.13821503520011902
holdout,xgboost,244,0,0,0.14142104983329773
holdout,xgboost,246,1,1,0.9919291734695435
holdout,xgboost,251,1,0,0.30659982562065125
holdout,xgboost,252,0,0,0.08724911510944366
holdout,xgboost,256,1,1,0.9617515802383423
holdout,xgboost,258,0,0,0.13232913613319397
holdout,xgboost,262,1,1,0.7010833621025085
holdout,xgboost,266,1,1,0.9782116413116455
holdout,xgboost,271,0,0,0.41449180245399475
holdout,xgboost,272,0,0,0.16011133790016174
holdout,xgboost,275,1,1,0.9925315976142883
holdout,xgboost,277,1,1,0.5057887434959412
holdout,xgboost,279,0,0,0.03258352354168892
holdout,xgboost,281,1,0,0.33790621161460876
holdout,xgboost,283,1,1,0.9709223508834839
holdout,xgboost,286,0,0,0.014556070789694786
holdout,xgboost,287,0,0,0.025954674929380417
holdout,xgboost,291,1,1,0.9629824757575989
holdout,xgboost,309,0,0,0.0655025765299797
holdout,xgboost,316,0,0,0.16211585700511932
holdout,xgboost,323,0,0,0.04305071756243706
holdout,xgboost,326,1,1,0.9809399247169495
holdout,xgboost,327,0,0,0.048245660960674286
holdout,xgboost,341,1,0,0.3968251049518585
holdout,xgboost,348,0,0,0.1146109476685524
holdout,xgboost,349,1,0,0.021926941350102425
holdout,xgboost,351,1,0,0.25530195236206055
holdout,xgboost,353,1,0,0.024964511394500732
holdout,xgboost,356,0,0,0.3543461263179779
holdout,xgboost,363,0,0,0.016118021681904793
holdout,xgboost,366,1,0,0.1357841044664383
holdout,xgboost,373,0,0,0.0145166777074337
holdout,xgboost,377,0,0,0.055495038628578186
holdout,xgboost,380,0,0,0.22295331954956055
holdout,xgboost,394,0,0,0.0593750923871994
holdout,xgboost,404,0,0,0.1282583326101303
holdout,xgboost,408,1,1,0.8148589730262756
holdout,xgboost,412,0,0,0.05283031612634659
holdout,xgboost,414,0,0,0.1010759025812149
holdout,xgboost,417,0,0,0.048699188977479935
holdout,xgboost,424,0,1,0.5158199667930603
holdout,xgboost,429,0,0,0.2901306748390198
holdout,xgboost,437,0,0,0.056308336555957794
holdout,xgboost,441,1,0,0.2020660638809204
holdout,xgboost,445,0,0,0.018344879150390625
holdout,xgboost,450,0,0,0.08793948590755463
holdout,xgboost,451,0,1,0.5984265208244324
holdout,xgboost,454,1,1,0.9530041813850403
holdout,xgboost,458,0,1,0.9786755442619324
holdout,xgboost,471,0,1,0.9940377473831177
holdout,xgboost,476,0,0,0.2450033575296402
holdout,xgboost,477,0,0,0.004931607283651829
holdout,xgboost,483,0,0,0.2917906939983368
holdout,xgboost,486,0,1,0.6657230854034424
holdout,xgboost,496,1,0,0.05414317175745964
holdout,xgboost,502,0,0,0.2734586298465729
holdout,xgboost,508,0,0,0.046103570610284805
holdout,xgboost,519,0,1,0.5442178845405579
holdout,xgboost,520,0,0,0.12017028778791428
holdout,xgboost,533,0,1,0.8096367716789246
holdout,xgboost,536,0,0,0.3891184628009796
holdout,xgboost,537,0,0,0.027780653908848763
holdout,xgboost,542,1,0,0.01887020841240883
holdout,xgboost,546,0,0,0.07360327988862991
holdout,xgboost,550,0,0,0.07865523546934128
holdout,xgboost,551,0,0,0.11341685056686401
holdout,xgboost,563,0,1,0.719211220741272
holdout,xgboost,565,1,0,0.3237876296043396
holdout,xgboost,566,0,0,0.1654222309589386
holdout,xgboost,575,0,0,0.08913727104663849
holdout,xgboost,584,0,0,0.11638879776000977
holdout,xgboost,589,1,1,0.9403159022331238
holdout,xgboost,595,0,0,0.02684592641890049
holdout,xgboost,609,0,0,0.044483836740255356
holdout,xgboost,614,0,0,0.0808621495962143
holdout,xgboost,628,0,0,0.014962609857320786
holdout,xgboost,637,1,0,0.050170548260211945
holdout,xgboost,644,1,0,0.13603313267230988
holdout,xgboost,654,0,0,0.23971351981163025
holdout,xgboost,669,0,0,0.1528889387845993
holdout,xgboost,672,0,0,0.04734199121594429
holdout,xgboost,675,0,1,0.852640688419342
holdout,xgboost,682,0,0,0.04829680174589157
holdout,xgboost,695,1,0,0.009228786453604698
holdout,xgboost,711,0,0,0.1374739408493042
holdout,xgboost,722,0,0,0.16592499613761902
holdout,xgboost,725,1,0,0.27877140045166016
holdout,xgboost,732,0,1,0.6899434924125671
holdout,xgboost,763,0,0,0.07492811977863312
holdout,xgboost,769,0,0,0.4007788300514221
holdout,xgboost,777,0,0,0.05109363794326782
holdout,xgboost,783,0,0,0.07821580767631531
holdout,xgboost,792,0,0,0.13620321452617645
holdout,xgboost,793,1,0,0.025677351281046867
holdout,xgboost,795,1,1,0.9209532141685486
holdout,xgboost,796,0,0,0.011998591013252735
holdout,xgboost,799,0,0,0.27297550439834595
holdout,xgboost,802,0,0,0.1737084686756134
holdout,xgboost,817,0,0,0.2697092294692993
holdout,xgboost,822,0,0,0.06768560409545898
holdout,xgboost,837,0,0,0.08157238364219666
holdout,xgboost,839,0,0,0.0166183989495039
holdout,xgboost,861,1,0,0.07132276147603989
holdout,xgboost,882,0,0,0.05540663003921509
holdout,xgboost,883,1,1,0.7079803943634033
holdout,xgboost,884,0,0,0.12241925299167633
holdout,xgboost,885,0,0,0.312813401222229
holdout,xgboost,886,0,0,0.1251165270805359
holdout,xgboost,896,0,0,0.06117904931306839
holdout,xgboost,906,0,0,0.10437854379415512
holdout,xgboost,912,0,0,0.193137988448143
holdout,xgboost,914,1,1,0.9746177196502686
holdout,xgboost,921,0,0,0.18426793813705444
holdout,xgboost,935,0,0,0.08077047765254974
holdout,xgboost,937,0,0,0.06609693169593811
holdout,xgboost,938,0,0,0.20382466912269592
holdout,xgboost,939,1,0,0.14610515534877777
holdout,xgboost,948,1,0,0.38236820697784424
holdout,xgboost,951,0,0,0.2454654574394226
holdout,xgboost,953,0,0,0.11680695414543152
holdout,xgboost,956,0,1,0.814201831817627
holdout,xgboost,958,0,0,0.02259853109717369
holdout,xgboost,965,0,0,0.2247871309518814
holdout,xgboost,969,0,0,0.10500126332044601
holdout,xgboost,971,1,1,0.8824135661125183
holdout,xgboost,974,0,0,0.3947947323322296
holdout,xgboost,976,0,0,0.02600090391933918
holdout,xgboost,981,0,0,0.03082401491701603
holdout,xgboost,990,0,0,0.0705081894993782
holdout,xgboost,995,0,0,0.03704607114195824
holdout,xgboost,1007,0,0,0.25901809334754944
holdout,xgboost,1010,0,1,0.6938061714172363
holdout,xgboost,1012,0,0,0.21395283937454224
holdout,xgboost,1013,0,0,0.08770637214183807
holdout,xgboost,1016,1,0,0.028561769053339958
holdout,xgboost,1030,0,0,0.09563349932432175
external,xgboost,39,0,0,0.06059974059462547
external,xgboost,63,0,0,0.18996140360832214
external,xgboost,65,1,1,0.981351375579834
external,xgboost,84,1,1,0.9176283478736877
external,xgboost,86,1,1,0.9766925573348999
external,xgboost,89,0,0,0.005390341859310865
external,xgboost,102,0,0,0.3391702473163605
external,xgboost,125,0,0,0.30358001589775085
external,xgboost,137,0,0,0.23359288275241852
external,xgboost,159,1,0,0.4114725887775421
external,xgboost,167,1,1,0.9635215997695923
external,xgboost,184,1,1,0.7557951211929321
external,xgboost,200,0,0,0.03625139594078064
external,xgboost,273,1,0,0.14374575018882751
external,xgboost,285,0,0,0.06774775683879852
external,xgboost,297,0,1,0.5302915573120117
external,xgboost,303,1,1,0.7335668802261353
external,xgboost,304,1,0,0.03832019865512848
external,xgboost,335,0,0,0.3215429186820984
external,xgboost,342,0,0,0.06783826649188995
external,xgboost,352,0,0,0.06561816483736038
external,xgboost,367,1,0,0.47274357080459595
external,xgboost,378,0,0,0.05150901526212692
external,xgboost,387,1,0,0.04969778284430504
external,xgboost,400,0,0,0.26277050375938416
external,xgboost,402,0,0,0.05249606445431709
external,xgboost,409,1,1,0.9254093170166016
external,xgboost,410,1,0,0.025142725557088852
external,xgboost,418,0,0,0.008881289511919022
external,xgboost,421,0,0,0.02258472703397274
external,xgboost,436,1,0,0.1898600161075592
external,xgboost,448,0,0,0.14322519302368164
external,xgboost,459,1,1,0.5213518142700195
external,xgboost,461,1,0,0.31767168641090393
external,xgboost,473,0,0,0.01072607096284628
external,xgboost,484,0,0,0.2517613172531128
external,xgboost,487,0,1,0.7566620707511902
external,xgboost,491,0,0,0.04029431194067001
external,xgboost,497,0,0,0.0327618345618248
external,xgboost,507,0,0,0.14818616211414337
external,xgboost,510,0,0,0.29659879207611084
external,xgboost,511,0,0,0.07864854484796524
external,xgboost,526,0,0,0.11143273115158081
external,xgboost,534,0,0,0.1687154471874237
external,xgboost,538,1,0,0.4913736581802368
external,xgboost,539,1,1,0.8524250984191895
external,xgboost,543,0,0,0.02674693614244461
external,xgboost,547,0,0,0.21462632715702057
external,xgboost,564,1,0,0.03758674114942551
external,xgboost,577,0,0,0.18307393789291382
external,xgboost,581,0,0,0.04195823147892952
external,xgboost,586,0,0,0.16970103979110718
external,xgboost,596,0,0,0.061681609600782394
external,xgboost,597,0,0,0.0993591919541359
external,xgboost,601,0,0,0.44928666949272156
external,xgboost,607,1,0,0.10724306851625443
external,xgboost,610,0,0,0.026980655267834663
external,xgboost,618,1,0,0.23338577151298523
external,xgboost,629,0,0,0.05849849805235863
external,xgboost,639,0,1,0.5057445168495178
external,xgboost,643,0,0,0.0388626791536808
external,xgboost,648,0,0,0.1208905279636383
external,xgboost,660,0,0,0.012455147691071033
external,xgboost,663,0,0,0.09103907644748688
external,xgboost,665,1,0,0.046625617891550064
external,xgboost,668,0,0,0.009962801821529865
external,xgboost,671,1,0,0.025267697870731354
external,xgboost,676,0,0,0.019005248323082924
external,xgboost,677,0,0,0.10823690891265869
external,xgboost,684,1,0,0.03851532191038132
external,xgboost,702,0,0,0.4421447813510895
external,xgboost,705,0,0,0.27469751238822937
external,xgboost,784,1,0,0.3325403928756714
external,xgboost,801,0,0,0.025007501244544983
external,xgboost,825,0,0,0.07456868886947632
external,xgboost,852,0,0,0.42952993512153625
external,xgboost,854,0,0,0.05609625577926636
external,xgboost,857,0,0,0.18071220815181732
external,xgboost,881,0,1,0.6482618451118469
external,xgboost,890,0,0,0.16424591839313507
external,xgboost,955,0,1,0.7387173771858215
external,xgboost,980,0,0,0.04941927641630173
external,xgboost,985,0,0,0.0639067217707634
external,xgboost,987,0,0,0.08336567878723145
external,xgboost,988,1,0,0.06239081546664238
external,xgboost,989,0,0,0.015249768272042274
external,xgboost,992,0,0,0.058566268533468246
external,xgboost,1011,1,1,0.9241645336151123
external,xgboost,1031,0,1,0.9192761182785034
holdout,mlp,1,0,0,0.2548970199253436
holdout,mlp,2,0,0,0.15100891537795538
holdout,mlp,4,1,0,0.38608047394670136
holdout,mlp,18,1,1,0.8127564249677941
holdout,mlp,19,0,0,0.1766712568376977
holdout,mlp,20,0,0,0.2806904856509842
holdout,mlp,27,0,0,0.20187197716855193
holdout,mlp,31,0,0,0.22608793794333132
holdout,mlp,37,0,0,0.19570833964793796
holdout,mlp,42,0,0,0.22798492000462353
holdout,mlp,44,0,0,0.14611534415106803
holdout,mlp,46,0,1,0.8088271436688806
holdout,mlp,62,0,0,0.18079181820352727
holdout,mlp,66,1,0,0.24851111119981267
holdout,mlp,80,0,0,0.20074633823339003
holdout,mlp,92,1,0,0.2520122578999853
holdout,mlp,93,0,0,0.24074627250761024
holdout,mlp,96,1,1,0.8390039326180743
holdout,mlp,97,1,0,0.25714992870905784
holdout,mlp,101,0,0,0.25803184888547065
holdout,mlp,106,1,1,0.8438733917449731
holdout,mlp,111,0,0,0.2534111263770933
holdout,mlp,132,1,1,0.8216185406725331
holdout,mlp,138,0,0,0.3351751548743441
holdout,mlp,141,0,0,0.19403979099280752
holdout,mlp,146,1,0,0.44851952720682753
holdout,mlp,147,0,0,0.2934443118438278
holdout,mlp,148,1,0,0.45388279775585066
holdout,mlp,149,0,0,0.2289697219785077
holdout,mlp,154,1,0,0.43938199004790446
holdout,mlp,163,1,1,0.9830953883541552
holdout,mlp,168,0,0,0.22048105426845638
holdout,mlp,172,0,1,0.6494906254741678
holdout,mlp,176,0,0,0.19338642855933244
holdout,mlp,185,0,1,0.9830820365775085
holdout,mlp,186,1,1,0.8668664105689076
holdout,mlp,197,1,1,0.8575721249273905
holdout,mlp,198,0,0,0.20648343305952827
holdout,mlp,209,1,1,0.8078756801220642
holdout,mlp,210,1,1,0.8298604513937531
holdout,mlp,229,1,0,0.22875473161794155
holdout,mlp,235,1,0,0.2138501105269988
holdout,mlp,239,0,0,0.2990652685358346
holdout,mlp,244,0,0,0.25831010401442683
holdout,mlp,246,1,1,0.8002076444205385
holdout,mlp,251,1,0,0.19169184221989852
holdout,mlp,252,0,0,0.19952108125040466
holdout,mlp,256,1,1,0.8160215635735516
holdout,mlp,258,0,0,0.17686937079520162
holdout,mlp,262,1,1,0.8792046408831522
holdout,mlp,266,1,1,0.8259374326791573
holdout,mlp,271,0,0,0.20264803573927048
holdout,mlp,272,0,0,0.24580230943678186
holdout,mlp,275,1,1,0.7662800023300999
holdout,mlp,277,1,0,0.24202308418245402
holdout,mlp,279,0,0,0.28749920417198555
holdout,mlp,281,1,0,0.22119202603271337
holdout,mlp,283,1,1,0.8160349379568804
holdout,mlp,286,0,0,0.2455692205800695
holdout,mlp,287,0,0,0.2831999259571523
holdout,mlp,291,1,1,0.8508562394668463
holdout,mlp,309,0,0,0.16470668748829348
holdout,mlp,316,0,0,0.33112570338142244
holdout,mlp,323,0,0,0.21906900338454377
holdout,mlp,326,1,1,0.5614814607858144
holdout,mlp,327,0,0,0.23304893324807513
holdout,mlp,341,1,0,0.4505485734494997
holdout,mlp,348,0,0,0.21289906295721178
holdout,mlp,349,1,0,0.11026890178141104
holdout,mlp,351,1,0,0.26175467364808586
holdout,mlp,353,1,0,0.22021453024694726
holdout,mlp,356,0,0,0.40691558158994084
holdout,mlp,363,0,0,0.11911324568278352
holdout,mlp,366,1,0,0.26160531099968265
holdout,mlp,373,0,0,0.20962343104378647
holdout,mlp,377,0,0,0.20518217014203835
holdout,mlp,380,0,0,0.22423156741996503
holdout,mlp,394,0,0,0.25306253904911785
holdout,mlp,404,0,0,0.17584694618492683
holdout,mlp,408,1,1,0.8972193076877794
holdout,mlp,412,0,0,0.2141725637593336
holdout,mlp,414,0,0,0.30406564214022075
holdout,mlp,417,0,0,0.159907366700134
holdout,mlp,424,0,0,0.31024816879069755
holdout,mlp,429,0,0,0.3493724140806128
holdout,mlp,437,0,0,0.3061278059285071
holdout,mlp,441,1,0,0.2881705443156776
holdout,mlp,445,0,0,0.2763561703724359
holdout,mlp,450,0,0,0.2873841586839531
holdout,mlp,451,0,0,0.4070316303062253
holdout,mlp,454,1,1,0.7875691515631337
holdout,mlp,458,0,1,0.8470378429933911
holdout,mlp,471,0,1,0.8861766293900118
holdout,mlp,476,0,0,0.3049533047877527
holdout,mlp,477,0,0,0.18918582298514
holdout,mlp,483,0,0,0.30552414188575683
holdout,mlp,486,0,0,0.2626630379290222
holdout,mlp,496,1,0,0.24553415725332944
holdout,mlp,502,0,0,0.3124217167415845
holdout,mlp,508,0,0,0.26279520839858217
holdout,mlp,519,0,0,0.17747936409871454
holdout,mlp,520,0,0,0.18091476786593733
holdout,mlp,533,0,0,0.42268811936798595
holdout,mlp,536,0,0,0.3224817133389812
holdout,mlp,537,0,0,0.2523070767329136
holdout,mlp,542,1,0,0.19108713550522424
holdout,mlp,546,0,0,0.28610262417622045
holdout,mlp,550,0,0,0.2091538432774427
holdout,mlp,551,0,0,0.3121734666415933
holdout,mlp,563,0,0,0.4108250613253202
holdout,mlp,565,1,0,0.2771861341539074
holdout,mlp,566,0,0,0.27794388312810475
holdout,mlp,575,0,0,0.34208247254006524
holdout,mlp,584,0,0,0.31242352550003494
holdout,mlp,589,1,1,0.6419181820228034
holdout,mlp,595,0,0,0.19323973673455502
holdout,mlp,609,0,0,0.15103931397669115
holdout,mlp,614,0,0,0.30471780513318164
holdout,mlp,628,0,0,0.15434340210968212
holdout,mlp,637,1,0,0.24905436954272445
holdout,mlp,644,1,0,0.16893496328941482
holdout,mlp,654,0,0,0.4737416975188062
holdout,mlp,669,0,0,0.30907594205290195
holdout,mlp,672,0,0,0.27587174688413774
