ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
986,Fluthiacet,113,quantum_angle_product,2,0,-0.9246624821588716,0.16669056849192576,-1.0913530506507974,0
1001,Di-1-p-menthene,107,quantum_angle_product,2,0,0.3025480504768927,0.16669056849192576,0.13585748198496694,1
1005,"alpha-Methyl-omega-[3-[1,3,3,3-tetramethyl-1-[(trimethylsilyl)oxy]-1-disiloxanyl]propoxy]poly(oxy-1,2-ethanediyl)",196,quantum_angle_product,2,0,-0.7571032979131802,0.16669056849192576,-0.923793866405106,0
1020,Sabadilla (Ref: ENT 123 ),188,quantum_angle_product,2,0,0.3594507014492452,0.16669056849192576,0.19276013295731942,1
1026,Triflumezopyrim (Ref: DPX-RAB55),186,quantum_angle_product,2,1,-0.8761681336267246,0.16669056849192576,-1.0428587021186504,0
1030,1-({1-Ethyl-4-[4-(methanesulfonyl)-3-(2-methoxyethoxy)-2-methylbenzoyl]-1H-pyrazol-5-yl}oxy)ethyl methyl carbonate,182,quantum_angle_product,2,0,-0.8127531213339294,0.16669056849192576,-0.9794436898258552,0
2,Para-cymene,460,quantum_iqp_zz_linear,2,0,-0.6831425969031294,0.1769772718214202,-0.8601198687245496,0
8,Orange oil,107,quantum_iqp_zz_linear,2,0,-0.6170864936561692,0.1769772718214202,-0.7940637654775894,0
18,"3-[(Dimethoxyphosphinyl)oxy]-2-butenoic acid, Methyl ester",56,quantum_iqp_zz_linear,2,1,1.1201652811416352,0.1769772718214202,0.943188009320215,1
33,5-Methyl-2-(1-methylethyl)phenol,452,quantum_iqp_zz_linear,2,0,-0.9357517911953445,0.1769772718214202,-1.1127290630167646,0
34,"N-Butyl-N-ethyl-2,6-dinitro-4-(trifluoromethyl)benzenamine",23,quantum_iqp_zz_linear,2,0,-0.878510026777593,0.1769772718214202,-1.0554872985990134,0
37,Carvone,177,quantum_iqp_zz_linear,2,0,-0.8272181562124753,0.1769772718214202,-1.0041954280338956,0
50,Tetraethyl ester diphosphoric acid,40,quantum_iqp_zz_linear,2,1,0.4891811245367632,0.1769772718214202,0.312203852715343,1
51,Chlorobenzilate (Ref: ENT 18596),75,quantum_iqp_zz_linear,2,1,-0.8855172146664471,0.1769772718214202,-1.0624944864878674,0
55,Alpha-terpineol,107,quantum_iqp_zz_linear,2,0,-0.7849408434378341,0.1769772718214202,-0.9619181152592543,0
67,1-Methyl-2-pyrrolidinone,446,quantum_iqp_zz_linear,2,0,-0.8201310930492293,0.1769772718214202,-0.9971083648706495,0
81,Tridemorph (Ref: BAS 2205-F),441,quantum_iqp_zz_linear,2,0,-0.7261377613776913,0.1769772718214202,-0.9031150331991115,0
97,"3,5-Dimethyl-4-(methylthio)phenol, Methylcarbamate",30,quantum_iqp_zz_linear,2,1,-0.874693977387157,0.1769772718214202,-1.0516712492085771,0
108,2-aminobutane,436,quantum_iqp_zz_linear,2,0,-0.9243847290830906,0.1769772718214202,-1.1013620009045106,0
114,1-naphthylacetamide,173,quantum_iqp_zz_linear,2,0,-1.2392130642505697,0.1769772718214202,-1.4161903360719899,0
115,Tribenuron-methyl (Ref: DPX L5300),2,quantum_iqp_zz_linear,2,1,-1.0688095474403743,0.1769772718214202,-1.2457868192617945,0
118,2-naphthyloxyacetic acid,172,quantum_iqp_zz_linear,2,0,-1.1870832804279825,0.1769772718214202,-1.3640605522494027,0
140,Tribufos,40,quantum_iqp_zz_linear,2,0,1.147904320549459,0.1769772718214202,0.9709270487280388,1
166,Fosetyl,425,quantum_iqp_zz_linear,2,0,-0.31042351635082766,0.1769772718214202,-0.48740078817224786,0
177,"Phosphorodithioic acid O-ethyl S,S-dipropyl ester",40,quantum_iqp_zz_linear,2,1,1.1492829274232066,0.1769772718214202,0.9723056556017864,1
216,Dimetilan,167,quantum_iqp_zz_linear,2,1,-0.9962620879648117,0.1769772718214202,-1.173239359786232,0
229,"4-(Dimethylamino)-3,5-dimethylphenol, Methylcarbamate(ester)",30,quantum_iqp_zz_linear,2,1,-1.0027879803417932,0.1769772718214202,-1.1797652521632134,0
235,"4-(Dimethylamino)-3-methylphenol, Methylcarbamate (ester)",30,quantum_iqp_zz_linear,2,1,-1.0592725711106628,0.1769772718214202,-1.236249842932083,0
240,"N,N-dimethylcarbamic acid 3-methyl-1-(1-methylethyl)-1H-pyrazol-5-yl ester",167,quantum_iqp_zz_linear,2,1,-1.0138570812257295,0.1769772718214202,-1.1908343530471497,0
241,"2,6-Dinitro-N,N-dipropyl-4-(trifluoromethyl)benzenamine",23,quantum_iqp_zz_linear,2,0,-0.8784608405805846,0.1769772718214202,-1.0554381124020047,0
246,"Phosphoric acid, (1E)-3-(Dimethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester",56,quantum_iqp_zz_linear,2,1,1.0552088086897664,0.1769772718214202,0.8782315368683462,1
249,Gibberellins,124,quantum_iqp_zz_linear,2,0,-0.35120115060098944,0.1769772718214202,-0.5281784224224096,0
251,XMC (Ref: H 69),30,quantum_iqp_zz_linear,2,1,-1.0121287535211878,0.1769772718214202,-1.189106025342608,0
253,Kasugamycin hydrochloride hydrate,412,quantum_iqp_zz_linear,2,0,-0.45168665803432007,0.1769772718214202,-0.6286639298557403,0
254,Alpha-endosulfan,411,quantum_iqp_zz_linear,2,1,-0.18798891759217418,0.1769772718214202,-0.3649661894135944,0
262,"Phosphoric acid, 2-Chloro-1-(2,4-dichlorophenyl)ethenyl diethyl ester",98,quantum_iqp_zz_linear,2,1,1.300840346582423,0.1769772718214202,1.1238630747610028,1
265,Bromopropylate (Ref: GS 19851),75,quantum_iqp_zz_linear,2,0,-0.3958374077776189,0.1769772718214202,-0.5728146795990391,0
275,Monocrotophos (Ref: ENT 27129),56,quantum_iqp_zz_linear,2,1,1.0136894231589526,0.1769772718214202,0.8367121513375324,1
281,3-methyl-5-(1-methylethyl)phenol 1-(N-methylcarbamate)  ,30,quantum_iqp_zz_linear,2,1,-0.9193998020633954,0.1769772718214202,-1.0963770738848155,0
283,(2E)-3-[(Dimethoxyphosphinyl)oxy]-2-butenoic acid 1-phenylethyl ester,56,quantum_iqp_zz_linear,2,1,1.1767634947070964,0.1769772718214202,0.9997862228856762,1
291,"Phosphoric acid (1Z)-2-chloro-1-(2,4,5-trichlorophenyl)ethenyl dimethyl ester",98,quantum_iqp_zz_linear,2,1,1.3235610443787102,0.1769772718214202,1.14658377255729,1
301,Benazolin (Ref: RD 7693),403,quantum_iqp_zz_linear,2,0,-1.2018499075921185,0.1769772718214202,-1.3788271794135387,0
325,N-(2-Methylcyclohexyl)-N'-phenylurea,396,quantum_iqp_zz_linear,2,0,-0.7468954338889172,0.1769772718214202,-0.9238727057103374,0
344,Isopropalin (Ref: EL-179),23,quantum_iqp_zz_linear,2,1,-0.6273981830296792,0.1769772718214202,-0.8043754548510994,0
359,Fluchloralin (Ref: BAS 392H),23,quantum_iqp_zz_linear,2,0,-0.9190856403939497,0.1769772718214202,-1.0960629122153698,0
365,Methyl cyclohexenone,388,quantum_iqp_zz_linear,2,0,-0.8233124467376066,0.1769772718214202,-1.000289718559027,0
378,"N-Ethyl-N-(2-methyl-2-propenyl)-2,6-dinitro-4-(trifluoromethyl)benzenamine",23,quantum_iqp_zz_linear,2,0,-0.8927205338288123,0.1769772718214202,-1.0696978056502324,0
389,alpha-Cyclopropyl-alpha-(4-methoxyphenyl)-5-pyrimidinemethanol,382,quantum_iqp_zz_linear,2,0,-1.2068898535144443,0.1769772718214202,-1.3838671253358645,0
408,Akton,98,quantum_iqp_zz_linear,2,1,1.3790473365354066,0.1769772718214202,1.2020700647139864,1
413,Furalaxyl (Ref: IPE 134),62,quantum_iqp_zz_linear,2,1,-0.9109648700186969,0.1769772718214202,-1.087942141840117,0
425,"2,6-Dinitro-N1,N1-dipropyl-4-(trifluoromethyl)-1,3-benzenediamine",23,quantum_iqp_zz_linear,2,0,-0.8843122288319073,0.1769772718214202,-1.0612895006533276,0
426,Dienochlor (Ref: SAN 804),377,quantum_iqp_zz_linear,2,0,2.06673010364896,0.1769772718214202,1.8897528318275396,1
439,Fenpropidin (Ref: CGA 114900),156,quantum_iqp_zz_linear,2,1,-0.43971551566450195,0.1769772718214202,-0.6166927874859222,0
461,"(4aS)-7-Chloro-2,5-dihydro-2-[[(methoxycarbonyl)[4-(trifluoromethoxy)phenyl]amino]carbonyl]indeno[1,2-e][1,3,4]oxadiazine-4a(3H)-carboxylic acid methyl ester",371,quantum_iqp_zz_linear,2,1,-0.3234473472409992,0.1769772718214202,-0.5004246190624194,0
487,"(2R,6S)-rel-4-[3-[4-(1,1-Dimethylethyl)phenyl]-2-methylpropyl]-2,6-dimethylmorpholine  ",156,quantum_iqp_zz_linear,2,0,-0.5116067890060442,0.1769772718214202,-0.6885840608274644,0
505,Benfuracarb,81,quantum_iqp_zz_linear,2,1,-0.46132867151260937,0.1769772718214202,-0.6383059433340296,0
514,Sulfluramid (Ref: GX 071),360,quantum_iqp_zz_linear,2,1,1.4379050105746862,0.1769772718214202,1.260927738753266,1
515,"3-(N-butyl-N-acetyl)-aminopropionic acid, ethyl ester (Ref: OMS 3065)",150,quantum_iqp_zz_linear,2,0,-1.0827234827830519,0.1769772718214202,-1.259700754604472,0
523,Thifensulfuron-methyl (Ref: DPX M6316),2,quantum_iqp_zz_linear,2,1,-0.7920822445844103,0.1769772718214202,-0.9690595164058305,0
526,"2-Chloro-N-[2,6-dinitro-4-(trifluoromethyl)phenyl]-N-ethyl-6-fluorobenzenemethanamine",23,quantum_iqp_zz_linear,2,0,-0.3920024471240572,0.1769772718214202,-0.5689797189454774,0
541,"[[2-Chloro-4-fluoro-5-[(tetrahydro-3-oxo-1H,3H-[1,3,4]thiadiazolo [3,4-a]pyridazin-1-ylidine)amino]phenyl]thioacetic acid methyl ester",113,quantum_iqp_zz_linear,2,0,-0.927646471466142,0.1769772718214202,-1.1046237432875623,0
551,Prohexadione,353,quantum_iqp_zz_linear,2,0,-0.7745109067412496,0.1769772718214202,-0.9514881785626698,0
584,"(2R)-2-[4-(4-Cyano-2-fluorophenoxy)phenoxy]propanoic acid, Butyl ester",46,quantum_iqp_zz_linear,2,0,-0.674678166139484,0.1769772718214202,-0.8516554379609041,0
586,"N2-[1,1-Dimethyl-2-(methylsulfonyl)ethyl]-3-iodo-N1-[2-methyl-4-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]phenyl]-1,2-benzenedicarboxamide",346,quantum_iqp_zz_linear,2,0,0.8334625036790398,0.1769772718214202,0.6564852318576196,1
589,(2-Oxo-3-thiazolidinyl)phosphonothioic acid O-ethyl S-(1-methylpropyl)ester,153,quantum_iqp_zz_linear,2,1,0.142007830388174,0.1769772718214202,-0.03496944143324621,0
593,Sulfentrazone (Ref: FMC 97285),90,quantum_iqp_zz_linear,2,0,-1.2361984685331548,0.1769772718214202,-1.413175740354575,0
598,"alpha,2-Dichloro-5-[4-(difluoromethyl)-4,5-dihydro-3-methyl-5-oxo-1H-1,2,4-triazol-1-yl]-4-fluorobenzenepropanoic acid, Ethyl ester",90,quantum_iqp_zz_linear,2,0,-0.9363425644101072,0.1769772718214202,-1.1133198362315273,0
599,Benoxacor (Ref: CGA 154281),340,quantum_iqp_zz_linear,2,0,-1.022100777805755,0.1769772718214202,-1.1990780496271751,0
603,Cadusafos (Ref: FMC 67825),40,quantum_iqp_zz_linear,2,1,1.2459216269114153,0.1769772718214202,1.068944355089995,1
609,Triflusulfuron-methyl (Ref: DPX 66037),7,quantum_iqp_zz_linear,2,0,-1.117525046840024,0.1769772718214202,-1.2945023186614442,0
623,Oryctalure,150,quantum_iqp_zz_linear,2,0,-1.0481416472833507,0.1769772718214202,-1.2251189191047709,0
624,Alanycarb,149,quantum_iqp_zz_linear,2,1,-0.5838546849442084,0.1769772718214202,-0.7608319567656286,0
636,"5-Methyl-5-(4-phenoxyphenyl)-3-(phenylamino)-2,4-oxazolidinedione",334,quantum_iqp_zz_linear,2,1,-0.4871517602576073,0.1769772718214202,-0.6641290320790275,0
661,"alpha,2-Dichloro-5-[4-(difluoromethyl)-4,5-dihydro-3-methyl-5-oxo-1H-1,2,4-triazol-1-yl]-4-fluorobenzenepropanoic acid",90,quantum_iqp_zz_linear,2,0,-1.1752542363909728,0.1769772718214202,-1.352231508212393,0
670,Pyridalyl (Ref: S-1812),322,quantum_iqp_zz_linear,2,0,0.5694913444644844,0.1769772718214202,0.39251407264306415,1
677,"(5S)-3,5-Dihydro-5-methyl-2-(methylthio)-5-phenyl-3-(phenylamino)-4H-imidazol-4-one",319,quantum_iqp_zz_linear,2,0,-0.8016910924293287,0.1769772718214202,-0.9786683642507489,0
707,Sucrose octanoate,311,quantum_iqp_zz_linear,2,0,-0.4227895695349645,0.1769772718214202,-0.5997668413563847,0
710,Zarilamid (Ref: ICIA001),75,quantum_iqp_zz_linear,2,1,-1.2115530203180285,0.1769772718214202,-1.3885302921394487,0
716,Alloxydim,309,quantum_iqp_zz_linear,2,0,-0.891228241853479,0.1769772718214202,-1.0682055136748994,0
762,"Carbonic acid, cis-3-(2,5-Dimethylphenyl)-8-methoxy-2-oxo-1-azaspiro[4.5]dec-3-en-4-yl ethyl ester",302,quantum_iqp_zz_linear,2,0,-0.4544566629559005,0.1769772718214202,-0.6314339347773207,0
766,"2-Chloro-5-[3,6-dihydro-3-methyl-2,6-dioxo-4-(trifluoromethyl-1(2H)-pyrimidinyl]-4-fluoro-N-[[methyl(1-methylethyl)amino]sulfonyl]benzamide",130,quantum_iqp_zz_linear,2,0,-1.0761921553655767,0.1769772718214202,-1.2531694271869969,0
777,"2-[1-[2-[[(3,5-Difluorophenyl)amino]carbonyl]hydrazinylidene]ethyl]-3-pyridinecarboxylic acid",297,quantum_iqp_zz_linear,2,0,-1.1270882506174456,0.1769772718214202,-1.3040655224388658,0
790,Furalaxyl-M,62,quantum_iqp_zz_linear,2,1,-0.3952933520361751,0.1769772718214202,-0.5722706238575953,0
791,"N-{2-[(4,6-Dimethoxypyrimidin-2-yl)(hydroxy)methyl]-6-(methoxymethyl)phenyl}-1,1-difluoromethanesulfonamide",294,quantum_iqp_zz_linear,2,0,-1.2979906501249658,0.1769772718214202,-1.474967921946386,0
793,"4-[[(6-Chloro-3-pyridinyl)methyl](2,2-difluoroethyl)amino]-2(5H)-furanone",292,quantum_iqp_zz_linear,2,1,-1.3328618562626522,0.1769772718214202,-1.5098391280840724,0
810,Triafamone (Ref: AE 1887198),286,quantum_iqp_zz_linear,2,0,-1.4202468210361738,0.1769772718214202,-1.597224092857594,0
819,"Methyl N-[2-({2-chloro-4-fluoro-5-[3-methyl-2,6-dioxo-4-(trifluoromethyl)-3,6-dihydropyrimidin-1(2H)-yl]phenyl}sulfanyl)propanoyl]-beta-alaninate",130,quantum_iqp_zz_linear,2,1,-0.9606142513421535,0.1769772718214202,-1.1375915231635738,0
825,Benzyl 4-amino-3-chloro-6-(4-chloro-2-fluoro-3-methoxyphenyl)-5-fluoropyridine-2-carboxylate,83,quantum_iqp_zz_linear,2,0,-0.25494305230499836,0.1769772718214202,-0.43192032412641856,0
831,Nicotine,281,quantum_iqp_zz_linear,2,0,-1.0916068248377218,0.1769772718214202,-1.268584096659142,0
842,Strychnine,277,quantum_iqp_zz_linear,2,0,-0.7398393036973189,0.1769772718214202,-0.9168165755187391,0
850,Dimethyl disulfide,273,quantum_iqp_zz_linear,2,0,-0.7283044213291222,0.1769772718214202,-0.9052816931505424,0
859,Dithianon (Ref: BAS 216F),267,quantum_iqp_zz_linear,2,0,-0.38101917308307665,0.1769772718214202,-0.5579964449044968,0
863,Carbosulfan (Ref: OMS 3022),81,quantum_iqp_zz_linear,2,1,-0.3328809121371975,0.1769772718214202,-0.5098581839586177,0
884,"4-[(2R)-2-[(1S,3S,5S)-3,5-Dimethyl-2-oxocyclohexyl]-2-hydroxyethyl]-2,6-piperidinedione",257,quantum_iqp_zz_linear,2,0,-0.8395726923958687,0.1769772718214202,-1.016549964217289,0
895,Gibberellic acid,124,quantum_iqp_zz_linear,2,0,-0.5078331439955986,0.1769772718214202,-0.6848104158170188,0
896,ACC,251,quantum_iqp_zz_linear,2,0,-0.5799269614988679,0.1769772718214202,-0.7569042333202881,0
914,"3-[(Dimethoxyphosphinyl)oxy]-2-pentenedioic acid, Dimethyl ester",56,quantum_iqp_zz_linear,2,1,1.1141449968857846,0.1769772718214202,0.9371677250643644,1
922,Metribuzin (Ref: DPX G2504),240,quantum_iqp_zz_linear,2,0,-1.010840067563536,0.1769772718214202,-1.1878173393849563,0
923,Oryzalin (Ref: EL 119),23,quantum_iqp_zz_linear,2,0,-0.7817512270218042,0.1769772718214202,-0.9587284988432244,0
933,Jasmonic acid,232,quantum_iqp_zz_linear,2,0,-0.930691098765006,0.1769772718214202,-1.1076683705864263,0
947,"1,7-dioxaspiro(5.5)undecane",226,quantum_iqp_zz_linear,2,0,-0.6979908459319019,0.1769772718214202,-0.8749681177533221,0
951,"2,3-Dihydro-5,6-dimethyl-1,4-dithiin 1,1,4,4-tetraoxide",223,quantum_iqp_zz_linear,2,0,-0.4785499215360006,0.1769772718214202,-0.6555271933574208,0
953,Nitrothal-isopropyl (Ref: BAS 300 OOF),119,quantum_iqp_zz_linear,2,0,-0.7659149703597151,0.1769772718214202,-0.9428922421811353,0
965,Cinmethylin (Ref: BAS 684 H),216,quantum_iqp_zz_linear,2,0,-0.6641089104764638,0.1769772718214202,-0.841086182297884,0
976,Ecolyst (Ref: HSDB 7282),209,quantum_iqp_zz_linear,2,0,-1.198559955755493,0.1769772718214202,-1.375537227576913,0
986,Fluthiacet,113,quantum_iqp_zz_linear,2,0,-0.9781379099934272,0.1769772718214202,-1.1551151818148475,0
1001,Di-1-p-menthene,107,quantum_iqp_zz_linear,2,0,-0.011427968763703,0.1769772718214202,-0.1884052405851232,0
1005,"alpha-Methyl-omega-[3-[1,3,3,3-tetramethyl-1-[(trimethylsilyl)oxy]-1-disiloxanyl]propoxy]poly(oxy-1,2-ethanediyl)",196,quantum_iqp_zz_linear,2,0,-0.8164889234051346,0.1769772718214202,-0.9934661952265548,0
1020,Sabadilla (Ref: ENT 123 ),188,quantum_iqp_zz_linear,2,0,0.04811627960188236,0.1769772718214202,-0.12886099221953784,0
1026,Triflumezopyrim (Ref: DPX-RAB55),186,quantum_iqp_zz_linear,2,1,-0.9444558494493377,0.1769772718214202,-1.121433121270758,0
1030,1-({1-Ethyl-4-[4-(methanesulfonyl)-3-(2-methoxyethoxy)-2-methylbenzoyl]-1H-pyrazol-5-yl}oxy)ethyl methyl carbonate,182,quantum_iqp_zz_linear,2,0,-0.790990823917964,0.1769772718214202,-0.9679680957393842,0
20,Neburon,3,logistic,3,0,0.4440843794421034,0.6498215901961384,-0.205737210754035,0
29,"1,8-cineole",453,logistic,3,0,0.36630921631752494,0.6498215901961384,-0.28351237387861344,0
31,"N'-(3,4-Dichlorophenyl)-N-methoxy-N-methylurea",3,logistic,3,0,0.3975068692303297,0.6498215901961384,-0.2523147209658087,0
36,"2-[(Trichloromethyl)thio]-1H-isoindole-1,3(2H)dione",80,logistic,3,0,0.42062032993169324,0.6498215901961384,-0.22920126026444515,0
39,"N-(3,4-Dichlorophenyl)propanamide",42,logistic,3,0,0.3833783866356005,0.6498215901961384,-0.2664432035605379,0
42,"N'-(3,4-Dichlorophenyl)-N,N-dimethylurea",3,logistic,3,0,0.4386995084972172,0.6498215901961384,-0.21112208169892116,0
78,Trichlorfon (Ref: OMS 800),443,logistic,3,1,0.7041765724347488,0.6498215901961384,0.05435498223861046,1
87,As-(4-Aminophenyl)arsonic acid,439,logistic,3,0,0.13285044332868784,0.6498215901961384,-0.5169711468674505,0
92,Penconazole (Ref: CGA 71818),27,logistic,3,1,0.32704784067835363,0.6498215901961384,-0.32277374951778476,0
93,Dichlone (Ref: USR 604),165,logistic,3,0,0.37105088514686085,0.6498215901961384,-0.27877070504927753,0
101,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",27,logistic,3,0,0.32632916823043795,0.6498215901961384,-0.32349242196570044,0
125,[2-[[[1-(4-Chlorophenyl)-1H-pyrazol-3-yl]oxy]methyl]phenyl]methoxycarbamic acid methyl ester,111,logistic,3,0,0.4533031829522948,0.6498215901961384,-0.19651840724384356,0
145,"2-[(1,1-Dimethylethyl)imino]tetrahydro-3-(1-methylethyl)-5-phenyl-4H-1,3,5-thiadiazin-4-one",430,logistic,3,0,0.577770574419365,0.6498215901961384,-0.07205101577677342,0
146,"1,4,5,6,7,8,8-Heptachloro-3a,4,7,7a-tetrahydro-4,7-methano-1H-indene",59,logistic,3,1,0.46624960984775027,0.6498215901961384,-0.18357198034838812,0
147,"2-(2,4,5-Trichlorophenoxy)acetic acid, Butyl ester",16,logistic,3,0,0.4253388495176692,0.6498215901961384,-0.22448274067846918,0
148,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene",59,logistic,3,1,0.4723293908193699,0.6498215901961384,-0.17749219937676847,0
154,"(1aR,2R,2aS,3S,6R,6aR,7S,7aS)-rel-3,4,5,6,9,9-Hexachloro-1a,2,2a,3,6,6a,7,7a-octahydro-2,7:3,6-dimethanonaphth[2,3-b]oxirene ",59,logistic,3,1,0.50412960363387,0.6498215901961384,-0.14569198656226834,0
158,"alpha-(4-(1,1,3,3-Tetramethylbutyl)phenyl)-omega-hydroxypoly(oxy-1,2-ethanediyl)",428,logistic,3,0,0.3701824497664734,0.6498215901961384,-0.279639140429665,0
173,Chlorbenside (Ref: ENT 20696),52,logistic,3,0,0.2988314223308212,0.6498215901961384,-0.35099016786531717,0
175,"Phosphorothioic acid, S-[2-(Ethylsulfinyl)ethyl] O,O-dimethyl ester",38,logistic,3,1,0.9658615385225954,0.6498215901961384,0.316039948326457,1
176,"N'-(4-chlorophenyl)-N,N-dimethylurea",3,logistic,3,0,0.3891139913042121,0.6498215901961384,-0.2607075988919263,0
192,"6-Chloro-N,N'-diethyl-1,3,5-triazine-2,4-diamine",8,logistic,3,0,0.24654011914898571,0.6498215901961384,-0.4032814710471527,0
196,"6-Chloro-N2,N4-bis(1-methylethyl)-1,3,5-triazine-2,4-diamine",8,logistic,3,0,0.3214107480653947,0.6498215901961384,-0.3284108421307437,0
202,Methazole (Ref: VCS-438),421,logistic,3,0,0.25130068815499806,0.6498215901961384,-0.3985209020411403,0
211,"6-Methoxy-N2,N4-bis(1-methylethyl)-1,3,5-triazine-2,4-diamine",8,logistic,3,0,0.2908081626369367,0.6498215901961384,-0.3590134275592017,0
217,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",8,logistic,3,0,0.28018990693962137,0.6498215901961384,-0.369631683256517,0
218,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",8,logistic,3,0,0.2769836187966618,0.6498215901961384,-0.3728379713994766,0
220,"N2,N4-Bis(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",8,logistic,3,0,0.34184968281874817,0.6498215901961384,-0.3079719073773902,0
226,Trietazine (Ref: G 27901),8,logistic,3,0,0.2725207088320213,0.6498215901961384,-0.3773008813641171,0
227,Vamidothion (Ref: ENT 26613),38,logistic,3,1,0.9573667428488861,0.6498215901961384,0.30754515265274773,1
230,"1,1a,3,3a,4,5,5,5a,5b,6-Decachlorooctahydro-1,3,4-metheno-2H-cyclobuta[cd]pentalen-2-one",121,logistic,3,1,0.6017905796020905,0.6498215901961384,-0.04803101059404791,0
238,"N-Cyclopropyl-1,3,5-triazine-2,4,6-triamine",415,logistic,3,0,0.27182330371447566,0.6498215901961384,-0.3779982864816627,0
239,Chloroxuron (Ref: C 1983),3,logistic,3,0,0.4655193030752409,0.6498215901961384,-0.18430228712089747,0
242,Methyl trithion,52,logistic,3,1,0.9783156657974758,0.6498215901961384,0.32849407560133737,1
252,Monolinuron (Ref: HOE 002747),3,logistic,3,0,0.35665204632414826,0.6498215901961384,-0.2931695438719901,0
257,Captafol (Ref: Ortho-5865),80,logistic,3,0,0.4955745613174836,0.6498215901961384,-0.15424702887865477,0
266,"Phosphorothioic acid, O,O-Diethyl O(4-methylsulfinyl)phenyl)ester",103,logistic,3,1,0.9693586069493154,0.6498215901961384,0.31953701675317703,1
268,Terbuthylazine,8,logistic,3,0,0.35641567877441377,0.6498215901961384,-0.2934059114217246,0
271,Quinoclamine,165,logistic,3,0,0.34304510358485685,0.6498215901961384,-0.30677648661128154,0
278,"3-Cyclohexyl-6-(dimethylamino)-1-methyl-1,3,5-triazine-2,4-(1H,3H)dione",407,logistic,3,0,0.33200617150788,0.6498215901961384,-0.3178154186882584,0
279,Chlorbromuron (Ref: C6313),3,logistic,3,0,0.44308394320078814,0.6498215901961384,-0.20673764699535024,0
284,"O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl ester phosphorothioic acid",38,logistic,3,1,0.9368716134242073,0.6498215901961384,0.28705002322806894,1
285,"N,N-Dimethyl-N'-[3-(trifluoromethyl)phenyl]urea",3,logistic,3,0,0.3691925996126733,0.6498215901961384,-0.2806289905834651,0
286,Metobromuron (Ref: C 3216),3,logistic,3,0,0.3851758787611756,0.6498215901961384,-0.2646457114349628,0
287,"1,1-Dichloro-N-[(dimethylamino)sulfonyl]-1-fluoro-N-phenylmethanesulfenamide",158,logistic,3,0,0.3059126462081086,0.6498215901961384,-0.3439089439880298,0
290,(1-Methylethyl)phosphoramidic acid ethyl-3-methyl-4-(methylthio)phenyl ester,164,logistic,3,1,0.7016010653629627,0.6498215901961384,0.05177947516682435,1
300,"Ethylphosphonodithioic acid, O-Ethyl S-phenyl ester",404,logistic,3,1,0.6738368231644061,0.6498215901961384,0.024015232968267686,1
309,Looplure (Ref: ENT 33266),22,logistic,3,0,0.2933632146149071,0.6498215901961384,-0.3564583755812313,0
320,"S-[2-(Ethylsulfonyl)ethyl]O,O-dimethyl ester phosphorothioic acid",38,logistic,3,1,0.9662430565391328,0.6498215901961384,0.3164214663429944,1
321,Asulam (Ref: M&B 9057),397,logistic,3,0,0.39754788811773556,0.6498215901961384,-0.25227370207840283,0
323,Metoxuron (Ref: SAN 6915H),3,logistic,3,0,0.4066500312935075,0.6498215901961384,-0.24317155890263087,0
327,Monalide (Ref: SN 35830),3,logistic,3,0,0.40670086745838846,0.6498215901961384,-0.24312072273774993,0
332,"O,O-Dimethyl O-[2-(methylthio)ethyl]ester phosphorothioic acid mixt. with O,O-dimethyl S-[2-(methylthio)ethyl]phosphorothioate",38,logistic,3,1,0.9612090348428219,0.6498215901961384,0.31138744464668355,1
333,Cyanazine,8,logistic,3,0,0.3446790033235482,0.6498215901961384,-0.30514258687259016,0
341,"2aR,3S,4S,4aR,5S,7aS,8S,10R,10aS,10bR)-10-(Acetyloxy)octahydro-3,5-dihydroxy-4-methyl-8-[[(2E)-2-methyl-1-oxo-2-buten-1-yl]oxy]-4-[(1aR,2S,3aS,6aS,7S,7aS)-3a,6a,7,7a-tetrahydro-6a-hydroxy-7a-methyl-2,7-methanofuro[2,3-b]oxireno[e]oxepin-1a(2H)-yl]-1H,7H-naptho[1,8-bc:4,4a-c']difuran-5,10a(8H)-dicarboxylic acid 5-10a-dimethyl ester",135,logistic,3,1,0.7265815258027108,0.6498215901961384,0.07675993560657246,1
348,Chlorotoluron (Ref: C 2242),3,logistic,3,0,0.4170381569927743,0.6498215901961384,-0.2327834332033641,0
349,8-dodecenol,22,logistic,3,1,0.2134285663872144,0.6498215901961384,-0.436393023808924,0
353,Diflubenzuron (Ref: OMS 1804),3,logistic,3,1,0.32882065325228904,0.6498215901961384,-0.32100093694384935,0
