evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,quantum_iqp_zz_linear,541,113,2,0,0,-0.9685875051987662
development_oof,x10,10,quantum_iqp_zz_linear,551,353,2,0,0,-0.7904736568963644
development_oof,x10,10,quantum_iqp_zz_linear,584,46,2,0,0,-0.7327734666515135
development_oof,x10,10,quantum_iqp_zz_linear,586,346,2,0,1,0.8410693803400839
development_oof,x10,10,quantum_iqp_zz_linear,589,153,2,1,1,1.2653945737425958
development_oof,x10,10,quantum_iqp_zz_linear,593,90,2,0,0,-1.2213522158498509
development_oof,x10,10,quantum_iqp_zz_linear,598,90,2,0,0,-0.8999987787477979
development_oof,x10,10,quantum_iqp_zz_linear,599,340,2,0,0,-1.008538262268154
development_oof,x10,10,quantum_iqp_zz_linear,603,40,2,1,1,1.1243776502709564
development_oof,x10,10,quantum_iqp_zz_linear,609,7,2,0,0,-1.1071661071950607
development_oof,x10,10,quantum_iqp_zz_linear,623,150,2,0,0,-1.0688098355188091
development_oof,x10,10,quantum_iqp_zz_linear,624,149,2,1,0,-0.6904200048938343
development_oof,x10,10,quantum_iqp_zz_linear,636,334,2,1,0,-0.5348974467973746
development_oof,x10,10,quantum_iqp_zz_linear,661,90,2,0,0,-1.1412691722750776
development_oof,x10,10,quantum_iqp_zz_linear,670,322,2,0,1,0.5624519571082982
development_oof,x10,10,quantum_iqp_zz_linear,677,319,2,0,0,-0.8490622981176912
development_oof,x10,10,quantum_iqp_zz_linear,707,311,2,0,0,-0.2837135662165555
development_oof,x10,10,quantum_iqp_zz_linear,710,75,2,1,0,-1.2200704252347907
development_oof,x10,10,quantum_iqp_zz_linear,716,309,2,0,0,-0.9255438044263578
development_oof,x10,10,quantum_iqp_zz_linear,762,302,2,0,0,-0.5215535868278283
development_oof,x10,10,quantum_iqp_zz_linear,766,130,2,0,0,-1.0230555583364227
development_oof,x10,10,quantum_iqp_zz_linear,777,297,2,0,0,-1.1424395768308826
development_oof,x10,10,quantum_iqp_zz_linear,790,62,2,1,0,-0.4277967860276479
development_oof,x10,10,quantum_iqp_zz_linear,791,294,2,0,0,-1.2799597670203267
development_oof,x10,10,quantum_iqp_zz_linear,793,292,2,1,0,-1.2951407964413293
development_oof,x10,10,quantum_iqp_zz_linear,810,286,2,0,0,-1.3785212066806412
development_oof,x10,10,quantum_iqp_zz_linear,819,130,2,1,0,-0.9326437391570055
development_oof,x10,10,quantum_iqp_zz_linear,825,83,2,0,0,-0.27077681778477847
development_oof,x10,10,quantum_iqp_zz_linear,831,281,2,0,0,-1.0561550730499207
development_oof,x10,10,quantum_iqp_zz_linear,842,277,2,0,0,-0.7090021383306118
development_oof,x10,10,quantum_iqp_zz_linear,850,273,2,0,0,-0.7725545582356084
development_oof,x10,10,quantum_iqp_zz_linear,859,267,2,0,0,-0.48345958820472545
development_oof,x10,10,quantum_iqp_zz_linear,863,81,2,1,0,-0.43493212379029833
development_oof,x10,10,quantum_iqp_zz_linear,884,257,2,0,0,-0.8521301340496144
development_oof,x10,10,quantum_iqp_zz_linear,895,124,2,0,0,-0.5211075547115573
development_oof,x10,10,quantum_iqp_zz_linear,896,251,2,0,0,-0.5604499794784217
development_oof,x10,10,quantum_iqp_zz_linear,914,56,2,1,1,1.1277388231355996
development_oof,x10,10,quantum_iqp_zz_linear,922,240,2,0,0,-1.013042288238624
development_oof,x10,10,quantum_iqp_zz_linear,923,23,2,0,0,-0.8638658471013141
development_oof,x10,10,quantum_iqp_zz_linear,933,232,2,0,0,-0.9772619909830067
development_oof,x10,10,quantum_iqp_zz_linear,947,226,2,0,0,-0.7097643460640004
development_oof,x10,10,quantum_iqp_zz_linear,951,223,2,0,0,-0.5036201403167622
development_oof,x10,10,quantum_iqp_zz_linear,953,119,2,0,0,-0.8526986593313974
development_oof,x10,10,quantum_iqp_zz_linear,965,216,2,0,0,-0.6951161830626345
development_oof,x10,10,quantum_iqp_zz_linear,976,209,2,0,0,-1.1608147656705508
development_oof,x10,10,quantum_iqp_zz_linear,986,113,2,0,0,-1.032775002405931
development_oof,x10,10,quantum_iqp_zz_linear,1001,107,2,0,0,-0.06180843564529148
development_oof,x10,10,quantum_iqp_zz_linear,1005,196,2,0,0,-0.817997450206041
development_oof,x10,10,quantum_iqp_zz_linear,1020,188,2,0,1,0.10284978869250128
development_oof,x10,10,quantum_iqp_zz_linear,1026,186,2,1,0,-0.920549395078482
development_oof,x10,10,quantum_iqp_zz_linear,1030,182,2,0,0,-0.8022364576343364
development_oof,x10,10,rbf_matched,20,3,3,0,0,-0.6363652804252363
development_oof,x10,10,rbf_matched,29,453,3,0,0,-1.0272731742309045
development_oof,x10,10,rbf_matched,31,3,3,0,0,-1.0355424207792758
development_oof,x10,10,rbf_matched,36,80,3,0,0,-1.0045689209100082
development_oof,x10,10,rbf_matched,39,42,3,0,0,-0.9761730075285321
development_oof,x10,10,rbf_matched,42,3,3,0,0,-0.9464827511421222
development_oof,x10,10,rbf_matched,78,443,3,1,1,0.9083881268661087
development_oof,x10,10,rbf_matched,87,439,3,0,0,-1.333940947562382
development_oof,x10,10,rbf_matched,92,27,3,1,0,-0.7292300070722931
development_oof,x10,10,rbf_matched,93,165,3,0,0,-1.078064679292977
development_oof,x10,10,rbf_matched,101,27,3,0,0,-0.9359903989410726
development_oof,x10,10,rbf_matched,125,111,3,0,0,-0.4797040819237274
development_oof,x10,10,rbf_matched,145,430,3,0,0,-0.12280118331334122
development_oof,x10,10,rbf_matched,146,59,3,1,1,0.06225808408791228
development_oof,x10,10,rbf_matched,147,16,3,0,0,-0.715668275685937
development_oof,x10,10,rbf_matched,148,59,3,1,0,-0.023258227743265247
development_oof,x10,10,rbf_matched,154,59,3,1,0,-0.3001587483766409
development_oof,x10,10,rbf_matched,158,428,3,0,0,-0.649558720298877
development_oof,x10,10,rbf_matched,173,52,3,0,0,-0.2501935015643517
development_oof,x10,10,rbf_matched,175,38,3,1,1,1.2926250574173173
development_oof,x10,10,rbf_matched,176,3,3,0,0,-1.002592825742437
development_oof,x10,10,rbf_matched,192,8,3,0,0,-1.3608802104153432
development_oof,x10,10,rbf_matched,196,8,3,0,0,-1.1812003099912016
development_oof,x10,10,rbf_matched,202,421,3,0,0,-1.4382467647512036
development_oof,x10,10,rbf_matched,211,8,3,0,0,-1.1336523850598312
development_oof,x10,10,rbf_matched,217,8,3,0,0,-1.036516718902453
development_oof,x10,10,rbf_matched,218,8,3,0,0,-1.2930756210188972
development_oof,x10,10,rbf_matched,220,8,3,0,0,-0.8963993406910978
development_oof,x10,10,rbf_matched,226,8,3,0,0,-1.3381686956532723
development_oof,x10,10,rbf_matched,227,38,3,1,1,1.0661866824719994
development_oof,x10,10,rbf_matched,230,121,3,1,1,0.2704021464899039
development_oof,x10,10,rbf_matched,238,415,3,0,0,-0.9251459166622477
development_oof,x10,10,rbf_matched,239,3,3,0,0,-0.4608645956834113
development_oof,x10,10,rbf_matched,242,52,3,1,1,1.457203686520974
development_oof,x10,10,rbf_matched,252,3,3,0,0,-1.0627738692699196
development_oof,x10,10,rbf_matched,257,80,3,0,0,-0.8271305524471834
development_oof,x10,10,rbf_matched,266,103,3,1,1,1.235467822544367
development_oof,x10,10,rbf_matched,268,8,3,0,0,-1.1030611151233067
development_oof,x10,10,rbf_matched,271,165,3,0,0,-1.0933832432701047
development_oof,x10,10,rbf_matched,278,407,3,0,0,-1.1343755847216292
development_oof,x10,10,rbf_matched,279,3,3,0,0,-0.9424690512773543
development_oof,x10,10,rbf_matched,284,38,3,1,1,1.1897632850939073
development_oof,x10,10,rbf_matched,285,3,3,0,0,-1.2042011499173086
development_oof,x10,10,rbf_matched,286,3,3,0,0,-1.0240436546130822
development_oof,x10,10,rbf_matched,287,158,3,0,0,-1.2377713901291854
development_oof,x10,10,rbf_matched,290,164,3,1,1,1.181953423058692
development_oof,x10,10,rbf_matched,300,404,3,1,1,1.2076407968304739
development_oof,x10,10,rbf_matched,309,22,3,0,0,-1.1223879113369502
development_oof,x10,10,rbf_matched,320,38,3,1,1,1.3854498218507159
development_oof,x10,10,rbf_matched,321,397,3,0,0,-0.5860859251858342
development_oof,x10,10,rbf_matched,323,3,3,0,0,-0.9770413949465143
development_oof,x10,10,rbf_matched,327,3,3,0,0,-0.6208770262405076
development_oof,x10,10,rbf_matched,332,38,3,1,1,1.285753119437469
development_oof,x10,10,rbf_matched,333,8,3,0,0,-1.0746847941858406
development_oof,x10,10,rbf_matched,341,135,3,1,0,-0.37075373319402605
development_oof,x10,10,rbf_matched,348,3,3,0,0,-0.9097331383965258
development_oof,x10,10,rbf_matched,349,22,3,1,0,-1.406114989060435
development_oof,x10,10,rbf_matched,353,3,3,1,0,-1.2623638859814537
development_oof,x10,10,rbf_matched,354,391,3,1,0,-0.22716875302799688
development_oof,x10,10,rbf_matched,356,390,3,0,0,-0.367277902127337
development_oof,x10,10,rbf_matched,363,22,3,0,0,-1.339371207107798
development_oof,x10,10,rbf_matched,370,8,3,0,0,-0.8330081800573427
development_oof,x10,10,rbf_matched,387,383,3,1,0,-1.3123894797559972
development_oof,x10,10,rbf_matched,406,78,3,0,0,-0.8583329579294819
development_oof,x10,10,rbf_matched,412,3,3,0,0,-0.7557292843119935
development_oof,x10,10,rbf_matched,414,3,3,0,0,-0.541507136259659
development_oof,x10,10,rbf_matched,416,378,3,0,0,-1.3906289516752568
development_oof,x10,10,rbf_matched,417,22,3,0,0,-1.086365534475791
development_oof,x10,10,rbf_matched,419,154,3,1,1,1.4999192975399025
development_oof,x10,10,rbf_matched,421,27,3,0,0,-1.0073399316368783
development_oof,x10,10,rbf_matched,424,27,3,0,0,-0.5045856522186564
development_oof,x10,10,rbf_matched,437,158,3,0,0,-1.1095607575759363
development_oof,x10,10,rbf_matched,438,96,3,1,0,-0.7233264722519736
development_oof,x10,10,rbf_matched,441,27,3,1,0,-0.8765054091297538
development_oof,x10,10,rbf_matched,443,372,3,0,0,-1.388881666746102
development_oof,x10,10,rbf_matched,448,13,3,0,0,-0.4947706338537724
development_oof,x10,10,rbf_matched,450,3,3,0,0,-0.840913440433343
development_oof,x10,10,rbf_matched,451,3,3,0,1,0.12074069190119985
development_oof,x10,10,rbf_matched,456,78,3,0,0,-0.7387135181454915
development_oof,x10,10,rbf_matched,469,8,3,0,0,-0.8527940436056168
development_oof,x10,10,rbf_matched,473,22,3,0,0,-1.3303195062841904
development_oof,x10,10,rbf_matched,483,27,3,0,0,-0.739816340669578
development_oof,x10,10,rbf_matched,490,364,3,0,0,-0.7435551461382949
development_oof,x10,10,rbf_matched,511,129,3,0,0,-1.040983031614656
development_oof,x10,10,rbf_matched,522,154,3,1,1,1.2614794617357277
development_oof,x10,10,rbf_matched,544,63,3,1,0,-1.018108819779742
development_oof,x10,10,rbf_matched,547,77,3,0,0,-0.8594690615238457
development_oof,x10,10,rbf_matched,550,354,3,0,0,-0.8981327175384838
development_oof,x10,10,rbf_matched,556,13,3,0,0,-0.33607090886648827
development_oof,x10,10,rbf_matched,567,13,3,0,0,-0.3337873352599311
development_oof,x10,10,rbf_matched,580,348,3,1,0,-0.0940390093767961
development_oof,x10,10,rbf_matched,597,341,3,0,0,-0.7763146265473971
development_oof,x10,10,rbf_matched,606,337,3,0,0,-1.3339854926315877
development_oof,x10,10,rbf_matched,628,147,3,0,0,-1.5625096462746089
development_oof,x10,10,rbf_matched,632,77,3,0,0,-0.6690467980206009
development_oof,x10,10,rbf_matched,649,89,3,0,0,-1.0942042793886766
development_oof,x10,10,rbf_matched,652,328,3,0,0,-0.4920623323792862
development_oof,x10,10,rbf_matched,681,318,3,0,0,-0.7606799947955755
development_oof,x10,10,rbf_matched,685,33,3,0,0,-1.0709722624489326
development_oof,x10,10,rbf_matched,686,144,3,1,0,-0.5619295590903935
development_oof,x10,10,rbf_matched,690,315,3,0,0,-0.8483998421240618
development_oof,x10,10,rbf_matched,694,33,3,0,0,-1.576555471931306
development_oof,x10,10,rbf_matched,696,89,3,0,0,-1.3031333428395167
development_oof,x10,10,rbf_matched,717,140,3,0,1,0.06889436227554213
development_oof,x10,10,rbf_matched,718,308,3,0,0,-1.5139640221731434
development_oof,x10,10,rbf_matched,743,13,3,0,0,-0.6541477954871598
development_oof,x10,10,rbf_matched,756,303,3,0,0,-0.6284079437378692
development_oof,x10,10,rbf_matched,767,63,3,1,0,-1.1347858133134898
development_oof,x10,10,rbf_matched,768,300,3,0,1,1.394479343410162
development_oof,x10,10,rbf_matched,769,135,3,0,0,-0.3962444976223408
development_oof,x10,10,rbf_matched,801,290,3,0,0,-1.0491114752337407
development_oof,x10,10,rbf_matched,805,63,3,1,0,-0.2673755607508428
development_oof,x10,10,rbf_matched,807,288,3,0,0,-1.5063737943299351
development_oof,x10,10,rbf_matched,808,33,3,0,0,-0.5587286541088531
development_oof,x10,10,rbf_matched,813,33,3,0,0,-0.30382688750797004
development_oof,x10,10,rbf_matched,821,282,3,0,0,-0.31344663339585865
development_oof,x10,10,rbf_matched,827,129,3,0,0,-0.9428433491727138
development_oof,x10,10,rbf_matched,847,274,3,0,0,-1.2239297462975354
development_oof,x10,10,rbf_matched,854,271,3,0,0,-1.606103515474754
development_oof,x10,10,rbf_matched,864,264,3,0,0,-1.303870092252204
development_oof,x10,10,rbf_matched,866,262,3,0,0,-0.11012456895699374
development_oof,x10,10,rbf_matched,869,80,3,0,0,-0.9403971978795379
development_oof,x10,10,rbf_matched,881,259,3,0,0,-0.40026709486095813
development_oof,x10,10,rbf_matched,883,59,3,1,1,0.3938206462021983
development_oof,x10,10,rbf_matched,893,253,3,0,0,-0.6688797983843985
development_oof,x10,10,rbf_matched,899,123,3,1,1,1.3511124629988278
development_oof,x10,10,rbf_matched,904,52,3,1,1,1.3769304179548394
development_oof,x10,10,rbf_matched,913,121,3,1,1,1.3606354318532297
development_oof,x10,10,rbf_matched,917,243,3,1,0,-0.6908067159254662
development_oof,x10,10,rbf_matched,920,241,3,0,0,-0.8219399429914555
development_oof,x10,10,rbf_matched,921,16,3,0,0,-0.35510097520956074
development_oof,x10,10,rbf_matched,930,235,3,1,1,0.33393640955029336
development_oof,x10,10,rbf_matched,935,231,3,0,0,-0.965724189923452
development_oof,x10,10,rbf_matched,940,78,3,0,0,-0.7637490279663907
development_oof,x10,10,rbf_matched,945,227,3,0,0,-0.48587504811466864
development_oof,x10,10,rbf_matched,962,218,3,0,0,-1.0506076091887961
development_oof,x10,10,rbf_matched,963,217,3,0,0,-1.2800215076749413
development_oof,x10,10,rbf_matched,973,210,3,0,0,-1.4269810108991545
development_oof,x10,10,rbf_matched,982,77,3,0,0,-0.7778070477035156
development_oof,x10,10,rbf_matched,988,202,3,1,0,-0.9005741783752547
development_oof,x10,10,rbf_matched,998,198,3,0,0,-1.1913901679116452
development_oof,x10,10,rbf_matched,1002,197,3,0,0,-0.5241251882377064
development_oof,x10,10,rbf_matched,1006,111,3,0,0,-1.2461829314581019
development_oof,x10,10,rbf_matched,1017,189,3,0,0,-0.9035003698772875
development_oof,x10,10,rbf_matched,1025,63,3,1,0,-2.006416729431832
development_oof,x10,10,rbf_matched,1028,184,3,0,0,-0.529372089767956
development_oof,x10,10,rbf_matched,1029,183,3,0,0,-0.8738302569507884
development_oof,x10,10,quantum_angle_product,20,3,3,0,0,-0.835855561937358
development_oof,x10,10,quantum_angle_product,29,453,3,0,0,-0.9474977894037886
development_oof,x10,10,quantum_angle_product,31,3,3,0,0,-1.0300968535030868
development_oof,x10,10,quantum_angle_product,36,80,3,0,0,-0.9238032654675763
development_oof,x10,10,quantum_angle_product,39,42,3,0,0,-1.0332934937790135
development_oof,x10,10,quantum_angle_product,42,3,3,0,0,-0.9708214569056408
development_oof,x10,10,quantum_angle_product,78,443,3,1,1,0.798391321571824
development_oof,x10,10,quantum_angle_product,87,439,3,0,0,-1.2550340249358158
development_oof,x10,10,quantum_angle_product,92,27,3,1,0,-0.8862445769246903
development_oof,x10,10,quantum_angle_product,93,165,3,0,0,-1.0178070654932907
development_oof,x10,10,quantum_angle_product,101,27,3,0,0,-0.9559577607209402
development_oof,x10,10,quantum_angle_product,125,111,3,0,0,-0.5269521245751628
development_oof,x10,10,quantum_angle_product,145,430,3,0,0,-0.5129775396456369
development_oof,x10,10,quantum_angle_product,146,59,3,1,0,-0.27507703541745876
development_oof,x10,10,quantum_angle_product,147,16,3,0,0,-0.7983142992795245
development_oof,x10,10,quantum_angle_product,148,59,3,1,0,-0.352718279966875
development_oof,x10,10,quantum_angle_product,154,59,3,1,0,-0.45276185984881645
development_oof,x10,10,quantum_angle_product,158,428,3,0,0,-0.8796154330848016
development_oof,x10,10,quantum_angle_product,173,52,3,0,0,-0.712506049601463
development_oof,x10,10,quantum_angle_product,175,38,3,1,1,1.1401306945556435
development_oof,x10,10,quantum_angle_product,176,3,3,0,0,-1.0143720887551866
development_oof,x10,10,quantum_angle_product,192,8,3,0,0,-1.2661998757297805
development_oof,x10,10,quantum_angle_product,196,8,3,0,0,-1.147476461064059
development_oof,x10,10,quantum_angle_product,202,421,3,0,0,-1.1963635682628815
development_oof,x10,10,quantum_angle_product,211,8,3,0,0,-1.1129019185963092
development_oof,x10,10,quantum_angle_product,217,8,3,0,0,-1.1020613923792477
development_oof,x10,10,quantum_angle_product,218,8,3,0,0,-1.2225192134200626
development_oof,x10,10,quantum_angle_product,220,8,3,0,0,-1.0077828763475036
development_oof,x10,10,quantum_angle_product,226,8,3,0,0,-1.21748922666146
development_oof,x10,10,quantum_angle_product,227,38,3,1,1,1.0217296462224676
development_oof,x10,10,quantum_angle_product,230,121,3,1,1,0.10324186397737878
development_oof,x10,10,quantum_angle_product,238,415,3,0,0,-1.0517752025771752
development_oof,x10,10,quantum_angle_product,239,3,3,0,0,-0.7100424915292884
development_oof,x10,10,quantum_angle_product,242,52,3,1,1,1.2682776044387125
development_oof,x10,10,quantum_angle_product,252,3,3,0,0,-1.060670965320858
development_oof,x10,10,quantum_angle_product,257,80,3,0,0,-0.7811731817051812
development_oof,x10,10,quantum_angle_product,266,103,3,1,1,1.1539103249591718
development_oof,x10,10,quantum_angle_product,268,8,3,0,0,-1.0964606361474798
development_oof,x10,10,quantum_angle_product,271,165,3,0,0,-1.073346743308516
development_oof,x10,10,quantum_angle_product,278,407,3,0,0,-1.023957410589432
development_oof,x10,10,quantum_angle_product,279,3,3,0,0,-0.933079712519739
development_oof,x10,10,quantum_angle_product,284,38,3,1,1,0.9624992810189253
development_oof,x10,10,quantum_angle_product,285,3,3,0,0,-1.1178274201298248
development_oof,x10,10,quantum_angle_product,286,3,3,0,0,-1.0054425775337017
development_oof,x10,10,quantum_angle_product,287,158,3,0,0,-1.0663314462624083
development_oof,x10,10,quantum_angle_product,290,164,3,1,1,1.0287481779522953
development_oof,x10,10,quantum_angle_product,300,404,3,1,1,1.0061816801321746
development_oof,x10,10,quantum_angle_product,309,22,3,0,0,-1.038155141635028
development_oof,x10,10,quantum_angle_product,320,38,3,1,1,1.1694219918141813
development_oof,x10,10,quantum_angle_product,321,397,3,0,0,-0.8121484457495207
development_oof,x10,10,quantum_angle_product,323,3,3,0,0,-0.9883251229877921
development_oof,x10,10,quantum_angle_product,327,3,3,0,0,-0.8769384931858031
development_oof,x10,10,quantum_angle_product,332,38,3,1,1,1.1169259131492761
development_oof,x10,10,quantum_angle_product,333,8,3,0,0,-1.0857455232115423
development_oof,x10,10,quantum_angle_product,341,135,3,1,0,-0.22408931698436863
development_oof,x10,10,quantum_angle_product,348,3,3,0,0,-0.962489281275337
development_oof,x10,10,quantum_angle_product,349,22,3,1,0,-1.2237908907463457
development_oof,x10,10,quantum_angle_product,353,3,3,1,0,-1.0998921153853347
development_oof,x10,10,quantum_angle_product,354,391,3,1,0,-0.5633875186479056
development_oof,x10,10,quantum_angle_product,356,390,3,0,0,-0.6258509677773487
development_oof,x10,10,quantum_angle_product,363,22,3,0,0,-1.1987121817732411
development_oof,x10,10,quantum_angle_product,370,8,3,0,0,-0.9519904082722594
development_oof,x10,10,quantum_angle_product,387,383,3,1,0,-0.6606175743223295
development_oof,x10,10,quantum_angle_product,406,78,3,0,0,-0.8952397917827164
development_oof,x10,10,quantum_angle_product,412,3,3,0,0,-0.8977941645282737
development_oof,x10,10,quantum_angle_product,414,3,3,0,0,-0.7481596684622123
development_oof,x10,10,quantum_angle_product,416,378,3,0,0,-1.197596744441467
development_oof,x10,10,quantum_angle_product,417,22,3,0,0,-1.0328296592431792
development_oof,x10,10,quantum_angle_product,419,154,3,1,1,1.2562449721654705
development_oof,x10,10,quantum_angle_product,421,27,3,0,0,-0.9978121548560086
development_oof,x10,10,quantum_angle_product,424,27,3,0,0,-0.6980608918304054
development_oof,x10,10,quantum_angle_product,437,158,3,0,0,-0.9875183115341648
development_oof,x10,10,quantum_angle_product,438,96,3,1,0,-0.8695797309333178
development_oof,x10,10,quantum_angle_product,441,27,3,1,0,-0.9265283554468742
development_oof,x10,10,quantum_angle_product,443,372,3,0,0,-1.1650001626324649
development_oof,x10,10,quantum_angle_product,448,13,3,0,0,-0.5642997076425734
development_oof,x10,10,quantum_angle_product,450,3,3,0,0,-0.8578366731511533
development_oof,x10,10,quantum_angle_product,451,3,3,0,0,-0.4257918523929556
development_oof,x10,10,quantum_angle_product,456,78,3,0,0,-0.7523290972070131
development_oof,x10,10,quantum_angle_product,469,8,3,0,0,-0.9559898582283561
development_oof,x10,10,quantum_angle_product,473,22,3,0,0,-1.1989437646421308
development_oof,x10,10,quantum_angle_product,483,27,3,0,0,-0.8323248179903813
development_oof,x10,10,quantum_angle_product,490,364,3,0,0,-0.7966628571780974
development_oof,x10,10,quantum_angle_product,511,129,3,0,0,-1.0240554368939685
development_oof,x10,10,quantum_angle_product,522,154,3,1,1,1.1425280370540527
development_oof,x10,10,quantum_angle_product,544,63,3,1,0,-0.6636579678280339
development_oof,x10,10,quantum_angle_product,547,77,3,0,0,-0.9786533678383627
development_oof,x10,10,quantum_angle_product,550,354,3,0,0,-0.8820376667091263
development_oof,x10,10,quantum_angle_product,556,13,3,0,0,-0.3785076622135628
development_oof,x10,10,quantum_angle_product,567,13,3,0,0,-0.41441510536520054
development_oof,x10,10,quantum_angle_product,580,348,3,1,0,-0.5100403759228953
development_oof,x10,10,quantum_angle_product,597,341,3,0,0,-0.8079174935017579
development_oof,x10,10,quantum_angle_product,606,337,3,0,0,-0.9106599758508831
development_oof,x10,10,quantum_angle_product,628,147,3,0,0,-1.1541086016816473
development_oof,x10,10,quantum_angle_product,632,77,3,0,0,-0.8831393855274239
development_oof,x10,10,quantum_angle_product,649,89,3,0,0,-0.7571686763168461
development_oof,x10,10,quantum_angle_product,652,328,3,0,0,-0.7146341618158865
development_oof,x10,10,quantum_angle_product,681,318,3,0,0,-0.8013910231392034
development_oof,x10,10,quantum_angle_product,685,33,3,0,0,-1.0379207519196973
development_oof,x10,10,quantum_angle_product,686,144,3,1,0,-0.7879378922469638
development_oof,x10,10,quantum_angle_product,690,315,3,0,0,-0.8294513417679563
development_oof,x10,10,quantum_angle_product,694,33,3,0,0,-1.2882790156108195
development_oof,x10,10,quantum_angle_product,696,89,3,0,0,-0.921123186196799
development_oof,x10,10,quantum_angle_product,717,140,3,0,0,-0.25922348473907675
development_oof,x10,10,quantum_angle_product,718,308,3,0,0,-1.1783539296654577
development_oof,x10,10,quantum_angle_product,743,13,3,0,0,-0.5001451982841051
development_oof,x10,10,quantum_angle_product,756,303,3,0,0,-0.7326973131649457
development_oof,x10,10,quantum_angle_product,767,63,3,1,0,-0.8171271974051066
development_oof,x10,10,quantum_angle_product,768,300,3,0,1,1.1337613388133752
development_oof,x10,10,quantum_angle_product,769,135,3,0,0,-0.22844090231572767
development_oof,x10,10,quantum_angle_product,801,290,3,0,0,-1.073820507228439
development_oof,x10,10,quantum_angle_product,805,63,3,1,0,-0.0036287386406806954
development_oof,x10,10,quantum_angle_product,807,288,3,0,0,-0.8787408729113801
development_oof,x10,10,quantum_angle_product,808,33,3,0,0,-0.8228638269044746
development_oof,x10,10,quantum_angle_product,813,33,3,0,0,-0.7094129251846764
development_oof,x10,10,quantum_angle_product,821,282,3,0,0,-0.4579643626942558
development_oof,x10,10,quantum_angle_product,827,129,3,0,0,-0.967322365710493
development_oof,x10,10,quantum_angle_product,847,274,3,0,0,-1.1391430486060563
development_oof,x10,10,quantum_angle_product,854,271,3,0,0,-1.009402946919708
development_oof,x10,10,quantum_angle_product,864,264,3,0,0,-1.1732307204391372
development_oof,x10,10,quantum_angle_product,866,262,3,0,0,-0.46715297810595235
development_oof,x10,10,quantum_angle_product,869,80,3,0,0,-0.8765316377958166
development_oof,x10,10,quantum_angle_product,881,259,3,0,0,-0.6408015652220618
development_oof,x10,10,quantum_angle_product,883,59,3,1,0,-0.050945383937742506
development_oof,x10,10,quantum_angle_product,893,253,3,0,0,-0.8703671779394782
development_oof,x10,10,quantum_angle_product,899,123,3,1,1,1.2189870190174745
development_oof,x10,10,quantum_angle_product,904,52,3,1,1,0.9032140815982111
development_oof,x10,10,quantum_angle_product,913,121,3,1,1,0.6840026705633011
development_oof,x10,10,quantum_angle_product,917,243,3,1,0,-0.8054946942068382
development_oof,x10,10,quantum_angle_product,920,241,3,0,0,-0.9376639239889553
development_oof,x10,10,quantum_angle_product,921,16,3,0,0,-0.6021074597911018
development_oof,x10,10,quantum_angle_product,930,235,3,1,0,-0.08972702667509125
development_oof,x10,10,quantum_angle_product,935,231,3,0,0,-0.9524223637466469
development_oof,x10,10,quantum_angle_product,940,78,3,0,0,-0.8292332974834538
development_oof,x10,10,quantum_angle_product,945,227,3,0,0,-0.755743570028969
development_oof,x10,10,quantum_angle_product,962,218,3,0,0,-0.9624175629204066
development_oof,x10,10,quantum_angle_product,963,217,3,0,0,-1.123134393804977
development_oof,x10,10,quantum_angle_product,973,210,3,0,0,-1.031185596748508
development_oof,x10,10,quantum_angle_product,982,77,3,0,0,-0.8985602169307021
development_oof,x10,10,quantum_angle_product,988,202,3,1,0,-0.9823972347049836
development_oof,x10,10,quantum_angle_product,998,198,3,0,0,-0.78332000697521
development_oof,x10,10,quantum_angle_product,1002,197,3,0,0,-0.7014632001804473
development_oof,x10,10,quantum_angle_product,1006,111,3,0,0,-0.9246707283442088
development_oof,x10,10,quantum_angle_product,1017,189,3,0,0,-0.9515439412058111
development_oof,x10,10,quantum_angle_product,1025,63,3,1,0,-1.0489751976768151
development_oof,x10,10,quantum_angle_product,1028,184,3,0,0,-0.7770412860145477
development_oof,x10,10,quantum_angle_product,1029,183,3,0,0,-0.8266073520863799
development_oof,x10,10,quantum_iqp_zz_linear,20,3,3,0,0,-0.8438638160659226
development_oof,x10,10,quantum_iqp_zz_linear,29,453,3,0,0,-0.9608693276062656
development_oof,x10,10,quantum_iqp_zz_linear,31,3,3,0,0,-1.0308284830012375
development_oof,x10,10,quantum_iqp_zz_linear,36,80,3,0,0,-0.9293973128262598
development_oof,x10,10,quantum_iqp_zz_linear,39,42,3,0,0,-1.0368899997021273
development_oof,x10,10,quantum_iqp_zz_linear,42,3,3,0,0,-0.9766880776541524
development_oof,x10,10,quantum_iqp_zz_linear,78,443,3,1,1,0.7888377596833231
development_oof,x10,10,quantum_iqp_zz_linear,87,439,3,0,0,-1.2298251514770424
development_oof,x10,10,quantum_iqp_zz_linear,92,27,3,1,0,-0.8942026834377552
development_oof,x10,10,quantum_iqp_zz_linear,93,165,3,0,0,-1.0253810069491323
development_oof,x10,10,quantum_iqp_zz_linear,101,27,3,0,0,-0.9582994082154004
development_oof,x10,10,quantum_iqp_zz_linear,125,111,3,0,0,-0.5398086331145164
development_oof,x10,10,quantum_iqp_zz_linear,145,430,3,0,0,-0.5288342665326378
