evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,quantum_iqp_zz_linear,54,1,0,0,-0.8688458874231095
historical_holdout,x10,10,quantum_iqp_zz_linear,61,1,0,0,-1.1434752253979361
historical_holdout,x10,10,quantum_iqp_zz_linear,63,162,0,0,-0.8477822759314908
historical_holdout,x10,10,quantum_iqp_zz_linear,64,34,1,0,-0.9873274905780305
historical_holdout,x10,10,quantum_iqp_zz_linear,73,176,0,0,-0.9337591131352736
historical_holdout,x10,10,quantum_iqp_zz_linear,74,74,0,0,-0.7056871285374848
historical_holdout,x10,10,quantum_iqp_zz_linear,80,442,0,0,-1.0017259819013686
historical_holdout,x10,10,quantum_iqp_zz_linear,82,440,1,0,-0.9963683006362274
historical_holdout,x10,10,quantum_iqp_zz_linear,91,74,1,0,-0.03219288329227027
historical_holdout,x10,10,quantum_iqp_zz_linear,103,14,1,0,-0.5625712656511244
historical_holdout,x10,10,quantum_iqp_zz_linear,113,435,0,0,-0.7885946523402065
historical_holdout,x10,10,quantum_iqp_zz_linear,120,10,0,0,-1.1851512565725089
historical_holdout,x10,10,quantum_iqp_zz_linear,121,14,1,0,-0.49268730644667086
historical_holdout,x10,10,quantum_iqp_zz_linear,124,5,0,0,-0.8552393766090562
historical_holdout,x10,10,quantum_iqp_zz_linear,136,57,0,0,-0.9114740303200488
historical_holdout,x10,10,quantum_iqp_zz_linear,137,10,0,0,-1.1525860726946966
historical_holdout,x10,10,quantum_iqp_zz_linear,139,20,1,0,-0.4737421146621084
historical_holdout,x10,10,quantum_iqp_zz_linear,151,14,1,0,-0.6843718621975183
historical_holdout,x10,10,quantum_iqp_zz_linear,162,426,0,1,0.3492740501431587
historical_holdout,x10,10,quantum_iqp_zz_linear,185,105,0,1,2.34286175775757
historical_holdout,x10,10,quantum_iqp_zz_linear,188,1,0,0,-1.0097449649264991
historical_holdout,x10,10,quantum_iqp_zz_linear,191,169,0,0,-0.8300763640210278
historical_holdout,x10,10,quantum_iqp_zz_linear,199,1,0,0,-0.8770311964021544
historical_holdout,x10,10,quantum_iqp_zz_linear,200,10,0,0,-1.2040478339559206
historical_holdout,x10,10,quantum_iqp_zz_linear,203,34,1,0,-1.0157872712387128
historical_holdout,x10,10,quantum_iqp_zz_linear,207,1,0,0,-1.1238959608675503
historical_holdout,x10,10,quantum_iqp_zz_linear,212,419,0,0,-1.0454128199264787
historical_holdout,x10,10,quantum_iqp_zz_linear,214,10,0,0,-1.140729530178663
historical_holdout,x10,10,quantum_iqp_zz_linear,222,1,0,0,-1.1217836766586387
historical_holdout,x10,10,quantum_iqp_zz_linear,224,1,0,0,-1.1143133033700918
historical_holdout,x10,10,quantum_iqp_zz_linear,234,29,1,1,1.3050753803151225
historical_holdout,x10,10,quantum_iqp_zz_linear,244,413,0,0,-0.8343524719746032
historical_holdout,x10,10,quantum_iqp_zz_linear,260,49,1,0,-0.7518728260213843
historical_holdout,x10,10,quantum_iqp_zz_linear,263,120,1,1,1.1795630116921771
historical_holdout,x10,10,quantum_iqp_zz_linear,264,51,0,0,-0.7711909334748122
historical_holdout,x10,10,quantum_iqp_zz_linear,267,408,0,0,-1.0673470708316213
historical_holdout,x10,10,quantum_iqp_zz_linear,274,29,1,1,1.1878218106953626
historical_holdout,x10,10,quantum_iqp_zz_linear,280,14,1,0,-0.679032850993315
historical_holdout,x10,10,quantum_iqp_zz_linear,288,128,0,0,-1.0256624820284266
historical_holdout,x10,10,quantum_iqp_zz_linear,292,14,1,0,-0.5226929125428357
historical_holdout,x10,10,quantum_iqp_zz_linear,293,39,1,0,-1.0713603219765464
historical_holdout,x10,10,quantum_iqp_zz_linear,295,14,1,0,-0.450898256511114
historical_holdout,x10,10,quantum_iqp_zz_linear,296,1,0,0,-0.679735935708565
historical_holdout,x10,10,quantum_iqp_zz_linear,299,29,1,1,1.2766823008387895
historical_holdout,x10,10,quantum_iqp_zz_linear,312,399,0,1,0.6258872981697297
historical_holdout,x10,10,quantum_iqp_zz_linear,313,51,0,0,-1.0756813247755375
historical_holdout,x10,10,quantum_iqp_zz_linear,317,49,0,0,-0.44432850790779815
historical_holdout,x10,10,quantum_iqp_zz_linear,324,74,1,0,-0.6029893358035561
historical_holdout,x10,10,quantum_iqp_zz_linear,329,29,1,1,1.26056718856897
historical_holdout,x10,10,quantum_iqp_zz_linear,342,392,0,0,-0.7723353809080313
historical_holdout,x10,10,quantum_iqp_zz_linear,352,34,0,0,-0.8788676619219238
historical_holdout,x10,10,quantum_iqp_zz_linear,360,162,0,0,-0.6992746792083633
historical_holdout,x10,10,quantum_iqp_zz_linear,369,1,0,0,-0.7657904806894398
historical_holdout,x10,10,quantum_iqp_zz_linear,373,126,0,0,-0.9653883914276566
historical_holdout,x10,10,quantum_iqp_zz_linear,374,14,1,0,-0.4805330132756181
historical_holdout,x10,10,quantum_iqp_zz_linear,375,14,1,0,-0.580589790303262
historical_holdout,x10,10,quantum_iqp_zz_linear,380,385,0,0,-0.7339543596139686
historical_holdout,x10,10,quantum_iqp_zz_linear,388,155,0,0,-0.5528126130003199
historical_holdout,x10,10,quantum_iqp_zz_linear,391,5,0,1,0.1597545882116464
historical_holdout,x10,10,quantum_iqp_zz_linear,394,21,0,0,-1.1098963763930554
historical_holdout,x10,10,quantum_iqp_zz_linear,395,74,1,0,-0.7913866098712974
historical_holdout,x10,10,quantum_iqp_zz_linear,398,99,1,1,1.2723003350967867
historical_holdout,x10,10,quantum_iqp_zz_linear,399,86,0,0,-0.36955851266855727
historical_holdout,x10,10,quantum_iqp_zz_linear,410,92,1,0,-1.222610960619065
historical_holdout,x10,10,quantum_iqp_zz_linear,420,5,1,0,-0.782343694348302
historical_holdout,x10,10,quantum_iqp_zz_linear,422,159,0,0,-0.6463712004380744
historical_holdout,x10,10,quantum_iqp_zz_linear,429,376,0,0,-0.3619477278501276
historical_holdout,x10,10,quantum_iqp_zz_linear,440,373,0,0,-1.1322647905550434
historical_holdout,x10,10,quantum_iqp_zz_linear,447,1,0,0,-0.789020855518098
historical_holdout,x10,10,quantum_iqp_zz_linear,449,49,1,0,-0.18990036839151286
historical_holdout,x10,10,quantum_iqp_zz_linear,453,138,0,0,-0.5750165038980106
historical_holdout,x10,10,quantum_iqp_zz_linear,457,14,1,0,-0.720439812372661
historical_holdout,x10,10,quantum_iqp_zz_linear,460,5,0,0,-0.5554580318746505
historical_holdout,x10,10,quantum_iqp_zz_linear,463,1,0,0,-0.963894880091756
historical_holdout,x10,10,quantum_iqp_zz_linear,471,369,0,1,1.2537238639515387
historical_holdout,x10,10,quantum_iqp_zz_linear,472,1,1,0,-0.7036987462381377
historical_holdout,x10,10,quantum_iqp_zz_linear,474,1,0,0,-0.8852439226422075
historical_holdout,x10,10,quantum_iqp_zz_linear,475,5,0,0,-0.8937622517675621
historical_holdout,x10,10,quantum_iqp_zz_linear,477,91,0,0,-1.1416191585215083
historical_holdout,x10,10,quantum_iqp_zz_linear,482,366,0,0,-0.9554875663821802
historical_holdout,x10,10,quantum_iqp_zz_linear,485,5,0,1,0.3234769804177439
historical_holdout,x10,10,quantum_iqp_zz_linear,491,5,0,0,-0.26065486598139015
historical_holdout,x10,10,quantum_iqp_zz_linear,493,84,1,0,-0.17503561003613083
historical_holdout,x10,10,quantum_iqp_zz_linear,496,21,1,0,-1.019615547406214
historical_holdout,x10,10,quantum_iqp_zz_linear,497,21,0,0,-1.061456131597341
historical_holdout,x10,10,quantum_iqp_zz_linear,502,363,0,0,-0.7584638212340633
historical_holdout,x10,10,quantum_iqp_zz_linear,504,5,0,1,0.06326803752767035
historical_holdout,x10,10,quantum_iqp_zz_linear,508,21,0,0,-0.9937809940094167
historical_holdout,x10,10,quantum_iqp_zz_linear,510,1,0,0,-0.689370916995427
historical_holdout,x10,10,quantum_iqp_zz_linear,513,92,0,0,-1.1939036288813214
historical_holdout,x10,10,quantum_iqp_zz_linear,516,155,0,0,-0.7871264024900972
historical_holdout,x10,10,quantum_iqp_zz_linear,518,5,0,0,-0.4381020412821955
historical_holdout,x10,10,quantum_iqp_zz_linear,537,21,0,0,-1.051454327041783
historical_holdout,x10,10,quantum_iqp_zz_linear,538,357,1,0,-0.37727335128617284
historical_holdout,x10,10,quantum_iqp_zz_linear,539,84,1,1,0.2922456068995955
historical_holdout,x10,10,quantum_iqp_zz_linear,540,356,0,0,-0.47426268445364467
historical_holdout,x10,10,quantum_iqp_zz_linear,546,65,0,0,-0.841145048182518
historical_holdout,x10,10,quantum_iqp_zz_linear,548,34,0,0,-0.6820711001834439
historical_holdout,x10,10,quantum_iqp_zz_linear,554,148,0,0,-0.6921111550181116
historical_holdout,x10,10,quantum_iqp_zz_linear,558,48,0,0,-0.18648149278006249
historical_holdout,x10,10,quantum_iqp_zz_linear,561,70,0,0,-1.2845131433396546
historical_holdout,x10,10,quantum_iqp_zz_linear,565,21,1,0,-0.8831589868949923
historical_holdout,x10,10,quantum_iqp_zz_linear,566,91,0,0,-0.8350822024372526
historical_holdout,x10,10,quantum_iqp_zz_linear,569,5,0,0,-0.8867432918334524
historical_holdout,x10,10,quantum_iqp_zz_linear,571,70,0,0,-1.4080511175284136
historical_holdout,x10,10,quantum_iqp_zz_linear,574,1,0,0,-0.77791940375232
historical_holdout,x10,10,quantum_iqp_zz_linear,594,34,0,0,-0.8824487919158057
historical_holdout,x10,10,quantum_iqp_zz_linear,596,342,0,0,-1.181663727187661
historical_holdout,x10,10,quantum_iqp_zz_linear,614,91,0,0,-0.7267844973034905
historical_holdout,x10,10,quantum_iqp_zz_linear,617,1,0,0,-1.0806149846722097
historical_holdout,x10,10,quantum_iqp_zz_linear,618,14,1,0,-0.7861688737792196
historical_holdout,x10,10,quantum_iqp_zz_linear,619,336,0,0,-0.7069765092686084
historical_holdout,x10,10,quantum_iqp_zz_linear,621,57,0,0,-0.7629347694037409
historical_holdout,x10,10,quantum_iqp_zz_linear,622,34,0,0,-0.886269451017021
historical_holdout,x10,10,quantum_iqp_zz_linear,625,148,0,0,-0.8379697744474472
historical_holdout,x10,10,quantum_iqp_zz_linear,626,1,0,0,-0.8477427329771094
historical_holdout,x10,10,quantum_iqp_zz_linear,629,5,0,0,-0.24293909295478594
historical_holdout,x10,10,quantum_iqp_zz_linear,631,92,0,0,-0.9359705085681609
historical_holdout,x10,10,quantum_iqp_zz_linear,638,333,0,0,-0.8672447315565492
historical_holdout,x10,10,quantum_iqp_zz_linear,658,325,0,0,-0.5076739410295732
historical_holdout,x10,10,quantum_iqp_zz_linear,660,324,0,0,-1.1241950401834138
historical_holdout,x10,10,quantum_iqp_zz_linear,663,323,0,0,-1.0398193766067123
historical_holdout,x10,10,quantum_iqp_zz_linear,668,70,0,0,-1.1840044874996813
historical_holdout,x10,10,quantum_iqp_zz_linear,669,65,0,0,-0.8811096926942472
historical_holdout,x10,10,quantum_iqp_zz_linear,672,21,0,0,-0.9321230850448394
historical_holdout,x10,10,quantum_iqp_zz_linear,678,20,1,0,-0.1805550352078587
historical_holdout,x10,10,quantum_iqp_zz_linear,684,316,1,0,-1.1066313336027256
historical_holdout,x10,10,quantum_iqp_zz_linear,689,1,0,0,-1.0167416062646697
historical_holdout,x10,10,quantum_iqp_zz_linear,700,49,0,0,-0.7581911796442338
historical_holdout,x10,10,quantum_iqp_zz_linear,702,118,0,0,-0.04559605352897772
historical_holdout,x10,10,quantum_iqp_zz_linear,703,141,0,0,-0.8455136629978512
historical_holdout,x10,10,quantum_iqp_zz_linear,705,312,0,0,-0.5005532388863725
historical_holdout,x10,10,quantum_iqp_zz_linear,712,5,0,1,0.12532510608581665
historical_holdout,x10,10,quantum_iqp_zz_linear,724,10,0,0,-0.6806506264073582
historical_holdout,x10,10,quantum_iqp_zz_linear,733,138,0,0,-0.612970719654579
historical_holdout,x10,10,quantum_iqp_zz_linear,739,10,0,0,-1.052268593194795
historical_holdout,x10,10,quantum_iqp_zz_linear,746,304,1,0,-0.06755238434201588
historical_holdout,x10,10,quantum_iqp_zz_linear,747,51,0,0,-0.6487184739837981
historical_holdout,x10,10,quantum_iqp_zz_linear,750,86,0,0,-0.36765441604712606
historical_holdout,x10,10,quantum_iqp_zz_linear,760,1,0,0,-0.566760920444406
historical_holdout,x10,10,quantum_iqp_zz_linear,772,10,0,0,-0.7879627503400886
historical_holdout,x10,10,quantum_iqp_zz_linear,774,299,0,0,-0.9954558286766126
historical_holdout,x10,10,quantum_iqp_zz_linear,778,84,1,1,0.19509613818554622
historical_holdout,x10,10,quantum_iqp_zz_linear,780,133,0,0,-1.096781531853948
historical_holdout,x10,10,quantum_iqp_zz_linear,792,293,0,0,-0.7340682957225673
historical_holdout,x10,10,quantum_iqp_zz_linear,798,291,0,0,-0.9131180199328279
historical_holdout,x10,10,quantum_iqp_zz_linear,804,51,0,0,-0.9022403756320037
historical_holdout,x10,10,quantum_iqp_zz_linear,809,287,0,0,-0.590387106898351
historical_holdout,x10,10,quantum_iqp_zz_linear,811,20,1,0,-0.6931081441990283
historical_holdout,x10,10,quantum_iqp_zz_linear,817,21,0,0,-0.700893088155853
historical_holdout,x10,10,quantum_iqp_zz_linear,832,280,1,0,-0.012594371639956636
historical_holdout,x10,10,quantum_iqp_zz_linear,846,275,1,0,-0.8999250703039356
historical_holdout,x10,10,quantum_iqp_zz_linear,852,128,0,0,-0.6094455881570804
historical_holdout,x10,10,quantum_iqp_zz_linear,856,269,0,0,-0.8878946680675368
historical_holdout,x10,10,quantum_iqp_zz_linear,861,265,1,0,-0.7927564787471435
historical_holdout,x10,10,quantum_iqp_zz_linear,882,258,0,0,-1.043270371256556
historical_holdout,x10,10,quantum_iqp_zz_linear,890,126,0,0,-1.0440282625606452
historical_holdout,x10,10,quantum_iqp_zz_linear,894,252,1,0,-1.122992794529492
historical_holdout,x10,10,quantum_iqp_zz_linear,897,250,0,0,-0.802699933923767
historical_holdout,x10,10,quantum_iqp_zz_linear,916,244,0,0,-0.7605880622971632
historical_holdout,x10,10,quantum_iqp_zz_linear,927,237,0,0,-1.099153290544581
historical_holdout,x10,10,quantum_iqp_zz_linear,928,236,1,1,1.0841199971246736
historical_holdout,x10,10,quantum_iqp_zz_linear,932,233,0,0,-1.135172092300031
historical_holdout,x10,10,quantum_iqp_zz_linear,942,228,0,0,-1.0860741679093509
historical_holdout,x10,10,quantum_iqp_zz_linear,946,120,1,1,1.2290774114828495
historical_holdout,x10,10,quantum_iqp_zz_linear,955,118,0,0,-0.23401433394855747
historical_holdout,x10,10,quantum_iqp_zz_linear,957,221,0,0,-0.6785735264208255
historical_holdout,x10,10,quantum_iqp_zz_linear,966,215,0,0,-0.32464624806002923
historical_holdout,x10,10,quantum_iqp_zz_linear,977,57,0,0,-0.5724152247009071
historical_holdout,x10,10,quantum_iqp_zz_linear,978,208,0,0,-0.33719878782216367
historical_holdout,x10,10,quantum_iqp_zz_linear,985,203,0,0,-0.6031284409368081
historical_holdout,x10,10,quantum_iqp_zz_linear,987,70,0,0,-1.181608733024921
historical_holdout,x10,10,quantum_iqp_zz_linear,996,199,0,0,-0.6979624434092051
historical_holdout,x10,10,quantum_iqp_zz_linear,999,5,0,1,0.2928980200409536
historical_holdout,x10,10,quantum_iqp_zz_linear,1012,193,0,0,-0.9019279583380899
historical_holdout,x10,10,quantum_iqp_zz_linear,1013,192,0,0,-0.8449917754820748
historical_holdout,without_n_op,9,rbf_matched,1,461,0,0,-0.5662382248953288
historical_holdout,without_n_op,9,rbf_matched,4,459,1,0,-0.7611597139789125
historical_holdout,without_n_op,9,rbf_matched,9,29,1,1,0.7686773291729277
historical_holdout,without_n_op,9,rbf_matched,28,454,1,1,0.14713459977885532
historical_holdout,without_n_op,9,rbf_matched,45,449,1,1,0.5372995549730348
historical_holdout,without_n_op,9,rbf_matched,54,1,0,0,-0.2851117763951617
historical_holdout,without_n_op,9,rbf_matched,61,1,0,0,-0.5743309064818937
historical_holdout,without_n_op,9,rbf_matched,63,162,0,1,1.2522560060628085
historical_holdout,without_n_op,9,rbf_matched,64,34,1,0,-0.31620540624330623
historical_holdout,without_n_op,9,rbf_matched,73,176,0,0,-0.5680089483707506
historical_holdout,without_n_op,9,rbf_matched,74,74,0,0,-0.914627410734729
historical_holdout,without_n_op,9,rbf_matched,80,442,0,0,-1.147209091672415
historical_holdout,without_n_op,9,rbf_matched,82,440,1,0,-1.0155765431158024
historical_holdout,without_n_op,9,rbf_matched,91,74,1,0,-0.004044915395263998
historical_holdout,without_n_op,9,rbf_matched,103,14,1,0,-0.07432287773412549
historical_holdout,without_n_op,9,rbf_matched,113,435,0,0,-0.9969096372332111
historical_holdout,without_n_op,9,rbf_matched,120,10,0,0,-0.5133622965619494
historical_holdout,without_n_op,9,rbf_matched,121,14,1,1,0.6935762291397755
historical_holdout,without_n_op,9,rbf_matched,124,5,0,0,-0.6428334302482235
historical_holdout,without_n_op,9,rbf_matched,136,57,0,0,-1.0498075442784784
historical_holdout,without_n_op,9,rbf_matched,137,10,0,0,-0.5937456250624262
historical_holdout,without_n_op,9,rbf_matched,139,20,1,1,0.24896981872131727
historical_holdout,without_n_op,9,rbf_matched,151,14,1,0,-0.39462215203655776
historical_holdout,without_n_op,9,rbf_matched,162,426,0,0,-0.23041020516150965
historical_holdout,without_n_op,9,rbf_matched,185,105,0,1,0.8969898718001096
historical_holdout,without_n_op,9,rbf_matched,188,1,0,0,-0.7650886136707736
historical_holdout,without_n_op,9,rbf_matched,191,169,0,0,-0.6104410687404846
historical_holdout,without_n_op,9,rbf_matched,199,1,0,0,-0.5540886194854218
historical_holdout,without_n_op,9,rbf_matched,200,10,0,0,-0.47385610571218284
historical_holdout,without_n_op,9,rbf_matched,203,34,1,0,-0.3709491226441449
historical_holdout,without_n_op,9,rbf_matched,207,1,0,0,-0.6943620760031026
historical_holdout,without_n_op,9,rbf_matched,212,419,0,0,-0.38413704333946785
historical_holdout,without_n_op,9,rbf_matched,214,10,0,0,-0.723278473638927
historical_holdout,without_n_op,9,rbf_matched,222,1,0,0,-0.7031973885642355
historical_holdout,without_n_op,9,rbf_matched,224,1,0,0,-0.734893933967311
historical_holdout,without_n_op,9,rbf_matched,234,29,1,1,0.14617554457445495
historical_holdout,without_n_op,9,rbf_matched,244,413,0,0,-0.5554114553117698
historical_holdout,without_n_op,9,rbf_matched,260,49,1,0,-1.0818614078101856
historical_holdout,without_n_op,9,rbf_matched,263,120,1,1,1.4843133416621788
historical_holdout,without_n_op,9,rbf_matched,264,51,0,0,-0.030390014292129175
historical_holdout,without_n_op,9,rbf_matched,267,408,0,0,-1.278649859069301
historical_holdout,without_n_op,9,rbf_matched,274,29,1,1,0.7163621233282564
historical_holdout,without_n_op,9,rbf_matched,280,14,1,1,0.07681447728609261
historical_holdout,without_n_op,9,rbf_matched,288,128,0,0,-1.2159840316922488
historical_holdout,without_n_op,9,rbf_matched,292,14,1,0,-0.02723475723595012
historical_holdout,without_n_op,9,rbf_matched,293,39,1,0,-0.6233348782648607
historical_holdout,without_n_op,9,rbf_matched,295,14,1,1,0.7652280961698398
historical_holdout,without_n_op,9,rbf_matched,296,1,0,0,-0.26599584654320646
historical_holdout,without_n_op,9,rbf_matched,299,29,1,1,0.6917201496732128
historical_holdout,without_n_op,9,rbf_matched,312,399,0,1,0.6548470607575255
historical_holdout,without_n_op,9,rbf_matched,313,51,0,0,-0.7701487138207433
historical_holdout,without_n_op,9,rbf_matched,317,49,0,1,0.3392569575995441
historical_holdout,without_n_op,9,rbf_matched,324,74,1,0,-0.562365954821989
historical_holdout,without_n_op,9,rbf_matched,329,29,1,1,0.6625087709408274
historical_holdout,without_n_op,9,rbf_matched,342,392,0,0,-0.8954936143594022
historical_holdout,without_n_op,9,rbf_matched,352,34,0,0,-0.45261643687665143
historical_holdout,without_n_op,9,rbf_matched,360,162,0,1,1.2854779498264959
historical_holdout,without_n_op,9,rbf_matched,369,1,0,1,0.3945949809935958
historical_holdout,without_n_op,9,rbf_matched,373,126,0,0,-1.0543346729928684
historical_holdout,without_n_op,9,rbf_matched,374,14,1,1,0.7175443569329203
historical_holdout,without_n_op,9,rbf_matched,375,14,1,0,-0.22443761069535073
historical_holdout,without_n_op,9,rbf_matched,380,385,0,0,-0.8781952184964283
historical_holdout,without_n_op,9,rbf_matched,388,155,0,0,-0.6409382420709467
historical_holdout,without_n_op,9,rbf_matched,391,5,0,1,0.5482877308373981
historical_holdout,without_n_op,9,rbf_matched,394,21,0,0,-1.4851253247254186
historical_holdout,without_n_op,9,rbf_matched,395,74,1,0,-0.9536191267767112
historical_holdout,without_n_op,9,rbf_matched,398,99,1,1,2.2822822630349426
historical_holdout,without_n_op,9,rbf_matched,399,86,0,0,-0.38952205419246383
historical_holdout,without_n_op,9,rbf_matched,410,92,1,0,-1.6310194509977116
historical_holdout,without_n_op,9,rbf_matched,420,5,1,0,-1.2894583061381588
historical_holdout,without_n_op,9,rbf_matched,422,159,0,0,-0.4899271852848678
historical_holdout,without_n_op,9,rbf_matched,429,376,0,1,1.4362240695516586
historical_holdout,without_n_op,9,rbf_matched,440,373,0,0,-0.7338629311024891
historical_holdout,without_n_op,9,rbf_matched,447,1,0,0,-0.3611443482431646
historical_holdout,without_n_op,9,rbf_matched,449,49,1,1,0.15582606693800286
historical_holdout,without_n_op,9,rbf_matched,453,138,0,0,-0.5460278778138172
historical_holdout,without_n_op,9,rbf_matched,457,14,1,0,-0.6476542311694684
historical_holdout,without_n_op,9,rbf_matched,460,5,0,0,-0.8021301039186304
historical_holdout,without_n_op,9,rbf_matched,463,1,0,0,-0.8649641212160277
historical_holdout,without_n_op,9,rbf_matched,471,369,0,1,1.6388528140654708
historical_holdout,without_n_op,9,rbf_matched,472,1,1,0,-0.45141881132453554
historical_holdout,without_n_op,9,rbf_matched,474,1,0,0,-0.8269348471156683
historical_holdout,without_n_op,9,rbf_matched,475,5,0,0,-1.122275023698174
historical_holdout,without_n_op,9,rbf_matched,477,91,0,0,-1.0273203347091888
historical_holdout,without_n_op,9,rbf_matched,482,366,0,0,-1.1493470822526195
historical_holdout,without_n_op,9,rbf_matched,485,5,0,1,0.46614425021130745
historical_holdout,without_n_op,9,rbf_matched,491,5,0,1,0.11306153181014614
historical_holdout,without_n_op,9,rbf_matched,493,84,1,1,0.991768519454859
historical_holdout,without_n_op,9,rbf_matched,496,21,1,0,-1.372116308749834
historical_holdout,without_n_op,9,rbf_matched,497,21,0,0,-0.7084135644767903
historical_holdout,without_n_op,9,rbf_matched,502,363,0,0,-0.20251721960094327
historical_holdout,without_n_op,9,rbf_matched,504,5,0,1,0.2669818191002993
historical_holdout,without_n_op,9,rbf_matched,508,21,0,0,-1.3128784123150588
historical_holdout,without_n_op,9,rbf_matched,510,1,0,0,-0.2938707988282274
historical_holdout,without_n_op,9,rbf_matched,513,92,0,0,-1.54294469841488
historical_holdout,without_n_op,9,rbf_matched,516,155,0,0,-1.3130715508814021
historical_holdout,without_n_op,9,rbf_matched,518,5,0,0,-0.6091779800777162
historical_holdout,without_n_op,9,rbf_matched,537,21,0,0,-1.2947318005296202
historical_holdout,without_n_op,9,rbf_matched,538,357,1,0,-0.1026454055212728
historical_holdout,without_n_op,9,rbf_matched,539,84,1,1,1.1300280478752525
historical_holdout,without_n_op,9,rbf_matched,540,356,0,0,-0.2373104218841007
historical_holdout,without_n_op,9,rbf_matched,546,65,0,0,-1.179471802641379
historical_holdout,without_n_op,9,rbf_matched,548,34,0,1,0.15785721772154768
historical_holdout,without_n_op,9,rbf_matched,554,148,0,0,-0.9877536159948165
historical_holdout,without_n_op,9,rbf_matched,558,48,0,1,0.4786698501643364
historical_holdout,without_n_op,9,rbf_matched,561,70,0,0,-1.138878004845178
historical_holdout,without_n_op,9,rbf_matched,565,21,1,0,-0.5256982111079652
historical_holdout,without_n_op,9,rbf_matched,566,91,0,0,-0.3490267114166351
historical_holdout,without_n_op,9,rbf_matched,569,5,0,0,-0.2873599037614453
historical_holdout,without_n_op,9,rbf_matched,571,70,0,0,-1.3650179910127749
historical_holdout,without_n_op,9,rbf_matched,574,1,0,0,-0.6975956853278842
historical_holdout,without_n_op,9,rbf_matched,594,34,0,0,-0.19407485830871485
historical_holdout,without_n_op,9,rbf_matched,596,342,0,0,-1.027067447297012
historical_holdout,without_n_op,9,rbf_matched,614,91,0,0,-0.08117924518063183
historical_holdout,without_n_op,9,rbf_matched,617,1,0,0,-0.778290544907517
historical_holdout,without_n_op,9,rbf_matched,618,14,1,1,0.18913367872466566
historical_holdout,without_n_op,9,rbf_matched,619,336,0,0,-1.152722748396619
historical_holdout,without_n_op,9,rbf_matched,621,57,0,0,-1.3611206648371188
historical_holdout,without_n_op,9,rbf_matched,622,34,0,0,-0.5126802551695581
historical_holdout,without_n_op,9,rbf_matched,625,148,0,0,-1.3224590454554717
historical_holdout,without_n_op,9,rbf_matched,626,1,0,0,-0.4236039106283467
historical_holdout,without_n_op,9,rbf_matched,629,5,0,1,0.19170517318556254
historical_holdout,without_n_op,9,rbf_matched,631,92,0,0,-1.0942118480207055
historical_holdout,without_n_op,9,rbf_matched,638,333,0,1,0.36738311701825976
historical_holdout,without_n_op,9,rbf_matched,658,325,0,1,0.3437917875041123
historical_holdout,without_n_op,9,rbf_matched,660,324,0,0,-1.058723338488387
historical_holdout,without_n_op,9,rbf_matched,663,323,0,0,-0.9469439942713604
historical_holdout,without_n_op,9,rbf_matched,668,70,0,0,-1.279321516617293
historical_holdout,without_n_op,9,rbf_matched,669,65,0,0,-1.1858085273943901
historical_holdout,without_n_op,9,rbf_matched,672,21,0,0,-1.284322873080129
historical_holdout,without_n_op,9,rbf_matched,678,20,1,1,0.2022013630546777
historical_holdout,without_n_op,9,rbf_matched,684,316,1,0,-0.612272846392856
historical_holdout,without_n_op,9,rbf_matched,689,1,0,0,-0.450151933717461
historical_holdout,without_n_op,9,rbf_matched,700,49,0,0,-0.9061946910063816
historical_holdout,without_n_op,9,rbf_matched,702,118,0,1,1.07797821755682
historical_holdout,without_n_op,9,rbf_matched,703,141,0,0,-0.5207634444988232
historical_holdout,without_n_op,9,rbf_matched,705,312,0,0,-0.27040752530109635
historical_holdout,without_n_op,9,rbf_matched,712,5,0,1,0.27832407242081003
historical_holdout,without_n_op,9,rbf_matched,724,10,0,0,-0.02345156160624412
historical_holdout,without_n_op,9,rbf_matched,733,138,0,0,-0.5500562360339373
historical_holdout,without_n_op,9,rbf_matched,739,10,0,0,-0.683762511536596
historical_holdout,without_n_op,9,rbf_matched,746,304,1,1,0.28996432904628444
historical_holdout,without_n_op,9,rbf_matched,747,51,0,1,0.05225836517037888
historical_holdout,without_n_op,9,rbf_matched,750,86,0,0,-0.49361411656101417
historical_holdout,without_n_op,9,rbf_matched,760,1,0,1,0.24071971542884765
historical_holdout,without_n_op,9,rbf_matched,772,10,0,0,-0.25623671509142226
historical_holdout,without_n_op,9,rbf_matched,774,299,0,0,-0.3991431620122621
historical_holdout,without_n_op,9,rbf_matched,778,84,1,1,0.9065509791577996
historical_holdout,without_n_op,9,rbf_matched,780,133,0,1,0.018503434226174065
historical_holdout,without_n_op,9,rbf_matched,792,293,0,0,-0.33560790181651334
historical_holdout,without_n_op,9,rbf_matched,798,291,0,0,-0.8331510602234187
historical_holdout,without_n_op,9,rbf_matched,804,51,0,0,-0.9521904989900277
historical_holdout,without_n_op,9,rbf_matched,809,287,0,1,0.2108253366682206
historical_holdout,without_n_op,9,rbf_matched,811,20,1,0,-0.3650946951112103
historical_holdout,without_n_op,9,rbf_matched,817,21,0,0,-0.9156474258656012
historical_holdout,without_n_op,9,rbf_matched,832,280,1,1,0.2285877455614854
historical_holdout,without_n_op,9,rbf_matched,846,275,1,0,-0.6153927347418391
historical_holdout,without_n_op,9,rbf_matched,852,128,0,0,-0.12655265658741532
