evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,rbf_svc,187,9,4,1,1,1.0696275359240075
development_oof,x10,10,rbf_svc,193,9,4,1,1,1.086680984734203
development_oof,x10,10,rbf_svc,198,53,4,0,0,-0.963111601750104
development_oof,x10,10,rbf_svc,201,9,4,1,1,1.1052299408201
development_oof,x10,10,rbf_svc,206,125,4,1,0,-1.0544168433792103
development_oof,x10,10,rbf_svc,210,104,4,1,1,0.9896176835606818
development_oof,x10,10,rbf_svc,221,9,4,1,1,1.0127017664441222
development_oof,x10,10,rbf_svc,236,416,4,1,0,-1.1011711482728899
development_oof,x10,10,rbf_svc,258,35,4,0,0,-0.9972870519879042
development_oof,x10,10,rbf_svc,277,102,4,1,0,-0.9726879305272291
development_oof,x10,10,rbf_svc,294,122,4,0,0,-0.878477297683073
development_oof,x10,10,rbf_svc,304,24,4,1,0,-0.9779607828443337
development_oof,x10,10,rbf_svc,310,401,4,0,0,-1.0182047047583658
development_oof,x10,10,rbf_svc,311,400,4,1,0,-0.9721101972577744
development_oof,x10,10,rbf_svc,322,15,4,0,0,-0.6875055021424363
development_oof,x10,10,rbf_svc,335,15,4,0,0,-0.8500339776572985
development_oof,x10,10,rbf_svc,337,15,4,0,0,-0.996799266040429
development_oof,x10,10,rbf_svc,355,15,4,0,0,-1.029485458538324
development_oof,x10,10,rbf_svc,358,389,4,0,0,-0.7106121600263209
development_oof,x10,10,rbf_svc,371,161,4,0,0,-0.9216530485726642
development_oof,x10,10,rbf_svc,379,24,4,0,0,-1.012507593926403
development_oof,x10,10,rbf_svc,382,384,4,0,0,-0.9750747418680201
development_oof,x10,10,rbf_svc,384,69,4,0,0,-0.8890305401373975
development_oof,x10,10,rbf_svc,386,4,4,1,0,-0.841913952198686
development_oof,x10,10,rbf_svc,392,4,4,1,1,0.25593060034452186
development_oof,x10,10,rbf_svc,393,0,4,0,0,-0.9559887120115187
development_oof,x10,10,rbf_svc,400,28,4,0,0,-1.0407500430686314
development_oof,x10,10,rbf_svc,401,4,4,1,0,-0.8472209310328647
development_oof,x10,10,rbf_svc,404,35,4,0,0,-1.0689273832985102
development_oof,x10,10,rbf_svc,405,379,4,0,0,-0.8099133625258372
development_oof,x10,10,rbf_svc,407,160,4,0,0,-0.9802929129650231
development_oof,x10,10,rbf_svc,409,4,4,1,0,-0.5155132660484836
development_oof,x10,10,rbf_svc,423,50,4,0,0,-0.8095910299280584
development_oof,x10,10,rbf_svc,430,4,4,1,0,-0.9352550645987368
development_oof,x10,10,rbf_svc,434,97,4,1,1,1.0506677695823763
development_oof,x10,10,rbf_svc,446,4,4,1,0,-0.7904177415203217
development_oof,x10,10,rbf_svc,454,104,4,1,1,0.965714918752552
development_oof,x10,10,rbf_svc,455,93,4,1,1,1.132771623077785
development_oof,x10,10,rbf_svc,462,15,4,0,0,-0.9407061838404083
development_oof,x10,10,rbf_svc,464,4,4,1,0,-0.6534025070260814
development_oof,x10,10,rbf_svc,465,4,4,1,0,-0.5871890483310431
development_oof,x10,10,rbf_svc,466,0,4,0,0,-0.9367686403427178
development_oof,x10,10,rbf_svc,470,0,4,0,0,-0.9528089950995988
development_oof,x10,10,rbf_svc,480,367,4,0,0,-0.9270702540470683
development_oof,x10,10,rbf_svc,481,4,4,1,0,-0.7706057815662297
development_oof,x10,10,rbf_svc,484,365,4,0,0,-0.8744697121869764
development_oof,x10,10,rbf_svc,495,0,4,0,0,-1.0181475085306615
development_oof,x10,10,rbf_svc,498,54,4,0,0,-0.9241935214040211
development_oof,x10,10,rbf_svc,499,15,4,0,0,-0.9220024670615237
development_oof,x10,10,rbf_svc,500,28,4,0,0,-0.9984566665855104
development_oof,x10,10,rbf_svc,501,72,4,0,0,-1.003592165639692
development_oof,x10,10,rbf_svc,503,93,4,1,1,1.1325101409787086
development_oof,x10,10,rbf_svc,506,0,4,0,0,-1.045096327076454
development_oof,x10,10,rbf_svc,517,0,4,0,0,-0.9931536328708486
development_oof,x10,10,rbf_svc,519,53,4,0,0,-1.0351710500111677
development_oof,x10,10,rbf_svc,520,53,4,0,0,-1.041025580486418
development_oof,x10,10,rbf_svc,524,0,4,0,0,-0.9614086520206424
development_oof,x10,10,rbf_svc,525,15,4,0,0,-0.9390072168179735
development_oof,x10,10,rbf_svc,527,0,4,0,0,-0.9951990023143518
development_oof,x10,10,rbf_svc,528,359,4,0,0,-1.018422593906183
development_oof,x10,10,rbf_svc,529,0,4,0,0,-1.0402829207785556
development_oof,x10,10,rbf_svc,542,35,4,1,0,-1.0159372841855792
development_oof,x10,10,rbf_svc,543,0,4,0,0,-1.0105487966773188
development_oof,x10,10,rbf_svc,545,136,4,1,0,-0.9263155466199682
development_oof,x10,10,rbf_svc,553,0,4,0,0,-0.9696664734135614
development_oof,x10,10,rbf_svc,559,351,4,0,0,-1.008803635752305
development_oof,x10,10,rbf_svc,560,0,4,0,0,-1.042778396278489
development_oof,x10,10,rbf_svc,568,0,4,0,0,-0.9103415570357885
development_oof,x10,10,rbf_svc,570,0,4,1,0,-1.0003915064210207
development_oof,x10,10,rbf_svc,572,0,4,1,0,-0.9730373979997062
development_oof,x10,10,rbf_svc,577,44,4,0,0,-1.088230700948884
development_oof,x10,10,rbf_svc,581,347,4,0,0,-1.158895083537566
development_oof,x10,10,rbf_svc,582,44,4,0,0,-0.9761002976604423
development_oof,x10,10,rbf_svc,583,69,4,0,0,-0.9860926780354271
development_oof,x10,10,rbf_svc,588,344,4,0,0,-0.7756869443601806
development_oof,x10,10,rbf_svc,592,0,4,1,0,-0.9946585169930828
development_oof,x10,10,rbf_svc,595,35,4,0,0,-1.0394631196167468
development_oof,x10,10,rbf_svc,600,151,4,0,0,-1.0028599924446273
development_oof,x10,10,rbf_svc,602,338,4,0,0,-1.0234458712153023
development_oof,x10,10,rbf_svc,604,0,4,0,0,-0.9474480327917543
development_oof,x10,10,rbf_svc,605,0,4,0,0,-0.9639163161254287
development_oof,x10,10,rbf_svc,607,0,4,1,0,-0.9715093744898158
development_oof,x10,10,rbf_svc,608,0,4,0,0,-0.9878323561101583
development_oof,x10,10,rbf_svc,610,0,4,0,0,-0.9851925328929081
development_oof,x10,10,rbf_svc,611,0,4,0,0,-0.9138902767882153
development_oof,x10,10,rbf_svc,613,85,4,0,0,-0.8707884117930162
development_oof,x10,10,rbf_svc,615,0,4,0,0,-1.062960972494329
development_oof,x10,10,rbf_svc,627,335,4,0,0,-0.9239253860659589
development_oof,x10,10,rbf_svc,633,0,4,0,0,-1.036045156246772
development_oof,x10,10,rbf_svc,646,0,4,0,0,-0.8945081133125041
development_oof,x10,10,rbf_svc,647,0,4,0,0,-0.9243324876935688
development_oof,x10,10,rbf_svc,648,329,4,0,0,-1.0230115237321975
development_oof,x10,10,rbf_svc,657,4,4,1,0,-0.6509020643322003
development_oof,x10,10,rbf_svc,662,0,4,0,0,-0.9630447778496714
development_oof,x10,10,rbf_svc,665,69,4,1,0,-0.9320793764292632
development_oof,x10,10,rbf_svc,666,44,4,0,0,-0.9600769435186676
development_oof,x10,10,rbf_svc,667,0,4,0,0,-0.9946423133548064
development_oof,x10,10,rbf_svc,671,321,4,1,0,-1.0769241236634213
development_oof,x10,10,rbf_svc,674,4,4,0,0,-0.7269887107001174
development_oof,x10,10,rbf_svc,683,142,4,0,0,-0.5978721349468099
development_oof,x10,10,rbf_svc,691,142,4,0,0,-0.9923565535180696
development_oof,x10,10,rbf_svc,692,0,4,0,0,-1.1035702540054388
development_oof,x10,10,rbf_svc,693,0,4,0,0,-0.9820591954498754
development_oof,x10,10,rbf_svc,699,0,4,0,0,-0.9971835656686112
development_oof,x10,10,rbf_svc,701,0,4,1,0,-1.018568076986659
development_oof,x10,10,rbf_svc,704,313,4,0,0,-0.8271749489944895
development_oof,x10,10,rbf_svc,706,0,4,0,0,-0.8968785145549729
development_oof,x10,10,rbf_svc,715,4,4,1,0,-0.7922603857739627
development_oof,x10,10,rbf_svc,729,0,4,0,0,-1.0649607329390616
development_oof,x10,10,rbf_svc,731,60,4,0,0,-1.074657767224024
development_oof,x10,10,rbf_svc,735,132,4,0,0,-0.8052661015649085
development_oof,x10,10,rbf_svc,737,85,4,1,0,-1.079608925934827
development_oof,x10,10,rbf_svc,738,136,4,1,0,-0.8901839116111616
development_oof,x10,10,rbf_svc,740,44,4,0,0,-0.9531880904935379
development_oof,x10,10,rbf_svc,742,305,4,0,0,-0.9485387762115334
development_oof,x10,10,rbf_svc,745,0,4,0,0,-0.7292951172431859
development_oof,x10,10,rbf_svc,753,85,4,0,0,-1.0781199075975674
development_oof,x10,10,rbf_svc,761,44,4,0,0,-0.9536455697473958
development_oof,x10,10,rbf_svc,776,298,4,0,0,-0.9716094378325804
development_oof,x10,10,rbf_svc,794,0,4,0,0,-0.7142951947793459
development_oof,x10,10,rbf_svc,796,35,4,0,0,-0.9798266300389318
development_oof,x10,10,rbf_svc,800,132,4,0,0,-0.969515728858025
development_oof,x10,10,rbf_svc,803,289,4,0,0,-0.9240762373752762
development_oof,x10,10,rbf_svc,818,283,4,0,0,-0.9812069401067274
development_oof,x10,10,rbf_svc,822,35,4,0,0,-0.9144231009417103
development_oof,x10,10,rbf_svc,839,82,4,0,0,-1.02687386323209
development_oof,x10,10,rbf_svc,844,276,4,0,0,-1.178857166762131
development_oof,x10,10,rbf_svc,855,270,4,0,0,-0.6020493853901989
development_oof,x10,10,rbf_svc,865,263,4,0,0,-0.9968068874144107
development_oof,x10,10,rbf_svc,867,60,4,0,0,-0.5239882647159795
development_oof,x10,10,rbf_svc,885,256,4,0,0,-0.7138860725694629
development_oof,x10,10,rbf_svc,888,254,4,1,0,-0.9793724154879819
development_oof,x10,10,rbf_svc,891,125,4,0,0,-0.8833083335935261
development_oof,x10,10,rbf_svc,902,122,4,1,0,-0.9456942219938784
development_oof,x10,10,rbf_svc,907,246,4,0,0,-0.9979234498217147
development_oof,x10,10,rbf_svc,918,242,4,0,0,-0.9442435396848246
development_oof,x10,10,rbf_svc,931,234,4,0,0,-0.932012421432125
development_oof,x10,10,rbf_svc,949,224,4,0,0,-0.8598464824275185
development_oof,x10,10,rbf_svc,954,4,4,1,1,0.18502833897057425
development_oof,x10,10,rbf_svc,968,214,4,1,0,-0.644836109088406
development_oof,x10,10,rbf_svc,980,207,4,0,0,-1.0359906412907693
development_oof,x10,10,rbf_svc,981,206,4,0,0,-0.9414604790061749
development_oof,x10,10,rbf_svc,984,204,4,1,0,-0.7963488852931904
development_oof,x10,10,rbf_svc,991,0,4,0,0,-0.9791982422939665
development_oof,x10,10,rbf_svc,993,69,4,0,0,-0.8395743994068763
development_oof,x10,10,rbf_svc,995,112,4,0,0,-0.9997893493033998
development_oof,x10,10,rbf_svc,1016,190,4,1,0,-1.0270393511914424
development_oof,x10,10,rbf_svc,1024,4,4,1,0,-0.6970595926732917
development_oof,x10,10,rbf_svc,1031,181,4,0,0,-0.04971067787974315
development_oof,x10,10,rbf_svc,1033,179,4,0,0,-0.8380080790178397
development_oof,x10,10,rbf_svc,5,31,5,1,1,1.1545972900877735
development_oof,x10,10,rbf_svc,6,61,5,0,0,-0.9528699640016665
development_oof,x10,10,rbf_svc,15,458,5,1,1,0.9732726923417698
development_oof,x10,10,rbf_svc,23,11,5,0,0,-0.38509463937901267
development_oof,x10,10,rbf_svc,26,11,5,0,0,-0.9200052214582477
development_oof,x10,10,rbf_svc,41,451,5,0,0,-1.1722253873434363
development_oof,x10,10,rbf_svc,46,18,5,0,1,1.0694801715876523
development_oof,x10,10,rbf_svc,49,11,5,0,0,-1.0959227919989132
development_oof,x10,10,rbf_svc,52,448,5,0,0,-1.1842955977597371
development_oof,x10,10,rbf_svc,57,61,5,0,0,-0.9474982894482478
development_oof,x10,10,rbf_svc,58,11,5,0,0,-1.0518824517952858
development_oof,x10,10,rbf_svc,59,11,5,0,0,-0.5480084514124781
development_oof,x10,10,rbf_svc,76,11,5,0,1,1.0403566211578101
development_oof,x10,10,rbf_svc,79,175,5,1,0,-0.32979267954885594
development_oof,x10,10,rbf_svc,85,17,5,1,1,0.9200813563230059
development_oof,x10,10,rbf_svc,96,18,5,1,1,1.2274647124543194
development_oof,x10,10,rbf_svc,98,438,5,0,0,-0.8620416727060263
development_oof,x10,10,rbf_svc,100,31,5,1,1,0.983847346893445
development_oof,x10,10,rbf_svc,105,437,5,1,0,-0.5421706491286946
development_oof,x10,10,rbf_svc,106,18,5,1,1,1.0457453674075818
development_oof,x10,10,rbf_svc,111,106,5,0,0,-0.44676781449866954
development_oof,x10,10,rbf_svc,116,434,5,0,1,0.5038530050805139
development_oof,x10,10,rbf_svc,130,171,5,0,0,-0.524219450347948
development_oof,x10,10,rbf_svc,132,18,5,1,1,1.1030018295220687
development_oof,x10,10,rbf_svc,141,106,5,0,0,-1.0777052797888984
development_oof,x10,10,rbf_svc,149,106,5,0,0,-0.6818485662075775
development_oof,x10,10,rbf_svc,150,55,5,1,1,0.9714476393609848
development_oof,x10,10,rbf_svc,152,429,5,0,0,-0.5274824129656144
development_oof,x10,10,rbf_svc,161,427,5,0,0,-0.32859221415341056
development_oof,x10,10,rbf_svc,163,18,5,1,1,2.8881403184268617
development_oof,x10,10,rbf_svc,165,17,5,1,1,1.0576383684781878
development_oof,x10,10,rbf_svc,167,18,5,1,1,1.1148641034217097
development_oof,x10,10,rbf_svc,172,423,5,0,1,2.7679601993635607
development_oof,x10,10,rbf_svc,179,11,5,0,0,-0.401727513962141
development_oof,x10,10,rbf_svc,182,31,5,1,1,0.9479273228773444
development_oof,x10,10,rbf_svc,186,18,5,1,1,1.1111753131363438
development_oof,x10,10,rbf_svc,195,31,5,1,1,1.0960492978724055
development_oof,x10,10,rbf_svc,208,31,5,1,1,1.2613912726650316
development_oof,x10,10,rbf_svc,215,61,5,0,0,-0.5862301846416413
development_oof,x10,10,rbf_svc,219,418,5,0,0,-1.0558643521437643
development_oof,x10,10,rbf_svc,223,68,5,0,0,-1.1652747712533598
development_oof,x10,10,rbf_svc,225,55,5,1,1,1.0918097380158582
development_oof,x10,10,rbf_svc,231,417,5,0,0,-1.1172681089800889
development_oof,x10,10,rbf_svc,233,17,5,1,1,0.865171777041982
development_oof,x10,10,rbf_svc,255,410,5,0,0,-0.9736383088520213
development_oof,x10,10,rbf_svc,256,18,5,1,1,1.0227381706233358
development_oof,x10,10,rbf_svc,259,409,5,0,0,-0.5765156276571337
development_oof,x10,10,rbf_svc,261,25,5,1,0,-1.0715676926391013
development_oof,x10,10,rbf_svc,273,25,5,1,0,-0.9670753595606356
development_oof,x10,10,rbf_svc,276,17,5,1,1,1.221438361576577
development_oof,x10,10,rbf_svc,297,163,5,0,0,-0.9646399724904293
development_oof,x10,10,rbf_svc,298,405,5,0,0,-1.1552241823881377
development_oof,x10,10,rbf_svc,316,100,5,0,0,-0.9838519829251575
development_oof,x10,10,rbf_svc,319,163,5,0,0,-1.0802327846793378
development_oof,x10,10,rbf_svc,326,157,5,1,1,1.0714837221317952
development_oof,x10,10,rbf_svc,330,76,5,1,0,-1.14138769845663
development_oof,x10,10,rbf_svc,334,394,5,0,0,-0.8877252012028987
development_oof,x10,10,rbf_svc,336,55,5,1,1,0.967497560081066
development_oof,x10,10,rbf_svc,338,17,5,1,1,1.0303301466740524
development_oof,x10,10,rbf_svc,339,11,5,0,1,0.7973235348597841
development_oof,x10,10,rbf_svc,340,393,5,0,0,-0.9833653163904701
development_oof,x10,10,rbf_svc,343,17,5,1,1,1.004459905010834
development_oof,x10,10,rbf_svc,347,17,5,1,1,1.0706330989845945
development_oof,x10,10,rbf_svc,351,100,5,1,0,-0.9107229653283613
development_oof,x10,10,rbf_svc,357,37,5,1,1,1.1582293287129266
development_oof,x10,10,rbf_svc,364,25,5,1,0,-0.9577137824825053
development_oof,x10,10,rbf_svc,372,17,5,1,1,1.1055994212263003
development_oof,x10,10,rbf_svc,377,386,5,0,0,-0.8972379653228162
development_oof,x10,10,rbf_svc,381,76,5,0,0,-1.0664440416198795
development_oof,x10,10,rbf_svc,397,11,5,0,0,-0.9961144678552667
development_oof,x10,10,rbf_svc,402,380,5,0,0,-1.137892544401786
development_oof,x10,10,rbf_svc,435,374,5,0,0,-0.9991448268558345
development_oof,x10,10,rbf_svc,436,25,5,1,0,-0.5041472656635071
development_oof,x10,10,rbf_svc,458,18,5,0,1,1.1668068315552602
development_oof,x10,10,rbf_svc,459,25,5,1,0,-1.0677277189019014
development_oof,x10,10,rbf_svc,468,370,5,0,0,-1.0568041061535396
development_oof,x10,10,rbf_svc,479,368,5,0,0,-0.9197854098698055
development_oof,x10,10,rbf_svc,486,157,5,0,0,-1.1643170055422132
development_oof,x10,10,rbf_svc,494,94,5,0,0,-0.782776625505403
development_oof,x10,10,rbf_svc,533,71,5,0,0,-0.5297359820702139
development_oof,x10,10,rbf_svc,536,71,5,0,0,-0.6729376640849221
development_oof,x10,10,rbf_svc,549,355,5,0,0,-0.6714970730779652
development_oof,x10,10,rbf_svc,555,352,5,1,1,1.2681120734029148
development_oof,x10,10,rbf_svc,557,66,5,0,0,-0.45150220679741593
development_oof,x10,10,rbf_svc,563,71,5,0,0,-0.4930831721338287
development_oof,x10,10,rbf_svc,575,115,5,0,0,-0.32985129589079154
development_oof,x10,10,rbf_svc,579,114,5,1,0,-0.8482795568149781
development_oof,x10,10,rbf_svc,585,31,5,1,1,1.2936424463021399
development_oof,x10,10,rbf_svc,587,345,5,0,0,-0.10158805525259917
development_oof,x10,10,rbf_svc,601,339,5,0,0,-1.2323092067950416
development_oof,x10,10,rbf_svc,612,87,5,0,0,-1.0083982719470248
development_oof,x10,10,rbf_svc,620,68,5,0,0,-1.2348611563327034
development_oof,x10,10,rbf_svc,634,17,5,1,1,1.0721364959522024
development_oof,x10,10,rbf_svc,635,68,5,1,0,-1.0359780129650635
development_oof,x10,10,rbf_svc,640,146,5,0,0,-0.9243708880747514
development_oof,x10,10,rbf_svc,641,66,5,0,0,-0.9237046789216439
development_oof,x10,10,rbf_svc,643,330,5,0,0,-1.1033058008180745
development_oof,x10,10,rbf_svc,645,146,5,0,0,-1.1661475122024798
development_oof,x10,10,rbf_svc,656,326,5,0,0,-0.5440363849060972
development_oof,x10,10,rbf_svc,664,116,5,0,0,-0.9289728812253608
development_oof,x10,10,rbf_svc,675,71,5,0,0,-0.35162401090833906
development_oof,x10,10,rbf_svc,682,317,5,0,0,-0.9201145346018322
development_oof,x10,10,rbf_svc,688,143,5,0,0,-0.8233820529105571
development_oof,x10,10,rbf_svc,698,314,5,0,0,-0.6523266991024499
development_oof,x10,10,rbf_svc,711,45,5,0,0,-0.6930534073670713
development_oof,x10,10,rbf_svc,723,25,5,0,0,-0.9058449252598189
development_oof,x10,10,rbf_svc,725,45,5,1,0,-0.6796655209251206
development_oof,x10,10,rbf_svc,726,31,5,1,1,1.0918392541173965
development_oof,x10,10,rbf_svc,732,45,5,0,0,-0.6681211899882677
development_oof,x10,10,rbf_svc,736,137,5,0,0,-0.22954196357194534
development_oof,x10,10,rbf_svc,741,306,5,0,0,-1.2234371244433555
development_oof,x10,10,rbf_svc,744,87,5,0,0,-1.1731012181881242
development_oof,x10,10,rbf_svc,749,11,5,0,0,-0.9197206244298834
development_oof,x10,10,rbf_svc,799,45,5,0,0,-0.37810972291735734
development_oof,x10,10,rbf_svc,802,131,5,0,0,-0.905530053546135
development_oof,x10,10,rbf_svc,816,284,5,0,0,-0.2926924278661287
development_oof,x10,10,rbf_svc,837,278,5,0,0,-0.7092692666842735
development_oof,x10,10,rbf_svc,845,11,5,0,0,-0.933668226573287
development_oof,x10,10,rbf_svc,857,268,5,0,0,-0.87181488854429
development_oof,x10,10,rbf_svc,858,61,5,0,0,-0.586262779445933
development_oof,x10,10,rbf_svc,860,266,5,0,0,-0.5520492902177849
development_oof,x10,10,rbf_svc,870,260,5,0,0,-1.0855417841778043
development_oof,x10,10,rbf_svc,900,249,5,0,0,-0.868792196100413
development_oof,x10,10,rbf_svc,906,247,5,0,0,-1.1445223665601347
development_oof,x10,10,rbf_svc,915,25,5,1,0,-1.0080668155091226
development_oof,x10,10,rbf_svc,926,238,5,1,0,-1.0926321528909504
development_oof,x10,10,rbf_svc,939,229,5,1,0,-0.13642212450521107
development_oof,x10,10,rbf_svc,948,225,5,1,0,-0.2451987681290193
development_oof,x10,10,rbf_svc,958,220,5,0,0,-1.3031498673127577
development_oof,x10,10,rbf_svc,960,116,5,0,0,-0.8581173362642585
development_oof,x10,10,rbf_svc,969,115,5,0,0,-0.21267075598061203
development_oof,x10,10,rbf_svc,971,212,5,1,1,0.06488304698566605
development_oof,x10,10,rbf_svc,972,211,5,0,0,-1.0472116401355913
development_oof,x10,10,rbf_svc,974,45,5,0,0,-0.5857896337349244
development_oof,x10,10,rbf_svc,975,66,5,0,0,-0.8918966484681314
development_oof,x10,10,rbf_svc,979,114,5,0,0,-1.0770225765086436
development_oof,x10,10,rbf_svc,990,201,5,0,0,-0.5647966312621058
development_oof,x10,10,rbf_svc,1008,76,5,0,0,-1.1300111375647621
development_oof,x10,10,rbf_svc,1010,194,5,0,0,-0.20194202767303593
development_oof,x10,10,rbf_svc,1015,191,5,1,0,-1.0231210859661057
development_oof,x10,10,rbf_svc,1027,185,5,1,1,1.5588774974926676
development_oof,x10,10,rbf_svc,1032,180,5,0,0,-0.35690476512042557
development_oof,x10,10,random_forest,3,108,1,0,0,0.06496310222262858
development_oof,x10,10,random_forest,13,109,1,1,1,0.9209740712116248
development_oof,x10,10,random_forest,22,456,1,0,0,0.24504893602271527
development_oof,x10,10,random_forest,24,455,1,0,0,0.39255739697199304
development_oof,x10,10,random_forest,25,12,1,1,0,0.3482245464277645
development_oof,x10,10,random_forest,35,108,1,0,0,0.10621078965966396
development_oof,x10,10,random_forest,43,6,1,0,0,0.09845391010609325
development_oof,x10,10,random_forest,53,447,1,0,0,0.2969159433673017
development_oof,x10,10,random_forest,65,168,1,1,1,0.9656618456530837
development_oof,x10,10,random_forest,68,445,1,1,0,0.26888232152150787
development_oof,x10,10,random_forest,70,166,1,0,0,0.1702758237981801
development_oof,x10,10,random_forest,72,12,1,1,0,0.3774451358318734
development_oof,x10,10,random_forest,75,108,1,0,0,0.1942567290728514
development_oof,x10,10,random_forest,88,12,1,0,0,0.21938978877906976
development_oof,x10,10,random_forest,89,6,1,0,0,0.09581133211239816
development_oof,x10,10,random_forest,110,41,1,0,0,0.2815382383610816
development_oof,x10,10,random_forest,129,58,1,1,1,0.5191576351578856
development_oof,x10,10,random_forest,133,432,1,1,1,0.8148831485288839
development_oof,x10,10,random_forest,144,41,1,0,0,0.20044519913717695
development_oof,x10,10,random_forest,153,41,1,0,0,0.42002636667325927
development_oof,x10,10,random_forest,155,41,1,0,0,0.2513744862912796
development_oof,x10,10,random_forest,168,424,1,0,0,0.11509629534414413
development_oof,x10,10,random_forest,171,41,1,1,0,0.4239110361190133
development_oof,x10,10,random_forest,197,168,1,1,1,0.9930483200930031
development_oof,x10,10,random_forest,205,41,1,0,0,0.356817357634082
development_oof,x10,10,random_forest,209,420,1,1,1,0.8977495610741172
development_oof,x10,10,random_forest,232,6,1,0,0,0.09405992390849716
development_oof,x10,10,random_forest,237,117,1,0,0,0.1115697307476326
development_oof,x10,10,random_forest,243,414,1,0,0,0.22770462436636427
development_oof,x10,10,random_forest,250,166,1,0,0,0.22348151246532405
development_oof,x10,10,random_forest,270,12,1,1,0,0.36103455946091434
development_oof,x10,10,random_forest,272,19,1,0,0,0.11716129878735479
development_oof,x10,10,random_forest,282,406,1,1,1,0.8429187653989159
development_oof,x10,10,random_forest,289,6,1,0,0,0.2319069117382809
development_oof,x10,10,random_forest,303,12,1,1,0,0.4740751571528581
development_oof,x10,10,random_forest,305,402,1,0,0,0.1602676588311212
development_oof,x10,10,random_forest,306,101,1,1,0,0.10559157219549944
development_oof,x10,10,random_forest,307,12,1,1,0,0.3697501202907348
development_oof,x10,10,random_forest,314,398,1,0,0,0.24482844299787287
development_oof,x10,10,random_forest,318,127,1,1,0,0.29159295147253333
development_oof,x10,10,random_forest,328,395,1,1,0,0.38573367105878364
development_oof,x10,10,random_forest,345,73,1,0,1,0.938415744519253
development_oof,x10,10,random_forest,346,12,1,1,0,0.3349127152771504
development_oof,x10,10,random_forest,350,12,1,0,0,0.15660017138808613
development_oof,x10,10,random_forest,362,36,1,0,0,0.15270997575565018
development_oof,x10,10,random_forest,366,79,1,1,0,0.19126383661293678
development_oof,x10,10,random_forest,367,79,1,1,0,0.2727620218645617
development_oof,x10,10,random_forest,368,387,1,0,0,0.2719000431380323
development_oof,x10,10,random_forest,383,12,1,1,0,0.33902011756055034
development_oof,x10,10,random_forest,390,381,1,0,0,0.4368273781930397
development_oof,x10,10,random_forest,411,6,1,0,0,0.14697845479320473
development_oof,x10,10,random_forest,415,12,1,1,0,0.4429035141830562
development_oof,x10,10,random_forest,418,6,1,0,0,0.11804697418022402
development_oof,x10,10,random_forest,427,6,1,0,0,0.337012374904565
development_oof,x10,10,random_forest,432,375,1,0,0,0.2052218737793759
development_oof,x10,10,random_forest,433,58,1,1,1,0.5244416657282844
development_oof,x10,10,random_forest,445,95,1,0,0,0.17725129943330387
development_oof,x10,10,random_forest,452,73,1,1,1,0.918404136298285
development_oof,x10,10,random_forest,467,6,1,0,0,0.19846560621167103
development_oof,x10,10,random_forest,476,95,1,0,0,0.4206891507301163
development_oof,x10,10,random_forest,478,6,1,0,0,0.19050749946353893
development_oof,x10,10,random_forest,488,26,1,1,0,0.11527686837071482
development_oof,x10,10,random_forest,507,26,1,0,0,0.08608720429165638
development_oof,x10,10,random_forest,509,362,1,0,0,0.26945059670901483
development_oof,x10,10,random_forest,512,361,1,0,0,0.2578529606001579
development_oof,x10,10,random_forest,521,26,1,0,0,0.1626222971664915
development_oof,x10,10,random_forest,530,358,1,1,0,0.21714491383981277
development_oof,x10,10,random_forest,531,6,1,0,0,0.27002290546671176
development_oof,x10,10,random_forest,532,26,1,0,0,0.1949538083781961
development_oof,x10,10,random_forest,534,26,1,0,0,0.14363807488522506
development_oof,x10,10,random_forest,552,6,1,0,0,0.14927626588189805
development_oof,x10,10,random_forest,564,47,1,1,0,0.17898769418633612
development_oof,x10,10,random_forest,573,350,1,0,1,0.5227119551865471
development_oof,x10,10,random_forest,576,349,1,0,0,0.30034162888511035
development_oof,x10,10,random_forest,578,26,1,0,0,0.09379044998940556
development_oof,x10,10,random_forest,590,152,1,0,0,0.21244968327421804
development_oof,x10,10,random_forest,591,343,1,0,0,0.3861151876988964
development_oof,x10,10,random_forest,630,67,1,0,0,0.22362549681512017
development_oof,x10,10,random_forest,637,47,1,1,0,0.12206632455046411
development_oof,x10,10,random_forest,639,332,1,0,1,0.5413827912234546
development_oof,x10,10,random_forest,642,331,1,0,0,0.3420999148828257
development_oof,x10,10,random_forest,644,47,1,1,0,0.17979718349961157
development_oof,x10,10,random_forest,650,88,1,0,0,0.2911552142298756
development_oof,x10,10,random_forest,651,67,1,0,0,0.19761810356152096
development_oof,x10,10,random_forest,654,327,1,0,0,0.2828207226634735
development_oof,x10,10,random_forest,673,320,1,0,0,0.12703613510311634
development_oof,x10,10,random_forest,676,6,1,0,0,0.13148631108092565
development_oof,x10,10,random_forest,679,6,1,0,0,0.2298474705502852
development_oof,x10,10,random_forest,680,145,1,0,0,0.4946449730072185
development_oof,x10,10,random_forest,695,47,1,1,0,0.06809438824438947
development_oof,x10,10,random_forest,708,310,1,0,1,0.6485116441685679
development_oof,x10,10,random_forest,709,88,1,0,0,0.21021602417954294
development_oof,x10,10,random_forest,713,139,1,0,0,0.30315488607020813
development_oof,x10,10,random_forest,721,139,1,1,0,0.33882294108654115
