ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
4,Tetradifon (Ref: ENT 23737),459,random_forest,historical_holdout,1,0.1715528474310709,0.6825919901627687,-0.5110391427316978,0
9,Bromophos,29,random_forest,historical_holdout,1,0.8506063360000786,0.6825919901627687,0.1680143458373099,1
28,Cartap (Ref: TL 1258),454,random_forest,historical_holdout,1,0.3130111690740412,0.6825919901627687,-0.36958082108872753,0
45,"N-Acetylphosphoramidothioic acid O,S-dimethyl ester",449,random_forest,historical_holdout,1,0.7744332545168631,0.6825919901627687,0.09184126435409434,1
54,"2,4-Dichloro-1-(4-nitrophenoxy)benzene",1,random_forest,historical_holdout,0,0.17878714148693256,0.6825919901627687,-0.5038048486758362,0
61,"2,4-D (Ref: L 208)",1,random_forest,historical_holdout,0,0.27210574640581164,0.6825919901627687,-0.4104862437569571,0
63,"N-(1-Ethylpropyl)-3,4-dimethyl-2,6-dinitro-benzenamine",162,random_forest,historical_holdout,0,0.29423303033069703,0.6825919901627687,-0.3883589598320717,0
64,Vernolate (Ref: R-106),34,random_forest,historical_holdout,1,0.5513359508024862,0.6825919901627687,-0.13125603936028252,0
73,"N,N-Bis(2-methylpropyl)carbamothioic acid S-ethyl ester",176,random_forest,historical_holdout,0,0.4502327061631419,0.6825919901627687,-0.2323592839996268,0
74,4-Chloro-alpha-(4-chlorophenyl)-alpha-methylbenzenemethanol,74,random_forest,historical_holdout,0,0.2507746898723832,0.6825919901627687,-0.4318173002903855,0
80,Jasmone,442,random_forest,historical_holdout,0,0.06312863354997471,0.6825919901627687,-0.6194633566127941,0
82,"N-[1-[(Butylamino)carbonyl]-1H-benzimidazol-2-yl]carbamic acid, Methyl ester",440,random_forest,historical_holdout,1,0.20829618530036093,0.6825919901627687,-0.4742958048624078,0
91,4-Chloro-alpha-(4-chlorophenyl)-alpha-(trichloromethyl)benzenemethanol,74,random_forest,historical_holdout,1,0.6234773357424941,0.6825919901627687,-0.05911465442027464,0
103,Pyrethrins (pyrethrin I),14,random_forest,historical_holdout,1,0.33133857635261454,0.6825919901627687,-0.3512534138101542,0
113,Carene,435,random_forest,historical_holdout,0,0.236357295919248,0.6825919901627687,-0.4462346942435207,0
120,(4-chlorophenoxy)acetic acid,10,random_forest,historical_holdout,0,0.32415262901765396,0.6825919901627687,-0.35843936114511477,0
121,Pyrethrins and Pyrethroids,14,random_forest,historical_holdout,1,0.3208152620848913,0.6825919901627687,-0.3617767280778774,0
124,Acifluorfen (Ref: RH 5781),5,random_forest,historical_holdout,0,0.15232173014586767,0.6825919901627687,-0.530270260016901,0
136,"1-[[2-(2,4-Dichlorophenyl)-4-propyl-1,3-dioxolan-2-yl]methyl]-1H-1,2,4-triazole",57,random_forest,historical_holdout,0,0.1413129933513538,0.6825919901627687,-0.5412789968114149,0
137,2-(4-Chloro-2-methylphenoxy)acetic acid,10,random_forest,historical_holdout,0,0.4239658582023778,0.6825919901627687,-0.2586261319603909,0
139,"2,2-Dimethyl-3-(2-methyl-1-propen-1-yl)cyclopropanecarboxylic acid [5-(phenylmethyl)-3-furanyl]methyl ester",20,random_forest,historical_holdout,1,0.43473000134755485,0.6825919901627687,-0.24786198881521387,0
151,Bioallethrin,14,random_forest,historical_holdout,1,0.3455223839114907,0.6825919901627687,-0.337069606251278,0
162,Chitosan hydrochloride,426,random_forest,historical_holdout,0,0.42298559897163357,0.6825919901627687,-0.25960639119113516,0
185,Delnav,105,random_forest,historical_holdout,0,0.8425816548567191,0.6825919901627687,0.15998966469395037,1
188,"2-(2,4,5-Trichlorophenoxy)propanoic acid",1,random_forest,historical_holdout,0,0.19733324529649707,0.6825919901627687,-0.48525874486627163,0
191,Naptalam (Ref: ACP 322),169,random_forest,historical_holdout,0,0.2718240251836598,0.6825919901627687,-0.41076796497910895,0
199,2-[4-[(6-Chloro-2-quinoxalinyl)oxy]phenoxy]propanoic acid,1,random_forest,historical_holdout,0,0.21312562843939858,0.6825919901627687,-0.46946636172337014,0
200,"2-[(3,5,6-Trichloro-2-pyridinyl)oxy]acetic acid",10,random_forest,historical_holdout,0,0.3453035568302353,0.6825919901627687,-0.33728843333253344,0
203,"N,N-dipropylcarbamothioic acid S-ethyl ester",34,random_forest,historical_holdout,1,0.3928384775554052,0.6825919901627687,-0.28975351260736354,0
207,Mecoprop (Ref: RD 4593),1,random_forest,historical_holdout,0,0.3605425659197955,0.6825919901627687,-0.3220494242429732,0
212,Daminozide,419,random_forest,historical_holdout,0,0.2211169594775004,0.6825919901627687,-0.4614750306852683,0
214,MCPB (Ref: MB 3046),10,random_forest,historical_holdout,0,0.1925627234175135,0.6825919901627687,-0.49002926674525527,0
222,"2,4-DB (Ref: ENT 8538)",1,random_forest,historical_holdout,0,0.17210144722579007,0.6825919901627687,-0.5104905429369786,0
224,Dichlorprop (Ref: RD 406),1,random_forest,historical_holdout,0,0.2746177913080468,0.6825919901627687,-0.4079741988547219,0
234,"p-Phenylphosphonothioic acid, O-(4-Bromo-2,5-dichlorophenyl) O-methyl ester",29,random_forest,historical_holdout,1,0.6978950451861184,0.6825919901627687,0.015303055023349721,1
244,"1,3-Dithiolo[4,5-b]quinoxaline-2-thione",413,random_forest,historical_holdout,0,0.3102378805920162,0.6825919901627687,-0.37235410957075255,0
260,Ioxynil (Ref: ACP 63-303),49,random_forest,historical_holdout,1,0.24866283420886864,0.6825919901627687,-0.4339291559539001,0
263,"1,3-Dithiolan-2-ylidenephosphoramidic acid diethyl ester",120,random_forest,historical_holdout,1,0.8817105845530105,0.6825919901627687,0.19911859439024182,1
264,Chlorthal-dimethyl (Ref: DAC 893),51,random_forest,historical_holdout,0,0.27707305921727904,0.6825919901627687,-0.4055189309454897,0
267,Chlorthiamid (Ref: WL 5792.),408,random_forest,historical_holdout,0,0.23497737196779545,0.6825919901627687,-0.4476146181949733,0
274,"O-Ethyl O-(2,4,5-trichlorophenyl)ester ethylphosphonothioic acid",29,random_forest,historical_holdout,1,0.7220936402304208,0.6825919901627687,0.03950165006765205,1
280,Tetramethrin (Ref: ENT 27339),14,random_forest,historical_holdout,1,0.24012932299278528,0.6825919901627687,-0.44246266716998345,0
288,Chlordimeform (Ref: ENT 27335),128,random_forest,historical_holdout,0,0.09139723772306134,0.6825919901627687,-0.5911947524397074,0
292,Pyrethrins (jasmolin I),14,random_forest,historical_holdout,1,0.3556337557876674,0.6825919901627687,-0.3269582343751013,0
293,Formetanate (Ref: SN 36056),39,random_forest,historical_holdout,1,0.5324074241121387,0.6825919901627687,-0.15018456605063002,0
295,Pyrethrins (jasmolin II),14,random_forest,historical_holdout,1,0.3178502078594558,0.6825919901627687,-0.36474178230331294,0
296,Diclofop-methyl (Ref: HOE 023408),1,random_forest,historical_holdout,0,0.1838750725838601,0.6825919901627687,-0.4987169175789086,0
299,"Phosphorothioic acid, O-(2,5-Dichloro-4-iodophenyl) O,O-dimethyl ester",29,random_forest,historical_holdout,1,0.830609748030805,0.6825919901627687,0.14801775786803628,1
312,Kelevan (Ref: GC-9160),399,random_forest,historical_holdout,0,0.7271617221260391,0.6825919901627687,0.04456973196327041,1
313,Picloram-methyl,51,random_forest,historical_holdout,0,0.3180723123683535,0.6825919901627687,-0.36451967779441524,0
317,"Octanoic acid, 2,6-Dibromo-4-cyanophenyl ester",49,random_forest,historical_holdout,0,0.2980734854754799,0.6825919901627687,-0.3845185046872888,0
324,"alpha, alpha-bis(4-Chlorophenyl)-3-pyridinemethanol",74,random_forest,historical_holdout,1,0.36064014406809697,0.6825919901627687,-0.32195184609467176,0
329,Bromophos-ethyl (Ref: SHG-2225),29,random_forest,historical_holdout,1,0.8135276052278771,0.6825919901627687,0.13093561506510842,1
342,N-(Phosphonomethyl)glycine,392,random_forest,historical_holdout,0,0.17468971392643345,0.6825919901627687,-0.5079022762363352,0
352,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",34,random_forest,historical_holdout,0,0.2833037921531571,0.6825919901627687,-0.39928819800961163,0
360,"4-(1,1-Dimethylethyl)-N-(1-methylpropyl)-2,6-dinitrobenzenamine",162,random_forest,historical_holdout,0,0.3293550247061668,0.6825919901627687,-0.35323696545660194,0
369,Bifenox,1,random_forest,historical_holdout,0,0.19599402184813003,0.6825919901627687,-0.4865979683146387,0
373,N-(2-Chloro-4-pyridinyl)-N'-phenylurea  ,126,random_forest,historical_holdout,0,0.13539073427892834,0.6825919901627687,-0.5472012558838404,0
374,Pyrethrins (cinerin II),14,random_forest,historical_holdout,1,0.2399089062378719,0.6825919901627687,-0.44268308392489686,0
375,Pyrethrins (cinerin I),14,random_forest,historical_holdout,1,0.2878137403646076,0.6825919901627687,-0.3947782497981611,0
380,Piproctanyl bromide (Ref: ACR-1222),385,random_forest,historical_holdout,0,0.4660559259310593,0.6825919901627687,-0.2165360642317094,0
388,1-Methyl-3-phenyl-5-[3-(trifluoromethyl)phenyl]-4(1H)pyridinone,155,random_forest,historical_holdout,0,0.3845736097141313,0.6825919901627687,-0.29801838044863743,0
391,Lufenuron (Ref: CGA 184699),5,random_forest,historical_holdout,0,0.5778187577058925,0.6825919901627687,-0.1047732324568762,0
394,"alpha-(4-Chlorophenyl)-alpha-(1-cyclopropylethyl)-1H-1,2,4-triazole-1-ethanol",21,random_forest,historical_holdout,0,0.23509876952190653,0.6825919901627687,-0.44749322064086217,0
395,alpha-(2-Chlorophenyl)-alpha-(4-chlorophenyl)-5-pyrimidinemethanol,74,random_forest,historical_holdout,1,0.30296626823336115,0.6825919901627687,-0.3796257219294076,0
398,Sulprofos (Ref: NTN 9306),99,random_forest,historical_holdout,1,0.9341070666659367,0.6825919901627687,0.25151507650316796,1
399,N-[2-[3-Chloro-5-(trifluoromethyl)-2-pyridinyl]ethyl]-2-(trifluoromethyl)benzamide,86,random_forest,historical_holdout,0,0.40198195274455767,0.6825919901627687,-0.28061003741821106,0
410,Flutriafol (Ref: PP 450),92,random_forest,historical_holdout,1,0.20971864424630912,0.6825919901627687,-0.4728733459164596,0
420,"2,6-Difluoro-N-[[[4-(trifluoromethyl)phenyl]amino]carbonyl]benzamide",5,random_forest,historical_holdout,1,0.19810209330289671,0.6825919901627687,-0.484489896859872,0
422,P-(Aminocarbonyl)phosphonic acid monoethyl ester ammonium salt (1:1),159,random_forest,historical_holdout,0,0.18168301813207416,0.6825919901627687,-0.5009089720306945,0
429,Pyridate (Ref: CL 11344),376,random_forest,historical_holdout,0,0.4968688854570193,0.6825919901627687,-0.18572310470574943,0
440,Propamocarb (Ref: SN 39744),373,random_forest,historical_holdout,0,0.38963231490562594,0.6825919901627687,-0.2929596752571428,0
447,Diclofop (Ref: AE F021079),1,random_forest,historical_holdout,0,0.2794318445069225,0.6825919901627687,-0.40316014565584624,0
449,Ioxynil octanoate,49,random_forest,historical_holdout,1,0.3615616964149688,0.6825919901627687,-0.3210302937477999,0
453,Polyoxorim,138,random_forest,historical_holdout,0,0.4374640190434628,0.6825919901627687,-0.2451279711193059,0
457,"2,2-Dimethyl-3-(2-methyl-1-propenyl)cyclopropanecarboxylic acid 2-methyl-4-oxo-3-(2-propynyl)-2-cyclopenten-1-yl ester",14,random_forest,historical_holdout,1,0.28148319798492344,0.6825919901627687,-0.4011087921778453,0
460,Teflubenzuron (Ref: CME 13406),5,random_forest,historical_holdout,0,0.3221580057669792,0.6825919901627687,-0.3604339843957895,0
463,Clodinafop propargyl (Ref: CGA 184927),1,random_forest,historical_holdout,0,0.12929255953909163,0.6825919901627687,-0.5532994306236771,0
471,Piperophos (Ref: C 19 490),369,random_forest,historical_holdout,0,0.9468581164432567,0.6825919901627687,0.26426612628048796,1
472,Quizalofop-ethyl (Ref: DPX Y6202),1,random_forest,historical_holdout,1,0.19431749483025557,0.6825919901627687,-0.48827449533251316,0
474,Haloxyfop (Ref: DOWCO 453),1,random_forest,historical_holdout,0,0.21887590318424355,0.6825919901627687,-0.4637160869785252,0
475,Fomesafen (Ref: PP 021),5,random_forest,historical_holdout,0,0.192848535778519,0.6825919901627687,-0.4897434543842497,0
477,Fluroxypyr (Ref: DOW 43304-H),91,random_forest,historical_holdout,0,0.224029861497007,0.6825919901627687,-0.45856212866576174,0
482,Mepiquat,366,random_forest,historical_holdout,0,0.27124921570284916,0.6825919901627687,-0.41134277445991957,0
485,Chlorfluazuron (Ref: CGA 112913),5,random_forest,historical_holdout,0,0.5901851238929942,0.6825919901627687,-0.09240686626977457,0
491,Hexaflumuron (Ref: XRD 473),5,random_forest,historical_holdout,0,0.45142144416428387,0.6825919901627687,-0.23117054599848486,0
493,1-[[2-(4-Ethoxyphenyl)-2-methylpropoxy]methyl]-3-phenoxybenzene,84,random_forest,historical_holdout,1,0.7647123213310566,0.6825919901627687,0.08212033116828787,1
496,Paclobutrazol (Ref: PP 333),21,random_forest,historical_holdout,1,0.21585426048565348,0.6825919901627687,-0.46673772967711524,0
497,"alpha-Butyl-alpha-(4-chlorophenyl)-1H-1,2,4-triazole-1-propanenitrile",21,random_forest,historical_holdout,0,0.18855434222411632,0.6825919901627687,-0.4940376479386524,0
502,Isoxaben (Ref: EAF 496),363,random_forest,historical_holdout,0,0.21206652132080697,0.6825919901627687,-0.4705254688419618,0
504,Flufenoxuron (Ref: BAS 3071),5,random_forest,historical_holdout,0,0.6196412932333845,0.6825919901627687,-0.06295069692938426,0
508,Tebuconazole (Ref: HWG 1608),21,random_forest,historical_holdout,0,0.17277917411490168,0.6825919901627687,-0.509812816047867,0
510,Fenoxaprop-ethyl,1,random_forest,historical_holdout,0,0.2070355838239592,0.6825919901627687,-0.4755564063388095,0
513,Flusilazole (Ref: DPX H6573),92,random_forest,historical_holdout,0,0.1673944498796863,0.6825919901627687,-0.5151975402830824,0
516,Flurtamone (Ref: RPA 590515),155,random_forest,historical_holdout,0,0.2919404342125748,0.6825919901627687,-0.3906515559501939,0
518,Diflufenican (Ref: AE 088657),5,random_forest,historical_holdout,0,0.38623009791629714,0.6825919901627687,-0.2963618922464716,0
537,Hexaconazole (Ref: PP 523),21,random_forest,historical_holdout,0,0.31609008359666707,0.6825919901627687,-0.36650190656610165,0
538,"4-Chloro-2-(1,1-dimethylethyl)-5-[[[4-(1,1-dimethylethyl)phenyl]methyl]thio]-3(2H)pyridazinene",357,random_forest,historical_holdout,1,0.34625476566021274,0.6825919901627687,-0.336337224502556,0
539,Halfenprox (Ref: MTI 732),84,random_forest,historical_holdout,1,0.7227888337008243,0.6825919901627687,0.04019684353805553,1
540,"5,7-Dichloro-4-(4-fluorophenoxy)quinoline",356,random_forest,historical_holdout,0,0.43814777536137856,0.6825919901627687,-0.24444421480139017,0
546,Triticonazole (Ref: RPA 400727),65,random_forest,historical_holdout,0,0.27370308416667466,0.6825919901627687,-0.40888890599609407,0
548,Tiocarbazil (Ref: M 3432),34,random_forest,historical_holdout,0,0.3044435002208211,0.6825919901627687,-0.3781484899419476,0
554,"3-(4-Chlorophenyl)-3-(3,4-dimethoxyphenyl)-1-(4-morpholinyl)-2-propen-1-one",148,random_forest,historical_holdout,0,0.29856948673665523,0.6825919901627687,-0.3840225034261135,0
558,Flucycloxuron (Ref: OMS 3041),48,random_forest,historical_holdout,0,0.585981937563067,0.6825919901627687,-0.09661005259970168,0
561,"N-(2,6-Difluorophenyl)-5-methyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-sulfonamide",70,random_forest,historical_holdout,0,0.12916183123612138,0.6825919901627687,-0.5534301589266474,0
565,"alpha-[2-(4-Chlorophenyl)ethyl]-alpha-phenyl-1H-1,2,4-triazole-1-propanenitrile",21,random_forest,historical_holdout,1,0.3332091985235985,0.6825919901627687,-0.34938279163917024,0
566,"2-[(4-Amino-3,5-dichloro-6-fluoro-2-pyridinyl)oxy]acetic acid 1-methylheptyl ester",91,random_forest,historical_holdout,0,0.23762446729614092,0.6825919901627687,-0.4449675228666278,0
569,Fluoroglycofen,5,random_forest,historical_holdout,0,0.17966949707864643,0.6825919901627687,-0.5029224930841223,0
571,Florasulam (Ref: DE 570),70,random_forest,historical_holdout,0,0.09899161954752664,0.6825919901627687,-0.5836003706152421,0
574,Haloxyfop-P-methyl (Ref: DE 535),1,random_forest,historical_holdout,0,0.16597289569477494,0.6825919901627687,-0.5166190944679938,0
594,Prosulfocarb (Ref: SC 0574),34,random_forest,historical_holdout,0,0.2859275596360788,0.6825919901627687,-0.3966644305266899,0
596,Clofencet (Ref: MON 21250 ),342,random_forest,historical_holdout,0,0.34035514054676713,0.6825919901627687,-0.3422368496160016,0
614,Cloquintocet-mexyl (Ref: CGA 185072),91,random_forest,historical_holdout,0,0.33434894454002245,0.6825919901627687,-0.3482430456227463,0
617,Clodinafop (Ref: CGA 193469),1,random_forest,historical_holdout,0,0.2468896984566184,0.6825919901627687,-0.4357022917061503,0
618,"2,2-Dimethyl-3-(2-methyl-1-propenyl)cyclopropanecarboxylic acid, [2,5-dioxo-3-(2-propynyl)-1-imidazolidinyl]methyl ester",14,random_forest,historical_holdout,1,0.23323926441326553,0.6825919901627687,-0.4493527257495032,0
619,Flusulfamide (Ref: MTF 651),336,random_forest,historical_holdout,0,0.21922403379738925,0.6825919901627687,-0.4633679563653795,0
621,Bromuconazole (Ref: LS 860263),57,random_forest,historical_holdout,0,0.30567844770103086,0.6825919901627687,-0.37691354246173786,0
622,Orbencarb (Ref: B-3356),34,random_forest,historical_holdout,0,0.30890747098896215,0.6825919901627687,-0.3736845191738066,0
625,Flumorph (Ref: SYP L190),148,random_forest,historical_holdout,0,0.18838825462616177,0.6825919901627687,-0.49420373553660696,0
626,Fenoxaprop-P (Ref: AE-F088406),1,random_forest,historical_holdout,0,0.2621485128645322,0.6825919901627687,-0.4204434772982365,0
629,"N-[[[3-Chloro-4-[1,1,2-trifluoro-2-(trifluoromethoxy)ethoxy]phenyl]amino]carbonyl]-2,6-difluorobenzamide",5,random_forest,historical_holdout,0,0.37689584838696255,0.6825919901627687,-0.3056961417758062,0
631,Epoxiconazole (Ref: BAS 480F),92,random_forest,historical_holdout,0,0.43837862886945544,0.6825919901627687,-0.24421336129331328,0
638,"4-(Cyclopropylhydroxymethylene)-3,5-dioxocyclohexanecarboxylic acid ethyl ester",333,random_forest,historical_holdout,0,0.34777570714100237,0.6825919901627687,-0.33481628302176636,0
658,Pentoxazone (Ref: KPP-314),325,random_forest,historical_holdout,0,0.18340564085569344,0.6825919901627687,-0.4991863493070753,0
660,"4-Chloro-2-cyano-N,N-dimethyl-5-(4-methylphenyl)-1H-imidazole-1-sulfonamide",324,random_forest,historical_holdout,0,0.08597473099650349,0.6825919901627687,-0.5966172591662653,0
663,"1-[[(2,4-Dichlorophenyl)amino]carbonyl]cyclopropane carboxylic acid",323,random_forest,historical_holdout,0,0.17219169746268098,0.6825919901627687,-0.5104002927000877,0
668,"N-(2,6-Dichlorophenyl)-5-ethoxy-7-fluoro-[1,2,4-triazolo[1,5-c]pyrimidine-2-sulfonamide",70,random_forest,historical_holdout,0,0.06937143761452157,0.6825919901627687,-0.6132205525482471,0
669,"2-[(4-Chlorophenyl)methyl]-5-(1-methylethyl)-1-(1H-1,2,4-triazol-1-ylmethyl)cyclopentanol",65,random_forest,historical_holdout,0,0.40752071587004407,0.6825919901627687,-0.27507127429272465,0
672,"5-[(4-Chlorophenyl)methyl]-2,2-dimethyl-1-(1H-1,2,4-triazol-1-ylmethyl)cyclopentanol",21,random_forest,historical_holdout,0,0.21699336057518143,0.6825919901627687,-0.4655986295875873,0
678,"(1R,3S)-3-(2,2-Dichloroethenyl)-2,2-dimethyl-(2,3,5,6-tetrafluorophenyl)methyl ester cyclopropanecarboxylic acid",20,random_forest,historical_holdout,1,0.5004160213875191,0.6825919901627687,-0.18217596877524966,0
684,Clothianidin (Ref: CGA 322704),316,random_forest,historical_holdout,1,0.2677064327825514,0.6825919901627687,-0.4148855573802173,0
689,Cyhalofop,1,random_forest,historical_holdout,0,0.19292137495812903,0.6825919901627687,-0.4896706152046397,0
700,Bromoxynil-butanoate,49,random_forest,historical_holdout,0,0.14230469908279966,0.6825919901627687,-0.5402872910799691,0
702,"2,2-Dimethylbutanoic acid, 3-(2,4-Dichlorophenyl)-2-oxo-1-oxaspiro[4.5]dec-3-en-4-yl ester",118,random_forest,historical_holdout,0,0.7251772991582709,0.6825919901627687,0.04258530899550217,1
703,Tepraloxydim (Ref: BAS 620H),141,random_forest,historical_holdout,0,0.18170952585430802,0.6825919901627687,-0.5008824643084607,0
705,"2-Chloro-N-(4'-chloro[1,1'-biphenyl]-2-yl)-3-pyridinecarboxamide",312,random_forest,historical_holdout,0,0.30784143730951813,0.6825919901627687,-0.3747505528532506,0
712,Bistrifluron (Ref: DBI-3204),5,random_forest,historical_holdout,0,0.5811610699156718,0.6825919901627687,-0.10143092024709688,0
724,Mecoprop etexyl,10,random_forest,historical_holdout,0,0.34494482139234206,0.6825919901627687,-0.33764716877042666,0
733,Polyoxin B,138,random_forest,historical_holdout,0,0.4183709535976813,0.6825919901627687,-0.26422103656508744,0
739,MCPA-thioethyl,10,random_forest,historical_holdout,0,0.12765077523922105,0.6825919901627687,-0.5549412149235476,0
746,2-[2-(4-Cyanophenyl)-1-[3-(trifluoromethyl)phenyl]ethylidene]-N-[4-(trifluoromethoxy)phenyl]hydrazinecarboxamide,304,random_forest,historical_holdout,1,0.6038771858191848,0.6825919901627687,-0.07871480434358391,0
747,"4-Amino-3,5,6-trichloro-2-pyridinecarboxylic acid, Isooctyl ester",51,random_forest,historical_holdout,0,0.30917956049941975,0.6825919901627687,-0.373412429663349,0
750,"2,6-Dichloro-N-[[3-chloro-5-(trifluoromethyl)-2-pyridinyl]methyl]benzamide",86,random_forest,historical_holdout,0,0.28378054754249926,0.6825919901627687,-0.39881144262026946,0
760,"(2R)-2-(2,4-Dichlorophenoxy)propanoic acid 2-ethylhexyl ester",1,random_forest,historical_holdout,0,0.5556605881825306,0.6825919901627687,-0.1269314019802381,0
772,"2-(4-Chloro-2-methylphenoxy)acetic acid, 2-Ethylhexyl ester",10,random_forest,historical_holdout,0,0.27279000451802804,0.6825919901627687,-0.4098019856447407,0
774,"3-[[[5-(Difluoromethoxy)-1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl]methyl]sulfonyl]-4,5-dihydro-5,5-dimethyl-isoxazole",299,random_forest,historical_holdout,0,0.1593783663047827,0.6825919901627687,-0.5232136238579861,0
778,Flufenprox (Ref: ICIA5682),84,random_forest,historical_holdout,1,0.7217257897234424,0.6825919901627687,0.03913379956067364,1
780,Guadipyr,133,random_forest,historical_holdout,0,0.2524499563919356,0.6825919901627687,-0.4301420337708331,0
792,"S-Prop-2-en-1-yl 5-amino-4-(2-methylphenyl)-3-oxo-2-(propan-2-yl)-2,3-dihydro-1H-pyrazole-1-carbothioate",293,random_forest,historical_holdout,0,0.29794023390740865,0.6825919901627687,-0.3846517562553601,0
798,4-Hydroxy-3-[[2-[(2-methoxyethoxy)methyl]-6-(trifluoromethyl)-3-pyridinyl]carbonyl]bicyclo[3.2.1]oct-3-en-2-one,291,random_forest,historical_holdout,0,0.25746656234611953,0.6825919901627687,-0.4251254278166492,0
804,4-Amino-3-chloro-6-(4-chloro-2-fluoro-3-methoxyphenyl)-2-pyridinecarboxylic acid methyl ester,51,random_forest,historical_holdout,0,0.17564388389064864,0.6825919901627687,-0.5069481062721201,0
809,"N-[1,1-Dimethyl-2-[2-methyl-4-(1-methylethoxy)phenyl]-2-oxoethyl]-3-methyl-2-thiophenecarboxamide",287,random_forest,historical_holdout,0,0.3194424510267975,0.6825919901627687,-0.3631495391359712,0
811,Momfluorothrin (Ref: S-1563),20,random_forest,historical_holdout,1,0.32441963138060975,0.6825919901627687,-0.358172358782159,0
817,"2-[4-(4-Chlorophenoxy)-2-(trifluoromethyl)phenyl]-1-(1H-1,2,4-triazol-1-yl)propan-2-ol",21,random_forest,historical_holdout,0,0.3234862228229517,0.6825919901627687,-0.35910576733981703,0
832,"(1alpha,2alpha,3beta,4alpha,5alpha,6beta)-1,2,3,4,5,6-Hexachlorocyclohexane",280,random_forest,historical_holdout,1,0.6029775406867279,0.6825919901627687,-0.0796144494760408,0
846,"Tetrahydro-3,5-dimethyl-2H-1,3,5-thiadiazine-2-thione",275,random_forest,historical_holdout,1,0.2750364905737346,0.6825919901627687,-0.40755549958903414,0
852,Amitraz (Ref: ENT 27967),128,random_forest,historical_holdout,0,0.3875506231531919,0.6825919901627687,-0.29504136700957684,0
856,"1,2-Dihydro-3,6-pyridazinedione",269,random_forest,historical_holdout,0,0.16804768037963164,0.6825919901627687,-0.514544309783137,0
861,L-ascorbic acid,265,random_forest,historical_holdout,1,0.1422859581215915,0.6825919901627687,-0.5403060320411772,0
882,Gentamicin,258,random_forest,historical_holdout,0,0.3070902856150773,0.6825919901627687,-0.37550170454769144,0
890,"N-Phenyl-N'-1,2,3-thiadiazol-5-yl-urea",126,random_forest,historical_holdout,0,0.2810341761249964,0.6825919901627687,-0.4015578140377723,0
894,"N,N,N',N'-Tetramethylphosphorodiamidic fluoride",252,random_forest,historical_holdout,1,0.07333488980596248,0.6825919901627687,-0.6092571003568062,0
897,Maple lactone,250,random_forest,historical_holdout,0,0.10183827689503853,0.6825919901627687,-0.5807537132677302,0
916,S-abscisic acid,244,random_forest,historical_holdout,0,0.22696272209724588,0.6825919901627687,-0.45562926806552284,0
927,4-[4-(Acetyloxy)phenyl]-2-butanone,237,random_forest,historical_holdout,0,0.6304862814267072,0.6825919901627687,-0.05210570873606157,0
928,"Phosphoramidothioic acid, O,S-Dimethyl ester",236,random_forest,historical_holdout,1,0.7444773055598777,0.6825919901627687,0.06188531539710895,1
932,"5-Chloro-2-(3,4,4-trifluorobut-3-ene-1-sulfonyl)-1,3-thiazole",233,random_forest,historical_holdout,0,0.18663696366445776,0.6825919901627687,-0.49595502649831097,0
942,Tricyclazole (Ref: EL 291),228,random_forest,historical_holdout,0,0.3106424184921496,0.6825919901627687,-0.37194957167061915,0
946,"N-(4-Methyl-1,3-dithiolan-2-ylidene)phosphoramidic acid diethyl ester",120,random_forest,historical_holdout,1,0.9056941998305758,0.6825919901627687,0.22310220966780703,1
955,"3,3-Dimethylbutanoic acid 2-oxo-3-(2,4,6-trimethylphenyl)-1-oaxspiro[4.4]non-3-en-4-yl ester",118,random_forest,historical_holdout,0,0.36007128289862017,0.6825919901627687,-0.32252070726414855,0
957,Mildiomycin (Ref: AR-1F1870),221,random_forest,historical_holdout,0,0.41352365835902577,0.6825919901627687,-0.26906833180374295,0
966,"(4R,5R)-rel-5-(4-Chlorophenyl)-N-cyclohexyl-4-methyl-2-oxo-3-thiazolidinecarboxamide",215,random_forest,historical_holdout,0,0.18509302519851767,0.6825919901627687,-0.49749896496425106,0
977,"1-[[2-[2-Chloro-4-(4-chlorophenoxyl)phenyl]-4-methyl-1,3-dioxolan-2-yl]methyl]-1H-1,2,4-triazole",57,random_forest,historical_holdout,0,0.23987810676889235,0.6825919901627687,-0.4427138833938764,0
978,Fluazinam (Ref: IKF 1216),208,random_forest,historical_holdout,0,0.3555284127513134,0.6825919901627687,-0.3270635774114553,0
985,"(1E)-[2-[[6-(2-Chlorophenoxy)-5-fluoro-4-pyrimidinyl]oxy]phenyl](5,6-dihydro-1,4,2-dioxazin-3-yl)-methanone, O-Methyloxime",203,random_forest,historical_holdout,0,0.19804432556534649,0.6825919901627687,-0.48454766459742227,0
987,"2-(2,2-Difluoroethoxy)-N-(5,8-dimethoxy[1,2,4]triazolo[1,5-c]pyrimidin-2-yl)-6-(trifluoromethyl)benzenesulfonamide",70,random_forest,historical_holdout,0,0.29109296117474354,0.6825919901627687,-0.3914990289880252,0
996,Indanofan (Ref: MK 243),199,random_forest,historical_holdout,0,0.3206701505860758,0.6825919901627687,-0.36192183957669294,0
