evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,rbf_svc,35,108,1,0,0,-1.3049078902998101
development_oof,x10,10,rbf_svc,43,6,1,0,0,-1.0946592177421401
development_oof,x10,10,rbf_svc,53,447,1,0,0,-0.8256453090707059
development_oof,x10,10,rbf_svc,65,168,1,1,1,2.35547474510508
development_oof,x10,10,rbf_svc,68,445,1,1,0,-1.0941402551759751
development_oof,x10,10,rbf_svc,70,166,1,0,0,-1.3425055668255947
development_oof,x10,10,rbf_svc,72,12,1,1,0,-1.0661571033582586
development_oof,x10,10,rbf_svc,75,108,1,0,0,-1.1703230985850024
development_oof,x10,10,rbf_svc,88,12,1,0,0,-1.2205826147133518
development_oof,x10,10,rbf_svc,89,6,1,0,0,-1.1309524258046146
development_oof,x10,10,rbf_svc,110,41,1,0,0,-0.5873291389740516
development_oof,x10,10,rbf_svc,129,58,1,1,1,1.9320891659324502
development_oof,x10,10,rbf_svc,133,432,1,1,1,1.3061734326851269
development_oof,x10,10,rbf_svc,144,41,1,0,0,-0.22882224743500434
development_oof,x10,10,rbf_svc,153,41,1,0,1,0.3528648356614077
development_oof,x10,10,rbf_svc,155,41,1,0,0,-0.5714470546234776
development_oof,x10,10,rbf_svc,168,424,1,0,0,-1.1011120347812675
development_oof,x10,10,rbf_svc,171,41,1,1,1,0.15383110839827085
development_oof,x10,10,rbf_svc,197,168,1,1,1,2.413243525363707
development_oof,x10,10,rbf_svc,205,41,1,0,0,-0.004662145535756723
development_oof,x10,10,rbf_svc,209,420,1,1,1,1.8162765960719838
development_oof,x10,10,rbf_svc,232,6,1,0,0,-1.1770048519211536
development_oof,x10,10,rbf_svc,237,117,1,0,0,-0.7420189865572457
development_oof,x10,10,rbf_svc,243,414,1,0,0,-0.9156481707835369
development_oof,x10,10,rbf_svc,250,166,1,0,0,-1.440877447961394
development_oof,x10,10,rbf_svc,270,12,1,1,0,-1.0356616457473156
development_oof,x10,10,rbf_svc,272,19,1,0,0,-1.0425140549923395
development_oof,x10,10,rbf_svc,282,406,1,1,1,2.383023388884438
development_oof,x10,10,rbf_svc,289,6,1,0,0,-1.0516248867024498
development_oof,x10,10,rbf_svc,303,12,1,1,0,-0.9269171393973299
development_oof,x10,10,rbf_svc,305,402,1,0,0,-0.9771849441626099
development_oof,x10,10,rbf_svc,306,101,1,1,0,-1.1159870277755648
development_oof,x10,10,rbf_svc,307,12,1,1,0,-1.1937644518847634
development_oof,x10,10,rbf_svc,314,398,1,0,0,-1.0882811353850415
development_oof,x10,10,rbf_svc,318,127,1,1,0,-1.578569126211123
development_oof,x10,10,rbf_svc,328,395,1,1,0,-0.3754106640489312
development_oof,x10,10,rbf_svc,345,73,1,0,1,1.5782749223770451
development_oof,x10,10,rbf_svc,346,12,1,1,0,-0.9936593593141911
development_oof,x10,10,rbf_svc,350,12,1,0,0,-0.6616171891087312
development_oof,x10,10,rbf_svc,362,36,1,0,0,-1.0136815138345174
development_oof,x10,10,rbf_svc,366,79,1,1,0,-0.6699023841685297
development_oof,x10,10,rbf_svc,367,79,1,1,0,-0.3380811887155535
development_oof,x10,10,rbf_svc,368,387,1,0,0,-0.7627506158830564
development_oof,x10,10,rbf_svc,383,12,1,1,0,-0.8209245889564134
development_oof,x10,10,rbf_svc,390,381,1,0,0,-1.4666243906082326
development_oof,x10,10,rbf_svc,411,6,1,0,0,-1.1735093683828002
development_oof,x10,10,rbf_svc,415,12,1,1,0,-1.0000717238853405
development_oof,x10,10,rbf_svc,418,6,1,0,0,-0.9651630015005364
development_oof,x10,10,rbf_svc,427,6,1,0,0,-0.9986342237141408
development_oof,x10,10,rbf_svc,432,375,1,0,0,-0.3829601933522533
development_oof,x10,10,rbf_svc,433,58,1,1,1,1.1178685350899193
development_oof,x10,10,rbf_svc,445,95,1,0,0,-1.2340295397961942
development_oof,x10,10,rbf_svc,452,73,1,1,1,1.679702872499514
development_oof,x10,10,rbf_svc,467,6,1,0,0,-0.7222145120927543
development_oof,x10,10,rbf_svc,476,95,1,0,0,-0.9909874603718649
development_oof,x10,10,rbf_svc,478,6,1,0,0,-1.234765133471986
development_oof,x10,10,rbf_svc,488,26,1,1,0,-0.9233273631767418
development_oof,x10,10,rbf_svc,507,26,1,0,0,-0.9842018144551237
development_oof,x10,10,rbf_svc,509,362,1,0,0,-0.5261720481739964
development_oof,x10,10,rbf_svc,512,361,1,0,0,-0.5378167870189288
development_oof,x10,10,rbf_svc,521,26,1,0,0,-0.9747010298140506
development_oof,x10,10,rbf_svc,530,358,1,1,0,-0.6498638014188576
development_oof,x10,10,rbf_svc,531,6,1,0,0,-1.0966305518541042
development_oof,x10,10,rbf_svc,532,26,1,0,0,-0.8101597417065378
development_oof,x10,10,rbf_svc,534,26,1,0,0,-1.0426071906030459
development_oof,x10,10,rbf_svc,552,6,1,0,0,-1.2314080804232799
development_oof,x10,10,rbf_svc,564,47,1,1,0,-1.4635632665316038
development_oof,x10,10,rbf_svc,573,350,1,0,1,0.29159337627030335
development_oof,x10,10,rbf_svc,576,349,1,0,0,-0.3438506694988217
development_oof,x10,10,rbf_svc,578,26,1,0,0,-0.9849460192816484
development_oof,x10,10,rbf_svc,590,152,1,0,0,-1.7194343602823914
development_oof,x10,10,rbf_svc,591,343,1,0,1,0.5790351618870015
development_oof,x10,10,rbf_svc,630,67,1,0,0,-0.5888139806850703
development_oof,x10,10,rbf_svc,637,47,1,1,0,-1.3946854126315877
development_oof,x10,10,rbf_svc,639,332,1,0,1,0.19005604854832892
development_oof,x10,10,rbf_svc,642,331,1,0,0,-0.5463799407050189
development_oof,x10,10,rbf_svc,644,47,1,1,0,-1.4160536865679643
development_oof,x10,10,rbf_svc,650,88,1,0,0,-0.2951079535359
development_oof,x10,10,rbf_svc,651,67,1,0,0,-1.144243960721288
development_oof,x10,10,rbf_svc,654,327,1,0,0,-0.20845304822418176
development_oof,x10,10,rbf_svc,673,320,1,0,0,-1.0157202862568504
development_oof,x10,10,rbf_svc,676,6,1,0,0,-0.995471288615174
development_oof,x10,10,rbf_svc,679,6,1,0,0,-0.8164495676035408
development_oof,x10,10,rbf_svc,680,145,1,0,1,0.08563645114545326
development_oof,x10,10,rbf_svc,695,47,1,1,0,-1.5496718483936853
development_oof,x10,10,rbf_svc,708,310,1,0,1,1.0675315386295015
development_oof,x10,10,rbf_svc,709,88,1,0,0,-0.6964535485197392
development_oof,x10,10,rbf_svc,713,139,1,0,0,-1.2240528419749055
development_oof,x10,10,rbf_svc,721,139,1,1,0,-1.274593734024058
development_oof,x10,10,rbf_svc,722,307,1,0,0,-0.7229853461485043
development_oof,x10,10,rbf_svc,727,32,1,0,1,0.4150433260429931
development_oof,x10,10,rbf_svc,734,12,1,1,0,-0.8284573396024506
development_oof,x10,10,rbf_svc,748,64,1,0,1,0.9130729073894421
development_oof,x10,10,rbf_svc,763,301,1,0,0,-0.9397004524438721
development_oof,x10,10,rbf_svc,771,43,1,0,0,-0.10122481312730369
development_oof,x10,10,rbf_svc,773,58,1,1,1,1.856486060768886
development_oof,x10,10,rbf_svc,775,134,1,0,1,2.1741149838384954
development_oof,x10,10,rbf_svc,779,43,1,0,1,0.48274756040115707
development_oof,x10,10,rbf_svc,782,43,1,0,0,-0.33024403775886246
development_oof,x10,10,rbf_svc,783,296,1,0,1,0.03361489557566588
development_oof,x10,10,rbf_svc,784,43,1,1,0,-0.6840445025826949
development_oof,x10,10,rbf_svc,788,295,1,1,0,-0.18331316573876966
development_oof,x10,10,rbf_svc,795,110,1,1,1,1.8564816029433284
development_oof,x10,10,rbf_svc,797,43,1,0,1,0.2234323189574272
development_oof,x10,10,rbf_svc,812,285,1,0,1,0.8443339051484358
development_oof,x10,10,rbf_svc,814,88,1,0,0,-0.7390461993455493
development_oof,x10,10,rbf_svc,836,279,1,1,0,-0.6489854373404758
development_oof,x10,10,rbf_svc,853,272,1,0,0,-1.1726183560634607
development_oof,x10,10,rbf_svc,868,261,1,0,0,-0.9214891192423711
development_oof,x10,10,rbf_svc,886,255,1,0,0,-1.6224416711442349
development_oof,x10,10,rbf_svc,889,127,1,0,0,-1.4110928609721671
development_oof,x10,10,rbf_svc,892,26,1,0,0,-1.0784319284620516
development_oof,x10,10,rbf_svc,903,248,1,0,0,-1.3762990167813165
development_oof,x10,10,rbf_svc,909,245,1,0,0,-0.9158419209078279
development_oof,x10,10,rbf_svc,912,19,1,0,0,-1.0705589511747402
development_oof,x10,10,rbf_svc,924,239,1,0,0,-1.2403921430728169
development_oof,x10,10,rbf_svc,929,67,1,0,0,-0.19465575238543242
development_oof,x10,10,rbf_svc,937,230,1,0,0,-0.8559310625454988
development_oof,x10,10,rbf_svc,938,79,1,0,0,-0.7281449390756738
development_oof,x10,10,rbf_svc,944,58,1,1,1,0.9409807430621828
development_oof,x10,10,rbf_svc,956,222,1,0,1,0.9001968409678944
development_oof,x10,10,rbf_svc,959,117,1,0,0,-0.7773879987226551
development_oof,x10,10,rbf_svc,961,219,1,0,0,-0.16978263188212606
development_oof,x10,10,rbf_svc,970,213,1,0,0,-0.6614875780503209
development_oof,x10,10,rbf_svc,983,205,1,1,0,-0.7548249876237076
development_oof,x10,10,rbf_svc,989,47,1,0,0,-0.6671675685430227
development_oof,x10,10,rbf_svc,992,200,1,0,0,-0.27326877677689976
development_oof,x10,10,rbf_svc,997,6,1,0,0,-0.33169716891099665
development_oof,x10,10,rbf_svc,1007,195,1,0,0,-0.692543747149821
development_oof,x10,10,rbf_svc,1011,110,1,1,1,1.9218349551461376
development_oof,x10,10,rbf_svc,1023,187,1,0,1,0.7270075682227659
development_oof,x10,10,rbf_svc,1034,178,1,0,0,-1.5039221256311308
development_oof,x10,10,rbf_svc,2,460,2,0,0,-0.6860097208140228
development_oof,x10,10,rbf_svc,8,107,2,0,0,-0.5688812266048016
development_oof,x10,10,rbf_svc,18,56,2,1,1,1.0438897730153014
development_oof,x10,10,rbf_svc,33,452,2,0,0,-0.9446108926434087
development_oof,x10,10,rbf_svc,34,23,2,0,0,-0.7907187662200432
development_oof,x10,10,rbf_svc,37,177,2,0,0,-0.8067125819733005
development_oof,x10,10,rbf_svc,50,40,2,1,1,0.4926384552473402
development_oof,x10,10,rbf_svc,51,75,2,1,0,-0.8868145009723711
development_oof,x10,10,rbf_svc,55,107,2,0,0,-0.8020721833373374
development_oof,x10,10,rbf_svc,67,446,2,0,0,-0.9484210123341719
development_oof,x10,10,rbf_svc,81,441,2,0,0,-0.5467595443089948
development_oof,x10,10,rbf_svc,97,30,2,1,0,-0.9035746585614033
development_oof,x10,10,rbf_svc,108,436,2,0,0,-1.0197353081973477
development_oof,x10,10,rbf_svc,114,173,2,0,0,-1.2452093426390343
development_oof,x10,10,rbf_svc,115,2,2,1,0,-1.0409534555303164
development_oof,x10,10,rbf_svc,118,172,2,0,0,-1.2011350085464982
development_oof,x10,10,rbf_svc,140,40,2,0,1,1.383073497131222
development_oof,x10,10,rbf_svc,166,425,2,0,0,-0.5796544252876994
development_oof,x10,10,rbf_svc,177,40,2,1,1,1.1964450898785468
development_oof,x10,10,rbf_svc,216,167,2,1,0,-1.0246366220165901
development_oof,x10,10,rbf_svc,229,30,2,1,0,-1.015222314101593
development_oof,x10,10,rbf_svc,235,30,2,1,0,-1.073537308824769
development_oof,x10,10,rbf_svc,240,167,2,1,0,-1.0311396868788874
development_oof,x10,10,rbf_svc,241,23,2,0,0,-0.790911083247577
development_oof,x10,10,rbf_svc,246,56,2,1,1,0.9993906028727675
development_oof,x10,10,rbf_svc,249,124,2,0,0,-0.43834838554428024
development_oof,x10,10,rbf_svc,251,30,2,1,0,-1.0340844614886093
development_oof,x10,10,rbf_svc,253,412,2,0,0,-0.42385559369120984
development_oof,x10,10,rbf_svc,254,411,2,1,0,-0.08316505373222349
development_oof,x10,10,rbf_svc,262,98,2,1,1,1.3661134403396011
development_oof,x10,10,rbf_svc,265,75,2,0,0,-0.47583600130929726
development_oof,x10,10,rbf_svc,275,56,2,1,1,0.9440741655288827
development_oof,x10,10,rbf_svc,281,30,2,1,0,-0.9357160520551824
development_oof,x10,10,rbf_svc,283,56,2,1,1,1.149902937832994
development_oof,x10,10,rbf_svc,291,98,2,1,1,1.4140580913978484
development_oof,x10,10,rbf_svc,301,403,2,0,0,-1.1819999969744195
development_oof,x10,10,rbf_svc,325,396,2,0,0,-0.7936590153701653
development_oof,x10,10,rbf_svc,344,23,2,1,0,-0.6796298018239011
development_oof,x10,10,rbf_svc,359,23,2,0,0,-0.7888195398655762
development_oof,x10,10,rbf_svc,365,388,2,0,0,-0.8739497607796254
development_oof,x10,10,rbf_svc,378,23,2,0,0,-0.7966231847053298
development_oof,x10,10,rbf_svc,389,382,2,0,0,-1.2023518584927635
development_oof,x10,10,rbf_svc,408,98,2,1,1,1.4426176293417978
development_oof,x10,10,rbf_svc,413,62,2,1,0,-0.9277524561188126
development_oof,x10,10,rbf_svc,425,23,2,0,0,-0.8262181312768184
development_oof,x10,10,rbf_svc,426,377,2,0,1,1.8714871963156514
development_oof,x10,10,rbf_svc,439,156,2,1,0,-0.42522694990629817
development_oof,x10,10,rbf_svc,461,371,2,1,0,-0.2872481969198033
development_oof,x10,10,rbf_svc,487,156,2,0,0,-0.48690301729321006
development_oof,x10,10,rbf_svc,505,81,2,1,0,-0.49389279921529217
development_oof,x10,10,rbf_svc,514,360,2,1,1,1.4849258467988116
development_oof,x10,10,rbf_svc,515,150,2,0,0,-1.0906263269285599
development_oof,x10,10,rbf_svc,523,2,2,1,0,-0.813722907596891
development_oof,x10,10,rbf_svc,526,23,2,0,0,-0.38636541670215263
development_oof,x10,10,rbf_svc,541,113,2,0,0,-0.8490911966893211
development_oof,x10,10,rbf_svc,551,353,2,0,0,-0.8930040626317612
development_oof,x10,10,rbf_svc,584,46,2,0,0,-0.7372205457745309
development_oof,x10,10,rbf_svc,586,346,2,0,1,0.6569498888577643
development_oof,x10,10,rbf_svc,589,153,2,1,1,0.10687457580909387
development_oof,x10,10,rbf_svc,593,90,2,0,0,-1.0913944255870602
development_oof,x10,10,rbf_svc,598,90,2,0,0,-0.8214066726304374
development_oof,x10,10,rbf_svc,599,340,2,0,0,-0.9434122650917904
development_oof,x10,10,rbf_svc,603,40,2,1,1,1.328280850113519
development_oof,x10,10,rbf_svc,609,7,2,0,0,-1.0215772957987521
development_oof,x10,10,rbf_svc,623,150,2,0,0,-0.9792940100377405
development_oof,x10,10,rbf_svc,624,149,2,1,0,-0.5918259993491399
development_oof,x10,10,rbf_svc,636,334,2,1,0,-0.6160961590133107
development_oof,x10,10,rbf_svc,661,90,2,0,0,-1.0391952092209518
development_oof,x10,10,rbf_svc,670,322,2,0,1,0.3612541705338326
development_oof,x10,10,rbf_svc,677,319,2,0,0,-0.830864576422351
development_oof,x10,10,rbf_svc,707,311,2,0,0,-0.5879756049806353
development_oof,x10,10,rbf_svc,710,75,2,1,0,-1.17710183328891
development_oof,x10,10,rbf_svc,716,309,2,0,0,-0.8601810104945009
development_oof,x10,10,rbf_svc,762,302,2,0,0,-0.5144958114522138
development_oof,x10,10,rbf_svc,766,130,2,0,0,-0.8963443685942176
development_oof,x10,10,rbf_svc,777,297,2,0,0,-1.1022514844157636
development_oof,x10,10,rbf_svc,790,62,2,1,0,-0.5209106376692803
development_oof,x10,10,rbf_svc,791,294,2,0,0,-1.218836122316575
development_oof,x10,10,rbf_svc,793,292,2,1,0,-1.186907525807135
development_oof,x10,10,rbf_svc,810,286,2,0,0,-1.2645065027114162
development_oof,x10,10,rbf_svc,819,130,2,1,0,-0.8282683178317283
development_oof,x10,10,rbf_svc,825,83,2,0,0,-0.40869434174064523
development_oof,x10,10,rbf_svc,831,281,2,0,0,-1.0743756844223469
development_oof,x10,10,rbf_svc,842,277,2,0,0,-0.7146130880317878
development_oof,x10,10,rbf_svc,850,273,2,0,0,-0.8031875134198032
development_oof,x10,10,rbf_svc,859,267,2,0,0,-0.47190749228393214
development_oof,x10,10,rbf_svc,863,81,2,1,0,-0.39706462387593566
development_oof,x10,10,rbf_svc,884,257,2,0,0,-0.8712226406897579
development_oof,x10,10,rbf_svc,895,124,2,0,0,-0.5633194119842331
development_oof,x10,10,rbf_svc,896,251,2,0,0,-0.7701527940071402
development_oof,x10,10,rbf_svc,914,56,2,1,1,1.055534028306971
development_oof,x10,10,rbf_svc,922,240,2,0,0,-1.074330503155675
development_oof,x10,10,rbf_svc,923,23,2,0,0,-0.8430331861151161
development_oof,x10,10,rbf_svc,933,232,2,0,0,-0.9398128493384614
development_oof,x10,10,rbf_svc,947,226,2,0,0,-0.7537212419046349
development_oof,x10,10,rbf_svc,951,223,2,0,0,-0.6474182764860701
development_oof,x10,10,rbf_svc,953,119,2,0,0,-0.8104296088948411
development_oof,x10,10,rbf_svc,965,216,2,0,0,-0.6550931558206876
development_oof,x10,10,rbf_svc,976,209,2,0,0,-1.1394322591306263
development_oof,x10,10,rbf_svc,986,113,2,0,0,-0.9248680566675727
development_oof,x10,10,rbf_svc,1001,107,2,0,1,0.07707212821051068
development_oof,x10,10,rbf_svc,1005,196,2,0,0,-0.7407338054811692
development_oof,x10,10,rbf_svc,1020,188,2,0,1,0.005217542104125172
development_oof,x10,10,rbf_svc,1026,186,2,1,0,-0.8515434139887079
development_oof,x10,10,rbf_svc,1030,182,2,0,0,-0.766028529709512
development_oof,x10,10,rbf_svc,20,3,3,0,0,-0.6029077723993157
development_oof,x10,10,rbf_svc,29,453,3,0,0,-1.0366327407871583
development_oof,x10,10,rbf_svc,31,3,3,0,0,-1.0392042202713965
development_oof,x10,10,rbf_svc,36,80,3,0,0,-0.9924098300726975
development_oof,x10,10,rbf_svc,39,42,3,0,0,-0.9758404518930911
development_oof,x10,10,rbf_svc,42,3,3,0,0,-0.9500842531773158
development_oof,x10,10,rbf_svc,78,443,3,1,0,-0.34507640320220845
development_oof,x10,10,rbf_svc,87,439,3,0,0,-1.5909567614384597
development_oof,x10,10,rbf_svc,92,27,3,1,0,-0.6696306544531759
development_oof,x10,10,rbf_svc,93,165,3,0,0,-1.089345814589214
development_oof,x10,10,rbf_svc,101,27,3,0,0,-0.8611484487737048
development_oof,x10,10,rbf_svc,125,111,3,0,0,-0.40022964802593175
development_oof,x10,10,rbf_svc,145,430,3,0,1,0.11380336305927494
development_oof,x10,10,rbf_svc,146,59,3,1,1,0.08865026022242445
development_oof,x10,10,rbf_svc,147,16,3,0,0,-0.6736282918457073
development_oof,x10,10,rbf_svc,148,59,3,1,0,-0.004701124748585084
development_oof,x10,10,rbf_svc,154,59,3,1,0,-0.35080295768637415
development_oof,x10,10,rbf_svc,158,428,3,0,0,-0.6061624122190179
development_oof,x10,10,rbf_svc,173,52,3,0,0,-0.13268358508145872
development_oof,x10,10,rbf_svc,175,38,3,1,1,1.8903451675744805
development_oof,x10,10,rbf_svc,176,3,3,0,0,-1.0051786326565328
development_oof,x10,10,rbf_svc,192,8,3,0,0,-1.418557991332802
development_oof,x10,10,rbf_svc,196,8,3,0,0,-1.1856662614519053
development_oof,x10,10,rbf_svc,202,421,3,0,0,-1.5379679911231885
development_oof,x10,10,rbf_svc,211,8,3,0,0,-1.1019692051376828
development_oof,x10,10,rbf_svc,217,8,3,0,0,-0.9437180875918848
development_oof,x10,10,rbf_svc,218,8,3,0,0,-1.326190259517038
development_oof,x10,10,rbf_svc,220,8,3,0,0,-0.7627951459104733
development_oof,x10,10,rbf_svc,226,8,3,0,0,-1.347511684366808
development_oof,x10,10,rbf_svc,227,38,3,1,1,1.6653744379586937
development_oof,x10,10,rbf_svc,230,121,3,1,1,0.1547218287711294
development_oof,x10,10,rbf_svc,238,415,3,0,0,-0.9276667981853571
development_oof,x10,10,rbf_svc,239,3,3,0,0,-0.3922082056076944
development_oof,x10,10,rbf_svc,242,52,3,1,1,2.0371093498988393
development_oof,x10,10,rbf_svc,252,3,3,0,0,-1.0585360351655688
development_oof,x10,10,rbf_svc,257,80,3,0,0,-0.827025399737651
development_oof,x10,10,rbf_svc,266,103,3,1,1,1.7705373836848612
development_oof,x10,10,rbf_svc,268,8,3,0,0,-1.0998923492190436
development_oof,x10,10,rbf_svc,271,165,3,0,0,-1.1007405107887203
development_oof,x10,10,rbf_svc,278,407,3,0,0,-1.1026193611946398
development_oof,x10,10,rbf_svc,279,3,3,0,0,-0.9593496842938561
development_oof,x10,10,rbf_svc,284,38,3,1,1,1.4696224061696035
development_oof,x10,10,rbf_svc,285,3,3,0,0,-1.2481381888407297
development_oof,x10,10,rbf_svc,286,3,3,0,0,-1.0342661911401771
development_oof,x10,10,rbf_svc,287,158,3,0,0,-1.2244883187016344
development_oof,x10,10,rbf_svc,290,164,3,1,1,0.4409264210852963
development_oof,x10,10,rbf_svc,300,404,3,1,1,0.37520985089333153
development_oof,x10,10,rbf_svc,309,22,3,0,0,-1.0360447139478586
development_oof,x10,10,rbf_svc,320,38,3,1,1,2.0409513498297738
development_oof,x10,10,rbf_svc,321,397,3,0,0,-0.44109307121508934
development_oof,x10,10,rbf_svc,323,3,3,0,0,-0.9582635261998923
development_oof,x10,10,rbf_svc,327,3,3,0,0,-0.5668276823695403
development_oof,x10,10,rbf_svc,332,38,3,1,1,1.7747042705797305
development_oof,x10,10,rbf_svc,333,8,3,0,0,-1.015351154793661
development_oof,x10,10,rbf_svc,341,135,3,1,0,-0.20273639900957796
development_oof,x10,10,rbf_svc,348,3,3,0,0,-0.8974942498167772
development_oof,x10,10,rbf_svc,349,22,3,1,0,-1.4427942100896711
development_oof,x10,10,rbf_svc,353,3,3,1,0,-1.3260163410465164
development_oof,x10,10,rbf_svc,354,391,3,1,0,-0.16990001279444328
development_oof,x10,10,rbf_svc,356,390,3,0,0,-0.3112798365289584
development_oof,x10,10,rbf_svc,363,22,3,0,0,-1.3743711105071172
development_oof,x10,10,rbf_svc,370,8,3,0,0,-0.6741395271899008
development_oof,x10,10,rbf_svc,387,383,3,1,0,-1.414640647502262
development_oof,x10,10,rbf_svc,406,78,3,0,0,-0.8300131528401625
development_oof,x10,10,rbf_svc,412,3,3,0,0,-0.7071534074993185
development_oof,x10,10,rbf_svc,414,3,3,0,0,-0.45120043576392166
development_oof,x10,10,rbf_svc,416,378,3,0,0,-1.4508260676111617
development_oof,x10,10,rbf_svc,417,22,3,0,0,-1.001865450398376
development_oof,x10,10,rbf_svc,419,154,3,1,1,1.8442225963052619
development_oof,x10,10,rbf_svc,421,27,3,0,0,-0.9752077650767174
development_oof,x10,10,rbf_svc,424,27,3,0,0,-0.47212147918609526
development_oof,x10,10,rbf_svc,437,158,3,0,0,-1.0713657527509475
development_oof,x10,10,rbf_svc,438,96,3,1,0,-0.6443303203298648
development_oof,x10,10,rbf_svc,441,27,3,1,0,-0.865673033482428
development_oof,x10,10,rbf_svc,443,372,3,0,0,-1.4851236692139933
development_oof,x10,10,rbf_svc,448,13,3,0,0,-0.42365985250247606
development_oof,x10,10,rbf_svc,450,3,3,0,0,-0.7779411058581182
development_oof,x10,10,rbf_svc,451,3,3,0,1,0.18781432582073934
development_oof,x10,10,rbf_svc,456,78,3,0,0,-0.6144336172225199
development_oof,x10,10,rbf_svc,469,8,3,0,0,-0.6987952733116619
development_oof,x10,10,rbf_svc,473,22,3,0,0,-1.3740730455250838
development_oof,x10,10,rbf_svc,483,27,3,0,0,-0.7073420530093613
development_oof,x10,10,rbf_svc,490,364,3,0,0,-0.708530768236342
development_oof,x10,10,rbf_svc,511,129,3,0,0,-1.0306892569006165
development_oof,x10,10,rbf_svc,522,154,3,1,1,1.643630310787565
development_oof,x10,10,rbf_svc,544,63,3,1,0,-1.1419314806645255
development_oof,x10,10,rbf_svc,547,77,3,0,0,-0.8271279719476178
development_oof,x10,10,rbf_svc,550,354,3,0,0,-0.7980554144195954
development_oof,x10,10,rbf_svc,556,13,3,0,0,-0.22811003670514074
development_oof,x10,10,rbf_svc,567,13,3,0,0,-0.24443956664476585
development_oof,x10,10,rbf_svc,580,348,3,1,1,0.005157330243633823
development_oof,x10,10,rbf_svc,597,341,3,0,0,-0.7052990288652515
development_oof,x10,10,rbf_svc,606,337,3,0,0,-1.425212038505974
development_oof,x10,10,rbf_svc,628,147,3,0,0,-1.7256714732445575
development_oof,x10,10,rbf_svc,632,77,3,0,0,-0.6075998677575307
development_oof,x10,10,rbf_svc,649,89,3,0,0,-1.1462003565698455
development_oof,x10,10,rbf_svc,652,328,3,0,0,-0.4593221608124708
development_oof,x10,10,rbf_svc,681,318,3,0,0,-0.6103337331193658
development_oof,x10,10,rbf_svc,685,33,3,0,0,-1.093709556528374
development_oof,x10,10,rbf_svc,686,144,3,1,0,-0.5216319402227639
development_oof,x10,10,rbf_svc,690,315,3,0,0,-0.7627925230295286
development_oof,x10,10,rbf_svc,694,33,3,0,0,-1.7888708815171377
development_oof,x10,10,rbf_svc,696,89,3,0,0,-1.3678700013459335
development_oof,x10,10,rbf_svc,717,140,3,0,1,0.23698230896049063
development_oof,x10,10,rbf_svc,718,308,3,0,0,-1.6523890324981387
development_oof,x10,10,rbf_svc,743,13,3,0,0,-0.651038707377693
development_oof,x10,10,rbf_svc,756,303,3,0,0,-0.5279380592987136
development_oof,x10,10,rbf_svc,767,63,3,1,0,-1.2359264326943968
development_oof,x10,10,rbf_svc,768,300,3,0,1,1.8175123378387013
development_oof,x10,10,rbf_svc,769,135,3,0,0,-0.23156104280746048
development_oof,x10,10,rbf_svc,801,290,3,0,0,-0.9864359199064267
development_oof,x10,10,rbf_svc,805,63,3,1,0,-0.46012431957086364
development_oof,x10,10,rbf_svc,807,288,3,0,0,-1.639041732000456
development_oof,x10,10,rbf_svc,808,33,3,0,0,-0.5210598292294754
development_oof,x10,10,rbf_svc,813,33,3,0,0,-0.19481165372922987
development_oof,x10,10,rbf_svc,821,282,3,0,0,-0.29823273967758845
development_oof,x10,10,rbf_svc,827,129,3,0,0,-0.9352926555574658
development_oof,x10,10,rbf_svc,847,274,3,0,0,-1.2539989160039284
development_oof,x10,10,rbf_svc,854,271,3,0,0,-1.9003087778224326
development_oof,x10,10,rbf_svc,864,264,3,0,0,-1.300397357908743
development_oof,x10,10,rbf_svc,866,262,3,0,1,0.2848438460940575
development_oof,x10,10,rbf_svc,869,80,3,0,0,-0.9380534205241863
development_oof,x10,10,rbf_svc,881,259,3,0,0,-0.20754995044263486
development_oof,x10,10,rbf_svc,883,59,3,1,1,0.4309645815923073
development_oof,x10,10,rbf_svc,893,253,3,0,0,-0.7234199927910606
development_oof,x10,10,rbf_svc,899,123,3,1,1,1.83483591056874
development_oof,x10,10,rbf_svc,904,52,3,1,1,1.8628051822614342
development_oof,x10,10,rbf_svc,913,121,3,1,1,1.399115190789321
development_oof,x10,10,rbf_svc,917,243,3,1,0,-0.5384730707727146
development_oof,x10,10,rbf_svc,920,241,3,0,0,-0.733180081211069
development_oof,x10,10,rbf_svc,921,16,3,0,0,-0.27383928025250615
development_oof,x10,10,rbf_svc,930,235,3,1,1,0.32446970945494397
development_oof,x10,10,rbf_svc,935,231,3,0,0,-0.9371883731980658
development_oof,x10,10,rbf_svc,940,78,3,0,0,-0.6850313509324354
development_oof,x10,10,rbf_svc,945,227,3,0,0,-0.32039999537507236
development_oof,x10,10,rbf_svc,962,218,3,0,0,-1.0520960199693858
development_oof,x10,10,rbf_svc,963,217,3,0,0,-1.303877063159744
development_oof,x10,10,rbf_svc,973,210,3,0,0,-1.6520984674721375
development_oof,x10,10,rbf_svc,982,77,3,0,0,-0.7348015769552886
development_oof,x10,10,rbf_svc,988,202,3,1,0,-0.8655719502305351
development_oof,x10,10,rbf_svc,998,198,3,0,0,-1.2460573573994718
development_oof,x10,10,rbf_svc,1002,197,3,0,0,-0.39370096201342364
