evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,random_forest,263,120,1,1,0.8850154926414304
historical_holdout,x10,10,random_forest,264,51,0,0,0.3350303145796063
historical_holdout,x10,10,random_forest,267,408,0,0,0.2630885540167726
historical_holdout,x10,10,random_forest,274,29,1,1,0.6869078485076598
historical_holdout,x10,10,random_forest,280,14,1,0,0.2690663072047361
historical_holdout,x10,10,random_forest,288,128,0,0,0.08163282633059922
historical_holdout,x10,10,random_forest,292,14,1,0,0.37739871815753095
historical_holdout,x10,10,random_forest,293,39,1,1,0.5597475812515068
historical_holdout,x10,10,random_forest,295,14,1,0,0.3456723309397475
historical_holdout,x10,10,random_forest,296,1,0,0,0.19621090882315717
historical_holdout,x10,10,random_forest,299,29,1,1,0.8093625087961862
historical_holdout,x10,10,random_forest,312,399,0,1,0.760544909046062
historical_holdout,x10,10,random_forest,313,51,0,0,0.409215176095865
historical_holdout,x10,10,random_forest,317,49,0,0,0.33760091284021454
historical_holdout,x10,10,random_forest,324,74,1,0,0.31897755765598124
historical_holdout,x10,10,random_forest,329,29,1,1,0.8038008004179192
historical_holdout,x10,10,random_forest,342,392,0,0,0.1924696965161422
historical_holdout,x10,10,random_forest,352,34,0,0,0.2562307734116078
historical_holdout,x10,10,random_forest,360,162,0,0,0.3491196976263998
historical_holdout,x10,10,random_forest,369,1,0,0,0.23563724102311037
historical_holdout,x10,10,random_forest,373,126,0,0,0.11171217768492878
historical_holdout,x10,10,random_forest,374,14,1,0,0.22019999203942697
historical_holdout,x10,10,random_forest,375,14,1,0,0.35023903658558014
historical_holdout,x10,10,random_forest,380,385,0,0,0.4726065804178348
historical_holdout,x10,10,random_forest,388,155,0,0,0.3667895938645606
historical_holdout,x10,10,random_forest,391,5,0,1,0.544134901881919
historical_holdout,x10,10,random_forest,394,21,0,0,0.22111368120446082
historical_holdout,x10,10,random_forest,395,74,1,0,0.2809625060672042
historical_holdout,x10,10,random_forest,398,99,1,1,0.9428902174530869
historical_holdout,x10,10,random_forest,399,86,0,0,0.3415060338100964
historical_holdout,x10,10,random_forest,410,92,1,0,0.1857242681515182
historical_holdout,x10,10,random_forest,420,5,1,0,0.18355523357172548
historical_holdout,x10,10,random_forest,422,159,0,0,0.18040951532406327
historical_holdout,x10,10,random_forest,429,376,0,1,0.5420849935101858
historical_holdout,x10,10,random_forest,440,373,0,0,0.3708425536059536
historical_holdout,x10,10,random_forest,447,1,0,0,0.3203052405402262
historical_holdout,x10,10,random_forest,449,49,1,0,0.3877316032078456
historical_holdout,x10,10,random_forest,453,138,0,0,0.4374565971273988
historical_holdout,x10,10,random_forest,457,14,1,0,0.32255502482518394
historical_holdout,x10,10,random_forest,460,5,0,0,0.34865956735358805
historical_holdout,x10,10,random_forest,463,1,0,0,0.10449675504766011
historical_holdout,x10,10,random_forest,471,369,0,1,0.9330694494178498
historical_holdout,x10,10,random_forest,472,1,1,0,0.2108740726573438
historical_holdout,x10,10,random_forest,474,1,0,0,0.22833807426393474
historical_holdout,x10,10,random_forest,475,5,0,0,0.17186252764219073
historical_holdout,x10,10,random_forest,477,91,0,0,0.20162919501932078
historical_holdout,x10,10,random_forest,482,366,0,0,0.2567422436392741
historical_holdout,x10,10,random_forest,485,5,0,1,0.5735020337290595
historical_holdout,x10,10,random_forest,491,5,0,0,0.4135142736001125
historical_holdout,x10,10,random_forest,493,84,1,1,0.7760897884153122
historical_holdout,x10,10,random_forest,496,21,1,0,0.20241185519396662
historical_holdout,x10,10,random_forest,497,21,0,0,0.20667688892990171
historical_holdout,x10,10,random_forest,502,363,0,0,0.2358985671210326
historical_holdout,x10,10,random_forest,504,5,0,1,0.5786013018365309
historical_holdout,x10,10,random_forest,508,21,0,0,0.1875377274128615
historical_holdout,x10,10,random_forest,510,1,0,0,0.2339646114580526
historical_holdout,x10,10,random_forest,513,92,0,0,0.1640642261690997
historical_holdout,x10,10,random_forest,516,155,0,0,0.2655727903331135
historical_holdout,x10,10,random_forest,518,5,0,0,0.3143927700685196
historical_holdout,x10,10,random_forest,537,21,0,0,0.3312497091522456
historical_holdout,x10,10,random_forest,538,357,1,0,0.31902517002414804
historical_holdout,x10,10,random_forest,539,84,1,1,0.7652573921066056
historical_holdout,x10,10,random_forest,540,356,0,0,0.4473742793839702
historical_holdout,x10,10,random_forest,546,65,0,0,0.25647587223545615
historical_holdout,x10,10,random_forest,548,34,0,0,0.2639046518027527
historical_holdout,x10,10,random_forest,554,148,0,0,0.2982164179086997
historical_holdout,x10,10,random_forest,558,48,0,1,0.6120508876426777
historical_holdout,x10,10,random_forest,561,70,0,0,0.1386622320084065
historical_holdout,x10,10,random_forest,565,21,1,0,0.27521717904476384
historical_holdout,x10,10,random_forest,566,91,0,0,0.28214963147742733
historical_holdout,x10,10,random_forest,569,5,0,0,0.2249922033812849
historical_holdout,x10,10,random_forest,571,70,0,0,0.07500719932767007
historical_holdout,x10,10,random_forest,574,1,0,0,0.19339856899144348
historical_holdout,x10,10,random_forest,594,34,0,0,0.25798673354284496
historical_holdout,x10,10,random_forest,596,342,0,0,0.36270280030191665
historical_holdout,x10,10,random_forest,614,91,0,0,0.3305236424764015
historical_holdout,x10,10,random_forest,617,1,0,0,0.2134940565989492
historical_holdout,x10,10,random_forest,618,14,1,0,0.24609702790052498
historical_holdout,x10,10,random_forest,619,336,0,0,0.22968580136908978
historical_holdout,x10,10,random_forest,621,57,0,0,0.2904358578953162
historical_holdout,x10,10,random_forest,622,34,0,0,0.2846380764873283
historical_holdout,x10,10,random_forest,625,148,0,0,0.21091757343113035
historical_holdout,x10,10,random_forest,626,1,0,0,0.2742803280582825
historical_holdout,x10,10,random_forest,629,5,0,0,0.4083059990094879
historical_holdout,x10,10,random_forest,631,92,0,0,0.421998241577733
historical_holdout,x10,10,random_forest,638,333,0,0,0.3475661462111285
historical_holdout,x10,10,random_forest,658,325,0,0,0.21874551191122066
historical_holdout,x10,10,random_forest,660,324,0,0,0.0905270518847624
historical_holdout,x10,10,random_forest,663,323,0,0,0.20451403341564509
historical_holdout,x10,10,random_forest,668,70,0,0,0.05053732707038753
historical_holdout,x10,10,random_forest,669,65,0,0,0.40833663176502355
historical_holdout,x10,10,random_forest,672,21,0,0,0.20789954612957545
historical_holdout,x10,10,random_forest,678,20,1,1,0.5492755141984715
historical_holdout,x10,10,random_forest,684,316,1,0,0.2877670523971131
historical_holdout,x10,10,random_forest,689,1,0,0,0.18944943192750818
historical_holdout,x10,10,random_forest,700,49,0,0,0.1774900036097892
historical_holdout,x10,10,random_forest,702,118,0,1,0.706287912414408
historical_holdout,x10,10,random_forest,703,141,0,0,0.18017191123887524
historical_holdout,x10,10,random_forest,705,312,0,0,0.26600718462709333
historical_holdout,x10,10,random_forest,712,5,0,1,0.570482305758501
historical_holdout,x10,10,random_forest,724,10,0,0,0.28741865596660626
historical_holdout,x10,10,random_forest,733,138,0,0,0.4062348272880786
historical_holdout,x10,10,random_forest,739,10,0,0,0.11948456482381822
historical_holdout,x10,10,random_forest,746,304,1,1,0.5998098038846994
historical_holdout,x10,10,random_forest,747,51,0,0,0.3570155066900403
historical_holdout,x10,10,random_forest,750,86,0,0,0.28341743168747463
historical_holdout,x10,10,random_forest,760,1,0,1,0.5690541776482113
historical_holdout,x10,10,random_forest,772,10,0,0,0.27381170722661446
historical_holdout,x10,10,random_forest,774,299,0,0,0.18863482948311971
historical_holdout,x10,10,random_forest,778,84,1,1,0.7472156033316264
historical_holdout,x10,10,random_forest,780,133,0,0,0.2596148306247278
historical_holdout,x10,10,random_forest,792,293,0,0,0.27781516275964857
historical_holdout,x10,10,random_forest,798,291,0,0,0.22149147124235474
historical_holdout,x10,10,random_forest,804,51,0,0,0.18856953116618103
historical_holdout,x10,10,random_forest,809,287,0,0,0.3068783443459702
historical_holdout,x10,10,random_forest,811,20,1,0,0.2660440349229249
historical_holdout,x10,10,random_forest,817,21,0,0,0.31397703146787487
historical_holdout,x10,10,random_forest,832,280,1,1,0.5949899944964743
historical_holdout,x10,10,random_forest,846,275,1,0,0.274123939784215
historical_holdout,x10,10,random_forest,852,128,0,0,0.37001576597934593
historical_holdout,x10,10,random_forest,856,269,0,0,0.20283975423947637
historical_holdout,x10,10,random_forest,861,265,1,0,0.18420119252999784
historical_holdout,x10,10,random_forest,882,258,0,0,0.29214527192430534
historical_holdout,x10,10,random_forest,890,126,0,0,0.29066885472311943
historical_holdout,x10,10,random_forest,894,252,1,0,0.10320318513346902
historical_holdout,x10,10,random_forest,897,250,0,0,0.12400289972473372
historical_holdout,x10,10,random_forest,916,244,0,0,0.1970007756647748
historical_holdout,x10,10,random_forest,927,237,0,1,0.6168847790750718
historical_holdout,x10,10,random_forest,928,236,1,1,0.6820704317360787
historical_holdout,x10,10,random_forest,932,233,0,0,0.17036627736517307
historical_holdout,x10,10,random_forest,942,228,0,0,0.3174372975029158
historical_holdout,x10,10,random_forest,946,120,1,1,0.8951921636593384
historical_holdout,x10,10,random_forest,955,118,0,0,0.3696239553155639
historical_holdout,x10,10,random_forest,957,221,0,0,0.3927016071516763
historical_holdout,x10,10,random_forest,966,215,0,0,0.21944986200022443
historical_holdout,x10,10,random_forest,977,57,0,0,0.23945935812307767
historical_holdout,x10,10,random_forest,978,208,0,0,0.3746569173196828
historical_holdout,x10,10,random_forest,985,203,0,0,0.21619505741905073
historical_holdout,x10,10,random_forest,987,70,0,0,0.29148989765191907
historical_holdout,x10,10,random_forest,996,199,0,0,0.291893946065719
historical_holdout,x10,10,random_forest,999,5,0,1,0.5953976604362962
historical_holdout,x10,10,random_forest,1012,193,0,0,0.1565648099007349
historical_holdout,x10,10,random_forest,1013,192,0,0,0.0703802092869375
historical_holdout,x10,10,xgboost,1,461,0,0,0.17466378211975098
historical_holdout,x10,10,xgboost,4,459,1,0,0.13382932543754578
historical_holdout,x10,10,xgboost,9,29,1,1,0.877391517162323
historical_holdout,x10,10,xgboost,28,454,1,0,0.21747632324695587
historical_holdout,x10,10,xgboost,45,449,1,1,0.9113159775733948
historical_holdout,x10,10,xgboost,54,1,0,0,0.16313976049423218
historical_holdout,x10,10,xgboost,61,1,0,0,0.2941269278526306
historical_holdout,x10,10,xgboost,63,162,0,0,0.2928124964237213
historical_holdout,x10,10,xgboost,64,34,1,0,0.37702876329421997
historical_holdout,x10,10,xgboost,73,176,0,0,0.4343474209308624
historical_holdout,x10,10,xgboost,74,74,0,0,0.1569206267595291
historical_holdout,x10,10,xgboost,80,442,0,0,0.06330277770757675
historical_holdout,x10,10,xgboost,82,440,1,0,0.15184281766414642
historical_holdout,x10,10,xgboost,91,74,1,0,0.4753270447254181
historical_holdout,x10,10,xgboost,103,14,1,0,0.355720192193985
historical_holdout,x10,10,xgboost,113,435,0,0,0.1450478732585907
historical_holdout,x10,10,xgboost,120,10,0,0,0.2819618582725525
historical_holdout,x10,10,xgboost,121,14,1,0,0.3279033899307251
historical_holdout,x10,10,xgboost,124,5,0,0,0.10982948541641235
historical_holdout,x10,10,xgboost,136,57,0,0,0.20854178071022034
historical_holdout,x10,10,xgboost,137,10,0,0,0.29317498207092285
historical_holdout,x10,10,xgboost,139,20,1,0,0.3881588876247406
historical_holdout,x10,10,xgboost,151,14,1,0,0.29871246218681335
historical_holdout,x10,10,xgboost,162,426,0,0,0.0842287540435791
historical_holdout,x10,10,xgboost,185,105,0,1,0.7433544397354126
historical_holdout,x10,10,xgboost,188,1,0,0,0.19683681428432465
historical_holdout,x10,10,xgboost,191,169,0,0,0.2803354561328888
historical_holdout,x10,10,xgboost,199,1,0,0,0.17089174687862396
historical_holdout,x10,10,xgboost,200,10,0,0,0.16293074190616608
historical_holdout,x10,10,xgboost,203,34,1,0,0.3368731141090393
historical_holdout,x10,10,xgboost,207,1,0,0,0.29877620935440063
historical_holdout,x10,10,xgboost,212,419,0,0,0.12218394130468369
historical_holdout,x10,10,xgboost,214,10,0,0,0.15990042686462402
historical_holdout,x10,10,xgboost,222,1,0,0,0.13696499168872833
historical_holdout,x10,10,xgboost,224,1,0,0,0.15843389928340912
historical_holdout,x10,10,xgboost,234,29,1,1,0.7580617070198059
historical_holdout,x10,10,xgboost,244,413,0,0,0.29251423478126526
historical_holdout,x10,10,xgboost,260,49,1,0,0.1836339831352234
historical_holdout,x10,10,xgboost,263,120,1,1,0.8057745099067688
historical_holdout,x10,10,xgboost,264,51,0,0,0.21700020134449005
historical_holdout,x10,10,xgboost,267,408,0,0,0.1817382574081421
historical_holdout,x10,10,xgboost,274,29,1,1,0.773149847984314
historical_holdout,x10,10,xgboost,280,14,1,0,0.1702251136302948
historical_holdout,x10,10,xgboost,288,128,0,0,0.0892111286520958
historical_holdout,x10,10,xgboost,292,14,1,0,0.3773193657398224
historical_holdout,x10,10,xgboost,293,39,1,0,0.3204129934310913
historical_holdout,x10,10,xgboost,295,14,1,0,0.2973337769508362
historical_holdout,x10,10,xgboost,296,1,0,0,0.1971297264099121
historical_holdout,x10,10,xgboost,299,29,1,1,0.8742364048957825
historical_holdout,x10,10,xgboost,312,399,0,1,0.8217458724975586
historical_holdout,x10,10,xgboost,313,51,0,0,0.18441520631313324
historical_holdout,x10,10,xgboost,317,49,0,0,0.1855219006538391
historical_holdout,x10,10,xgboost,324,74,1,0,0.1907498985528946
historical_holdout,x10,10,xgboost,329,29,1,1,0.8545141220092773
historical_holdout,x10,10,xgboost,342,392,0,0,0.15512658655643463
historical_holdout,x10,10,xgboost,352,34,0,0,0.16805413365364075
historical_holdout,x10,10,xgboost,360,162,0,0,0.234965980052948
historical_holdout,x10,10,xgboost,369,1,0,0,0.15991689264774323
historical_holdout,x10,10,xgboost,373,126,0,0,0.12426318228244781
historical_holdout,x10,10,xgboost,374,14,1,0,0.24587315320968628
historical_holdout,x10,10,xgboost,375,14,1,0,0.3082736134529114
historical_holdout,x10,10,xgboost,380,385,0,0,0.43437156081199646
historical_holdout,x10,10,xgboost,388,155,0,0,0.20839501917362213
historical_holdout,x10,10,xgboost,391,5,0,1,0.50377357006073
historical_holdout,x10,10,xgboost,394,21,0,0,0.153384268283844
historical_holdout,x10,10,xgboost,395,74,1,0,0.1510324776172638
historical_holdout,x10,10,xgboost,398,99,1,1,0.9567235708236694
historical_holdout,x10,10,xgboost,399,86,0,0,0.36160117387771606
historical_holdout,x10,10,xgboost,410,92,1,0,0.11761302500963211
historical_holdout,x10,10,xgboost,420,5,1,0,0.10836208611726761
historical_holdout,x10,10,xgboost,422,159,0,0,0.1568971574306488
historical_holdout,x10,10,xgboost,429,376,0,0,0.32427340745925903
historical_holdout,x10,10,xgboost,440,373,0,0,0.3085017502307892
historical_holdout,x10,10,xgboost,447,1,0,0,0.19758273661136627
historical_holdout,x10,10,xgboost,449,49,1,0,0.27122747898101807
historical_holdout,x10,10,xgboost,453,138,0,0,0.32849523425102234
historical_holdout,x10,10,xgboost,457,14,1,0,0.22792558372020721
historical_holdout,x10,10,xgboost,460,5,0,0,0.18095700442790985
historical_holdout,x10,10,xgboost,463,1,0,0,0.17158587276935577
historical_holdout,x10,10,xgboost,471,369,0,1,0.9563778042793274
historical_holdout,x10,10,xgboost,472,1,1,0,0.19698278605937958
historical_holdout,x10,10,xgboost,474,1,0,0,0.1957062929868698
historical_holdout,x10,10,xgboost,475,5,0,0,0.1709415763616562
historical_holdout,x10,10,xgboost,477,91,0,0,0.09438511729240417
historical_holdout,x10,10,xgboost,482,366,0,0,0.15656228363513947
historical_holdout,x10,10,xgboost,485,5,0,1,0.6053078174591064
historical_holdout,x10,10,xgboost,491,5,0,0,0.3351372182369232
historical_holdout,x10,10,xgboost,493,84,1,1,0.7052198052406311
historical_holdout,x10,10,xgboost,496,21,1,0,0.11169766634702682
historical_holdout,x10,10,xgboost,497,21,0,0,0.15012426674365997
historical_holdout,x10,10,xgboost,502,363,0,0,0.20436345040798187
historical_holdout,x10,10,xgboost,504,5,0,1,0.5574844479560852
historical_holdout,x10,10,xgboost,508,21,0,0,0.10514705628156662
historical_holdout,x10,10,xgboost,510,1,0,0,0.21128910779953003
historical_holdout,x10,10,xgboost,513,92,0,0,0.06408312916755676
historical_holdout,x10,10,xgboost,516,155,0,0,0.14762113988399506
historical_holdout,x10,10,xgboost,518,5,0,0,0.3144786059856415
historical_holdout,x10,10,xgboost,537,21,0,0,0.23855046927928925
historical_holdout,x10,10,xgboost,538,357,1,0,0.23912329971790314
historical_holdout,x10,10,xgboost,539,84,1,1,0.6704675555229187
historical_holdout,x10,10,xgboost,540,356,0,0,0.28148841857910156
historical_holdout,x10,10,xgboost,546,65,0,0,0.15247589349746704
historical_holdout,x10,10,xgboost,548,34,0,0,0.29135581851005554
historical_holdout,x10,10,xgboost,554,148,0,0,0.23884692788124084
historical_holdout,x10,10,xgboost,558,48,0,1,0.6034579277038574
historical_holdout,x10,10,xgboost,561,70,0,0,0.0897124856710434
historical_holdout,x10,10,xgboost,565,21,1,0,0.18393228948116302
historical_holdout,x10,10,xgboost,566,91,0,0,0.2119206190109253
historical_holdout,x10,10,xgboost,569,5,0,0,0.1628553867340088
historical_holdout,x10,10,xgboost,571,70,0,0,0.07249229401350021
historical_holdout,x10,10,xgboost,574,1,0,0,0.21562841534614563
historical_holdout,x10,10,xgboost,594,34,0,0,0.22668100893497467
historical_holdout,x10,10,xgboost,596,342,0,0,0.185008704662323
historical_holdout,x10,10,xgboost,614,91,0,0,0.3029230535030365
historical_holdout,x10,10,xgboost,617,1,0,0,0.1711043268442154
historical_holdout,x10,10,xgboost,618,14,1,0,0.18425355851650238
historical_holdout,x10,10,xgboost,619,336,0,0,0.11232902109622955
historical_holdout,x10,10,xgboost,621,57,0,0,0.2976529598236084
historical_holdout,x10,10,xgboost,622,34,0,0,0.16805413365364075
historical_holdout,x10,10,xgboost,625,148,0,0,0.13621555268764496
historical_holdout,x10,10,xgboost,626,1,0,0,0.17455454170703888
historical_holdout,x10,10,xgboost,629,5,0,0,0.3691761791706085
historical_holdout,x10,10,xgboost,631,92,0,0,0.2581384479999542
historical_holdout,x10,10,xgboost,638,333,0,0,0.20861662924289703
historical_holdout,x10,10,xgboost,658,325,0,0,0.22235500812530518
historical_holdout,x10,10,xgboost,660,324,0,0,0.07152289897203445
historical_holdout,x10,10,xgboost,663,323,0,0,0.13921502232551575
historical_holdout,x10,10,xgboost,668,70,0,0,0.08198603242635727
historical_holdout,x10,10,xgboost,669,65,0,0,0.21069897711277008
historical_holdout,x10,10,xgboost,672,21,0,0,0.11080796271562576
historical_holdout,x10,10,xgboost,678,20,1,0,0.32943010330200195
historical_holdout,x10,10,xgboost,684,316,1,0,0.1577402651309967
historical_holdout,x10,10,xgboost,689,1,0,0,0.13117225468158722
historical_holdout,x10,10,xgboost,700,49,0,0,0.17561109364032745
historical_holdout,x10,10,xgboost,702,118,0,1,0.6978798508644104
historical_holdout,x10,10,xgboost,703,141,0,0,0.11960051953792572
historical_holdout,x10,10,xgboost,705,312,0,0,0.2851531207561493
historical_holdout,x10,10,xgboost,712,5,0,1,0.531157910823822
historical_holdout,x10,10,xgboost,724,10,0,0,0.20324291288852692
historical_holdout,x10,10,xgboost,733,138,0,0,0.319263219833374
historical_holdout,x10,10,xgboost,739,10,0,0,0.10762910544872284
historical_holdout,x10,10,xgboost,746,304,1,1,0.5879448056221008
historical_holdout,x10,10,xgboost,747,51,0,0,0.29450124502182007
historical_holdout,x10,10,xgboost,750,86,0,0,0.29401594400405884
historical_holdout,x10,10,xgboost,760,1,0,0,0.447409987449646
historical_holdout,x10,10,xgboost,772,10,0,0,0.25883325934410095
historical_holdout,x10,10,xgboost,774,299,0,0,0.12929926812648773
historical_holdout,x10,10,xgboost,778,84,1,1,0.6369622349739075
historical_holdout,x10,10,xgboost,780,133,0,0,0.16947709023952484
historical_holdout,x10,10,xgboost,792,293,0,0,0.3004799485206604
historical_holdout,x10,10,xgboost,798,291,0,0,0.14390172064304352
historical_holdout,x10,10,xgboost,804,51,0,0,0.1462382674217224
historical_holdout,x10,10,xgboost,809,287,0,0,0.2594895660877228
historical_holdout,x10,10,xgboost,811,20,1,0,0.2946108877658844
historical_holdout,x10,10,xgboost,817,21,0,0,0.3033541440963745
historical_holdout,x10,10,xgboost,832,280,1,0,0.47653070092201233
historical_holdout,x10,10,xgboost,846,275,1,0,0.16773056983947754
historical_holdout,x10,10,xgboost,852,128,0,0,0.23155413568019867
historical_holdout,x10,10,xgboost,856,269,0,0,0.15183645486831665
historical_holdout,x10,10,xgboost,861,265,1,0,0.1740812212228775
historical_holdout,x10,10,xgboost,882,258,0,0,0.22098378837108612
historical_holdout,x10,10,xgboost,890,126,0,0,0.310526043176651
historical_holdout,x10,10,xgboost,894,252,1,0,0.05185062438249588
historical_holdout,x10,10,xgboost,897,250,0,0,0.09092447906732559
historical_holdout,x10,10,xgboost,916,244,0,0,0.21917212009429932
historical_holdout,x10,10,xgboost,927,237,0,0,0.4541618227958679
historical_holdout,x10,10,xgboost,928,236,1,1,0.8751373291015625
historical_holdout,x10,10,xgboost,932,233,0,0,0.08425779640674591
historical_holdout,x10,10,xgboost,942,228,0,0,0.2398984581232071
historical_holdout,x10,10,xgboost,946,120,1,1,0.8107106685638428
historical_holdout,x10,10,xgboost,955,118,0,0,0.3831629455089569
historical_holdout,x10,10,xgboost,957,221,0,0,0.1021004319190979
historical_holdout,x10,10,xgboost,966,215,0,0,0.1893499791622162
historical_holdout,x10,10,xgboost,977,57,0,0,0.23294852674007416
historical_holdout,x10,10,xgboost,978,208,0,0,0.288930743932724
historical_holdout,x10,10,xgboost,985,203,0,0,0.22093819081783295
historical_holdout,x10,10,xgboost,987,70,0,0,0.17743107676506042
historical_holdout,x10,10,xgboost,996,199,0,0,0.20166920125484467
historical_holdout,x10,10,xgboost,999,5,0,1,0.5936720967292786
historical_holdout,x10,10,xgboost,1012,193,0,0,0.10890346020460129
historical_holdout,x10,10,xgboost,1013,192,0,0,0.12201181799173355
historical_holdout,x10,10,mlp,1,461,0,0,0.3511877440703064
historical_holdout,x10,10,mlp,4,459,1,0,0.40385365474375795
historical_holdout,x10,10,mlp,9,29,1,1,0.668184245775456
historical_holdout,x10,10,mlp,28,454,1,0,0.40144183525617655
historical_holdout,x10,10,mlp,45,449,1,0,0.4176273827501709
historical_holdout,x10,10,mlp,54,1,0,0,0.3423452428072267
historical_holdout,x10,10,mlp,61,1,0,0,0.2537689180324648
historical_holdout,x10,10,mlp,63,162,0,0,0.43906664186755767
historical_holdout,x10,10,mlp,64,34,1,0,0.2939126798443515
historical_holdout,x10,10,mlp,73,176,0,0,0.31205538100442204
historical_holdout,x10,10,mlp,74,74,0,0,0.23818058086862515
historical_holdout,x10,10,mlp,80,442,0,0,0.17456825959827416
historical_holdout,x10,10,mlp,82,440,1,0,0.331314377441872
historical_holdout,x10,10,mlp,91,74,1,0,0.3875277123287332
historical_holdout,x10,10,mlp,103,14,1,0,0.4472942119897643
historical_holdout,x10,10,mlp,113,435,0,0,0.12648952798208757
historical_holdout,x10,10,mlp,120,10,0,0,0.2331932189557172
historical_holdout,x10,10,mlp,121,14,1,0,0.4858940552780087
historical_holdout,x10,10,mlp,124,5,0,0,0.29543733060139493
historical_holdout,x10,10,mlp,136,57,0,0,0.36312763565954626
historical_holdout,x10,10,mlp,137,10,0,0,0.2390492959525604
historical_holdout,x10,10,mlp,139,20,1,0,0.42899891543716073
historical_holdout,x10,10,mlp,151,14,1,0,0.41083667092338266
historical_holdout,x10,10,mlp,162,426,0,0,0.00010668112383413005
historical_holdout,x10,10,mlp,185,105,0,1,0.8829143555039803
historical_holdout,x10,10,mlp,188,1,0,0,0.2625608807898212
historical_holdout,x10,10,mlp,191,169,0,0,0.26728162609221456
historical_holdout,x10,10,mlp,199,1,0,0,0.3048950259549464
historical_holdout,x10,10,mlp,200,10,0,0,0.2546440594086648
historical_holdout,x10,10,mlp,203,34,1,0,0.2613924619566313
historical_holdout,x10,10,mlp,207,1,0,0,0.23479415805167217
historical_holdout,x10,10,mlp,212,419,0,0,0.20172485654366085
historical_holdout,x10,10,mlp,214,10,0,0,0.2668627695461019
historical_holdout,x10,10,mlp,222,1,0,0,0.2719604209219645
historical_holdout,x10,10,mlp,224,1,0,0,0.23656466782559563
historical_holdout,x10,10,mlp,234,29,1,0,0.48550632958181944
historical_holdout,x10,10,mlp,244,413,0,0,0.3879162413923851
historical_holdout,x10,10,mlp,260,49,1,0,0.3543610797693037
historical_holdout,x10,10,mlp,263,120,1,1,0.5019365510567934
historical_holdout,x10,10,mlp,264,51,0,0,0.34797556262856055
historical_holdout,x10,10,mlp,267,408,0,0,0.2123157657473941
historical_holdout,x10,10,mlp,274,29,1,0,0.47731726658171075
historical_holdout,x10,10,mlp,280,14,1,0,0.43497965019767754
historical_holdout,x10,10,mlp,288,128,0,0,0.2229868859111701
historical_holdout,x10,10,mlp,292,14,1,0,0.4595846921338923
historical_holdout,x10,10,mlp,293,39,1,0,0.2817606284578471
historical_holdout,x10,10,mlp,295,14,1,0,0.4950300362652868
historical_holdout,x10,10,mlp,296,1,0,0,0.3912429600053688
historical_holdout,x10,10,mlp,299,29,1,1,0.6809355075281628
historical_holdout,x10,10,mlp,312,399,0,0,0.21595641292929083
historical_holdout,x10,10,mlp,313,51,0,0,0.25704985244556067
historical_holdout,x10,10,mlp,317,49,0,0,0.43614579650031077
historical_holdout,x10,10,mlp,324,74,1,0,0.3053634416502149
historical_holdout,x10,10,mlp,329,29,1,1,0.7173765846258443
historical_holdout,x10,10,mlp,342,392,0,0,0.2749767646681264
historical_holdout,x10,10,mlp,352,34,0,0,0.32246763015740454
historical_holdout,x10,10,mlp,360,162,0,0,0.4361524480895298
historical_holdout,x10,10,mlp,369,1,0,0,0.3556467008389549
historical_holdout,x10,10,mlp,373,126,0,0,0.2556637984674287
historical_holdout,x10,10,mlp,374,14,1,0,0.4721963371967434
historical_holdout,x10,10,mlp,375,14,1,0,0.43449057212376996
historical_holdout,x10,10,mlp,380,385,0,0,0.30122154647742205
historical_holdout,x10,10,mlp,388,155,0,0,0.34055165330421583
historical_holdout,x10,10,mlp,391,5,0,0,0.1780353934940949
historical_holdout,x10,10,mlp,394,21,0,0,0.3170655622012153
historical_holdout,x10,10,mlp,395,74,1,0,0.28378495754547967
historical_holdout,x10,10,mlp,398,99,1,1,0.7512676997685495
historical_holdout,x10,10,mlp,399,86,0,0,0.31077284335093724
historical_holdout,x10,10,mlp,410,92,1,0,0.2373171241576019
historical_holdout,x10,10,mlp,420,5,1,0,0.26129120512797205
historical_holdout,x10,10,mlp,422,159,0,0,0.3430681481812162
historical_holdout,x10,10,mlp,429,376,0,0,0.39018305526952207
historical_holdout,x10,10,mlp,440,373,0,0,0.20457058469093223
historical_holdout,x10,10,mlp,447,1,0,0,0.3541159356822303
historical_holdout,x10,10,mlp,449,49,1,1,0.5036581709361307
historical_holdout,x10,10,mlp,453,138,0,0,0.05851246129303891
historical_holdout,x10,10,mlp,457,14,1,0,0.38107825081411545
historical_holdout,x10,10,mlp,460,5,0,0,0.2735493196233515
historical_holdout,x10,10,mlp,463,1,0,0,0.3605140371987046
historical_holdout,x10,10,mlp,471,369,0,1,0.7511484131974413
historical_holdout,x10,10,mlp,472,1,1,0,0.3627025564886877
historical_holdout,x10,10,mlp,474,1,0,0,0.31180405730365957
historical_holdout,x10,10,mlp,475,5,0,0,0.2898854706951855
historical_holdout,x10,10,mlp,477,91,0,0,0.27533841315838903
historical_holdout,x10,10,mlp,482,366,0,0,0.13327439893481327
historical_holdout,x10,10,mlp,485,5,0,0,0.23578404130933267
historical_holdout,x10,10,mlp,491,5,0,0,0.20185100630852168
historical_holdout,x10,10,mlp,493,84,1,0,0.40927673594389996
historical_holdout,x10,10,mlp,496,21,1,0,0.2968477943387804
